timestamp_utc,BE_actual_total_load_mw,DE_actual_total_load_mw,NL_actual_total_load_mw
2023-05-08 16:00:00+00:00,9525.615,57817.2,13431.269999999999
2023-05-08 17:00:00+00:00,9446.8525,57593.64,13160.7325
2023-05-08 18:00:00+00:00,9186.7575,56132.792499999996,13187.1275
2023-05-08 19:00:00+00:00,8978.460000000001,55288.25250000001,13220.264999999998
2023-05-08 20:00:00+00:00,8974.9625,52224.1775,12633.8725
2023-05-08 21:00:00+00:00,8535.4375,47918.075,11853.05
2023-05-08 22:00:00+00:00,8054.7475,44451.314999999995,11147.3725
2023-05-08 23:00:00+00:00,7784.16,43661.832500000004,10676.65
2023-05-09 00:00:00+00:00,7477.77,42712.659999999996,10454.415
2023-05-09 01:00:00+00:00,7404.755,42718.87,10295.33
2023-05-09 02:00:00+00:00,7413.990000000001,43820.917499999996,10251.3775
2023-05-09 03:00:00+00:00,7911.0650000000005,47077.71,10552.007500000002
2023-05-09 04:00:00+00:00,8407.2125,53625.2225,11360.225
2023-05-09 05:00:00+00:00,9181.985000000002,58500.3975,12679.860000000002
2023-05-09 06:00:00+00:00,9834.182499999999,61402.79,13655.35
2023-05-09 07:00:00+00:00,10299.3825,61753.145000000004,14085.2325
2023-05-09 08:00:00+00:00,10359.8725,61466.59,14103.552499999998
2023-05-09 09:00:00+00:00,10533.695,62423.8125,14209.980000000001
2023-05-09 10:00:00+00:00,10245.885,61953.4925,14132.7525
2023-05-09 11:00:00+00:00,10250.730000000001,60509.770000000004,14221.055
2023-05-09 12:00:00+00:00,10187.9625,59498.2875,14140.805
2023-05-09 13:00:00+00:00,10093.535,58448.7575,14036.582499999999
2023-05-09 14:00:00+00:00,10123.1175,57579.66,14116.0875
2023-05-09 15:00:00+00:00,10113.275,59188.402500000004,14536.277499999998
2023-05-09 16:00:00+00:00,10147.557499999999,59499.76500000001,14192.885
2023-05-09 17:00:00+00:00,9753.9725,58869.825,13927.0275
2023-05-09 18:00:00+00:00,9202.755000000001,57070.3875,13697.6275
2023-05-09 19:00:00+00:00,9180.6125,56023.6475,13431.7275
2023-05-09 20:00:00+00:00,8967.905,52541.479999999996,12805.805
2023-05-09 21:00:00+00:00,8693.975,48498.585,12040.2725
2023-05-09 22:00:00+00:00,8115.675,45906.270000000004,11324.3625
2023-05-09 23:00:00+00:00,7869.289999999999,44223.5475,10762.3325
2023-05-10 00:00:00+00:00,7605.592500000001,43019.1025,10432.0075
2023-05-10 01:00:00+00:00,7481.757500000001,43033.064999999995,10256.8825
2023-05-10 02:00:00+00:00,7611.7225,44593.5525,10246.375
2023-05-10 03:00:00+00:00,8023.9725,47646.31500000001,10584.53
2023-05-10 04:00:00+00:00,8715.047499999999,54431.5325,11518.075
2023-05-10 05:00:00+00:00,9389.747500000001,58897.454999999994,12857.205
2023-05-10 06:00:00+00:00,9829.875,61887.515,13716.0725
2023-05-10 07:00:00+00:00,10004.815,62624.6825,13998.670000000002
2023-05-10 08:00:00+00:00,10107.9675,63214.075,13948.164999999999
2023-05-10 09:00:00+00:00,10327.33,64015.365,13850.547500000002
2023-05-10 10:00:00+00:00,10109.01,63253.8825,13637.4725
2023-05-10 11:00:00+00:00,9923.3725,62349.564999999995,13556.957499999999
2023-05-10 12:00:00+00:00,9693.265000000001,61167.497500000005,13468.9925
2023-05-10 13:00:00+00:00,9488.7875,59844.71,13433.0525
2023-05-10 14:00:00+00:00,9393.45,58501.5,13514.8425
2023-05-10 15:00:00+00:00,9567.144999999999,58397.32,13879.9825
2023-05-10 16:00:00+00:00,9577.582499999999,58396.335,13592.1325
2023-05-10 17:00:00+00:00,9395.7575,57874.9375,13306.0075
2023-05-10 18:00:00+00:00,9213.5625,56117.3025,13303.045
2023-05-10 19:00:00+00:00,9097.54,54704.3225,13337.4275
2023-05-10 20:00:00+00:00,8990.3625,51114.755,12786.875
2023-05-10 21:00:00+00:00,8517.4325,47237.732500000006,12031.332499999999
2023-05-10 22:00:00+00:00,8094.485000000001,44931.857500000006,11295.075
2023-05-10 23:00:00+00:00,7739.75,43153.8175,10764.890000000001
2023-05-11 00:00:00+00:00,7466.134999999999,42066.822499999995,10500.8225
2023-05-11 01:00:00+00:00,7168.265,42181.482500000006,10333.2475
2023-05-11 02:00:00+00:00,7274.5125,43273.8175,10340.932499999999
2023-05-11 03:00:00+00:00,7618.2375,46244.497500000005,10647.9625
2023-05-11 04:00:00+00:00,8266.8875,52908.415,11497.2875
2023-05-11 05:00:00+00:00,9027.505000000001,57740.8025,12717.4475
2023-05-11 06:00:00+00:00,9364.795,60553.5925,13527.164999999999
2023-05-11 07:00:00+00:00,9667.1125,61764.1325,13766.835000000001
2023-05-11 08:00:00+00:00,9827.302499999998,62679.895000000004,13645.367499999998
2023-05-11 09:00:00+00:00,9913.4725,63190.3375,13527.707499999999
2023-05-11 10:00:00+00:00,9619.15,62503.520000000004,13393.97
2023-05-11 11:00:00+00:00,9368.904999999999,61522.135,13417.3925
2023-05-11 12:00:00+00:00,9254.1575,60194.9,13279.1275
2023-05-11 13:00:00+00:00,9195.6125,59417.0725,13286.7
2023-05-11 14:00:00+00:00,9123.905,58630.467500000006,13358.505000000001
2023-05-11 15:00:00+00:00,9264.8525,59083.232500000006,13693.3875
2023-05-11 16:00:00+00:00,9523.202500000001,59344.042499999996,13507.2325
2023-05-11 17:00:00+00:00,9496.305,58650.854999999996,13374.92
2023-05-11 18:00:00+00:00,9174.9325,56825.7375,13342.295000000002
2023-05-11 19:00:00+00:00,9025.5275,54979.115,13317.6525
2023-05-11 20:00:00+00:00,8900.0325,51470.865,12713.69
2023-05-11 21:00:00+00:00,8600.725,47632.76500000001,12025.97
2023-05-11 22:00:00+00:00,8162.1375,44219.65,11303.04
2023-05-11 23:00:00+00:00,7798.8724999999995,42571.215,10770.2625
2023-05-12 00:00:00+00:00,7573.827499999999,41642.2575,10492.32
2023-05-12 01:00:00+00:00,7558.5375,41422.1875,10351.3575
2023-05-12 02:00:00+00:00,7514.77,42587.665,10430.367499999998
2023-05-12 03:00:00+00:00,7934.9225,45730.61,10715.155
2023-05-12 04:00:00+00:00,8586.52,52373.392499999994,11581.8
2023-05-12 05:00:00+00:00,9309.8925,57459.385,12833.085
2023-05-12 06:00:00+00:00,9825.5975,60083.46,13579.744999999999
2023-05-12 07:00:00+00:00,10189.089999999998,61266.3,13647.1875
2023-05-12 08:00:00+00:00,10368.707499999999,62463.695,13408.2125
2023-05-12 09:00:00+00:00,10441.547499999999,62443.9875,13243.65
2023-05-12 10:00:00+00:00,10039.417500000001,61112.0275,13110.817500000001
2023-05-12 11:00:00+00:00,9858.734999999999,59531.9725,13183.22
2023-05-12 12:00:00+00:00,9725.827500000001,58547.335,12977.935
2023-05-12 13:00:00+00:00,9465.945,58678.965,12835.9775
2023-05-12 14:00:00+00:00,9502.682499999999,57451.1625,12917.935
2023-05-12 15:00:00+00:00,9627.075,57456.1375,13262.4075
2023-05-12 16:00:00+00:00,9643.405,56957.975,13203.417500000001
2023-05-12 17:00:00+00:00,9118.230000000001,56001.895000000004,13116.1875
2023-05-12 18:00:00+00:00,8859.6625,53796.8325,13050.577499999998
2023-05-12 19:00:00+00:00,8785.2375,52261.95250000001,12861.215
2023-05-12 20:00:00+00:00,8731.13,48961.072499999995,12366.779999999999
2023-05-12 21:00:00+00:00,8509.0125,44983.5425,11807.880000000001
2023-05-12 22:00:00+00:00,8302.1075,41954.8425,11081.9625
2023-05-12 23:00:00+00:00,7758.6900000000005,40141.645000000004,10510.052499999998
2023-05-13 00:00:00+00:00,7310.69,38553.3525,10164.6175
2023-05-13 01:00:00+00:00,7231.3949999999995,38141.189999999995,9988.4725
2023-05-13 02:00:00+00:00,7142.9375,38370.8675,9955.4975
2023-05-13 03:00:00+00:00,7084.16,38697.127499999995,9905.005000000001
2023-05-13 04:00:00+00:00,7123.070000000001,40189.9475,9897.835
2023-05-13 05:00:00+00:00,7653.072499999999,43032.655,10107.5925
2023-05-13 06:00:00+00:00,7936.7074999999995,46452.8,10534.57
2023-05-13 07:00:00+00:00,8330.395,48939.232500000006,10927.295
2023-05-13 08:00:00+00:00,8683.025,50460.064999999995,11174.5725
2023-05-13 09:00:00+00:00,8881.5075,50942.745,11156.519999999999
2023-05-13 10:00:00+00:00,8966.6525,50523.97,11291.575
2023-05-13 11:00:00+00:00,8984.2425,49126.13,11223.5875
2023-05-13 12:00:00+00:00,8555.0825,48004.7175,11078.5225
2023-05-13 13:00:00+00:00,8428.460000000001,46989.505,10971.8975
2023-05-13 14:00:00+00:00,8369.485,46789.87,11045.125
2023-05-13 15:00:00+00:00,8253.4125,46990.0075,11387.570000000002
2023-05-13 16:00:00+00:00,8413.67,47799.0575,11594.5
2023-05-13 17:00:00+00:00,8358.647500000001,47589.232500000006,11595.304999999998
2023-05-13 18:00:00+00:00,8114.072499999999,46448.535,11741.565
2023-05-13 19:00:00+00:00,8058.64,45005.5925,11968.8425
2023-05-13 20:00:00+00:00,8138.285,43419.69499999999,11758.5075
2023-05-13 21:00:00+00:00,7933.8625,40556.079999999994,11190.96
2023-05-13 22:00:00+00:00,7678.25,38206.435000000005,10672.917500000001
2023-05-13 23:00:00+00:00,7303.2375,36380.395,10265.0975
2023-05-14 00:00:00+00:00,6962.11,35244.34,9959.5075
2023-05-14 01:00:00+00:00,6648.719999999999,34657.4,9770.269999999999
2023-05-14 02:00:00+00:00,6690.6525,34704.3325,9661.042500000001
2023-05-14 03:00:00+00:00,6836.785,34841.7,9623.835
2023-05-14 04:00:00+00:00,6823.2975,35235.9525,9377.045
2023-05-14 05:00:00+00:00,6989.4625,37437.2825,9454.035
2023-05-14 06:00:00+00:00,7381.804999999999,40512.74,9877.172499999999
2023-05-14 07:00:00+00:00,7647.9425,43078.38,10305.5625
2023-05-14 08:00:00+00:00,7842.160000000001,44669.545000000006,10530.1
2023-05-14 09:00:00+00:00,8342.7075,46094.2125,10614.480000000001
2023-05-14 10:00:00+00:00,8413.5325,45856.2775,10662.17
2023-05-14 11:00:00+00:00,8060.4775,43908.7375,10633.1325
2023-05-14 12:00:00+00:00,7832.052500000001,42211.4675,10581.460000000001
2023-05-14 13:00:00+00:00,7524.0575,41261.9925,10509.9125
2023-05-14 14:00:00+00:00,7437.755,40975.810000000005,10630.3
2023-05-14 15:00:00+00:00,7655.432499999999,42812.542499999996,11114.857500000002
2023-05-14 16:00:00+00:00,7982.41,45147.3425,11274.6525
2023-05-14 17:00:00+00:00,8226.4,44930.04,11481.76
2023-05-14 18:00:00+00:00,8091.6475,44698.24250000001,11824.155
2023-05-14 19:00:00+00:00,8057.9349999999995,44895.5925,12081.09
2023-05-14 20:00:00+00:00,8092.78,44046.6575,11876.922499999999
2023-05-14 21:00:00+00:00,7813.554999999999,41063.939999999995,11237.105
2023-05-14 22:00:00+00:00,7444.1425,39035.86,10667.869999999999
2023-05-14 23:00:00+00:00,7203.304999999999,37742.03,10213.805
2023-05-15 00:00:00+00:00,7028.697499999999,37125.85,9994.54
2023-05-15 01:00:00+00:00,6944.8425,37678.075,9874.47
2023-05-15 02:00:00+00:00,7064.5475,39557.482500000006,9918.467499999999
2023-05-15 03:00:00+00:00,7407.9375,43033.9075,10272.295000000002
2023-05-15 04:00:00+00:00,8177.2725,50334.11,11067.935
2023-05-15 05:00:00+00:00,8962.7275,55706.195,12200.4825
2023-05-15 06:00:00+00:00,9473.7375,58598.515,12992.984999999999
2023-05-15 07:00:00+00:00,9711.6425,59422.4325,13374.28
2023-05-15 08:00:00+00:00,10068.29,59515.79000000001,13510.572500000002
2023-05-15 09:00:00+00:00,10035.547500000002,59398.6775,13599.3
2023-05-15 10:00:00+00:00,9777.7175,58998.15,13518.0525
2023-05-15 11:00:00+00:00,9634.315,58639.475,13520.414999999999
2023-05-15 12:00:00+00:00,9601.17,57498.3025,13405.505000000001
2023-05-15 13:00:00+00:00,9576.125,57173.4475,13398.172500000002
2023-05-15 14:00:00+00:00,9553.6375,56213.255,13564.17
2023-05-15 15:00:00+00:00,9807.335,56867.857500000006,14140.85
2023-05-15 16:00:00+00:00,9895.917500000001,57754.70999999999,14091.94
2023-05-15 17:00:00+00:00,9539.685,57271.905,13872.547499999999
2023-05-15 18:00:00+00:00,9035.955,55362.895000000004,13717.2425
2023-05-15 19:00:00+00:00,8914.917500000001,53605.732500000006,13465.9625
2023-05-15 20:00:00+00:00,8929.305,50371.6975,12912.875
2023-05-15 21:00:00+00:00,8414.2225,46751.43,12080.8575
2023-05-15 22:00:00+00:00,7917.2175,43948.11,11347.052499999998
2023-05-15 23:00:00+00:00,7601.3625,42130.9425,10902.29
2023-05-16 00:00:00+00:00,7450.9525,41528.0225,10661.792500000001
2023-05-16 01:00:00+00:00,7358.755,41730.002499999995,10509.125
2023-05-16 02:00:00+00:00,7372.8725,43287.310000000005,10502.5175
2023-05-16 03:00:00+00:00,7648.26,46215.4725,10761.5125
2023-05-16 04:00:00+00:00,8403.2725,53074.85,11419.3925
2023-05-16 05:00:00+00:00,9067.695,58400.284999999996,12449.185
2023-05-16 06:00:00+00:00,9412.7325,60764.1775,13190.172500000002
2023-05-16 07:00:00+00:00,9767.1875,61261.232500000006,13402.230000000001
2023-05-16 08:00:00+00:00,9702.5125,61341.689999999995,13278.297499999999
2023-05-16 09:00:00+00:00,9704.2775,61782.0475,13233.805
2023-05-16 10:00:00+00:00,9500.85,61625.985,13148.81
2023-05-16 11:00:00+00:00,9363.6275,60567.915,13163.7825
2023-05-16 12:00:00+00:00,9247.7725,59508.6325,13120.494999999999
2023-05-16 13:00:00+00:00,9188.8375,58950.189999999995,13118.0375
2023-05-16 14:00:00+00:00,9164.172499999999,57910.9125,13090.577500000001
2023-05-16 15:00:00+00:00,9285.01,57943.0125,13566.9075
2023-05-16 16:00:00+00:00,9363.71,59438.7775,13449.2775
2023-05-16 17:00:00+00:00,9104.2875,59776.292499999996,13256.0725
2023-05-16 18:00:00+00:00,8953.005000000001,56674.325,13147.82
2023-05-16 19:00:00+00:00,8872.827500000001,55010.002499999995,13190.994999999999
2023-05-16 20:00:00+00:00,8789.2775,52123.884999999995,12796.452500000001
2023-05-16 21:00:00+00:00,8560.5125,48695.752499999995,12065.5275
2023-05-16 22:00:00+00:00,7967.259999999999,45832.755,11279.8825
2023-05-16 23:00:00+00:00,7716.77,44245.075,10719.5575
2023-05-17 00:00:00+00:00,7545.46,43442.9675,10463.517499999998
2023-05-17 01:00:00+00:00,7390.1224999999995,43749.78,10386.3475
2023-05-17 02:00:00+00:00,7526.9875,44985.642499999994,10398.827500000001
2023-05-17 03:00:00+00:00,7922.847500000001,47468.385,10611.070000000002
2023-05-17 04:00:00+00:00,8469.102499999999,54115.2825,11284.47
2023-05-17 05:00:00+00:00,9031.7675,59104.8825,12364.7
2023-05-17 06:00:00+00:00,9478.545,62400.655,13134.28
2023-05-17 07:00:00+00:00,9646.1475,61763.332500000004,13288.777499999998
2023-05-17 08:00:00+00:00,9690.4475,62558.3875,13206.76
2023-05-17 09:00:00+00:00,9711.3975,63599.2725,13132.0225
2023-05-17 10:00:00+00:00,9676.4975,62666.01,13016.6225
2023-05-17 11:00:00+00:00,9376.244999999999,60968.225,12943.589999999998
2023-05-17 12:00:00+00:00,9009.24,59030.082500000004,12828.980000000001
2023-05-17 13:00:00+00:00,8815.28,57554.1875,12665.5225
2023-05-17 14:00:00+00:00,8597.225,55982.729999999996,12568.0725
2023-05-17 15:00:00+00:00,8655.565,55548.74,12811.1
2023-05-17 16:00:00+00:00,8762.975,55474.01,12660.1475
2023-05-17 17:00:00+00:00,8633.95,55021.625,12597.345
2023-05-17 18:00:00+00:00,8526.2825,53380.4875,12665.1575
2023-05-17 19:00:00+00:00,8441.675000000001,51398.495,12845.405
2023-05-17 20:00:00+00:00,8533.7,48049.0,12499.3375
2023-05-17 21:00:00+00:00,8252.1575,44359.78,11766.3625
2023-05-17 22:00:00+00:00,7786.625,41318.2625,11014.325
2023-05-17 23:00:00+00:00,7291.2725,39419.585,10469.945
2023-05-18 00:00:00+00:00,7044.92,38523.747500000005,10185.17
2023-05-18 01:00:00+00:00,6923.830000000001,38061.082500000004,10007.1375
2023-05-18 02:00:00+00:00,6860.14,38324.405,9947.095
2023-05-18 03:00:00+00:00,6866.0875,37385.1375,9910.1125
2023-05-18 04:00:00+00:00,6983.16,37412.747500000005,9847.452500000001
2023-05-18 05:00:00+00:00,7264.485,39369.585,9959.3
2023-05-18 06:00:00+00:00,7625.0825,42610.0575,10393.9075
2023-05-18 07:00:00+00:00,7882.382500000001,44643.409999999996,10751.0975
2023-05-18 08:00:00+00:00,7948.617499999999,45427.232500000006,10967.4
2023-05-18 09:00:00+00:00,8096.39,45779.3425,11027.5125
2023-05-18 10:00:00+00:00,8240.605,45459.7,11142.84
2023-05-18 11:00:00+00:00,8065.1425,43798.01,11041.807499999999
2023-05-18 12:00:00+00:00,7860.08,42188.30999999999,10938.5975
2023-05-18 13:00:00+00:00,7628.884999999999,41266.814999999995,10685.06
2023-05-18 14:00:00+00:00,7483.1224999999995,41360.8975,10787.42
2023-05-18 15:00:00+00:00,7594.0375,42211.722499999996,11238.972500000002
2023-05-18 16:00:00+00:00,7838.48,43500.2,11297.1975
2023-05-18 17:00:00+00:00,7997.96,44122.0475,11325.9925
2023-05-18 18:00:00+00:00,7871.1675,44191.685000000005,11485.1325
2023-05-18 19:00:00+00:00,7851.375,42281.6575,11868.980000000001
2023-05-18 20:00:00+00:00,7989.822499999999,39838.8275,11758.047499999999
2023-05-18 21:00:00+00:00,7730.7725,38647.597499999996,11223.6
2023-05-18 22:00:00+00:00,7250.9075,37523.857500000006,10608.144999999999
2023-05-18 23:00:00+00:00,6819.035,36282.997500000005,10157.405
2023-05-19 00:00:00+00:00,6649.46,35384.095,9899.34
2023-05-19 01:00:00+00:00,6623.169999999999,35148.665,9768.955
2023-05-19 02:00:00+00:00,6647.945000000001,36322.795000000006,9816.140000000001
2023-05-19 03:00:00+00:00,6921.1925,38321.57,10014.005000000001
2023-05-19 04:00:00+00:00,7327.632500000001,42615.0375,10321.869999999999
2023-05-19 05:00:00+00:00,7717.34,46709.357500000006,10777.025
2023-05-19 06:00:00+00:00,8007.195000000001,49928.795000000006,11263.2125
2023-05-19 07:00:00+00:00,8233.1675,50997.8075,11581.405
2023-05-19 08:00:00+00:00,8356.365,51602.6825,11711.942500000001
2023-05-19 09:00:00+00:00,8437.7375,52690.4225,11811.8975
2023-05-19 10:00:00+00:00,8410.359999999999,52450.83,11800.4875
2023-05-19 11:00:00+00:00,8211.34,51044.380000000005,11780.7675
2023-05-19 12:00:00+00:00,8273.855,49910.295000000006,11745.695
2023-05-19 13:00:00+00:00,8044.7375,49308.064999999995,11707.725
2023-05-19 14:00:00+00:00,7950.369999999999,49048.1525,11769.644999999999
2023-05-19 15:00:00+00:00,8055.5175,49889.46,12032.8
2023-05-19 16:00:00+00:00,8139.75,50685.357500000006,12107.577500000001
2023-05-19 17:00:00+00:00,8095.735,50545.385,12090.109999999999
2023-05-19 18:00:00+00:00,7988.1425,49211.542499999996,12217.845
2023-05-19 19:00:00+00:00,7897.3525,47795.4875,12347.8575
2023-05-19 20:00:00+00:00,8002.785,45022.79,12134.557499999999
2023-05-19 21:00:00+00:00,7663.7975,41790.1975,11563.8425
2023-05-19 22:00:00+00:00,7385.7474999999995,38799.215,10901.5325
2023-05-19 23:00:00+00:00,7053.427500000001,37069.095,10387.047499999999
2023-05-20 00:00:00+00:00,6801.802500000001,35981.70999999999,10053.707499999999
2023-05-20 01:00:00+00:00,6554.1825,35677.042499999996,9848.05
2023-05-20 02:00:00+00:00,6514.2525000000005,35896.5775,9782.797499999999
2023-05-20 03:00:00+00:00,6616.1575,36723.9325,9766.975
2023-05-20 04:00:00+00:00,6762.545,38921.729999999996,9715.269999999999
2023-05-20 05:00:00+00:00,7149.2125,42059.377499999995,9961.78
2023-05-20 06:00:00+00:00,7494.165,45186.95,10394.8
2023-05-20 07:00:00+00:00,7888.8275,47321.36,10782.93
2023-05-20 08:00:00+00:00,8078.8075,49202.655,11021.317500000001
2023-05-20 09:00:00+00:00,8536.555,50118.94000000001,11195.72
2023-05-20 10:00:00+00:00,8604.75,49598.365000000005,11206.939999999999
2023-05-20 11:00:00+00:00,8400.6125,48003.18,11173.355000000001
2023-05-20 12:00:00+00:00,8185.4125,46401.5275,11055.3675
2023-05-20 13:00:00+00:00,8008.115000000001,45774.555,10898.505
2023-05-20 14:00:00+00:00,7665.325,45702.725,11057.09
2023-05-20 15:00:00+00:00,7946.8625,46395.025,11514.335
2023-05-20 16:00:00+00:00,7935.297500000001,47425.825,11610.7125
2023-05-20 17:00:00+00:00,8002.29,47030.65,11478.414999999999
2023-05-20 18:00:00+00:00,7941.895,45482.314999999995,11565.19
2023-05-20 19:00:00+00:00,7775.905,44491.2875,11703.7825
2023-05-20 20:00:00+00:00,7832.5375,42951.1825,11566.557499999999
2023-05-20 21:00:00+00:00,7511.6475,40060.1825,11010.019999999999
2023-05-20 22:00:00+00:00,7013.767500000001,37756.45,10556.6875
2023-05-20 23:00:00+00:00,6779.5475,35914.392499999994,10109.655
2023-05-21 00:00:00+00:00,6551.7325,34832.985,9773.5625
2023-05-21 01:00:00+00:00,6553.132500000001,33920.185000000005,9599.65
2023-05-21 02:00:00+00:00,6371.5475,33880.125,9506.494999999999
2023-05-21 03:00:00+00:00,6354.13,34256.9875,9446.04
2023-05-21 04:00:00+00:00,6565.465,35128.2875,9267.1225
2023-05-21 05:00:00+00:00,6839.8775000000005,37275.0625,9243.4975
2023-05-21 06:00:00+00:00,7222.67,40530.36,9676.725
2023-05-21 07:00:00+00:00,7634.02,42872.57,10106.4975
2023-05-21 08:00:00+00:00,7928.9725,45264.665,10455.9825
2023-05-21 09:00:00+00:00,7962.8375,46755.88,10601.7675
2023-05-21 10:00:00+00:00,8091.592500000001,46257.670000000006,10824.4975
2023-05-21 11:00:00+00:00,7699.595,44205.384999999995,10861.230000000001
2023-05-21 12:00:00+00:00,7539.705,42440.865,11068.83
2023-05-21 13:00:00+00:00,7831.175,41877.895000000004,10899.827499999998
2023-05-21 14:00:00+00:00,7702.9225,41882.5775,10743.244999999999
2023-05-21 15:00:00+00:00,7691.6425,43555.68,11201.359999999999
2023-05-21 16:00:00+00:00,8027.7675,45534.345,11342.535000000002
2023-05-21 17:00:00+00:00,8022.075,46179.854999999996,11379.285
2023-05-21 18:00:00+00:00,8002.665,45960.517499999994,11576.185000000001
2023-05-21 19:00:00+00:00,7948.2275,46036.995,11879.439999999999
2023-05-21 20:00:00+00:00,8022.1849999999995,45543.535,11801.494999999999
2023-05-21 21:00:00+00:00,7535.175,43111.675,11192.1325
2023-05-21 22:00:00+00:00,7244.9975,40925.497500000005,10660.670000000002
2023-05-21 23:00:00+00:00,6950.8975,39762.375,10236.1275
2023-05-22 00:00:00+00:00,6770.745,38567.24,9990.72
2023-05-22 01:00:00+00:00,6695.632500000001,38444.947499999995,9915.315
