"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"27/03/2022 06:00:00 - 27/03/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/03/2022 07:00:00 - 27/03/2022 08:00:00","Belgium (BE)","18.43","16.15","16.15","8.94"
"27/03/2022 08:00:00 - 27/03/2022 09:00:00","Belgium (BE)","305.24","257.10","259.74","166.08"
"27/03/2022 09:00:00 - 27/03/2022 10:00:00","Belgium (BE)","885.57","731.20","675.13","413.69"
"27/03/2022 10:00:00 - 27/03/2022 11:00:00","Belgium (BE)","1579.67","1346.83","1021.59","675.15"
"27/03/2022 11:00:00 - 27/03/2022 12:00:00","Belgium (BE)","2259.11","2075.88","1429.28","921.52"
"27/03/2022 12:00:00 - 27/03/2022 13:00:00","Belgium (BE)","2826.01","2798.09","1660.65","1222.36"
"27/03/2022 13:00:00 - 27/03/2022 14:00:00","Belgium (BE)","3185.95","3286.54","1837.34","1588.42"
"27/03/2022 14:00:00 - 27/03/2022 15:00:00","Belgium (BE)","3334.20","3498.08","1965.89","2316.81"
"27/03/2022 15:00:00 - 27/03/2022 16:00:00","Belgium (BE)","3181.23","3364.37","2281.84","3082.98"
"27/03/2022 16:00:00 - 27/03/2022 17:00:00","Belgium (BE)","2663.43","2794.28","2500.54","2824.25"
"27/03/2022 17:00:00 - 27/03/2022 18:00:00","Belgium (BE)","1884.84","1993.45","1990.09","1927.03"
"27/03/2022 18:00:00 - 27/03/2022 19:00:00","Belgium (BE)","936.30","985.28","959.35","890.55"
"27/03/2022 19:00:00 - 27/03/2022 20:00:00","Belgium (BE)","188.10","187.09","178.80","161.60"
"27/03/2022 20:00:00 - 27/03/2022 21:00:00","Belgium (BE)","1.00","0.96","0.89","0.96"
"27/03/2022 21:00:00 - 27/03/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/03/2022 22:00:00 - 27/03/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/03/2022 23:00:00 - 28/03/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/03/2022 00:00:00 - 28/03/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/03/2022 01:00:00 - 28/03/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/03/2022 02:00:00 - 28/03/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/03/2022 03:00:00 - 28/03/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/03/2022 04:00:00 - 28/03/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/03/2022 05:00:00 - 28/03/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/03/2022 06:00:00 - 28/03/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/03/2022 07:00:00 - 28/03/2022 08:00:00","Belgium (BE)","26.59","27.92","27.92","29.10"
"28/03/2022 08:00:00 - 28/03/2022 09:00:00","Belgium (BE)","444.89","457.12","455.17","478.35"
"28/03/2022 09:00:00 - 28/03/2022 10:00:00","Belgium (BE)","1362.66","1404.23","1429.38","1371.65"
"28/03/2022 10:00:00 - 28/03/2022 11:00:00","Belgium (BE)","2352.09","2372.45","2374.76","2319.89"
"28/03/2022 11:00:00 - 28/03/2022 12:00:00","Belgium (BE)","3093.70","3107.94","3081.70","3053.62"
"28/03/2022 12:00:00 - 28/03/2022 13:00:00","Belgium (BE)","3545.23","3550.72","3492.66","3490.49"
"28/03/2022 13:00:00 - 28/03/2022 14:00:00","Belgium (BE)","3723.02","3723.39","3606.82","3672.09"
"28/03/2022 14:00:00 - 28/03/2022 15:00:00","Belgium (BE)","3678.72","3678.03","3639.27","3555.74"
"28/03/2022 15:00:00 - 28/03/2022 16:00:00","Belgium (BE)","3355.48","3352.98","3272.93","2976.33"
"28/03/2022 16:00:00 - 28/03/2022 17:00:00","Belgium (BE)","2572.63","2611.35","2390.14","2138.11"
"28/03/2022 17:00:00 - 28/03/2022 18:00:00","Belgium (BE)","1613.96","1702.05","1447.48","1196.95"
"28/03/2022 18:00:00 - 28/03/2022 19:00:00","Belgium (BE)","709.63","750.98","552.80","532.07"
"28/03/2022 19:00:00 - 28/03/2022 20:00:00","Belgium (BE)","156.36","157.91","115.44","116.33"
"28/03/2022 20:00:00 - 28/03/2022 21:00:00","Belgium (BE)","1.13","1.11","0.88","0.06"
"28/03/2022 21:00:00 - 28/03/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/03/2022 22:00:00 - 28/03/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/03/2022 23:00:00 - 29/03/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/03/2022 00:00:00 - 29/03/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/03/2022 01:00:00 - 29/03/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/03/2022 02:00:00 - 29/03/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/03/2022 03:00:00 - 29/03/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/03/2022 04:00:00 - 29/03/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/03/2022 05:00:00 - 29/03/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/03/2022 06:00:00 - 29/03/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/03/2022 07:00:00 - 29/03/2022 08:00:00","Belgium (BE)","16.33","16.01","16.01","14.15"
"29/03/2022 08:00:00 - 29/03/2022 09:00:00","Belgium (BE)","189.67","199.12","198.94","261.59"
"29/03/2022 09:00:00 - 29/03/2022 10:00:00","Belgium (BE)","488.13","538.37","600.07","729.59"
"29/03/2022 10:00:00 - 29/03/2022 11:00:00","Belgium (BE)","838.58","956.10","1183.58","1290.31"
"29/03/2022 11:00:00 - 29/03/2022 12:00:00","Belgium (BE)","1189.17","1414.12","1683.61","1781.69"
"29/03/2022 12:00:00 - 29/03/2022 13:00:00","Belgium (BE)","1457.98","1824.50","1967.92","1991.88"
"29/03/2022 13:00:00 - 29/03/2022 14:00:00","Belgium (BE)","1607.00","2039.73","1939.22","2196.45"
"29/03/2022 14:00:00 - 29/03/2022 15:00:00","Belgium (BE)","1621.21","2057.87","2032.31","1993.13"
"29/03/2022 15:00:00 - 29/03/2022 16:00:00","Belgium (BE)","1449.32","1894.13","1706.70","1654.21"
"29/03/2022 16:00:00 - 29/03/2022 17:00:00","Belgium (BE)","1078.94","1466.44","1260.19","1178.36"
"29/03/2022 17:00:00 - 29/03/2022 18:00:00","Belgium (BE)","697.62","939.64","735.14","755.78"
"29/03/2022 18:00:00 - 29/03/2022 19:00:00","Belgium (BE)","365.14","426.20","313.13","371.55"
"29/03/2022 19:00:00 - 29/03/2022 20:00:00","Belgium (BE)","91.67","96.49","76.81","79.26"
"29/03/2022 20:00:00 - 29/03/2022 21:00:00","Belgium (BE)","1.00","1.00","0.79","0.26"
"29/03/2022 21:00:00 - 29/03/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/03/2022 22:00:00 - 29/03/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/03/2022 23:00:00 - 30/03/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/03/2022 00:00:00 - 30/03/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/03/2022 01:00:00 - 30/03/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/03/2022 02:00:00 - 30/03/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/03/2022 03:00:00 - 30/03/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/03/2022 04:00:00 - 30/03/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/03/2022 05:00:00 - 30/03/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/03/2022 06:00:00 - 30/03/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/03/2022 07:00:00 - 30/03/2022 08:00:00","Belgium (BE)","21.18","22.44","22.44","20.64"
"30/03/2022 08:00:00 - 30/03/2022 09:00:00","Belgium (BE)","261.07","258.81","258.23","280.73"
"30/03/2022 09:00:00 - 30/03/2022 10:00:00","Belgium (BE)","761.56","700.32","728.11","832.85"
"30/03/2022 10:00:00 - 30/03/2022 11:00:00","Belgium (BE)","1430.66","1290.07","1380.47","1552.97"
"30/03/2022 11:00:00 - 30/03/2022 12:00:00","Belgium (BE)","2036.01","1895.52","2186.13","2102.04"
"30/03/2022 12:00:00 - 30/03/2022 13:00:00","Belgium (BE)","2282.47","2324.67","2508.62","2499.20"
"30/03/2022 13:00:00 - 30/03/2022 14:00:00","Belgium (BE)","2212.05","2400.41","2547.98","2600.23"
"30/03/2022 14:00:00 - 30/03/2022 15:00:00","Belgium (BE)","1934.59","2190.62","2434.40","2367.81"
"30/03/2022 15:00:00 - 30/03/2022 16:00:00","Belgium (BE)","1597.89","1778.17","1983.35","1817.10"
"30/03/2022 16:00:00 - 30/03/2022 17:00:00","Belgium (BE)","1197.26","1282.58","1241.17","1089.60"
"30/03/2022 17:00:00 - 30/03/2022 18:00:00","Belgium (BE)","761.27","810.99","686.41","565.46"
"30/03/2022 18:00:00 - 30/03/2022 19:00:00","Belgium (BE)","377.89","380.70","286.81","219.56"
"30/03/2022 19:00:00 - 30/03/2022 20:00:00","Belgium (BE)","94.91","93.86","64.95","61.72"
"30/03/2022 20:00:00 - 30/03/2022 21:00:00","Belgium (BE)","1.31","1.24","1.02","0.37"
"30/03/2022 21:00:00 - 30/03/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/03/2022 22:00:00 - 30/03/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/03/2022 23:00:00 - 31/03/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/03/2022 00:00:00 - 31/03/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/03/2022 01:00:00 - 31/03/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/03/2022 02:00:00 - 31/03/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/03/2022 03:00:00 - 31/03/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/03/2022 04:00:00 - 31/03/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/03/2022 05:00:00 - 31/03/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/03/2022 06:00:00 - 31/03/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/03/2022 07:00:00 - 31/03/2022 08:00:00","Belgium (BE)","14.62","14.72","14.72","5.68"
"31/03/2022 08:00:00 - 31/03/2022 09:00:00","Belgium (BE)","154.00","153.83","153.38","134.09"
"31/03/2022 09:00:00 - 31/03/2022 10:00:00","Belgium (BE)","397.23","405.62","390.85","366.37"
"31/03/2022 10:00:00 - 31/03/2022 11:00:00","Belgium (BE)","716.33","786.24","720.41","745.26"
"31/03/2022 11:00:00 - 31/03/2022 12:00:00","Belgium (BE)","1045.86","1138.02","1147.26","982.34"
"31/03/2022 12:00:00 - 31/03/2022 13:00:00","Belgium (BE)","1312.18","1456.07","1273.12","1331.26"
"31/03/2022 13:00:00 - 31/03/2022 14:00:00","Belgium (BE)","1437.76","1745.74","1555.84","1551.48"
"31/03/2022 14:00:00 - 31/03/2022 15:00:00","Belgium (BE)","1465.38","1912.40","1671.40","1798.01"
"31/03/2022 15:00:00 - 31/03/2022 16:00:00","Belgium (BE)","1419.05","1951.89","1642.81","1657.58"
"31/03/2022 16:00:00 - 31/03/2022 17:00:00","Belgium (BE)","1178.24","1706.17","1441.28","1426.56"
"31/03/2022 17:00:00 - 31/03/2022 18:00:00","Belgium (BE)","782.99","1263.10","1052.44","883.64"
"31/03/2022 18:00:00 - 31/03/2022 19:00:00","Belgium (BE)","382.43","649.48","499.44","412.90"
"31/03/2022 19:00:00 - 31/03/2022 20:00:00","Belgium (BE)","100.75","150.83","101.41","99.30"
"31/03/2022 20:00:00 - 31/03/2022 21:00:00","Belgium (BE)","1.78","2.53","1.83","0.91"
"31/03/2022 21:00:00 - 31/03/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/03/2022 22:00:00 - 31/03/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/03/2022 23:00:00 - 01/04/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/04/2022 00:00:00 - 01/04/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/04/2022 01:00:00 - 01/04/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/04/2022 02:00:00 - 01/04/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/04/2022 03:00:00 - 01/04/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/04/2022 04:00:00 - 01/04/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/04/2022 05:00:00 - 01/04/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/04/2022 06:00:00 - 01/04/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/04/2022 07:00:00 - 01/04/2022 08:00:00","Belgium (BE)","10.66","9.99","9.99","0.83"
"01/04/2022 08:00:00 - 01/04/2022 09:00:00","Belgium (BE)","88.06","80.67","80.39","17.26"
"01/04/2022 09:00:00 - 01/04/2022 10:00:00","Belgium (BE)","217.53","211.10","135.92","57.00"
"01/04/2022 10:00:00 - 01/04/2022 11:00:00","Belgium (BE)","413.49","392.14","315.91","155.70"
"01/04/2022 11:00:00 - 01/04/2022 12:00:00","Belgium (BE)","640.92","628.68","440.55","305.90"
"01/04/2022 12:00:00 - 01/04/2022 13:00:00","Belgium (BE)","876.10","796.99","544.82","509.63"
"01/04/2022 13:00:00 - 01/04/2022 14:00:00","Belgium (BE)","1007.87","857.29","682.19","726.43"
"01/04/2022 14:00:00 - 01/04/2022 15:00:00","Belgium (BE)","1040.71","891.37","820.11","643.85"
"01/04/2022 15:00:00 - 01/04/2022 16:00:00","Belgium (BE)","958.11","855.62","711.97","550.76"
"01/04/2022 16:00:00 - 01/04/2022 17:00:00","Belgium (BE)","785.37","697.71","542.56","432.89"
"01/04/2022 17:00:00 - 01/04/2022 18:00:00","Belgium (BE)","561.86","473.57","387.44","372.58"
"01/04/2022 18:00:00 - 01/04/2022 19:00:00","Belgium (BE)","313.76","248.80","238.23","293.58"
"01/04/2022 19:00:00 - 01/04/2022 20:00:00","Belgium (BE)","87.29","70.25","84.57","106.86"
"01/04/2022 20:00:00 - 01/04/2022 21:00:00","Belgium (BE)","1.85","1.49","1.95","1.74"
"01/04/2022 21:00:00 - 01/04/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/04/2022 22:00:00 - 01/04/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/04/2022 23:00:00 - 02/04/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/04/2022 00:00:00 - 02/04/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/04/2022 01:00:00 - 02/04/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/04/2022 02:00:00 - 02/04/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/04/2022 03:00:00 - 02/04/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/04/2022 04:00:00 - 02/04/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/04/2022 05:00:00 - 02/04/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/04/2022 06:00:00 - 02/04/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/04/2022 07:00:00 - 02/04/2022 08:00:00","Belgium (BE)","35.92","36.11","36.51","26.01"
"02/04/2022 08:00:00 - 02/04/2022 09:00:00","Belgium (BE)","374.40","372.92","354.57","379.28"
"02/04/2022 09:00:00 - 02/04/2022 10:00:00","Belgium (BE)","1072.97","1068.59","1092.00","1170.52"
"02/04/2022 10:00:00 - 02/04/2022 11:00:00","Belgium (BE)","1821.80","1827.64","1885.01","2078.61"
"02/04/2022 11:00:00 - 02/04/2022 12:00:00","Belgium (BE)","2180.58","2151.46","2363.00","2402.25"
"02/04/2022 12:00:00 - 02/04/2022 13:00:00","Belgium (BE)","2194.59","2206.63","2478.65","2118.30"
"02/04/2022 13:00:00 - 02/04/2022 14:00:00","Belgium (BE)","2131.74","2176.73","2073.29","2160.95"
"02/04/2022 14:00:00 - 02/04/2022 15:00:00","Belgium (BE)","1945.24","2009.89","1999.25","2064.74"
"02/04/2022 15:00:00 - 02/04/2022 16:00:00","Belgium (BE)","1673.95","1698.15","1741.09","1822.02"
"02/04/2022 16:00:00 - 02/04/2022 17:00:00","Belgium (BE)","1308.37","1353.65","1409.29","1397.27"
"02/04/2022 17:00:00 - 02/04/2022 18:00:00","Belgium (BE)","895.60","951.53","979.16","940.09"
"02/04/2022 18:00:00 - 02/04/2022 19:00:00","Belgium (BE)","472.50","520.06","499.89","582.09"
"02/04/2022 19:00:00 - 02/04/2022 20:00:00","Belgium (BE)","129.93","140.70","143.30","172.60"
"02/04/2022 20:00:00 - 02/04/2022 21:00:00","Belgium (BE)","3.05","3.26","3.34","3.95"
"02/04/2022 21:00:00 - 02/04/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/04/2022 22:00:00 - 02/04/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/04/2022 23:00:00 - 03/04/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/04/2022 00:00:00 - 03/04/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/04/2022 01:00:00 - 03/04/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/04/2022 02:00:00 - 03/04/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/04/2022 03:00:00 - 03/04/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/04/2022 04:00:00 - 03/04/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/04/2022 05:00:00 - 03/04/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/04/2022 06:00:00 - 03/04/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/04/2022 07:00:00 - 03/04/2022 08:00:00","Belgium (BE)","49.39","50.29","50.29","73.13"
"03/04/2022 08:00:00 - 03/04/2022 09:00:00","Belgium (BE)","551.61","533.93","509.98","726.01"
"03/04/2022 09:00:00 - 03/04/2022 10:00:00","Belgium (BE)","1563.44","1490.53","1799.03","1786.76"
"03/04/2022 10:00:00 - 03/04/2022 11:00:00","Belgium (BE)","2462.70","2380.19","2670.32","2803.35"
"03/04/2022 11:00:00 - 03/04/2022 12:00:00","Belgium (BE)","2836.51","2833.17","3193.32","3342.66"
"03/04/2022 12:00:00 - 03/04/2022 13:00:00","Belgium (BE)","2633.98","2793.29","3163.28","3306.31"
"03/04/2022 13:00:00 - 03/04/2022 14:00:00","Belgium (BE)","2386.00","2548.27","2993.32","2535.33"
"03/04/2022 14:00:00 - 03/04/2022 15:00:00","Belgium (BE)","2216.69","2261.41","2344.07","2032.57"
"03/04/2022 15:00:00 - 03/04/2022 16:00:00","Belgium (BE)","1986.70","1964.40","1761.34","1822.40"
"03/04/2022 16:00:00 - 03/04/2022 17:00:00","Belgium (BE)","1660.34","1586.07","1510.56","1662.61"
"03/04/2022 17:00:00 - 03/04/2022 18:00:00","Belgium (BE)","1201.10","1121.62","1207.97","1313.68"
"03/04/2022 18:00:00 - 03/04/2022 19:00:00","Belgium (BE)","671.81","610.54","711.00","803.37"
"03/04/2022 19:00:00 - 03/04/2022 20:00:00","Belgium (BE)","176.42","163.72","192.19","227.89"
"03/04/2022 20:00:00 - 03/04/2022 21:00:00","Belgium (BE)","4.50","4.15","4.84","5.61"
"03/04/2022 21:00:00 - 03/04/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/04/2022 22:00:00 - 03/04/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/04/2022 23:00:00 - 04/04/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/04/2022 00:00:00 - 04/04/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/04/2022 01:00:00 - 04/04/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/04/2022 02:00:00 - 04/04/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/04/2022 03:00:00 - 04/04/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/04/2022 04:00:00 - 04/04/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/04/2022 05:00:00 - 04/04/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/04/2022 06:00:00 - 04/04/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/04/2022 07:00:00 - 04/04/2022 08:00:00","Belgium (BE)","33.13","28.84","30.14","59.52"
"04/04/2022 08:00:00 - 04/04/2022 09:00:00","Belgium (BE)","226.61","195.48","194.33","466.31"
"04/04/2022 09:00:00 - 04/04/2022 10:00:00","Belgium (BE)","426.28","377.45","690.79","899.32"
"04/04/2022 10:00:00 - 04/04/2022 11:00:00","Belgium (BE)","549.68","493.96","964.95","1010.81"
"04/04/2022 11:00:00 - 04/04/2022 12:00:00","Belgium (BE)","589.47","544.93","815.17","829.92"
"04/04/2022 12:00:00 - 04/04/2022 13:00:00","Belgium (BE)","592.84","558.61","663.50","789.58"
"04/04/2022 13:00:00 - 04/04/2022 14:00:00","Belgium (BE)","540.02","501.29","681.46","768.28"
"04/04/2022 14:00:00 - 04/04/2022 15:00:00","Belgium (BE)","445.75","416.71","581.95","665.14"
"04/04/2022 15:00:00 - 04/04/2022 16:00:00","Belgium (BE)","325.45","299.11","380.59","486.05"
"04/04/2022 16:00:00 - 04/04/2022 17:00:00","Belgium (BE)","214.22","195.93","305.13","382.19"
"04/04/2022 17:00:00 - 04/04/2022 18:00:00","Belgium (BE)","131.24","124.36","237.67","238.55"
"04/04/2022 18:00:00 - 04/04/2022 19:00:00","Belgium (BE)","68.04","63.04","140.80","94.64"
"04/04/2022 19:00:00 - 04/04/2022 20:00:00","Belgium (BE)","22.96","20.85","30.06","17.72"
"04/04/2022 20:00:00 - 04/04/2022 21:00:00","Belgium (BE)","0.76","0.67","0.79","0.08"
"04/04/2022 21:00:00 - 04/04/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/04/2022 22:00:00 - 04/04/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/04/2022 23:00:00 - 05/04/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/04/2022 00:00:00 - 05/04/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/04/2022 01:00:00 - 05/04/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/04/2022 02:00:00 - 05/04/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/04/2022 03:00:00 - 05/04/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/04/2022 04:00:00 - 05/04/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/04/2022 05:00:00 - 05/04/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/04/2022 06:00:00 - 05/04/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/04/2022 07:00:00 - 05/04/2022 08:00:00","Belgium (BE)","12.73","12.76","11.36","11.67"
"05/04/2022 08:00:00 - 05/04/2022 09:00:00","Belgium (BE)","83.90","83.32","67.67","135.35"
"05/04/2022 09:00:00 - 05/04/2022 10:00:00","Belgium (BE)","213.18","188.85","261.97","360.88"
"05/04/2022 10:00:00 - 05/04/2022 11:00:00","Belgium (BE)","409.59","342.62","525.50","635.10"
"05/04/2022 11:00:00 - 05/04/2022 12:00:00","Belgium (BE)","597.70","544.49","677.35","821.45"
"05/04/2022 12:00:00 - 05/04/2022 13:00:00","Belgium (BE)","748.16","691.78","807.54","1096.56"
"05/04/2022 13:00:00 - 05/04/2022 14:00:00","Belgium (BE)","874.45","689.25","1063.53","1502.57"
"05/04/2022 14:00:00 - 05/04/2022 15:00:00","Belgium (BE)","856.28","794.99","1566.80","1263.86"
"05/04/2022 15:00:00 - 05/04/2022 16:00:00","Belgium (BE)","845.30","845.28","1309.36","850.64"
"05/04/2022 16:00:00 - 05/04/2022 17:00:00","Belgium (BE)","750.66","760.49","791.88","717.87"
"05/04/2022 17:00:00 - 05/04/2022 18:00:00","Belgium (BE)","623.76","613.32","558.26","468.63"
"05/04/2022 18:00:00 - 05/04/2022 19:00:00","Belgium (BE)","389.47","364.71","280.11","218.88"
"05/04/2022 19:00:00 - 05/04/2022 20:00:00","Belgium (BE)","119.85","116.48","81.98","91.20"
"05/04/2022 20:00:00 - 05/04/2022 21:00:00","Belgium (BE)","4.59","4.34","3.62","3.70"
"05/04/2022 21:00:00 - 05/04/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/04/2022 22:00:00 - 05/04/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/04/2022 23:00:00 - 06/04/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/04/2022 00:00:00 - 06/04/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/04/2022 01:00:00 - 06/04/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/04/2022 02:00:00 - 06/04/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/04/2022 03:00:00 - 06/04/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/04/2022 04:00:00 - 06/04/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/04/2022 05:00:00 - 06/04/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/04/2022 06:00:00 - 06/04/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/04/2022 07:00:00 - 06/04/2022 08:00:00","Belgium (BE)","31.35","30.42","30.42","17.43"
"06/04/2022 08:00:00 - 06/04/2022 09:00:00","Belgium (BE)","207.25","209.62","190.33","176.63"
