"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"14/03/2024 16:00:00 - 14/03/2024 17:00:00","Belgium (BE)","1296.05","1280.88","1342.46","1193.14"
"14/03/2024 17:00:00 - 14/03/2024 18:00:00","Belgium (BE)","576.55","550.78","520.71","533.01"
"14/03/2024 18:00:00 - 14/03/2024 19:00:00","Belgium (BE)","80.11","75.62","69.84","114.04"
"14/03/2024 19:00:00 - 14/03/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/03/2024 20:00:00 - 14/03/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/03/2024 21:00:00 - 14/03/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/03/2024 22:00:00 - 14/03/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/03/2024 23:00:00 - 15/03/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/03/2024 00:00:00 - 15/03/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/03/2024 01:00:00 - 15/03/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/03/2024 02:00:00 - 15/03/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/03/2024 03:00:00 - 15/03/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/03/2024 04:00:00 - 15/03/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/03/2024 05:00:00 - 15/03/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/03/2024 06:00:00 - 15/03/2024 07:00:00","Belgium (BE)","0.33","0.22","0.22","0.00"
"15/03/2024 07:00:00 - 15/03/2024 08:00:00","Belgium (BE)","126.76","122.81","122.81","110.04"
"15/03/2024 08:00:00 - 15/03/2024 09:00:00","Belgium (BE)","514.36","507.91","489.30","667.56"
"15/03/2024 09:00:00 - 15/03/2024 10:00:00","Belgium (BE)","994.99","1015.66","1142.36","1233.67"
"15/03/2024 10:00:00 - 15/03/2024 11:00:00","Belgium (BE)","1505.09","1548.10","1754.16","1565.80"
"15/03/2024 11:00:00 - 15/03/2024 12:00:00","Belgium (BE)","1761.81","1841.16","1792.18","1873.90"
"15/03/2024 12:00:00 - 15/03/2024 13:00:00","Belgium (BE)","1748.95","1822.58","1827.74","1970.40"
"15/03/2024 13:00:00 - 15/03/2024 14:00:00","Belgium (BE)","1548.43","1695.56","1811.22","1748.31"
"15/03/2024 14:00:00 - 15/03/2024 15:00:00","Belgium (BE)","1502.53","1703.67","1619.56","1385.77"
"15/03/2024 15:00:00 - 15/03/2024 16:00:00","Belgium (BE)","1461.53","1648.92","1328.29","1174.85"
"15/03/2024 16:00:00 - 15/03/2024 17:00:00","Belgium (BE)","1158.03","1289.75","1002.94","889.32"
"15/03/2024 17:00:00 - 15/03/2024 18:00:00","Belgium (BE)","645.82","621.93","514.82","563.41"
"15/03/2024 18:00:00 - 15/03/2024 19:00:00","Belgium (BE)","102.15","91.25","84.80","97.21"
"15/03/2024 19:00:00 - 15/03/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.06"
"15/03/2024 20:00:00 - 15/03/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/03/2024 21:00:00 - 15/03/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/03/2024 22:00:00 - 15/03/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/03/2024 23:00:00 - 16/03/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/03/2024 00:00:00 - 16/03/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/03/2024 01:00:00 - 16/03/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/03/2024 02:00:00 - 16/03/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/03/2024 03:00:00 - 16/03/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/03/2024 04:00:00 - 16/03/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/03/2024 05:00:00 - 16/03/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/03/2024 06:00:00 - 16/03/2024 07:00:00","Belgium (BE)","0.74","0.73","0.73","0.00"
"16/03/2024 07:00:00 - 16/03/2024 08:00:00","Belgium (BE)","156.57","171.44","171.44","154.88"
"16/03/2024 08:00:00 - 16/03/2024 09:00:00","Belgium (BE)","633.79","667.69","645.75","660.14"
"16/03/2024 09:00:00 - 16/03/2024 10:00:00","Belgium (BE)","1249.25","1237.81","1259.15","1243.07"
"16/03/2024 10:00:00 - 16/03/2024 11:00:00","Belgium (BE)","1890.45","1714.69","1728.93","1404.93"
"16/03/2024 11:00:00 - 16/03/2024 12:00:00","Belgium (BE)","2502.28","2234.91","1800.42","1351.29"
"16/03/2024 12:00:00 - 16/03/2024 13:00:00","Belgium (BE)","3049.45","2762.23","1878.19","1603.85"
"16/03/2024 13:00:00 - 16/03/2024 14:00:00","Belgium (BE)","3145.58","2991.13","2021.32","1943.72"
"16/03/2024 14:00:00 - 16/03/2024 15:00:00","Belgium (BE)","2979.83","2813.38","1887.79","1969.80"
"16/03/2024 15:00:00 - 16/03/2024 16:00:00","Belgium (BE)","2644.07","2317.34","1655.08","1728.92"
"16/03/2024 16:00:00 - 16/03/2024 17:00:00","Belgium (BE)","1912.24","1713.79","1288.49","1200.78"
"16/03/2024 17:00:00 - 16/03/2024 18:00:00","Belgium (BE)","1014.81","879.34","688.81","477.56"
"16/03/2024 18:00:00 - 16/03/2024 19:00:00","Belgium (BE)","158.55","134.60","93.57","60.71"
"16/03/2024 19:00:00 - 16/03/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"16/03/2024 20:00:00 - 16/03/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/03/2024 21:00:00 - 16/03/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/03/2024 22:00:00 - 16/03/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/03/2024 23:00:00 - 17/03/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/03/2024 00:00:00 - 17/03/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/03/2024 01:00:00 - 17/03/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/03/2024 02:00:00 - 17/03/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/03/2024 03:00:00 - 17/03/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/03/2024 04:00:00 - 17/03/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/03/2024 05:00:00 - 17/03/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/03/2024 06:00:00 - 17/03/2024 07:00:00","Belgium (BE)","1.41","1.56","1.56","0.00"
"17/03/2024 07:00:00 - 17/03/2024 08:00:00","Belgium (BE)","128.02","138.39","138.39","217.34"
"17/03/2024 08:00:00 - 17/03/2024 09:00:00","Belgium (BE)","447.59","471.24","562.20","611.03"
"17/03/2024 09:00:00 - 17/03/2024 10:00:00","Belgium (BE)","655.48","713.27","887.00","1030.20"
"17/03/2024 10:00:00 - 17/03/2024 11:00:00","Belgium (BE)","723.40","876.59","1145.74","1396.34"
"17/03/2024 11:00:00 - 17/03/2024 12:00:00","Belgium (BE)","782.26","999.51","1472.40","1744.01"
"17/03/2024 12:00:00 - 17/03/2024 13:00:00","Belgium (BE)","852.69","1051.97","1691.41","2461.35"
"17/03/2024 13:00:00 - 17/03/2024 14:00:00","Belgium (BE)","842.62","959.94","2122.52","2348.94"
"17/03/2024 14:00:00 - 17/03/2024 15:00:00","Belgium (BE)","694.86","762.05","1858.95","1786.06"
"17/03/2024 15:00:00 - 17/03/2024 16:00:00","Belgium (BE)","534.12","548.17","937.78","1066.80"
"17/03/2024 16:00:00 - 17/03/2024 17:00:00","Belgium (BE)","346.79","331.65","535.41","589.63"
"17/03/2024 17:00:00 - 17/03/2024 18:00:00","Belgium (BE)","168.46","144.85","238.79","191.04"
"17/03/2024 18:00:00 - 17/03/2024 19:00:00","Belgium (BE)","29.04","24.37","34.31","9.32"
"17/03/2024 19:00:00 - 17/03/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/03/2024 20:00:00 - 17/03/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/03/2024 21:00:00 - 17/03/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/03/2024 22:00:00 - 17/03/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/03/2024 23:00:00 - 18/03/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/03/2024 00:00:00 - 18/03/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/03/2024 01:00:00 - 18/03/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/03/2024 02:00:00 - 18/03/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/03/2024 03:00:00 - 18/03/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/03/2024 04:00:00 - 18/03/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/03/2024 05:00:00 - 18/03/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/03/2024 06:00:00 - 18/03/2024 07:00:00","Belgium (BE)","2.02","2.36","2.36","0.00"
"18/03/2024 07:00:00 - 18/03/2024 08:00:00","Belgium (BE)","183.02","203.16","203.16","159.85"
"18/03/2024 08:00:00 - 18/03/2024 09:00:00","Belgium (BE)","675.45","726.59","678.23","866.15"
"18/03/2024 09:00:00 - 18/03/2024 10:00:00","Belgium (BE)","1341.09","1271.64","1458.05","1769.18"
"18/03/2024 10:00:00 - 18/03/2024 11:00:00","Belgium (BE)","2199.38","1970.86","2486.64","2598.55"
"18/03/2024 11:00:00 - 18/03/2024 12:00:00","Belgium (BE)","2979.62","2677.49","3185.20","3273.27"
"18/03/2024 12:00:00 - 18/03/2024 13:00:00","Belgium (BE)","3574.49","3296.57","3729.66","3466.50"
"18/03/2024 13:00:00 - 18/03/2024 14:00:00","Belgium (BE)","3693.15","3507.13","3521.64","3441.12"
"18/03/2024 14:00:00 - 18/03/2024 15:00:00","Belgium (BE)","3515.24","3482.74","3275.42","2972.31"
"18/03/2024 15:00:00 - 18/03/2024 16:00:00","Belgium (BE)","2876.05","2945.34","2534.14","2440.84"
"18/03/2024 16:00:00 - 18/03/2024 17:00:00","Belgium (BE)","2009.92","1984.29","1824.22","1748.38"
"18/03/2024 17:00:00 - 18/03/2024 18:00:00","Belgium (BE)","1047.05","979.73","916.07","822.68"
"18/03/2024 18:00:00 - 18/03/2024 19:00:00","Belgium (BE)","177.25","159.69","141.96","102.27"
"18/03/2024 19:00:00 - 18/03/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/03/2024 20:00:00 - 18/03/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/03/2024 21:00:00 - 18/03/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/03/2024 22:00:00 - 18/03/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/03/2024 23:00:00 - 19/03/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/03/2024 00:00:00 - 19/03/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/03/2024 01:00:00 - 19/03/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/03/2024 02:00:00 - 19/03/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/03/2024 03:00:00 - 19/03/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/03/2024 04:00:00 - 19/03/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/03/2024 05:00:00 - 19/03/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/03/2024 06:00:00 - 19/03/2024 07:00:00","Belgium (BE)","3.90","4.23","4.23","0.03"
"19/03/2024 07:00:00 - 19/03/2024 08:00:00","Belgium (BE)","233.56","232.11","232.11","142.26"
"19/03/2024 08:00:00 - 19/03/2024 09:00:00","Belgium (BE)","811.39","767.74","693.08","734.50"
"19/03/2024 09:00:00 - 19/03/2024 10:00:00","Belgium (BE)","1661.68","1475.74","1481.57","1958.90"
"19/03/2024 10:00:00 - 19/03/2024 11:00:00","Belgium (BE)","2791.27","2455.31","2909.86","3572.19"
"19/03/2024 11:00:00 - 19/03/2024 12:00:00","Belgium (BE)","3614.57","3242.76","4175.45","4600.88"
"19/03/2024 12:00:00 - 19/03/2024 13:00:00","Belgium (BE)","3539.37","3231.77","4275.11","4210.95"
"19/03/2024 13:00:00 - 19/03/2024 14:00:00","Belgium (BE)","3284.24","2911.24","3972.93","3797.45"
"19/03/2024 14:00:00 - 19/03/2024 15:00:00","Belgium (BE)","3221.39","2959.62","3462.41","3436.71"
"19/03/2024 15:00:00 - 19/03/2024 16:00:00","Belgium (BE)","2822.54","2500.61","2924.62","2826.07"
"19/03/2024 16:00:00 - 19/03/2024 17:00:00","Belgium (BE)","2018.12","1866.85","2080.80","1870.09"
"19/03/2024 17:00:00 - 19/03/2024 18:00:00","Belgium (BE)","1048.40","1005.98","997.81","848.51"
"19/03/2024 18:00:00 - 19/03/2024 19:00:00","Belgium (BE)","185.70","177.19","157.71","124.93"
"19/03/2024 19:00:00 - 19/03/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/03/2024 20:00:00 - 19/03/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/03/2024 21:00:00 - 19/03/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/03/2024 22:00:00 - 19/03/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/03/2024 23:00:00 - 20/03/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/03/2024 00:00:00 - 20/03/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/03/2024 01:00:00 - 20/03/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/03/2024 02:00:00 - 20/03/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/03/2024 03:00:00 - 20/03/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/03/2024 04:00:00 - 20/03/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/03/2024 05:00:00 - 20/03/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/03/2024 06:00:00 - 20/03/2024 07:00:00","Belgium (BE)","7.25","8.35","8.35","0.62"
"20/03/2024 07:00:00 - 20/03/2024 08:00:00","Belgium (BE)","323.30","371.04","371.04","338.51"
"20/03/2024 08:00:00 - 20/03/2024 09:00:00","Belgium (BE)","1006.49","1167.63","1127.72","1266.55"
"20/03/2024 09:00:00 - 20/03/2024 10:00:00","Belgium (BE)","1876.08","2190.89","2269.74","2512.32"
"20/03/2024 10:00:00 - 20/03/2024 11:00:00","Belgium (BE)","2881.86","3233.23","3516.16","3660.32"
"20/03/2024 11:00:00 - 20/03/2024 12:00:00","Belgium (BE)","3601.56","3965.50","4404.62","4415.04"
"20/03/2024 12:00:00 - 20/03/2024 13:00:00","Belgium (BE)","3792.47","4236.64","4748.83","4484.31"
"20/03/2024 13:00:00 - 20/03/2024 14:00:00","Belgium (BE)","3391.22","3784.46","4083.19","4330.12"
"20/03/2024 14:00:00 - 20/03/2024 15:00:00","Belgium (BE)","2604.89","2975.49","3449.41","3276.52"
"20/03/2024 15:00:00 - 20/03/2024 16:00:00","Belgium (BE)","1969.33","2212.61","2298.86","2238.35"
"20/03/2024 16:00:00 - 20/03/2024 17:00:00","Belgium (BE)","1432.23","1524.67","1449.22","1461.39"
"20/03/2024 17:00:00 - 20/03/2024 18:00:00","Belgium (BE)","824.54","804.82","748.16","905.10"
"20/03/2024 18:00:00 - 20/03/2024 19:00:00","Belgium (BE)","165.86","158.35","161.10","241.29"
"20/03/2024 19:00:00 - 20/03/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"20/03/2024 20:00:00 - 20/03/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/03/2024 21:00:00 - 20/03/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/03/2024 22:00:00 - 20/03/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/03/2024 23:00:00 - 21/03/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/03/2024 00:00:00 - 21/03/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/03/2024 01:00:00 - 21/03/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/03/2024 02:00:00 - 21/03/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/03/2024 03:00:00 - 21/03/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/03/2024 04:00:00 - 21/03/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/03/2024 05:00:00 - 21/03/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/03/2024 06:00:00 - 21/03/2024 07:00:00","Belgium (BE)","7.79","7.27","7.27","1.34"
"21/03/2024 07:00:00 - 21/03/2024 08:00:00","Belgium (BE)","292.79","260.70","260.70","115.16"
"21/03/2024 08:00:00 - 21/03/2024 09:00:00","Belgium (BE)","865.59","755.02","647.39","350.76"
"21/03/2024 09:00:00 - 21/03/2024 10:00:00","Belgium (BE)","1374.77","1239.97","829.84","683.52"
"21/03/2024 10:00:00 - 21/03/2024 11:00:00","Belgium (BE)","1940.14","1851.27","1320.57","1166.70"
"21/03/2024 11:00:00 - 21/03/2024 12:00:00","Belgium (BE)","2770.97","2577.92","1780.55","1657.07"
"21/03/2024 12:00:00 - 21/03/2024 13:00:00","Belgium (BE)","3523.61","3330.09","2379.64","2246.84"
"21/03/2024 13:00:00 - 21/03/2024 14:00:00","Belgium (BE)","3805.72","3712.99","2571.64","2912.26"
"21/03/2024 14:00:00 - 21/03/2024 15:00:00","Belgium (BE)","3546.30","3496.38","2794.75","2945.50"
"21/03/2024 15:00:00 - 21/03/2024 16:00:00","Belgium (BE)","2807.37","2717.79","2333.19","2426.71"
"21/03/2024 16:00:00 - 21/03/2024 17:00:00","Belgium (BE)","1743.12","1647.99","1436.73","1477.50"
"21/03/2024 17:00:00 - 21/03/2024 18:00:00","Belgium (BE)","890.18","749.28","706.21","563.16"
"21/03/2024 18:00:00 - 21/03/2024 19:00:00","Belgium (BE)","181.05","148.31","122.94","80.24"
"21/03/2024 19:00:00 - 21/03/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/03/2024 20:00:00 - 21/03/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/03/2024 21:00:00 - 21/03/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/03/2024 22:00:00 - 21/03/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/03/2024 23:00:00 - 22/03/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/03/2024 00:00:00 - 22/03/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/03/2024 01:00:00 - 22/03/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/03/2024 02:00:00 - 22/03/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/03/2024 03:00:00 - 22/03/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/03/2024 04:00:00 - 22/03/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/03/2024 05:00:00 - 22/03/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/03/2024 06:00:00 - 22/03/2024 07:00:00","Belgium (BE)","8.08","9.05","9.05","1.88"
"22/03/2024 07:00:00 - 22/03/2024 08:00:00","Belgium (BE)","223.71","255.17","255.17","156.15"
"22/03/2024 08:00:00 - 22/03/2024 09:00:00","Belgium (BE)","613.26","703.79","623.70","593.23"
"22/03/2024 09:00:00 - 22/03/2024 10:00:00","Belgium (BE)","917.67","1085.65","928.27","1053.80"
"22/03/2024 10:00:00 - 22/03/2024 11:00:00","Belgium (BE)","1089.34","1273.26","1198.53","1266.72"
"22/03/2024 11:00:00 - 22/03/2024 12:00:00","Belgium (BE)","1093.42","1283.59","1269.53","1208.12"
"22/03/2024 12:00:00 - 22/03/2024 13:00:00","Belgium (BE)","1051.82","1196.87","1250.97","1098.29"
"22/03/2024 13:00:00 - 22/03/2024 14:00:00","Belgium (BE)","951.77","1041.58","1064.70","1081.17"
"22/03/2024 14:00:00 - 22/03/2024 15:00:00","Belgium (BE)","780.09","859.03","865.55","865.49"
"22/03/2024 15:00:00 - 22/03/2024 16:00:00","Belgium (BE)","551.66","623.23","560.85","666.93"
"22/03/2024 16:00:00 - 22/03/2024 17:00:00","Belgium (BE)","312.00","358.71","362.89","419.51"
"22/03/2024 17:00:00 - 22/03/2024 18:00:00","Belgium (BE)","135.57","147.74","191.21","165.52"
"22/03/2024 18:00:00 - 22/03/2024 19:00:00","Belgium (BE)","26.77","27.59","32.78","13.15"
"22/03/2024 19:00:00 - 22/03/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/03/2024 20:00:00 - 22/03/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/03/2024 21:00:00 - 22/03/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/03/2024 22:00:00 - 22/03/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/03/2024 23:00:00 - 23/03/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/03/2024 00:00:00 - 23/03/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/03/2024 01:00:00 - 23/03/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/03/2024 02:00:00 - 23/03/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/03/2024 03:00:00 - 23/03/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/03/2024 04:00:00 - 23/03/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/03/2024 05:00:00 - 23/03/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/03/2024 06:00:00 - 23/03/2024 07:00:00","Belgium (BE)","15.52","18.40","18.40","9.53"
"23/03/2024 07:00:00 - 23/03/2024 08:00:00","Belgium (BE)","435.49","478.72","478.72","464.57"
"23/03/2024 08:00:00 - 23/03/2024 09:00:00","Belgium (BE)","1246.56","1338.56","1320.84","1567.58"
"23/03/2024 09:00:00 - 23/03/2024 10:00:00","Belgium (BE)","2023.35","1956.10","2196.85","2426.05"
"23/03/2024 10:00:00 - 23/03/2024 11:00:00","Belgium (BE)","2557.12","2430.16","2925.17","3021.38"
"23/03/2024 11:00:00 - 23/03/2024 12:00:00","Belgium (BE)","2832.35","2849.81","3375.74","3305.20"
"23/03/2024 12:00:00 - 23/03/2024 13:00:00","Belgium (BE)","3001.51","3090.75","3515.23","3616.30"
"23/03/2024 13:00:00 - 23/03/2024 14:00:00","Belgium (BE)","2956.80","2904.68","3373.88","3417.36"
"23/03/2024 14:00:00 - 23/03/2024 15:00:00","Belgium (BE)","2780.41","2622.18","3046.70","3111.57"
"23/03/2024 15:00:00 - 23/03/2024 16:00:00","Belgium (BE)","2274.68","2220.39","2396.41","2851.17"
"23/03/2024 16:00:00 - 23/03/2024 17:00:00","Belgium (BE)","1570.85","1713.50","1996.42","1920.71"
"23/03/2024 17:00:00 - 23/03/2024 18:00:00","Belgium (BE)","914.11","957.44","981.50","891.28"
"23/03/2024 18:00:00 - 23/03/2024 19:00:00","Belgium (BE)","201.64","203.89","191.23","199.72"
"23/03/2024 19:00:00 - 23/03/2024 20:00:00","Belgium (BE)","0.09","0.09","0.10","0.13"
"23/03/2024 20:00:00 - 23/03/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/03/2024 21:00:00 - 23/03/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/03/2024 22:00:00 - 23/03/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/03/2024 23:00:00 - 24/03/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/03/2024 00:00:00 - 24/03/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/03/2024 01:00:00 - 24/03/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/03/2024 02:00:00 - 24/03/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/03/2024 03:00:00 - 24/03/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/03/2024 04:00:00 - 24/03/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/03/2024 05:00:00 - 24/03/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/03/2024 06:00:00 - 24/03/2024 07:00:00","Belgium (BE)","16.64","13.67","13.67","2.95"
"24/03/2024 07:00:00 - 24/03/2024 08:00:00","Belgium (BE)","376.36","303.91","303.91","261.44"
"24/03/2024 08:00:00 - 24/03/2024 09:00:00","Belgium (BE)","1052.12","861.74","814.23","1090.81"
"24/03/2024 09:00:00 - 24/03/2024 10:00:00","Belgium (BE)","1725.74","1618.90","1818.10","1895.69"
"24/03/2024 10:00:00 - 24/03/2024 11:00:00","Belgium (BE)","2333.57","2415.11","2722.25","2477.70"
"24/03/2024 11:00:00 - 24/03/2024 12:00:00","Belgium (BE)","2521.86","2998.66","2883.34","3278.26"
"24/03/2024 12:00:00 - 24/03/2024 13:00:00","Belgium (BE)","2210.22","3130.78","3200.89","2911.49"
"24/03/2024 13:00:00 - 24/03/2024 14:00:00","Belgium (BE)","1923.06","2753.48","2510.28","2056.29"
"24/03/2024 14:00:00 - 24/03/2024 15:00:00","Belgium (BE)","1837.85","2221.05","1915.86","1677.10"
"24/03/2024 15:00:00 - 24/03/2024 16:00:00","Belgium (BE)","1716.74","1821.13","1664.82","1302.71"
"24/03/2024 16:00:00 - 24/03/2024 17:00:00","Belgium (BE)","1309.37","1358.40","1152.56","1094.11"
