"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"14/04/2023 03:00:00 - 14/04/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/04/2023 04:00:00 - 14/04/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/04/2023 05:00:00 - 14/04/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/04/2023 06:00:00 - 14/04/2023 07:00:00","Belgium (BE)","2.53","2.53","2.53","0.00"
"14/04/2023 07:00:00 - 14/04/2023 08:00:00","Belgium (BE)","218.49","221.91","221.91","304.26"
"14/04/2023 08:00:00 - 14/04/2023 09:00:00","Belgium (BE)","1135.05","1078.49","1133.52","1163.02"
"14/04/2023 09:00:00 - 14/04/2023 10:00:00","Belgium (BE)","2207.08","2192.30","2286.16","2383.13"
"14/04/2023 10:00:00 - 14/04/2023 11:00:00","Belgium (BE)","3081.96","3186.68","3337.05","3674.67"
"14/04/2023 11:00:00 - 14/04/2023 12:00:00","Belgium (BE)","3735.38","3748.41","4117.52","4289.88"
"14/04/2023 12:00:00 - 14/04/2023 13:00:00","Belgium (BE)","4036.96","4134.65","4610.04","3852.06"
"14/04/2023 13:00:00 - 14/04/2023 14:00:00","Belgium (BE)","3942.79","4119.51","4227.28","3489.83"
"14/04/2023 14:00:00 - 14/04/2023 15:00:00","Belgium (BE)","3703.57","3975.00","3599.45","3209.98"
"14/04/2023 15:00:00 - 14/04/2023 16:00:00","Belgium (BE)","3407.12","3641.16","3156.76","2789.93"
"14/04/2023 16:00:00 - 14/04/2023 17:00:00","Belgium (BE)","3047.00","3112.04","2722.84","2535.39"
"14/04/2023 17:00:00 - 14/04/2023 18:00:00","Belgium (BE)","2435.29","2201.29","2068.67","1939.05"
"14/04/2023 18:00:00 - 14/04/2023 19:00:00","Belgium (BE)","1399.59","1169.42","1139.73","1041.97"
"14/04/2023 19:00:00 - 14/04/2023 20:00:00","Belgium (BE)","421.41","391.53","376.90","341.08"
"14/04/2023 20:00:00 - 14/04/2023 21:00:00","Belgium (BE)","35.81","33.21","32.62","19.06"
"14/04/2023 21:00:00 - 14/04/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/04/2023 22:00:00 - 14/04/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/04/2023 23:00:00 - 15/04/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/04/2023 00:00:00 - 15/04/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/04/2023 01:00:00 - 15/04/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/04/2023 02:00:00 - 15/04/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/04/2023 03:00:00 - 15/04/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/04/2023 04:00:00 - 15/04/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/04/2023 05:00:00 - 15/04/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/04/2023 06:00:00 - 15/04/2023 07:00:00","Belgium (BE)","3.25","2.79","2.79","0.00"
"15/04/2023 07:00:00 - 15/04/2023 08:00:00","Belgium (BE)","192.99","185.33","185.33","126.99"
"15/04/2023 08:00:00 - 15/04/2023 09:00:00","Belgium (BE)","898.22","812.03","778.90","742.66"
"15/04/2023 09:00:00 - 15/04/2023 10:00:00","Belgium (BE)","1911.71","1728.70","1641.45","1934.49"
"15/04/2023 10:00:00 - 15/04/2023 11:00:00","Belgium (BE)","3150.73","2916.83","2929.60","3252.33"
"15/04/2023 11:00:00 - 15/04/2023 12:00:00","Belgium (BE)","4254.87","4066.50","4227.14","4256.19"
"15/04/2023 12:00:00 - 15/04/2023 13:00:00","Belgium (BE)","4801.20","4785.96","4834.29","4859.57"
"15/04/2023 13:00:00 - 15/04/2023 14:00:00","Belgium (BE)","4848.23","4866.15","4764.10","5240.10"
"15/04/2023 14:00:00 - 15/04/2023 15:00:00","Belgium (BE)","4697.97","4635.93","4539.14","5224.43"
"15/04/2023 15:00:00 - 15/04/2023 16:00:00","Belgium (BE)","4322.69","4192.13","4181.64","4692.57"
"15/04/2023 16:00:00 - 15/04/2023 17:00:00","Belgium (BE)","3711.64","3607.51","3673.43","3753.48"
"15/04/2023 17:00:00 - 15/04/2023 18:00:00","Belgium (BE)","2862.30","2757.10","2861.91","2724.03"
"15/04/2023 18:00:00 - 15/04/2023 19:00:00","Belgium (BE)","1610.39","1530.08","1544.70","1544.70"
"15/04/2023 19:00:00 - 15/04/2023 20:00:00","Belgium (BE)","448.90","455.42","457.64","492.36"
"15/04/2023 20:00:00 - 15/04/2023 21:00:00","Belgium (BE)","39.28","39.03","39.76","42.35"
"15/04/2023 21:00:00 - 15/04/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/04/2023 22:00:00 - 15/04/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/04/2023 23:00:00 - 16/04/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/04/2023 00:00:00 - 16/04/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/04/2023 01:00:00 - 16/04/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/04/2023 02:00:00 - 16/04/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/04/2023 03:00:00 - 16/04/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/04/2023 04:00:00 - 16/04/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/04/2023 05:00:00 - 16/04/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/04/2023 06:00:00 - 16/04/2023 07:00:00","Belgium (BE)","1.47","1.41","1.41","0.00"
"16/04/2023 07:00:00 - 16/04/2023 08:00:00","Belgium (BE)","102.40","103.85","103.85","60.84"
"16/04/2023 08:00:00 - 16/04/2023 09:00:00","Belgium (BE)","429.66","439.55","416.12","311.55"
"16/04/2023 09:00:00 - 16/04/2023 10:00:00","Belgium (BE)","848.22","866.38","778.76","668.38"
"16/04/2023 10:00:00 - 16/04/2023 11:00:00","Belgium (BE)","1280.33","1276.34","1141.29","1088.32"
"16/04/2023 11:00:00 - 16/04/2023 12:00:00","Belgium (BE)","1656.97","1645.17","1571.94","1406.61"
"16/04/2023 12:00:00 - 16/04/2023 13:00:00","Belgium (BE)","1885.78","1885.85","1735.47","1528.56"
"16/04/2023 13:00:00 - 16/04/2023 14:00:00","Belgium (BE)","1934.55","1962.39","1664.11","1599.48"
"16/04/2023 14:00:00 - 16/04/2023 15:00:00","Belgium (BE)","1912.74","2013.37","1707.85","1604.49"
"16/04/2023 15:00:00 - 16/04/2023 16:00:00","Belgium (BE)","1808.41","1964.66","1597.98","1700.66"
"16/04/2023 16:00:00 - 16/04/2023 17:00:00","Belgium (BE)","1562.72","1724.74","1554.92","1658.20"
"16/04/2023 17:00:00 - 16/04/2023 18:00:00","Belgium (BE)","1187.06","1362.76","1350.66","1259.88"
"16/04/2023 18:00:00 - 16/04/2023 19:00:00","Belgium (BE)","749.55","836.73","799.81","706.14"
"16/04/2023 19:00:00 - 16/04/2023 20:00:00","Belgium (BE)","292.00","326.69","285.26","262.93"
"16/04/2023 20:00:00 - 16/04/2023 21:00:00","Belgium (BE)","29.21","32.67","28.69","24.73"
"16/04/2023 21:00:00 - 16/04/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/04/2023 22:00:00 - 16/04/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/04/2023 23:00:00 - 17/04/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/04/2023 00:00:00 - 17/04/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/04/2023 01:00:00 - 17/04/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/04/2023 02:00:00 - 17/04/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/04/2023 03:00:00 - 17/04/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/04/2023 04:00:00 - 17/04/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/04/2023 05:00:00 - 17/04/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/04/2023 06:00:00 - 17/04/2023 07:00:00","Belgium (BE)","2.92","2.75","2.75","0.01"
"17/04/2023 07:00:00 - 17/04/2023 08:00:00","Belgium (BE)","151.92","137.23","137.23","48.97"
"17/04/2023 08:00:00 - 17/04/2023 09:00:00","Belgium (BE)","587.35","531.95","476.74","190.86"
"17/04/2023 09:00:00 - 17/04/2023 10:00:00","Belgium (BE)","1095.37","984.81","732.16","436.66"
"17/04/2023 10:00:00 - 17/04/2023 11:00:00","Belgium (BE)","1611.54","1421.80","933.79","753.98"
"17/04/2023 11:00:00 - 17/04/2023 12:00:00","Belgium (BE)","2158.23","1849.24","1182.78","1227.32"
"17/04/2023 12:00:00 - 17/04/2023 13:00:00","Belgium (BE)","2825.80","2144.38","1588.91","1802.97"
"17/04/2023 13:00:00 - 17/04/2023 14:00:00","Belgium (BE)","3367.49","2312.12","2011.62","2154.05"
"17/04/2023 14:00:00 - 17/04/2023 15:00:00","Belgium (BE)","3721.93","2530.62","2404.85","2499.64"
"17/04/2023 15:00:00 - 17/04/2023 16:00:00","Belgium (BE)","3644.20","2760.56","2293.15","2952.26"
"17/04/2023 16:00:00 - 17/04/2023 17:00:00","Belgium (BE)","3208.68","2630.65","2592.19","2647.77"
"17/04/2023 17:00:00 - 17/04/2023 18:00:00","Belgium (BE)","2473.43","2134.69","2156.50","2058.62"
"17/04/2023 18:00:00 - 17/04/2023 19:00:00","Belgium (BE)","1430.86","1303.01","1328.23","1317.12"
"17/04/2023 19:00:00 - 17/04/2023 20:00:00","Belgium (BE)","460.24","465.64","494.86","487.50"
"17/04/2023 20:00:00 - 17/04/2023 21:00:00","Belgium (BE)","47.90","48.56","50.27","45.25"
"17/04/2023 21:00:00 - 17/04/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/04/2023 22:00:00 - 17/04/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/04/2023 23:00:00 - 18/04/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/04/2023 00:00:00 - 18/04/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/04/2023 01:00:00 - 18/04/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/04/2023 02:00:00 - 18/04/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/04/2023 03:00:00 - 18/04/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/04/2023 04:00:00 - 18/04/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/04/2023 05:00:00 - 18/04/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/04/2023 06:00:00 - 18/04/2023 07:00:00","Belgium (BE)","6.68","7.26","7.26","1.85"
"18/04/2023 07:00:00 - 18/04/2023 08:00:00","Belgium (BE)","251.98","252.71","252.71","300.11"
"18/04/2023 08:00:00 - 18/04/2023 09:00:00","Belgium (BE)","1269.94","1248.86","1274.66","1242.28"
"18/04/2023 09:00:00 - 18/04/2023 10:00:00","Belgium (BE)","2317.41","2396.08","2373.21","2453.48"
"18/04/2023 10:00:00 - 18/04/2023 11:00:00","Belgium (BE)","3055.13","3258.37","3445.62","3349.53"
"18/04/2023 11:00:00 - 18/04/2023 12:00:00","Belgium (BE)","3271.95","3657.78","3904.85","3621.30"
"18/04/2023 12:00:00 - 18/04/2023 13:00:00","Belgium (BE)","3013.15","3577.06","3749.09","3546.03"
"18/04/2023 13:00:00 - 18/04/2023 14:00:00","Belgium (BE)","2791.32","3367.17","3339.26","3436.45"
"18/04/2023 14:00:00 - 18/04/2023 15:00:00","Belgium (BE)","2694.26","3243.60","3083.84","3794.77"
"18/04/2023 15:00:00 - 18/04/2023 16:00:00","Belgium (BE)","2451.49","2862.26","2989.00","4177.56"
"18/04/2023 16:00:00 - 18/04/2023 17:00:00","Belgium (BE)","2105.84","2283.91","2889.02","3412.78"
"18/04/2023 17:00:00 - 18/04/2023 18:00:00","Belgium (BE)","1712.36","1748.01","2257.77","2402.98"
"18/04/2023 18:00:00 - 18/04/2023 19:00:00","Belgium (BE)","1134.80","1114.88","1353.51","1370.97"
"18/04/2023 19:00:00 - 18/04/2023 20:00:00","Belgium (BE)","432.37","453.56","516.12","494.95"
"18/04/2023 20:00:00 - 18/04/2023 21:00:00","Belgium (BE)","48.83","50.58","53.80","46.56"
"18/04/2023 21:00:00 - 18/04/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/04/2023 22:00:00 - 18/04/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/04/2023 23:00:00 - 19/04/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/04/2023 00:00:00 - 19/04/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/04/2023 01:00:00 - 19/04/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/04/2023 02:00:00 - 19/04/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/04/2023 03:00:00 - 19/04/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/04/2023 04:00:00 - 19/04/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/04/2023 05:00:00 - 19/04/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/04/2023 06:00:00 - 19/04/2023 07:00:00","Belgium (BE)","10.30","10.30","10.30","1.33"
"19/04/2023 07:00:00 - 19/04/2023 08:00:00","Belgium (BE)","289.67","282.20","282.20","193.02"
"19/04/2023 08:00:00 - 19/04/2023 09:00:00","Belgium (BE)","1253.05","1240.31","1124.64","897.10"
"19/04/2023 09:00:00 - 19/04/2023 10:00:00","Belgium (BE)","2380.88","2487.74","2222.73","2335.92"
"19/04/2023 10:00:00 - 19/04/2023 11:00:00","Belgium (BE)","3439.76","3557.70","3473.83","3717.14"
"19/04/2023 11:00:00 - 19/04/2023 12:00:00","Belgium (BE)","4148.78","4207.98","4352.22","4453.72"
"19/04/2023 12:00:00 - 19/04/2023 13:00:00","Belgium (BE)","4571.71","4611.71","4629.67","4787.67"
"19/04/2023 13:00:00 - 19/04/2023 14:00:00","Belgium (BE)","4797.65","4852.86","4883.74","4962.14"
"19/04/2023 14:00:00 - 19/04/2023 15:00:00","Belgium (BE)","4939.20","4933.82","4972.61","4972.32"
"19/04/2023 15:00:00 - 19/04/2023 16:00:00","Belgium (BE)","4756.37","4755.22","4664.69","4751.98"
"19/04/2023 16:00:00 - 19/04/2023 17:00:00","Belgium (BE)","4089.59","4129.69","4120.05","4199.74"
"19/04/2023 17:00:00 - 19/04/2023 18:00:00","Belgium (BE)","3095.37","3159.31","3142.50","3113.66"
"19/04/2023 18:00:00 - 19/04/2023 19:00:00","Belgium (BE)","1815.82","1809.67","1807.05","1746.00"
"19/04/2023 19:00:00 - 19/04/2023 20:00:00","Belgium (BE)","516.79","516.01","510.60","573.25"
"19/04/2023 20:00:00 - 19/04/2023 21:00:00","Belgium (BE)","55.97","56.19","57.60","58.70"
"19/04/2023 21:00:00 - 19/04/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"19/04/2023 22:00:00 - 19/04/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/04/2023 23:00:00 - 20/04/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/04/2023 00:00:00 - 20/04/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/04/2023 01:00:00 - 20/04/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/04/2023 02:00:00 - 20/04/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/04/2023 03:00:00 - 20/04/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/04/2023 04:00:00 - 20/04/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/04/2023 05:00:00 - 20/04/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/04/2023 06:00:00 - 20/04/2023 07:00:00","Belgium (BE)","6.28","6.38","6.38","0.66"
"20/04/2023 07:00:00 - 20/04/2023 08:00:00","Belgium (BE)","176.54","206.58","206.58","113.55"
"20/04/2023 08:00:00 - 20/04/2023 09:00:00","Belgium (BE)","601.99","697.39","606.26","395.72"
"20/04/2023 09:00:00 - 20/04/2023 10:00:00","Belgium (BE)","1032.31","1122.30","912.03","640.33"
"20/04/2023 10:00:00 - 20/04/2023 11:00:00","Belgium (BE)","1457.80","1421.93","990.89","1080.29"
"20/04/2023 11:00:00 - 20/04/2023 12:00:00","Belgium (BE)","1767.03","1614.93","1418.26","1370.69"
"20/04/2023 12:00:00 - 20/04/2023 13:00:00","Belgium (BE)","2057.19","1921.96","1868.19","1372.28"
"20/04/2023 13:00:00 - 20/04/2023 14:00:00","Belgium (BE)","2249.46","2299.85","2002.05","1499.14"
"20/04/2023 14:00:00 - 20/04/2023 15:00:00","Belgium (BE)","2339.74","2508.23","2045.10","1845.89"
"20/04/2023 15:00:00 - 20/04/2023 16:00:00","Belgium (BE)","2388.99","2455.69","1984.35","2155.17"
"20/04/2023 16:00:00 - 20/04/2023 17:00:00","Belgium (BE)","2174.31","2332.94","2107.93","2449.61"
"20/04/2023 17:00:00 - 20/04/2023 18:00:00","Belgium (BE)","1719.76","1895.88","2036.96","1984.24"
"20/04/2023 18:00:00 - 20/04/2023 19:00:00","Belgium (BE)","1078.05","1215.80","1289.48","1285.87"
"20/04/2023 19:00:00 - 20/04/2023 20:00:00","Belgium (BE)","442.92","489.21","511.18","483.19"
"20/04/2023 20:00:00 - 20/04/2023 21:00:00","Belgium (BE)","55.95","61.35","62.48","58.23"
"20/04/2023 21:00:00 - 20/04/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"20/04/2023 22:00:00 - 20/04/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/04/2023 23:00:00 - 21/04/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/04/2023 00:00:00 - 21/04/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/04/2023 01:00:00 - 21/04/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/04/2023 02:00:00 - 21/04/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/04/2023 03:00:00 - 21/04/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/04/2023 04:00:00 - 21/04/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/04/2023 05:00:00 - 21/04/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/04/2023 06:00:00 - 21/04/2023 07:00:00","Belgium (BE)","15.30","15.40","15.40","3.81"
"21/04/2023 07:00:00 - 21/04/2023 08:00:00","Belgium (BE)","319.51","315.87","315.87","270.80"
"21/04/2023 08:00:00 - 21/04/2023 09:00:00","Belgium (BE)","1216.29","1196.00","1159.05","1177.75"
"21/04/2023 09:00:00 - 21/04/2023 10:00:00","Belgium (BE)","2276.51","2275.86","2206.91","2420.17"
"21/04/2023 10:00:00 - 21/04/2023 11:00:00","Belgium (BE)","3195.92","3299.69","3346.33","3412.39"
"21/04/2023 11:00:00 - 21/04/2023 12:00:00","Belgium (BE)","3859.01","4130.34","4302.89","4216.17"
"21/04/2023 12:00:00 - 21/04/2023 13:00:00","Belgium (BE)","4143.37","4542.97","4422.47","4868.61"
"21/04/2023 13:00:00 - 21/04/2023 14:00:00","Belgium (BE)","3986.38","4435.99","4402.92","4991.62"
"21/04/2023 14:00:00 - 21/04/2023 15:00:00","Belgium (BE)","3735.55","4099.09","4205.82","4206.01"
"21/04/2023 15:00:00 - 21/04/2023 16:00:00","Belgium (BE)","3403.62","3628.29","3786.83","3229.82"
"21/04/2023 16:00:00 - 21/04/2023 17:00:00","Belgium (BE)","2909.07","3001.26","2779.59","2479.08"
"21/04/2023 17:00:00 - 21/04/2023 18:00:00","Belgium (BE)","2265.21","2163.88","1983.97","1720.82"
"21/04/2023 18:00:00 - 21/04/2023 19:00:00","Belgium (BE)","1349.03","1190.31","1096.70","996.91"
"21/04/2023 19:00:00 - 21/04/2023 20:00:00","Belgium (BE)","494.30","454.47","454.02","263.84"
"21/04/2023 20:00:00 - 21/04/2023 21:00:00","Belgium (BE)","64.93","60.26","55.37","37.50"
"21/04/2023 21:00:00 - 21/04/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"21/04/2023 22:00:00 - 21/04/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/04/2023 23:00:00 - 22/04/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/04/2023 00:00:00 - 22/04/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/04/2023 01:00:00 - 22/04/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/04/2023 02:00:00 - 22/04/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/04/2023 03:00:00 - 22/04/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/04/2023 04:00:00 - 22/04/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/04/2023 05:00:00 - 22/04/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/04/2023 06:00:00 - 22/04/2023 07:00:00","Belgium (BE)","17.15","14.35","14.35","6.29"
"22/04/2023 07:00:00 - 22/04/2023 08:00:00","Belgium (BE)","330.84","286.95","286.95","263.88"
"22/04/2023 08:00:00 - 22/04/2023 09:00:00","Belgium (BE)","1094.76","891.26","842.56","933.40"
"22/04/2023 09:00:00 - 22/04/2023 10:00:00","Belgium (BE)","1761.75","1421.82","1435.16","1539.89"
"22/04/2023 10:00:00 - 22/04/2023 11:00:00","Belgium (BE)","1831.08","1679.87","1769.31","2283.77"
"22/04/2023 11:00:00 - 22/04/2023 12:00:00","Belgium (BE)","1411.30","1719.72","2118.66","1873.45"
"22/04/2023 12:00:00 - 22/04/2023 13:00:00","Belgium (BE)","1041.34","1554.98","1606.23","983.48"
"22/04/2023 13:00:00 - 22/04/2023 14:00:00","Belgium (BE)","943.43","1207.16","836.53","1090.00"
"22/04/2023 14:00:00 - 22/04/2023 15:00:00","Belgium (BE)","875.30","1007.61","1011.08","817.04"
"22/04/2023 15:00:00 - 22/04/2023 16:00:00","Belgium (BE)","874.81","952.45","831.31","825.47"
"22/04/2023 16:00:00 - 22/04/2023 17:00:00","Belgium (BE)","1109.83","924.33","849.53","1092.81"
"22/04/2023 17:00:00 - 22/04/2023 18:00:00","Belgium (BE)","1327.81","814.99","1015.45","1270.98"
"22/04/2023 18:00:00 - 22/04/2023 19:00:00","Belgium (BE)","1079.20","600.72","974.20","925.20"
"22/04/2023 19:00:00 - 22/04/2023 20:00:00","Belgium (BE)","478.34","293.12","409.19","476.32"
"22/04/2023 20:00:00 - 22/04/2023 21:00:00","Belgium (BE)","67.83","46.06","57.82","79.06"
"22/04/2023 21:00:00 - 22/04/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"22/04/2023 22:00:00 - 22/04/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/04/2023 23:00:00 - 23/04/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/04/2023 00:00:00 - 23/04/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/04/2023 01:00:00 - 23/04/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/04/2023 02:00:00 - 23/04/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/04/2023 03:00:00 - 23/04/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/04/2023 04:00:00 - 23/04/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/04/2023 05:00:00 - 23/04/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/04/2023 06:00:00 - 23/04/2023 07:00:00","Belgium (BE)","21.58","22.26","22.26","14.07"
"23/04/2023 07:00:00 - 23/04/2023 08:00:00","Belgium (BE)","353.91","335.71","335.71","404.19"
"23/04/2023 08:00:00 - 23/04/2023 09:00:00","Belgium (BE)","1191.39","1180.06","1248.14","1444.29"
"23/04/2023 09:00:00 - 23/04/2023 10:00:00","Belgium (BE)","1932.63","1937.85","2194.26","2643.79"
"23/04/2023 10:00:00 - 23/04/2023 11:00:00","Belgium (BE)","2247.91","2316.48","2907.44","3052.06"
"23/04/2023 11:00:00 - 23/04/2023 12:00:00","Belgium (BE)","2294.60","2257.94","2783.07","2498.95"
"23/04/2023 12:00:00 - 23/04/2023 13:00:00","Belgium (BE)","2078.84","1940.03","1952.27","2497.91"
"23/04/2023 13:00:00 - 23/04/2023 14:00:00","Belgium (BE)","1628.37","1457.66","1965.12","2251.20"
"23/04/2023 14:00:00 - 23/04/2023 15:00:00","Belgium (BE)","1326.75","1153.06","1825.40","1571.95"
"23/04/2023 15:00:00 - 23/04/2023 16:00:00","Belgium (BE)","1054.93","983.90","1379.78","1128.91"
"23/04/2023 16:00:00 - 23/04/2023 17:00:00","Belgium (BE)","827.49","816.41","924.78","1008.88"
"23/04/2023 17:00:00 - 23/04/2023 18:00:00","Belgium (BE)","573.10","571.67","712.36","845.48"
"23/04/2023 18:00:00 - 23/04/2023 19:00:00","Belgium (BE)","388.51","380.13","543.16","436.04"
"23/04/2023 19:00:00 - 23/04/2023 20:00:00","Belgium (BE)","202.06","202.91","198.34","172.68"
"23/04/2023 20:00:00 - 23/04/2023 21:00:00","Belgium (BE)","33.87","33.51","30.98","11.12"
"23/04/2023 21:00:00 - 23/04/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/04/2023 22:00:00 - 23/04/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/04/2023 23:00:00 - 24/04/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/04/2023 00:00:00 - 24/04/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
