"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"16/02/2023 16:45 - 16/02/2023 17:00","BZN|BE","10598.32","10899.54"
"16/02/2023 17:00 - 16/02/2023 17:15","BZN|BE","10628.64","10942.78"
"16/02/2023 17:15 - 16/02/2023 17:30","BZN|BE","10799.93","11092.07"
"16/02/2023 17:30 - 16/02/2023 17:45","BZN|BE","10915.42","11300.29"
"16/02/2023 17:45 - 16/02/2023 18:00","BZN|BE","11107.29","11509.15"
"16/02/2023 18:00 - 16/02/2023 18:15","BZN|BE","11452.85","11624.39"
"16/02/2023 18:15 - 16/02/2023 18:30","BZN|BE","11456.92","11656.94"
"16/02/2023 18:30 - 16/02/2023 18:45","BZN|BE","11365.80","11637.55"
"16/02/2023 18:45 - 16/02/2023 19:00","BZN|BE","11317.59","11594.09"
"16/02/2023 19:00 - 16/02/2023 19:15","BZN|BE","11266.45","11485.50"
"16/02/2023 19:15 - 16/02/2023 19:30","BZN|BE","11156.65","11348.68"
"16/02/2023 19:30 - 16/02/2023 19:45","BZN|BE","11094.37","11236.75"
"16/02/2023 19:45 - 16/02/2023 20:00","BZN|BE","11016.26","11140.60"
"16/02/2023 20:00 - 16/02/2023 20:15","BZN|BE","10794.17","10891.37"
"16/02/2023 20:15 - 16/02/2023 20:30","BZN|BE","10620.03","10704.30"
"16/02/2023 20:30 - 16/02/2023 20:45","BZN|BE","10457.21","10624.34"
"16/02/2023 20:45 - 16/02/2023 21:00","BZN|BE","10362.24","10455.04"
"16/02/2023 21:00 - 16/02/2023 21:15","BZN|BE","10470.97","10252.25"
"16/02/2023 21:15 - 16/02/2023 21:30","BZN|BE","10244.72","10085.76"
"16/02/2023 21:30 - 16/02/2023 21:45","BZN|BE","9927.05","9940.82"
"16/02/2023 21:45 - 16/02/2023 22:00","BZN|BE","9860.98","9834.71"
"16/02/2023 22:00 - 16/02/2023 22:15","BZN|BE","9847.34","9932.75"
"16/02/2023 22:15 - 16/02/2023 22:30","BZN|BE","9866.65","9977.20"
"16/02/2023 22:30 - 16/02/2023 22:45","BZN|BE","9786.87","9957.99"
"16/02/2023 22:45 - 16/02/2023 23:00","BZN|BE","9722.62","9867.52"
"16/02/2023 23:00 - 16/02/2023 23:15","BZN|BE","9652.92","9922.94"
"16/02/2023 23:15 - 16/02/2023 23:30","BZN|BE","9567.47","9789.66"
"16/02/2023 23:30 - 16/02/2023 23:45","BZN|BE","9394.89","9655.72"
"16/02/2023 23:45 - 17/02/2023 00:00","BZN|BE","9404.34","9529.32"
"17/02/2023 00:00 - 17/02/2023 00:15","BZN|BE","9146.69","9461.95"
"17/02/2023 00:15 - 17/02/2023 00:30","BZN|BE","8951.67","9319.14"
"17/02/2023 00:30 - 17/02/2023 00:45","BZN|BE","8806.89","9163.64"
"17/02/2023 00:45 - 17/02/2023 01:00","BZN|BE","8747.68","9069.79"
"17/02/2023 01:00 - 17/02/2023 01:15","BZN|BE","8629.43","8943.65"
"17/02/2023 01:15 - 17/02/2023 01:30","BZN|BE","8445.07","8850.92"
"17/02/2023 01:30 - 17/02/2023 01:45","BZN|BE","8385.53","8757.39"
"17/02/2023 01:45 - 17/02/2023 02:00","BZN|BE","8195.91","8662.07"
"17/02/2023 02:00 - 17/02/2023 02:15","BZN|BE","8169.05","8492.47"
"17/02/2023 02:15 - 17/02/2023 02:30","BZN|BE","8130.77","8455.41"
"17/02/2023 02:30 - 17/02/2023 02:45","BZN|BE","8090.05","8415.80"
"17/02/2023 02:45 - 17/02/2023 03:00","BZN|BE","8157.75","8403.78"
"17/02/2023 03:00 - 17/02/2023 03:15","BZN|BE","8202.57","8345.14"
"17/02/2023 03:15 - 17/02/2023 03:30","BZN|BE","8056.41","8301.62"
"17/02/2023 03:30 - 17/02/2023 03:45","BZN|BE","8006.30","8287.58"
"17/02/2023 03:45 - 17/02/2023 04:00","BZN|BE","8117.24","8256.47"
"17/02/2023 04:00 - 17/02/2023 04:15","BZN|BE","8111.62","8265.17"
"17/02/2023 04:15 - 17/02/2023 04:30","BZN|BE","8229.66","8277.19"
"17/02/2023 04:30 - 17/02/2023 04:45","BZN|BE","8241.60","8298.81"
"17/02/2023 04:45 - 17/02/2023 05:00","BZN|BE","8303.59","8355.64"
"17/02/2023 05:00 - 17/02/2023 05:15","BZN|BE","8554.03","8520.26"
"17/02/2023 05:15 - 17/02/2023 05:30","BZN|BE","8733.23","8651.77"
"17/02/2023 05:30 - 17/02/2023 05:45","BZN|BE","8911.91","8793.57"
"17/02/2023 05:45 - 17/02/2023 06:00","BZN|BE","8865.73","8947.20"
"17/02/2023 06:00 - 17/02/2023 06:15","BZN|BE","9238.61","9257.95"
"17/02/2023 06:15 - 17/02/2023 06:30","BZN|BE","9564.78","9532.31"
"17/02/2023 06:30 - 17/02/2023 06:45","BZN|BE","9645.17","9759.65"
"17/02/2023 06:45 - 17/02/2023 07:00","BZN|BE","9911.20","10013.44"
"17/02/2023 07:00 - 17/02/2023 07:15","BZN|BE","10311.47","10339.48"
"17/02/2023 07:15 - 17/02/2023 07:30","BZN|BE","10566.52","10570.10"
"17/02/2023 07:30 - 17/02/2023 07:45","BZN|BE","10654.83","10779.99"
"17/02/2023 07:45 - 17/02/2023 08:00","BZN|BE","10712.37","10862.10"
"17/02/2023 08:00 - 17/02/2023 08:15","BZN|BE","10709.73","10924.06"
"17/02/2023 08:15 - 17/02/2023 08:30","BZN|BE","10868.66","10921.93"
"17/02/2023 08:30 - 17/02/2023 08:45","BZN|BE","11054.42","10985.47"
"17/02/2023 08:45 - 17/02/2023 09:00","BZN|BE","11154.97","11060.39"
"17/02/2023 09:00 - 17/02/2023 09:15","BZN|BE","11157.95","11054.69"
"17/02/2023 09:15 - 17/02/2023 09:30","BZN|BE","11113.57","11044.07"
"17/02/2023 09:30 - 17/02/2023 09:45","BZN|BE","11212.10","11082.63"
"17/02/2023 09:45 - 17/02/2023 10:00","BZN|BE","11314.61","11056.42"
"17/02/2023 10:00 - 17/02/2023 10:15","BZN|BE","11328.00","11142.91"
"17/02/2023 10:15 - 17/02/2023 10:30","BZN|BE","11289.61","11125.63"
"17/02/2023 10:30 - 17/02/2023 10:45","BZN|BE","11201.92","11112.99"
"17/02/2023 10:45 - 17/02/2023 11:00","BZN|BE","11308.33","11143.40"
"17/02/2023 11:00 - 17/02/2023 11:15","BZN|BE","11344.01","11205.52"
"17/02/2023 11:15 - 17/02/2023 11:30","BZN|BE","11353.45","11186.79"
"17/02/2023 11:30 - 17/02/2023 11:45","BZN|BE","11319.19","11200.37"
"17/02/2023 11:45 - 17/02/2023 12:00","BZN|BE","11290.23","11177.88"
"17/02/2023 12:00 - 17/02/2023 12:15","BZN|BE","11095.59","11096.70"
"17/02/2023 12:15 - 17/02/2023 12:30","BZN|BE","10981.83","10972.23"
"17/02/2023 12:30 - 17/02/2023 12:45","BZN|BE","11039.81","11006.30"
"17/02/2023 12:45 - 17/02/2023 13:00","BZN|BE","10951.05","10943.80"
"17/02/2023 13:00 - 17/02/2023 13:15","BZN|BE","11050.53","10963.85"
"17/02/2023 13:15 - 17/02/2023 13:30","BZN|BE","10949.77","10934.97"
"17/02/2023 13:30 - 17/02/2023 13:45","BZN|BE","10773.98","10951.01"
"17/02/2023 13:45 - 17/02/2023 14:00","BZN|BE","10784.89","10899.38"
"17/02/2023 14:00 - 17/02/2023 14:15","BZN|BE","10619.24","10828.70"
"17/02/2023 14:15 - 17/02/2023 14:30","BZN|BE","10463.93","10802.42"
"17/02/2023 14:30 - 17/02/2023 14:45","BZN|BE","10685.60","10769.94"
"17/02/2023 14:45 - 17/02/2023 15:00","BZN|BE","10513.44","10704.29"
"17/02/2023 15:00 - 17/02/2023 15:15","BZN|BE","10499.49","10767.55"
"17/02/2023 15:15 - 17/02/2023 15:30","BZN|BE","10313.70","10684.92"
"17/02/2023 15:30 - 17/02/2023 15:45","BZN|BE","10250.96","10618.08"
"17/02/2023 15:45 - 17/02/2023 16:00","BZN|BE","10433.02","10605.26"
"17/02/2023 16:00 - 17/02/2023 16:15","BZN|BE","10474.00","10568.93"
"17/02/2023 16:15 - 17/02/2023 16:30","BZN|BE","10638.41","10572.33"
"17/02/2023 16:30 - 17/02/2023 16:45","BZN|BE","10405.56","10597.03"
"17/02/2023 16:45 - 17/02/2023 17:00","BZN|BE","10506.84","10661.55"
"17/02/2023 17:00 - 17/02/2023 17:15","BZN|BE","10894.19","10642.68"
"17/02/2023 17:15 - 17/02/2023 17:30","BZN|BE","10805.52","10788.98"
"17/02/2023 17:30 - 17/02/2023 17:45","BZN|BE","10832.72","10982.72"
"17/02/2023 17:45 - 17/02/2023 18:00","BZN|BE","10854.33","11185.40"
"17/02/2023 18:00 - 17/02/2023 18:15","BZN|BE","11024.65","11214.15"
"17/02/2023 18:15 - 17/02/2023 18:30","BZN|BE","11040.68","11260.62"
"17/02/2023 18:30 - 17/02/2023 18:45","BZN|BE","11064.81","11249.37"
"17/02/2023 18:45 - 17/02/2023 19:00","BZN|BE","11124.75","11204.87"
"17/02/2023 19:00 - 17/02/2023 19:15","BZN|BE","10975.34","11018.26"
"17/02/2023 19:15 - 17/02/2023 19:30","BZN|BE","10914.11","10885.77"
"17/02/2023 19:30 - 17/02/2023 19:45","BZN|BE","10713.33","10769.13"
"17/02/2023 19:45 - 17/02/2023 20:00","BZN|BE","10515.81","10668.00"
"17/02/2023 20:00 - 17/02/2023 20:15","BZN|BE","10469.42","10432.14"
"17/02/2023 20:15 - 17/02/2023 20:30","BZN|BE","10170.37","10254.54"
"17/02/2023 20:30 - 17/02/2023 20:45","BZN|BE","10084.65","10169.79"
"17/02/2023 20:45 - 17/02/2023 21:00","BZN|BE","10036.31","10019.39"
"17/02/2023 21:00 - 17/02/2023 21:15","BZN|BE","9757.38","9816.41"
"17/02/2023 21:15 - 17/02/2023 21:30","BZN|BE","9589.61","9668.45"
"17/02/2023 21:30 - 17/02/2023 21:45","BZN|BE","9482.41","9526.12"
"17/02/2023 21:45 - 17/02/2023 22:00","BZN|BE","9462.19","9424.03"
"17/02/2023 22:00 - 17/02/2023 22:15","BZN|BE","9571.05","9558.03"
"17/02/2023 22:15 - 17/02/2023 22:30","BZN|BE","9525.91","9611.87"
"17/02/2023 22:30 - 17/02/2023 22:45","BZN|BE","9487.10","9587.44"
"17/02/2023 22:45 - 17/02/2023 23:00","BZN|BE","9523.64","9506.20"
"17/02/2023 23:00 - 17/02/2023 23:15","BZN|BE","9490.03","9565.65"
"17/02/2023 23:15 - 17/02/2023 23:30","BZN|BE","9445.77","9434.69"
"17/02/2023 23:30 - 17/02/2023 23:45","BZN|BE","9363.82","9301.13"
"17/02/2023 23:45 - 18/02/2023 00:00","BZN|BE","9132.75","9163.79"
"18/02/2023 00:00 - 18/02/2023 00:15","BZN|BE","8777.06","9171.09"
"18/02/2023 00:15 - 18/02/2023 00:30","BZN|BE","8613.89","9025.89"
"18/02/2023 00:30 - 18/02/2023 00:45","BZN|BE","8588.41","8873.61"
"18/02/2023 00:45 - 18/02/2023 01:00","BZN|BE","8487.72","8785.11"
"18/02/2023 01:00 - 18/02/2023 01:15","BZN|BE","8357.91","8598.42"
"18/02/2023 01:15 - 18/02/2023 01:30","BZN|BE","8157.24","8455.31"
"18/02/2023 01:30 - 18/02/2023 01:45","BZN|BE","7870.42","8415.07"
"18/02/2023 01:45 - 18/02/2023 02:00","BZN|BE","8146.11","8326.46"
"18/02/2023 02:00 - 18/02/2023 02:15","BZN|BE","7919.12","8255.34"
"18/02/2023 02:15 - 18/02/2023 02:30","BZN|BE","7914.93","8246.45"
"18/02/2023 02:30 - 18/02/2023 02:45","BZN|BE","7860.16","8106.37"
"18/02/2023 02:45 - 18/02/2023 03:00","BZN|BE","7778.50","8031.33"
"18/02/2023 03:00 - 18/02/2023 03:15","BZN|BE","7836.05","8029.87"
"18/02/2023 03:15 - 18/02/2023 03:30","BZN|BE","7833.95","8002.38"
"18/02/2023 03:30 - 18/02/2023 03:45","BZN|BE","7735.24","7970.41"
"18/02/2023 03:45 - 18/02/2023 04:00","BZN|BE","7739.43","7894.75"
"18/02/2023 04:00 - 18/02/2023 04:15","BZN|BE","7656.23","7989.83"
"18/02/2023 04:15 - 18/02/2023 04:30","BZN|BE","7649.79","7924.12"
"18/02/2023 04:30 - 18/02/2023 04:45","BZN|BE","7692.62","7984.68"
"18/02/2023 04:45 - 18/02/2023 05:00","BZN|BE","7657.64","7953.68"
"18/02/2023 05:00 - 18/02/2023 05:15","BZN|BE","7797.74","8113.69"
"18/02/2023 05:15 - 18/02/2023 05:30","BZN|BE","7726.29","8039.03"
"18/02/2023 05:30 - 18/02/2023 05:45","BZN|BE","7842.92","8134.38"
"18/02/2023 05:45 - 18/02/2023 06:00","BZN|BE","7745.36","8184.29"
"18/02/2023 06:00 - 18/02/2023 06:15","BZN|BE","7931.66","8326.96"
"18/02/2023 06:15 - 18/02/2023 06:30","BZN|BE","7998.78","8439.89"
"18/02/2023 06:30 - 18/02/2023 06:45","BZN|BE","8153.31","8484.56"
"18/02/2023 06:45 - 18/02/2023 07:00","BZN|BE","8265.97","8504.23"
"18/02/2023 07:00 - 18/02/2023 07:15","BZN|BE","8304.45","8499.40"
"18/02/2023 07:15 - 18/02/2023 07:30","BZN|BE","8525.37","8614.91"
"18/02/2023 07:30 - 18/02/2023 07:45","BZN|BE","8559.67","8812.82"
"18/02/2023 07:45 - 18/02/2023 08:00","BZN|BE","8591.30","8935.43"
"18/02/2023 08:00 - 18/02/2023 08:15","BZN|BE","8659.25","8989.78"
"18/02/2023 08:15 - 18/02/2023 08:30","BZN|BE","8839.73","9124.99"
"18/02/2023 08:30 - 18/02/2023 08:45","BZN|BE","8963.20","9240.25"
"18/02/2023 08:45 - 18/02/2023 09:00","BZN|BE","9078.02","9351.13"
"18/02/2023 09:00 - 18/02/2023 09:15","BZN|BE","9232.57","9583.76"
"18/02/2023 09:15 - 18/02/2023 09:30","BZN|BE","9411.47","9737.74"
"18/02/2023 09:30 - 18/02/2023 09:45","BZN|BE","9480.17","9801.49"
"18/02/2023 09:45 - 18/02/2023 10:00","BZN|BE","9562.16","9927.03"
"18/02/2023 10:00 - 18/02/2023 10:15","BZN|BE","9717.52","9969.57"
"18/02/2023 10:15 - 18/02/2023 10:30","BZN|BE","9784.72","9984.95"
"18/02/2023 10:30 - 18/02/2023 10:45","BZN|BE","9782.69","10052.70"
"18/02/2023 10:45 - 18/02/2023 11:00","BZN|BE","9782.00","10089.91"
"18/02/2023 11:00 - 18/02/2023 11:15","BZN|BE","9771.26","10051.76"
"18/02/2023 11:15 - 18/02/2023 11:30","BZN|BE","9803.50","10082.22"
"18/02/2023 11:30 - 18/02/2023 11:45","BZN|BE","9933.21","10171.99"
"18/02/2023 11:45 - 18/02/2023 12:00","BZN|BE","9960.91","10161.26"
"18/02/2023 12:00 - 18/02/2023 12:15","BZN|BE","9915.44","10133.27"
"18/02/2023 12:15 - 18/02/2023 12:30","BZN|BE","9908.87","10105.83"
"18/02/2023 12:30 - 18/02/2023 12:45","BZN|BE","9999.88","10123.25"
"18/02/2023 12:45 - 18/02/2023 13:00","BZN|BE","9875.88","10033.95"
"18/02/2023 13:00 - 18/02/2023 13:15","BZN|BE","9866.90","9994.01"
"18/02/2023 13:15 - 18/02/2023 13:30","BZN|BE","9740.81","9950.38"
"18/02/2023 13:30 - 18/02/2023 13:45","BZN|BE","9790.02","9910.44"
"18/02/2023 13:45 - 18/02/2023 14:00","BZN|BE","9688.44","9817.77"
"18/02/2023 14:00 - 18/02/2023 14:15","BZN|BE","9664.36","9759.64"
"18/02/2023 14:15 - 18/02/2023 14:30","BZN|BE","9738.65","9738.79"
"18/02/2023 14:30 - 18/02/2023 14:45","BZN|BE","9597.18","9552.02"
"18/02/2023 14:45 - 18/02/2023 15:00","BZN|BE","9425.86","9521.96"
"18/02/2023 15:00 - 18/02/2023 15:15","BZN|BE","9441.58","9668.63"
"18/02/2023 15:15 - 18/02/2023 15:30","BZN|BE","9327.14","9620.18"
"18/02/2023 15:30 - 18/02/2023 15:45","BZN|BE","9400.15","9567.17"
"18/02/2023 15:45 - 18/02/2023 16:00","BZN|BE","9349.05","9551.93"
"18/02/2023 16:00 - 18/02/2023 16:15","BZN|BE","9427.39","9542.85"
"18/02/2023 16:15 - 18/02/2023 16:30","BZN|BE","9488.64","9516.74"
"18/02/2023 16:30 - 18/02/2023 16:45","BZN|BE","9405.30","9592.84"
"18/02/2023 16:45 - 18/02/2023 17:00","BZN|BE","9440.15","9594.68"
"18/02/2023 17:00 - 18/02/2023 17:15","BZN|BE","9510.75","9718.52"
"18/02/2023 17:15 - 18/02/2023 17:30","BZN|BE","9588.58","9761.88"
"18/02/2023 17:30 - 18/02/2023 17:45","BZN|BE","9633.37","9975.12"
"18/02/2023 17:45 - 18/02/2023 18:00","BZN|BE","9771.00","10208.15"
"18/02/2023 18:00 - 18/02/2023 18:15","BZN|BE","9872.15","10376.12"
"18/02/2023 18:15 - 18/02/2023 18:30","BZN|BE","9955.83","10397.56"
"18/02/2023 18:30 - 18/02/2023 18:45","BZN|BE","10106.66","10437.50"
"18/02/2023 18:45 - 18/02/2023 19:00","BZN|BE","10110.94","10348.68"
"18/02/2023 19:00 - 18/02/2023 19:15","BZN|BE","10010.07","10443.63"
"18/02/2023 19:15 - 18/02/2023 19:30","BZN|BE","9871.70","10209.50"
"18/02/2023 19:30 - 18/02/2023 19:45","BZN|BE","9767.30","10121.39"
"18/02/2023 19:45 - 18/02/2023 20:00","BZN|BE","9688.83","10046.70"
"18/02/2023 20:00 - 18/02/2023 20:15","BZN|BE","9582.95","9823.27"
"18/02/2023 20:15 - 18/02/2023 20:30","BZN|BE","9410.38","9693.82"
"18/02/2023 20:30 - 18/02/2023 20:45","BZN|BE","9359.34","9606.04"
"18/02/2023 20:45 - 18/02/2023 21:00","BZN|BE","9277.56","9522.63"
"18/02/2023 21:00 - 18/02/2023 21:15","BZN|BE","9093.45","9353.80"
"18/02/2023 21:15 - 18/02/2023 21:30","BZN|BE","8860.12","9280.65"
"18/02/2023 21:30 - 18/02/2023 21:45","BZN|BE","8758.99","9210.16"
"18/02/2023 21:45 - 18/02/2023 22:00","BZN|BE","8803.31","9123.91"
"18/02/2023 22:00 - 18/02/2023 22:15","BZN|BE","8800.39","9151.33"
"18/02/2023 22:15 - 18/02/2023 22:30","BZN|BE","8818.87","9173.94"
"18/02/2023 22:30 - 18/02/2023 22:45","BZN|BE","8775.20","9173.87"
"18/02/2023 22:45 - 18/02/2023 23:00","BZN|BE","8602.60","9135.30"
"18/02/2023 23:00 - 18/02/2023 23:15","BZN|BE","8648.51","9176.11"
"18/02/2023 23:15 - 18/02/2023 23:30","BZN|BE","8678.29","9097.37"
"18/02/2023 23:30 - 18/02/2023 23:45","BZN|BE","8545.24","9004.01"
"18/02/2023 23:45 - 19/02/2023 00:00","BZN|BE","8371.79","8883.46"
"19/02/2023 00:00 - 19/02/2023 00:15","BZN|BE","8162.64","8754.87"
"19/02/2023 00:15 - 19/02/2023 00:30","BZN|BE","8069.27","8621.27"
"19/02/2023 00:30 - 19/02/2023 00:45","BZN|BE","7890.58","8493.26"
"19/02/2023 00:45 - 19/02/2023 01:00","BZN|BE","7960.71","8404.49"
"19/02/2023 01:00 - 19/02/2023 01:15","BZN|BE","7896.70","8286.82"
"19/02/2023 01:15 - 19/02/2023 01:30","BZN|BE","7770.67","8092.76"
"19/02/2023 01:30 - 19/02/2023 01:45","BZN|BE","7776.68","8031.55"
"19/02/2023 01:45 - 19/02/2023 02:00","BZN|BE","7635.31","7965.56"
"19/02/2023 02:00 - 19/02/2023 02:15","BZN|BE","7569.79","7947.66"
"19/02/2023 02:15 - 19/02/2023 02:30","BZN|BE","7674.67","7889.68"
"19/02/2023 02:30 - 19/02/2023 02:45","BZN|BE","7527.03","7786.44"
"19/02/2023 02:45 - 19/02/2023 03:00","BZN|BE","7492.21","7717.05"
"19/02/2023 03:00 - 19/02/2023 03:15","BZN|BE","7529.16","7758.16"
"19/02/2023 03:15 - 19/02/2023 03:30","BZN|BE","7493.47","7636.32"
"19/02/2023 03:30 - 19/02/2023 03:45","BZN|BE","7473.21","7638.05"
"19/02/2023 03:45 - 19/02/2023 04:00","BZN|BE","7446.08","7592.80"
"19/02/2023 04:00 - 19/02/2023 04:15","BZN|BE","7449.01","7593.89"
"19/02/2023 04:15 - 19/02/2023 04:30","BZN|BE","7400.73","7568.74"
"19/02/2023 04:30 - 19/02/2023 04:45","BZN|BE","7311.66","7597.75"
"19/02/2023 04:45 - 19/02/2023 05:00","BZN|BE","7419.03","7664.03"
"19/02/2023 05:00 - 19/02/2023 05:15","BZN|BE","7471.52","7666.27"
"19/02/2023 05:15 - 19/02/2023 05:30","BZN|BE","7457.88","7707.12"
"19/02/2023 05:30 - 19/02/2023 05:45","BZN|BE","7520.98","7658.81"
"19/02/2023 05:45 - 19/02/2023 06:00","BZN|BE","7517.21","7686.46"
"19/02/2023 06:00 - 19/02/2023 06:15","BZN|BE","7512.21","7765.26"
"19/02/2023 06:15 - 19/02/2023 06:30","BZN|BE","7655.49","7874.28"
"19/02/2023 06:30 - 19/02/2023 06:45","BZN|BE","7634.67","7850.37"
"19/02/2023 06:45 - 19/02/2023 07:00","BZN|BE","7720.46","7935.90"
"19/02/2023 07:00 - 19/02/2023 07:15","BZN|BE","7902.20","7997.01"
"19/02/2023 07:15 - 19/02/2023 07:30","BZN|BE","8006.80","8055.60"
"19/02/2023 07:30 - 19/02/2023 07:45","BZN|BE","7934.35","8146.75"
"19/02/2023 07:45 - 19/02/2023 08:00","BZN|BE","7802.93","8224.67"
"19/02/2023 08:00 - 19/02/2023 08:15","BZN|BE","8227.15","8379.23"
"19/02/2023 08:15 - 19/02/2023 08:30","BZN|BE","8329.14","8486.72"
"19/02/2023 08:30 - 19/02/2023 08:45","BZN|BE","8363.44","8571.68"
"19/02/2023 08:45 - 19/02/2023 09:00","BZN|BE","8354.15","8666.86"
"19/02/2023 09:00 - 19/02/2023 09:15","BZN|BE","8362.70","8872.68"
"19/02/2023 09:15 - 19/02/2023 09:30","BZN|BE","8490.19","9007.97"
"19/02/2023 09:30 - 19/02/2023 09:45","BZN|BE","8754.53","9090.09"
"19/02/2023 09:45 - 19/02/2023 10:00","BZN|BE","8949.50","9191.70"
"19/02/2023 10:00 - 19/02/2023 10:15","BZN|BE","8939.38","9253.16"
"19/02/2023 10:15 - 19/02/2023 10:30","BZN|BE","8842.92","9324.16"
"19/02/2023 10:30 - 19/02/2023 10:45","BZN|BE","8950.13","9382.15"
"19/02/2023 10:45 - 19/02/2023 11:00","BZN|BE","8988.80","9407.83"
"19/02/2023 11:00 - 19/02/2023 11:15","BZN|BE","9002.81","9443.01"
"19/02/2023 11:15 - 19/02/2023 11:30","BZN|BE","9185.71","9585.45"
"19/02/2023 11:30 - 19/02/2023 11:45","BZN|BE","9112.21","9662.83"
"19/02/2023 11:45 - 19/02/2023 12:00","BZN|BE","9479.36","9728.74"
"19/02/2023 12:00 - 19/02/2023 12:15","BZN|BE","9412.44","9692.00"
"19/02/2023 12:15 - 19/02/2023 12:30","BZN|BE","9371.21","9660.34"
"19/02/2023 12:30 - 19/02/2023 12:45","BZN|BE","9434.85","9688.66"
"19/02/2023 12:45 - 19/02/2023 13:00","BZN|BE","9242.54","9709.37"
"19/02/2023 13:00 - 19/02/2023 13:15","BZN|BE","9229.92","9619.43"
"19/02/2023 13:15 - 19/02/2023 13:30","BZN|BE","9145.52","9458.15"
"19/02/2023 13:30 - 19/02/2023 13:45","BZN|BE","9173.18","9474.15"
"19/02/2023 13:45 - 19/02/2023 14:00","BZN|BE","8959.26","9386.11"
"19/02/2023 14:00 - 19/02/2023 14:15","BZN|BE","8979.84","9338.50"
"19/02/2023 14:15 - 19/02/2023 14:30","BZN|BE","9028.34","9186.43"
"19/02/2023 14:30 - 19/02/2023 14:45","BZN|BE","8990.77","9071.58"
"19/02/2023 14:45 - 19/02/2023 15:00","BZN|BE","8991.31","9031.76"
"19/02/2023 15:00 - 19/02/2023 15:15","BZN|BE","8935.05","9028.11"
"19/02/2023 15:15 - 19/02/2023 15:30","BZN|BE","8900.87","9001.80"
"19/02/2023 15:30 - 19/02/2023 15:45","BZN|BE","8929.53","8930.16"
"19/02/2023 15:45 - 19/02/2023 16:00","BZN|BE","8819.07","8874.01"
"19/02/2023 16:00 - 19/02/2023 16:15","BZN|BE","8787.01","8961.49"
"19/02/2023 16:15 - 19/02/2023 16:30","BZN|BE","8849.00","8834.36"
"19/02/2023 16:30 - 19/02/2023 16:45","BZN|BE","8782.18","8754.42"
"19/02/2023 16:45 - 19/02/2023 17:00","BZN|BE","8795.28","8739.25"
"19/02/2023 17:00 - 19/02/2023 17:15","BZN|BE","8923.55","9011.29"
"19/02/2023 17:15 - 19/02/2023 17:30","BZN|BE","9039.59","9094.39"
"19/02/2023 17:30 - 19/02/2023 17:45","BZN|BE","9096.88","9166.81"
"19/02/2023 17:45 - 19/02/2023 18:00","BZN|BE","9212.61","9254.33"
"19/02/2023 18:00 - 19/02/2023 18:15","BZN|BE","9478.50","9318.61"
"19/02/2023 18:15 - 19/02/2023 18:30","BZN|BE","9720.26","9752.92"
"19/02/2023 18:30 - 19/02/2023 18:45","BZN|BE","9874.63","10107.78"
"19/02/2023 18:45 - 19/02/2023 19:00","BZN|BE","9819.69","10452.95"
"19/02/2023 19:00 - 19/02/2023 19:15","BZN|BE","9720.06","10208.88"
"19/02/2023 19:15 - 19/02/2023 19:30","BZN|BE","9701.10","10102.57"
"19/02/2023 19:30 - 19/02/2023 19:45","BZN|BE","9582.62","10046.73"
"19/02/2023 19:45 - 19/02/2023 20:00","BZN|BE","9566.45","9937.71"
"19/02/2023 20:00 - 19/02/2023 20:15","BZN|BE","9515.33","9794.93"
"19/02/2023 20:15 - 19/02/2023 20:30","BZN|BE","9307.77","9750.08"
"19/02/2023 20:30 - 19/02/2023 20:45","BZN|BE","9410.16","9598.80"
"19/02/2023 20:45 - 19/02/2023 21:00","BZN|BE","9262.57","9502.45"
"19/02/2023 21:00 - 19/02/2023 21:15","BZN|BE","9230.59","9380.34"
"19/02/2023 21:15 - 19/02/2023 21:30","BZN|BE","9013.45","9217.18"
"19/02/2023 21:30 - 19/02/2023 21:45","BZN|BE","8838.24","9110.88"
"19/02/2023 21:45 - 19/02/2023 22:00","BZN|BE","8872.87","9045.77"
"19/02/2023 22:00 - 19/02/2023 22:15","BZN|BE","8643.09","9116.71"
"19/02/2023 22:15 - 19/02/2023 22:30","BZN|BE","8773.07","9180.06"
"19/02/2023 22:30 - 19/02/2023 22:45","BZN|BE","8826.33","9092.32"
"19/02/2023 22:45 - 19/02/2023 23:00","BZN|BE","8792.92","9059.95"
"19/02/2023 23:00 - 19/02/2023 23:15","BZN|BE","8732.58","9080.30"
"19/02/2023 23:15 - 19/02/2023 23:30","BZN|BE","8648.93","8959.65"
"19/02/2023 23:30 - 19/02/2023 23:45","BZN|BE","8472.62","8899.49"
"19/02/2023 23:45 - 20/02/2023 00:00","BZN|BE","8395.95","8749.15"
"20/02/2023 00:00 - 20/02/2023 00:15","BZN|BE","8233.55","8530.18"
"20/02/2023 00:15 - 20/02/2023 00:30","BZN|BE","8120.00","8406.04"
"20/02/2023 00:30 - 20/02/2023 00:45","BZN|BE","7895.44","8329.73"
"20/02/2023 00:45 - 20/02/2023 01:00","BZN|BE","7957.24","8226.26"
"20/02/2023 01:00 - 20/02/2023 01:15","BZN|BE","8069.42","8211.21"
"20/02/2023 01:15 - 20/02/2023 01:30","BZN|BE","7953.17","8093.89"
"20/02/2023 01:30 - 20/02/2023 01:45","BZN|BE","7913.36","8057.08"
