"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"23/01/2022 14:45 - 23/01/2022 15:00","BZN|BE","10564.93","9986.63"
"23/01/2022 15:00 - 23/01/2022 15:15","BZN|BE","10496.58","10055.59"
"23/01/2022 15:15 - 23/01/2022 15:30","BZN|BE","10481.15","10011.11"
"23/01/2022 15:30 - 23/01/2022 15:45","BZN|BE","10342.36","10069.71"
"23/01/2022 15:45 - 23/01/2022 16:00","BZN|BE","10458.65","10084.94"
"23/01/2022 16:00 - 23/01/2022 16:15","BZN|BE","10409.55","10080.37"
"23/01/2022 16:15 - 23/01/2022 16:30","BZN|BE","10373.07","10087.55"
"23/01/2022 16:30 - 23/01/2022 16:45","BZN|BE","10387.36","10127.28"
"23/01/2022 16:45 - 23/01/2022 17:00","BZN|BE","10393.98","10285.44"
"23/01/2022 17:00 - 23/01/2022 17:15","BZN|BE","10531.96","10524.71"
"23/01/2022 17:15 - 23/01/2022 17:30","BZN|BE","10907.76","10658.29"
"23/01/2022 17:30 - 23/01/2022 17:45","BZN|BE","11112.95","10847.97"
"23/01/2022 17:45 - 23/01/2022 18:00","BZN|BE","11192.13","10946.86"
"23/01/2022 18:00 - 23/01/2022 18:15","BZN|BE","11405.26","11149.92"
"23/01/2022 18:15 - 23/01/2022 18:30","BZN|BE","11438.04","11087.72"
"23/01/2022 18:30 - 23/01/2022 18:45","BZN|BE","11428.46","11016.99"
"23/01/2022 18:45 - 23/01/2022 19:00","BZN|BE","11320.33","11077.46"
"23/01/2022 19:00 - 23/01/2022 19:15","BZN|BE","11276.97","11004.97"
"23/01/2022 19:15 - 23/01/2022 19:30","BZN|BE","11264.19","10915.90"
"23/01/2022 19:30 - 23/01/2022 19:45","BZN|BE","11105.15","10867.33"
"23/01/2022 19:45 - 23/01/2022 20:00","BZN|BE","11011.18","10676.15"
"23/01/2022 20:00 - 23/01/2022 20:15","BZN|BE","10915.91","10571.44"
"23/01/2022 20:15 - 23/01/2022 20:30","BZN|BE","10865.70","10521.98"
"23/01/2022 20:30 - 23/01/2022 20:45","BZN|BE","10667.66","10438.84"
"23/01/2022 20:45 - 23/01/2022 21:00","BZN|BE","10451.94","10369.88"
"23/01/2022 21:00 - 23/01/2022 21:15","BZN|BE","10312.38","10198.21"
"23/01/2022 21:15 - 23/01/2022 21:30","BZN|BE","10173.95","10100.12"
"23/01/2022 21:30 - 23/01/2022 21:45","BZN|BE","10021.58","10041.00"
"23/01/2022 21:45 - 23/01/2022 22:00","BZN|BE","10023.31","9839.30"
"23/01/2022 22:00 - 23/01/2022 22:15","BZN|BE","10028.11","9995.61"
"23/01/2022 22:15 - 23/01/2022 22:30","BZN|BE","10210.00","10051.58"
"23/01/2022 22:30 - 23/01/2022 22:45","BZN|BE","9981.13","9990.62"
"23/01/2022 22:45 - 23/01/2022 23:00","BZN|BE","9979.15","9950.23"
"23/01/2022 23:00 - 23/01/2022 23:15","BZN|BE","10087.21","10092.43"
"23/01/2022 23:15 - 23/01/2022 23:30","BZN|BE","10010.73","10058.14"
"23/01/2022 23:30 - 23/01/2022 23:45","BZN|BE","9912.52","9951.34"
"23/01/2022 23:45 - 24/01/2022 00:00","BZN|BE","9734.86","9729.03"
"24/01/2022 00:00 - 24/01/2022 00:15","BZN|BE","9641.40","9673.63"
"24/01/2022 00:15 - 24/01/2022 00:30","BZN|BE","9490.82","9602.76"
"24/01/2022 00:30 - 24/01/2022 00:45","BZN|BE","9447.67","9522.36"
"24/01/2022 00:45 - 24/01/2022 01:00","BZN|BE","9343.18","9369.82"
"24/01/2022 01:00 - 24/01/2022 01:15","BZN|BE","9261.79","9388.80"
"24/01/2022 01:15 - 24/01/2022 01:30","BZN|BE","9174.03","9233.04"
"24/01/2022 01:30 - 24/01/2022 01:45","BZN|BE","9161.82","9098.17"
"24/01/2022 01:45 - 24/01/2022 02:00","BZN|BE","9262.09","8942.73"
"24/01/2022 02:00 - 24/01/2022 02:15","BZN|BE","9068.06","9000.87"
"24/01/2022 02:15 - 24/01/2022 02:30","BZN|BE","9026.17","8935.10"
"24/01/2022 02:30 - 24/01/2022 02:45","BZN|BE","9032.47","8857.54"
"24/01/2022 02:45 - 24/01/2022 03:00","BZN|BE","9015.62","8821.17"
"24/01/2022 03:00 - 24/01/2022 03:15","BZN|BE","8905.24","8820.97"
"24/01/2022 03:15 - 24/01/2022 03:30","BZN|BE","8961.41","8781.47"
"24/01/2022 03:30 - 24/01/2022 03:45","BZN|BE","8931.10","8743.34"
"24/01/2022 03:45 - 24/01/2022 04:00","BZN|BE","8885.84","8802.67"
"24/01/2022 04:00 - 24/01/2022 04:15","BZN|BE","8890.55","8829.63"
"24/01/2022 04:15 - 24/01/2022 04:30","BZN|BE","8956.86","8875.86"
"24/01/2022 04:30 - 24/01/2022 04:45","BZN|BE","9114.17","8864.79"
"24/01/2022 04:45 - 24/01/2022 05:00","BZN|BE","9128.80","8953.97"
"24/01/2022 05:00 - 24/01/2022 05:15","BZN|BE","9348.56","9199.37"
"24/01/2022 05:15 - 24/01/2022 05:30","BZN|BE","9462.02","9354.34"
"24/01/2022 05:30 - 24/01/2022 05:45","BZN|BE","9674.44","9548.05"
"24/01/2022 05:45 - 24/01/2022 06:00","BZN|BE","9787.73","9734.26"
"24/01/2022 06:00 - 24/01/2022 06:15","BZN|BE","10234.89","10179.08"
"24/01/2022 06:15 - 24/01/2022 06:30","BZN|BE","10564.20","10427.50"
"24/01/2022 06:30 - 24/01/2022 06:45","BZN|BE","10792.43","10723.51"
"24/01/2022 06:45 - 24/01/2022 07:00","BZN|BE","10991.01","10934.95"
"24/01/2022 07:00 - 24/01/2022 07:15","BZN|BE","11233.49","11227.21"
"24/01/2022 07:15 - 24/01/2022 07:30","BZN|BE","11539.11","11440.83"
"24/01/2022 07:30 - 24/01/2022 07:45","BZN|BE","11751.38","11637.98"
"24/01/2022 07:45 - 24/01/2022 08:00","BZN|BE","11863.41","11921.72"
"24/01/2022 08:00 - 24/01/2022 08:15","BZN|BE","12043.43","11937.35"
"24/01/2022 08:15 - 24/01/2022 08:30","BZN|BE","12059.98","12199.04"
"24/01/2022 08:30 - 24/01/2022 08:45","BZN|BE","12140.79","12208.11"
"24/01/2022 08:45 - 24/01/2022 09:00","BZN|BE","12249.11","12204.23"
"24/01/2022 09:00 - 24/01/2022 09:15","BZN|BE","12280.00","12212.49"
"24/01/2022 09:15 - 24/01/2022 09:30","BZN|BE","12341.38","12279.69"
"24/01/2022 09:30 - 24/01/2022 09:45","BZN|BE","12354.71","12349.30"
"24/01/2022 09:45 - 24/01/2022 10:00","BZN|BE","12213.45","12451.58"
"24/01/2022 10:00 - 24/01/2022 10:15","BZN|BE","12016.12","12205.44"
"24/01/2022 10:15 - 24/01/2022 10:30","BZN|BE","11988.78","12281.85"
"24/01/2022 10:30 - 24/01/2022 10:45","BZN|BE","11946.60","12306.74"
"24/01/2022 10:45 - 24/01/2022 11:00","BZN|BE","12008.06","12341.41"
"24/01/2022 11:00 - 24/01/2022 11:15","BZN|BE","12033.97","12298.87"
"24/01/2022 11:15 - 24/01/2022 11:30","BZN|BE","12096.07","12348.10"
"24/01/2022 11:30 - 24/01/2022 11:45","BZN|BE","12015.96","12393.06"
"24/01/2022 11:45 - 24/01/2022 12:00","BZN|BE","11919.38","12459.40"
"24/01/2022 12:00 - 24/01/2022 12:15","BZN|BE","11885.86","12377.45"
"24/01/2022 12:15 - 24/01/2022 12:30","BZN|BE","11726.88","12252.90"
"24/01/2022 12:30 - 24/01/2022 12:45","BZN|BE","11623.50","12147.31"
"24/01/2022 12:45 - 24/01/2022 13:00","BZN|BE","11683.74","12159.28"
"24/01/2022 13:00 - 24/01/2022 13:15","BZN|BE","11440.11","12144.94"
"24/01/2022 13:15 - 24/01/2022 13:30","BZN|BE","11560.85","12177.44"
"24/01/2022 13:30 - 24/01/2022 13:45","BZN|BE","11503.33","12135.40"
"24/01/2022 13:45 - 24/01/2022 14:00","BZN|BE","11342.39","12138.58"
"24/01/2022 14:00 - 24/01/2022 14:15","BZN|BE","11415.33","12000.73"
"24/01/2022 14:15 - 24/01/2022 14:30","BZN|BE","11373.06","11971.60"
"24/01/2022 14:30 - 24/01/2022 14:45","BZN|BE","11345.77","12002.17"
"24/01/2022 14:45 - 24/01/2022 15:00","BZN|BE","11250.62","11988.62"
"24/01/2022 15:00 - 24/01/2022 15:15","BZN|BE","11369.44","12046.78"
"24/01/2022 15:15 - 24/01/2022 15:30","BZN|BE","11280.16","11974.92"
"24/01/2022 15:30 - 24/01/2022 15:45","BZN|BE","11290.37","11863.90"
"24/01/2022 15:45 - 24/01/2022 16:00","BZN|BE","11353.52","11877.07"
"24/01/2022 16:00 - 24/01/2022 16:15","BZN|BE","11430.56","11974.17"
"24/01/2022 16:15 - 24/01/2022 16:30","BZN|BE","11573.92","11975.36"
"24/01/2022 16:30 - 24/01/2022 16:45","BZN|BE","11648.16","12082.85"
"24/01/2022 16:45 - 24/01/2022 17:00","BZN|BE","11837.56","12271.54"
"24/01/2022 17:00 - 24/01/2022 17:15","BZN|BE","11855.84","12406.14"
"24/01/2022 17:15 - 24/01/2022 17:30","BZN|BE","12022.24","12630.76"
"24/01/2022 17:30 - 24/01/2022 17:45","BZN|BE","12408.95","12737.37"
"24/01/2022 17:45 - 24/01/2022 18:00","BZN|BE","12665.87","12876.02"
"24/01/2022 18:00 - 24/01/2022 18:15","BZN|BE","12746.18","13016.67"
"24/01/2022 18:15 - 24/01/2022 18:30","BZN|BE","12777.11","12959.12"
"24/01/2022 18:30 - 24/01/2022 18:45","BZN|BE","12747.12","12829.21"
"24/01/2022 18:45 - 24/01/2022 19:00","BZN|BE","12653.22","12674.03"
"24/01/2022 19:00 - 24/01/2022 19:15","BZN|BE","12553.23","12615.28"
"24/01/2022 19:15 - 24/01/2022 19:30","BZN|BE","12236.55","12441.09"
"24/01/2022 19:30 - 24/01/2022 19:45","BZN|BE","12107.04","12268.10"
"24/01/2022 19:45 - 24/01/2022 20:00","BZN|BE","11943.90","12110.92"
"24/01/2022 20:00 - 24/01/2022 20:15","BZN|BE","11862.22","11911.63"
"24/01/2022 20:15 - 24/01/2022 20:30","BZN|BE","11655.32","11729.20"
"24/01/2022 20:30 - 24/01/2022 20:45","BZN|BE","11553.13","11658.44"
"24/01/2022 20:45 - 24/01/2022 21:00","BZN|BE","11390.92","11436.31"
"24/01/2022 21:00 - 24/01/2022 21:15","BZN|BE","11195.91","11301.01"
"24/01/2022 21:15 - 24/01/2022 21:30","BZN|BE","11161.91","11183.71"
"24/01/2022 21:30 - 24/01/2022 21:45","BZN|BE","11001.28","10999.86"
"24/01/2022 21:45 - 24/01/2022 22:00","BZN|BE","10794.69","10824.38"
"24/01/2022 22:00 - 24/01/2022 22:15","BZN|BE","10856.00","10986.50"
"24/01/2022 22:15 - 24/01/2022 22:30","BZN|BE","11071.58","11105.72"
"24/01/2022 22:30 - 24/01/2022 22:45","BZN|BE","11039.50","11113.53"
"24/01/2022 22:45 - 24/01/2022 23:00","BZN|BE","10943.05","11015.31"
"24/01/2022 23:00 - 24/01/2022 23:15","BZN|BE","11064.21","11147.11"
"24/01/2022 23:15 - 24/01/2022 23:30","BZN|BE","10876.18","11007.12"
"24/01/2022 23:30 - 24/01/2022 23:45","BZN|BE","10869.19","10887.95"
"24/01/2022 23:45 - 25/01/2022 00:00","BZN|BE","10651.01","10678.12"
"25/01/2022 00:00 - 25/01/2022 00:15","BZN|BE","10556.50","10454.18"
"25/01/2022 00:15 - 25/01/2022 00:30","BZN|BE","10425.81","10355.04"
"25/01/2022 00:30 - 25/01/2022 00:45","BZN|BE","10361.45","10164.06"
"25/01/2022 00:45 - 25/01/2022 01:00","BZN|BE","10218.46","9992.77"
"25/01/2022 01:00 - 25/01/2022 01:15","BZN|BE","10186.29","10036.82"
"25/01/2022 01:15 - 25/01/2022 01:30","BZN|BE","10056.06","9889.10"
"25/01/2022 01:30 - 25/01/2022 01:45","BZN|BE","9874.78","9761.19"
"25/01/2022 01:45 - 25/01/2022 02:00","BZN|BE","9910.64","9672.03"
"25/01/2022 02:00 - 25/01/2022 02:15","BZN|BE","9842.90","9630.82"
"25/01/2022 02:15 - 25/01/2022 02:30","BZN|BE","9807.94","9562.71"
"25/01/2022 02:30 - 25/01/2022 02:45","BZN|BE","9711.93","9546.55"
"25/01/2022 02:45 - 25/01/2022 03:00","BZN|BE","9657.54","9471.19"
"25/01/2022 03:00 - 25/01/2022 03:15","BZN|BE","9570.57","9478.03"
"25/01/2022 03:15 - 25/01/2022 03:30","BZN|BE","9641.32","9456.42"
"25/01/2022 03:30 - 25/01/2022 03:45","BZN|BE","9520.10","9374.87"
"25/01/2022 03:45 - 25/01/2022 04:00","BZN|BE","9497.73","9345.94"
"25/01/2022 04:00 - 25/01/2022 04:15","BZN|BE","9508.88","9428.90"
"25/01/2022 04:15 - 25/01/2022 04:30","BZN|BE","9615.86","9421.86"
"25/01/2022 04:30 - 25/01/2022 04:45","BZN|BE","9640.86","9463.58"
"25/01/2022 04:45 - 25/01/2022 05:00","BZN|BE","9753.60","9580.71"
"25/01/2022 05:00 - 25/01/2022 05:15","BZN|BE","9834.68","9723.77"
"25/01/2022 05:15 - 25/01/2022 05:30","BZN|BE","9970.68","9841.30"
"25/01/2022 05:30 - 25/01/2022 05:45","BZN|BE","9993.67","9949.89"
"25/01/2022 05:45 - 25/01/2022 06:00","BZN|BE","10246.81","10113.10"
"25/01/2022 06:00 - 25/01/2022 06:15","BZN|BE","10661.49","10651.30"
"25/01/2022 06:15 - 25/01/2022 06:30","BZN|BE","10885.68","10888.89"
"25/01/2022 06:30 - 25/01/2022 06:45","BZN|BE","11059.96","11152.93"
"25/01/2022 06:45 - 25/01/2022 07:00","BZN|BE","11418.34","11372.67"
"25/01/2022 07:00 - 25/01/2022 07:15","BZN|BE","11639.92","11593.81"
"25/01/2022 07:15 - 25/01/2022 07:30","BZN|BE","11902.11","11844.00"
"25/01/2022 07:30 - 25/01/2022 07:45","BZN|BE","12108.56","12103.76"
"25/01/2022 07:45 - 25/01/2022 08:00","BZN|BE","12151.09","12257.79"
"25/01/2022 08:00 - 25/01/2022 08:15","BZN|BE","12406.78","12309.80"
"25/01/2022 08:15 - 25/01/2022 08:30","BZN|BE","12495.04","12412.70"
"25/01/2022 08:30 - 25/01/2022 08:45","BZN|BE","12524.42","12452.65"
"25/01/2022 08:45 - 25/01/2022 09:00","BZN|BE","12512.81","12522.25"
"25/01/2022 09:00 - 25/01/2022 09:15","BZN|BE","12647.19","12525.08"
"25/01/2022 09:15 - 25/01/2022 09:30","BZN|BE","12610.29","12532.06"
"25/01/2022 09:30 - 25/01/2022 09:45","BZN|BE","12546.56","12586.11"
"25/01/2022 09:45 - 25/01/2022 10:00","BZN|BE","12705.94","12596.44"
"25/01/2022 10:00 - 25/01/2022 10:15","BZN|BE","12676.05","12469.84"
"25/01/2022 10:15 - 25/01/2022 10:30","BZN|BE","12574.00","12399.03"
"25/01/2022 10:30 - 25/01/2022 10:45","BZN|BE","12495.38","12442.20"
"25/01/2022 10:45 - 25/01/2022 11:00","BZN|BE","12486.12","12428.78"
"25/01/2022 11:00 - 25/01/2022 11:15","BZN|BE","12549.15","12484.64"
"25/01/2022 11:15 - 25/01/2022 11:30","BZN|BE","12459.16","12469.75"
"25/01/2022 11:30 - 25/01/2022 11:45","BZN|BE","12510.03","12490.40"
"25/01/2022 11:45 - 25/01/2022 12:00","BZN|BE","12642.38","12466.04"
"25/01/2022 12:00 - 25/01/2022 12:15","BZN|BE","12433.14","12262.70"
"25/01/2022 12:15 - 25/01/2022 12:30","BZN|BE","12399.46","12185.99"
"25/01/2022 12:30 - 25/01/2022 12:45","BZN|BE","12440.91","12193.63"
"25/01/2022 12:45 - 25/01/2022 13:00","BZN|BE","12356.16","12186.33"
"25/01/2022 13:00 - 25/01/2022 13:15","BZN|BE","12404.52","12167.21"
"25/01/2022 13:15 - 25/01/2022 13:30","BZN|BE","12283.28","12124.24"
"25/01/2022 13:30 - 25/01/2022 13:45","BZN|BE","12375.01","12092.99"
"25/01/2022 13:45 - 25/01/2022 14:00","BZN|BE","12354.45","12004.65"
"25/01/2022 14:00 - 25/01/2022 14:15","BZN|BE","12325.58","11932.58"
"25/01/2022 14:15 - 25/01/2022 14:30","BZN|BE","12408.90","11909.44"
"25/01/2022 14:30 - 25/01/2022 14:45","BZN|BE","12380.25","11894.15"
"25/01/2022 14:45 - 25/01/2022 15:00","BZN|BE","12357.80","11905.82"
"25/01/2022 15:00 - 25/01/2022 15:15","BZN|BE","12428.76","11899.60"
"25/01/2022 15:15 - 25/01/2022 15:30","BZN|BE","12430.53","11890.89"
"25/01/2022 15:30 - 25/01/2022 15:45","BZN|BE","12431.96","11924.23"
"25/01/2022 15:45 - 25/01/2022 16:00","BZN|BE","12295.21","11922.93"
"25/01/2022 16:00 - 25/01/2022 16:15","BZN|BE","12332.94","11981.28"
"25/01/2022 16:15 - 25/01/2022 16:30","BZN|BE","12340.28","12002.06"
"25/01/2022 16:30 - 25/01/2022 16:45","BZN|BE","12381.26","12061.85"
"25/01/2022 16:45 - 25/01/2022 17:00","BZN|BE","12453.85","12212.61"
"25/01/2022 17:00 - 25/01/2022 17:15","BZN|BE","12404.25","12377.74"
"25/01/2022 17:15 - 25/01/2022 17:30","BZN|BE","12542.54","12608.54"
"25/01/2022 17:30 - 25/01/2022 17:45","BZN|BE","12906.04","12783.42"
"25/01/2022 17:45 - 25/01/2022 18:00","BZN|BE","12942.39","12891.41"
"25/01/2022 18:00 - 25/01/2022 18:15","BZN|BE","12943.62","12991.30"
"25/01/2022 18:15 - 25/01/2022 18:30","BZN|BE","13000.67","13008.17"
"25/01/2022 18:30 - 25/01/2022 18:45","BZN|BE","13026.26","12964.55"
"25/01/2022 18:45 - 25/01/2022 19:00","BZN|BE","12842.17","12847.69"
"25/01/2022 19:00 - 25/01/2022 19:15","BZN|BE","12693.41","12663.99"
"25/01/2022 19:15 - 25/01/2022 19:30","BZN|BE","12547.11","12509.59"
"25/01/2022 19:30 - 25/01/2022 19:45","BZN|BE","12324.61","12413.33"
"25/01/2022 19:45 - 25/01/2022 20:00","BZN|BE","12257.27","12237.12"
"25/01/2022 20:00 - 25/01/2022 20:15","BZN|BE","12087.44","12055.57"
"25/01/2022 20:15 - 25/01/2022 20:30","BZN|BE","11951.34","11862.73"
"25/01/2022 20:30 - 25/01/2022 20:45","BZN|BE","11774.00","11765.38"
"25/01/2022 20:45 - 25/01/2022 21:00","BZN|BE","11536.96","11618.87"
"25/01/2022 21:00 - 25/01/2022 21:15","BZN|BE","11432.21","11400.51"
"25/01/2022 21:15 - 25/01/2022 21:30","BZN|BE","11338.64","11226.83"
"25/01/2022 21:30 - 25/01/2022 21:45","BZN|BE","11187.57","11110.30"
"25/01/2022 21:45 - 25/01/2022 22:00","BZN|BE","10985.28","10943.79"
"25/01/2022 22:00 - 25/01/2022 22:15","BZN|BE","11230.16","11095.67"
"25/01/2022 22:15 - 25/01/2022 22:30","BZN|BE","11209.84","11180.98"
"25/01/2022 22:30 - 25/01/2022 22:45","BZN|BE","11261.87","11243.21"
"25/01/2022 22:45 - 25/01/2022 23:00","BZN|BE","11182.94","11185.35"
"25/01/2022 23:00 - 25/01/2022 23:15","BZN|BE","11216.52","11265.93"
"25/01/2022 23:15 - 25/01/2022 23:30","BZN|BE","11019.85","11158.43"
"25/01/2022 23:30 - 25/01/2022 23:45","BZN|BE","10935.57","11010.59"
"25/01/2022 23:45 - 26/01/2022 00:00","BZN|BE","10861.80","10853.77"
"26/01/2022 00:00 - 26/01/2022 00:15","BZN|BE","10723.20","10671.86"
"26/01/2022 00:15 - 26/01/2022 00:30","BZN|BE","10574.97","10492.12"
"26/01/2022 00:30 - 26/01/2022 00:45","BZN|BE","10454.35","10410.06"
"26/01/2022 00:45 - 26/01/2022 01:00","BZN|BE","10385.22","10265.00"
"26/01/2022 01:00 - 26/01/2022 01:15","BZN|BE","10192.97","10243.72"
"26/01/2022 01:15 - 26/01/2022 01:30","BZN|BE","10220.27","10093.34"
"26/01/2022 01:30 - 26/01/2022 01:45","BZN|BE","10115.05","9959.99"
"26/01/2022 01:45 - 26/01/2022 02:00","BZN|BE","10088.25","9870.31"
"26/01/2022 02:00 - 26/01/2022 02:15","BZN|BE","9957.39","9794.11"
"26/01/2022 02:15 - 26/01/2022 02:30","BZN|BE","9828.65","9714.57"
"26/01/2022 02:30 - 26/01/2022 02:45","BZN|BE","9818.64","9704.26"
"26/01/2022 02:45 - 26/01/2022 03:00","BZN|BE","9741.30","9619.94"
"26/01/2022 03:00 - 26/01/2022 03:15","BZN|BE","9582.15","9569.14"
"26/01/2022 03:15 - 26/01/2022 03:30","BZN|BE","9545.01","9562.74"
"26/01/2022 03:30 - 26/01/2022 03:45","BZN|BE","9489.17","9484.52"
"26/01/2022 03:45 - 26/01/2022 04:00","BZN|BE","9510.54","9461.11"
"26/01/2022 04:00 - 26/01/2022 04:15","BZN|BE","9620.09","9510.70"
"26/01/2022 04:15 - 26/01/2022 04:30","BZN|BE","9598.58","9500.21"
"26/01/2022 04:30 - 26/01/2022 04:45","BZN|BE","9571.75","9551.20"
"26/01/2022 04:45 - 26/01/2022 05:00","BZN|BE","9560.43","9623.03"
"26/01/2022 05:00 - 26/01/2022 05:15","BZN|BE","9652.94","9728.78"
"26/01/2022 05:15 - 26/01/2022 05:30","BZN|BE","9860.11","9879.94"
"26/01/2022 05:30 - 26/01/2022 05:45","BZN|BE","9881.46","9994.33"
"26/01/2022 05:45 - 26/01/2022 06:00","BZN|BE","10067.33","10155.85"
"26/01/2022 06:00 - 26/01/2022 06:15","BZN|BE","10458.98","10511.20"
"26/01/2022 06:15 - 26/01/2022 06:30","BZN|BE","10687.81","10743.47"
"26/01/2022 06:30 - 26/01/2022 06:45","BZN|BE","10919.06","11017.34"
"26/01/2022 06:45 - 26/01/2022 07:00","BZN|BE","11168.42","11238.01"
"26/01/2022 07:00 - 26/01/2022 07:15","BZN|BE","11468.76","11570.50"
"26/01/2022 07:15 - 26/01/2022 07:30","BZN|BE","11633.65","11808.49"
"26/01/2022 07:30 - 26/01/2022 07:45","BZN|BE","11890.90","12056.56"
"26/01/2022 07:45 - 26/01/2022 08:00","BZN|BE","12048.41","12199.60"
"26/01/2022 08:00 - 26/01/2022 08:15","BZN|BE","12177.10","12341.52"
"26/01/2022 08:15 - 26/01/2022 08:30","BZN|BE","12309.27","12441.39"
"26/01/2022 08:30 - 26/01/2022 08:45","BZN|BE","12299.65","12481.74"
"26/01/2022 08:45 - 26/01/2022 09:00","BZN|BE","12467.80","12544.60"
"26/01/2022 09:00 - 26/01/2022 09:15","BZN|BE","12544.29","12598.76"
"26/01/2022 09:15 - 26/01/2022 09:30","BZN|BE","12634.38","12600.51"
"26/01/2022 09:30 - 26/01/2022 09:45","BZN|BE","12664.48","12659.85"
"26/01/2022 09:45 - 26/01/2022 10:00","BZN|BE","12738.72","12684.56"
"26/01/2022 10:00 - 26/01/2022 10:15","BZN|BE","12756.16","12596.80"
"26/01/2022 10:15 - 26/01/2022 10:30","BZN|BE","12717.23","12526.85"
"26/01/2022 10:30 - 26/01/2022 10:45","BZN|BE","12668.21","12569.02"
"26/01/2022 10:45 - 26/01/2022 11:00","BZN|BE","12695.18","12559.13"
"26/01/2022 11:00 - 26/01/2022 11:15","BZN|BE","12803.64","12695.35"
"26/01/2022 11:15 - 26/01/2022 11:30","BZN|BE","12849.00","12674.64"
"26/01/2022 11:30 - 26/01/2022 11:45","BZN|BE","12876.01","12698.56"
"26/01/2022 11:45 - 26/01/2022 12:00","BZN|BE","12848.83","12669.46"
"26/01/2022 12:00 - 26/01/2022 12:15","BZN|BE","12793.75","12521.22"
"26/01/2022 12:15 - 26/01/2022 12:30","BZN|BE","12697.30","12448.03"
"26/01/2022 12:30 - 26/01/2022 12:45","BZN|BE","12768.17","12452.81"
"26/01/2022 12:45 - 26/01/2022 13:00","BZN|BE","12749.44","12442.23"
"26/01/2022 13:00 - 26/01/2022 13:15","BZN|BE","12748.29","12475.92"
"26/01/2022 13:15 - 26/01/2022 13:30","BZN|BE","12650.44","12427.46"
"26/01/2022 13:30 - 26/01/2022 13:45","BZN|BE","12620.56","12396.65"
"26/01/2022 13:45 - 26/01/2022 14:00","BZN|BE","12555.91","12311.93"
"26/01/2022 14:00 - 26/01/2022 14:15","BZN|BE","12547.79","12276.47"
"26/01/2022 14:15 - 26/01/2022 14:30","BZN|BE","12484.16","12247.63"
"26/01/2022 14:30 - 26/01/2022 14:45","BZN|BE","12480.23","12227.20"
"26/01/2022 14:45 - 26/01/2022 15:00","BZN|BE","12435.29","12236.66"
"26/01/2022 15:00 - 26/01/2022 15:15","BZN|BE","12437.83","12228.33"
"26/01/2022 15:15 - 26/01/2022 15:30","BZN|BE","12431.64","12213.83"
"26/01/2022 15:30 - 26/01/2022 15:45","BZN|BE","12331.60","12239.76"
"26/01/2022 15:45 - 26/01/2022 16:00","BZN|BE","12318.62","12231.31"
"26/01/2022 16:00 - 26/01/2022 16:15","BZN|BE","12269.00","12133.24"
"26/01/2022 16:15 - 26/01/2022 16:30","BZN|BE","12266.97","12170.37"
"26/01/2022 16:30 - 26/01/2022 16:45","BZN|BE","12318.38","12240.96"
"26/01/2022 16:45 - 26/01/2022 17:00","BZN|BE","12358.03","12392.34"
"26/01/2022 17:00 - 26/01/2022 17:15","BZN|BE","12327.38","12518.65"
"26/01/2022 17:15 - 26/01/2022 17:30","BZN|BE","12485.54","12754.26"
"26/01/2022 17:30 - 26/01/2022 17:45","BZN|BE","12681.26","12932.86"
"26/01/2022 17:45 - 26/01/2022 18:00","BZN|BE","12846.82","13036.23"
"26/01/2022 18:00 - 26/01/2022 18:15","BZN|BE","12883.73","13032.23"
"26/01/2022 18:15 - 26/01/2022 18:30","BZN|BE","12900.00","13035.40"
"26/01/2022 18:30 - 26/01/2022 18:45","BZN|BE","12822.27","12988.62"
"26/01/2022 18:45 - 26/01/2022 19:00","BZN|BE","12725.66","12870.98"
"26/01/2022 19:00 - 26/01/2022 19:15","BZN|BE","12512.71","12658.80"
"26/01/2022 19:15 - 26/01/2022 19:30","BZN|BE","12263.30","12504.15"
"26/01/2022 19:30 - 26/01/2022 19:45","BZN|BE","12026.83","12414.27"
"26/01/2022 19:45 - 26/01/2022 20:00","BZN|BE","11849.43","12244.81"
"26/01/2022 20:00 - 26/01/2022 20:15","BZN|BE","11673.60","12061.41"
"26/01/2022 20:15 - 26/01/2022 20:30","BZN|BE","11433.18","11877.68"
"26/01/2022 20:30 - 26/01/2022 20:45","BZN|BE","11347.10","11781.25"
"26/01/2022 20:45 - 26/01/2022 21:00","BZN|BE","11203.72","11624.09"
"26/01/2022 21:00 - 26/01/2022 21:15","BZN|BE","10968.41","11453.20"
"26/01/2022 21:15 - 26/01/2022 21:30","BZN|BE","10892.77","11275.59"
"26/01/2022 21:30 - 26/01/2022 21:45","BZN|BE","10767.55","11157.62"
"26/01/2022 21:45 - 26/01/2022 22:00","BZN|BE","10529.13","10989.30"
"26/01/2022 22:00 - 26/01/2022 22:15","BZN|BE","10695.46","11109.19"
"26/01/2022 22:15 - 26/01/2022 22:30","BZN|BE","10660.31","11201.23"
"26/01/2022 22:30 - 26/01/2022 22:45","BZN|BE","10677.08","11258.27"
"26/01/2022 22:45 - 26/01/2022 23:00","BZN|BE","10657.45","11192.24"
"26/01/2022 23:00 - 26/01/2022 23:15","BZN|BE","10717.52","11156.43"
"26/01/2022 23:15 - 26/01/2022 23:30","BZN|BE","10657.22","11048.88"
"26/01/2022 23:30 - 26/01/2022 23:45","BZN|BE","10446.86","10906.30"
