"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"20/02/2025 21:30:00 - 20/02/2025 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 21:45:00 - 20/02/2025 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 22:00:00 - 20/02/2025 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 22:15:00 - 20/02/2025 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 22:30:00 - 20/02/2025 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 22:45:00 - 20/02/2025 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 23:00:00 - 20/02/2025 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 23:15:00 - 20/02/2025 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 23:30:00 - 20/02/2025 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 23:45:00 - 21/02/2025 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 00:00:00 - 21/02/2025 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 00:15:00 - 21/02/2025 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 00:30:00 - 21/02/2025 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 00:45:00 - 21/02/2025 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 01:00:00 - 21/02/2025 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 01:15:00 - 21/02/2025 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 01:30:00 - 21/02/2025 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 01:45:00 - 21/02/2025 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 02:00:00 - 21/02/2025 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 02:15:00 - 21/02/2025 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 02:30:00 - 21/02/2025 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 02:45:00 - 21/02/2025 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 03:00:00 - 21/02/2025 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 03:15:00 - 21/02/2025 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 03:30:00 - 21/02/2025 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 03:45:00 - 21/02/2025 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 04:00:00 - 21/02/2025 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 04:15:00 - 21/02/2025 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 04:30:00 - 21/02/2025 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 04:45:00 - 21/02/2025 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 05:00:00 - 21/02/2025 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 05:15:00 - 21/02/2025 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 05:30:00 - 21/02/2025 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 05:45:00 - 21/02/2025 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 06:00:00 - 21/02/2025 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 06:15:00 - 21/02/2025 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 06:30:00 - 21/02/2025 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 06:45:00 - 21/02/2025 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 07:00:00 - 21/02/2025 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 07:15:00 - 21/02/2025 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 07:30:00 - 21/02/2025 07:45:00","BZN|NL","2.00","2.00"," ","0.00"
"21/02/2025 07:45:00 - 21/02/2025 08:00:00","BZN|NL","6.00","6.00"," ","0.46"
"21/02/2025 08:00:00 - 21/02/2025 08:15:00","BZN|NL","8.00","8.00"," ","3.15"
"21/02/2025 08:15:00 - 21/02/2025 08:30:00","BZN|NL","153.00","153.00"," ","8.18"
"21/02/2025 08:30:00 - 21/02/2025 08:45:00","BZN|NL","297.00","297.00"," ","14.64"
"21/02/2025 08:45:00 - 21/02/2025 09:00:00","BZN|NL","441.00","441.00"," ","22.03"
"21/02/2025 09:00:00 - 21/02/2025 09:15:00","BZN|NL","585.00","585.00"," ","30.09"
"21/02/2025 09:15:00 - 21/02/2025 09:30:00","BZN|NL","756.00","756.00"," ","52.58"
"21/02/2025 09:30:00 - 21/02/2025 09:45:00","BZN|NL","927.00","927.00"," ","77.39"
"21/02/2025 09:45:00 - 21/02/2025 10:00:00","BZN|NL","1099.00","1099.00"," ","98.63"
"21/02/2025 10:00:00 - 21/02/2025 10:15:00","BZN|NL","1270.00","1270.00"," ","136.02"
"21/02/2025 10:15:00 - 21/02/2025 10:30:00","BZN|NL","1562.00","1562.00"," ","135.56"
"21/02/2025 10:30:00 - 21/02/2025 10:45:00","BZN|NL","1850.00","1850.00"," ","110.72"
"21/02/2025 10:45:00 - 21/02/2025 11:00:00","BZN|NL","2142.00","2142.00"," ","139.80"
"21/02/2025 11:00:00 - 21/02/2025 11:15:00","BZN|NL","2431.00","2431.00"," ","170.66"
"21/02/2025 11:15:00 - 21/02/2025 11:30:00","BZN|NL","2551.00","2551.00"," ","201.64"
"21/02/2025 11:30:00 - 21/02/2025 11:45:00","BZN|NL","2668.00","2668.00"," ","202.71"
"21/02/2025 11:45:00 - 21/02/2025 12:00:00","BZN|NL","2788.00","2788.00"," ","219.68"
"21/02/2025 12:00:00 - 21/02/2025 12:15:00","BZN|NL","2907.00","2907.00"," ","238.08"
"21/02/2025 12:15:00 - 21/02/2025 12:30:00","BZN|NL","2964.00","2964.00"," ","228.73"
"21/02/2025 12:30:00 - 21/02/2025 12:45:00","BZN|NL","3020.00","3020.00"," ","234.90"
"21/02/2025 12:45:00 - 21/02/2025 13:00:00","BZN|NL","3081.00","3081.00"," ","233.83"
"21/02/2025 13:00:00 - 21/02/2025 13:15:00","BZN|NL","3137.00","3137.00"," ","231.19"
"21/02/2025 13:15:00 - 21/02/2025 13:30:00","BZN|NL","3089.00","3089.00"," ","226.22"
"21/02/2025 13:30:00 - 21/02/2025 13:45:00","BZN|NL","3040.00","3040.00"," ","216.57"
"21/02/2025 13:45:00 - 21/02/2025 14:00:00","BZN|NL","2992.00","2992.00"," ","206.51"
"21/02/2025 14:00:00 - 21/02/2025 14:15:00","BZN|NL","2943.00","2943.00"," ","210.74"
"21/02/2025 14:15:00 - 21/02/2025 14:30:00","BZN|NL","2872.00","2872.00"," ","192.40"
"21/02/2025 14:30:00 - 21/02/2025 14:45:00","BZN|NL","2801.00","2801.00"," ","164.42"
"21/02/2025 14:45:00 - 21/02/2025 15:00:00","BZN|NL","2733.00","2733.00"," ","157.57"
"21/02/2025 15:00:00 - 21/02/2025 15:15:00","BZN|NL","2661.00","2661.00"," ","147.68"
"21/02/2025 15:15:00 - 21/02/2025 15:30:00","BZN|NL","2535.00","2535.00"," ","133.01"
"21/02/2025 15:30:00 - 21/02/2025 15:45:00","BZN|NL","2406.00","2406.00"," ","103.22"
"21/02/2025 15:45:00 - 21/02/2025 16:00:00","BZN|NL","2281.00","2281.00"," ","70.54"
"21/02/2025 16:00:00 - 21/02/2025 16:15:00","BZN|NL","2154.00","2154.00"," ","66.02"
"21/02/2025 16:15:00 - 21/02/2025 16:30:00","BZN|NL","1843.00","1843.00"," ","51.40"
"21/02/2025 16:30:00 - 21/02/2025 16:45:00","BZN|NL","1534.00","1534.00"," ","39.58"
"21/02/2025 16:45:00 - 21/02/2025 17:00:00","BZN|NL","1226.00","1226.00"," ","29.50"
"21/02/2025 17:00:00 - 21/02/2025 17:15:00","BZN|NL","915.00","915.00"," ","21.05"
"21/02/2025 17:15:00 - 21/02/2025 17:30:00","BZN|NL","727.00","727.00"," ","11.61"
"21/02/2025 17:30:00 - 21/02/2025 17:45:00","BZN|NL","535.00","535.00"," ","4.96"
"21/02/2025 17:45:00 - 21/02/2025 18:00:00","BZN|NL","346.00","346.00"," ","0.57"
"21/02/2025 18:00:00 - 21/02/2025 18:15:00","BZN|NL","157.00","157.00"," ","0.00"
"21/02/2025 18:15:00 - 21/02/2025 18:30:00","BZN|NL","117.00","117.00"," ","0.00"
"21/02/2025 18:30:00 - 21/02/2025 18:45:00","BZN|NL","78.00","78.00"," ","0.00"
"21/02/2025 18:45:00 - 21/02/2025 19:00:00","BZN|NL","39.00","39.00"," ","0.00"
"21/02/2025 19:00:00 - 21/02/2025 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 19:15:00 - 21/02/2025 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 19:30:00 - 21/02/2025 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 19:45:00 - 21/02/2025 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 20:00:00 - 21/02/2025 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 20:15:00 - 21/02/2025 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 20:30:00 - 21/02/2025 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 20:45:00 - 21/02/2025 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 21:00:00 - 21/02/2025 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 21:15:00 - 21/02/2025 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 21:30:00 - 21/02/2025 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 21:45:00 - 21/02/2025 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 22:00:00 - 21/02/2025 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 22:15:00 - 21/02/2025 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 22:30:00 - 21/02/2025 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 22:45:00 - 21/02/2025 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 23:00:00 - 21/02/2025 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 23:15:00 - 21/02/2025 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 23:30:00 - 21/02/2025 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"21/02/2025 23:45:00 - 22/02/2025 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 00:00:00 - 22/02/2025 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 00:15:00 - 22/02/2025 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 00:30:00 - 22/02/2025 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 00:45:00 - 22/02/2025 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 01:00:00 - 22/02/2025 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 01:15:00 - 22/02/2025 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 01:30:00 - 22/02/2025 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 01:45:00 - 22/02/2025 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 02:00:00 - 22/02/2025 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 02:15:00 - 22/02/2025 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 02:30:00 - 22/02/2025 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 02:45:00 - 22/02/2025 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 03:00:00 - 22/02/2025 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 03:15:00 - 22/02/2025 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 03:30:00 - 22/02/2025 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 03:45:00 - 22/02/2025 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 04:00:00 - 22/02/2025 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 04:15:00 - 22/02/2025 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 04:30:00 - 22/02/2025 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 04:45:00 - 22/02/2025 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 05:00:00 - 22/02/2025 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 05:15:00 - 22/02/2025 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 05:30:00 - 22/02/2025 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 05:45:00 - 22/02/2025 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 06:00:00 - 22/02/2025 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 06:15:00 - 22/02/2025 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 06:30:00 - 22/02/2025 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 06:45:00 - 22/02/2025 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 07:00:00 - 22/02/2025 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 07:15:00 - 22/02/2025 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 07:30:00 - 22/02/2025 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 07:45:00 - 22/02/2025 08:00:00","BZN|NL","0.00","0.00"," ","0.02"
"22/02/2025 08:00:00 - 22/02/2025 08:15:00","BZN|NL","2.00","2.00"," ","0.45"
"22/02/2025 08:15:00 - 22/02/2025 08:30:00","BZN|NL","38.00","38.00"," ","3.48"
"22/02/2025 08:30:00 - 22/02/2025 08:45:00","BZN|NL","74.00","74.00"," ","8.45"
"22/02/2025 08:45:00 - 22/02/2025 09:00:00","BZN|NL","108.00","108.00"," ","12.63"
"22/02/2025 09:00:00 - 22/02/2025 09:15:00","BZN|NL","146.00","146.00"," ","13.16"
"22/02/2025 09:15:00 - 22/02/2025 09:30:00","BZN|NL","186.00","186.00"," ","16.17"
"22/02/2025 09:30:00 - 22/02/2025 09:45:00","BZN|NL","227.00","227.00"," ","22.76"
"22/02/2025 09:45:00 - 22/02/2025 10:00:00","BZN|NL","269.00","269.00"," ","24.74"
"22/02/2025 10:00:00 - 22/02/2025 10:15:00","BZN|NL","311.00","311.00"," ","25.82"
"22/02/2025 10:15:00 - 22/02/2025 10:30:00","BZN|NL","398.00","398.00"," ","29.28"
"22/02/2025 10:30:00 - 22/02/2025 10:45:00","BZN|NL","483.00","483.00"," ","35.91"
"22/02/2025 10:45:00 - 22/02/2025 11:00:00","BZN|NL","572.00","572.00"," ","48.03"
"22/02/2025 11:00:00 - 22/02/2025 11:15:00","BZN|NL","659.00","659.00"," ","60.59"
"22/02/2025 11:15:00 - 22/02/2025 11:30:00","BZN|NL","698.00","698.00"," ","73.63"
"22/02/2025 11:30:00 - 22/02/2025 11:45:00","BZN|NL","738.00","738.00"," ","85.80"
"22/02/2025 11:45:00 - 22/02/2025 12:00:00","BZN|NL","779.00","779.00"," ","84.68"
"22/02/2025 12:00:00 - 22/02/2025 12:15:00","BZN|NL","818.00","818.00"," ","75.64"
"22/02/2025 12:15:00 - 22/02/2025 12:30:00","BZN|NL","838.00","838.00"," ","85.66"
"22/02/2025 12:30:00 - 22/02/2025 12:45:00","BZN|NL","857.00","857.00"," ","85.56"
"22/02/2025 12:45:00 - 22/02/2025 13:00:00","BZN|NL","877.00","877.00"," ","76.96"
"22/02/2025 13:00:00 - 22/02/2025 13:15:00","BZN|NL","895.00","895.00"," ","63.46"
"22/02/2025 13:15:00 - 22/02/2025 13:30:00","BZN|NL","868.00","868.00"," ","57.90"
"22/02/2025 13:30:00 - 22/02/2025 13:45:00","BZN|NL","843.00","843.00"," ","49.97"
"22/02/2025 13:45:00 - 22/02/2025 14:00:00","BZN|NL","816.00","816.00"," ","51.01"
"22/02/2025 14:00:00 - 22/02/2025 14:15:00","BZN|NL","791.00","791.00"," ","44.57"
"22/02/2025 14:15:00 - 22/02/2025 14:30:00","BZN|NL","767.00","767.00"," ","55.63"
"22/02/2025 14:30:00 - 22/02/2025 14:45:00","BZN|NL","744.00","744.00"," ","50.00"
"22/02/2025 14:45:00 - 22/02/2025 15:00:00","BZN|NL","722.00","722.00"," ","45.71"
"22/02/2025 15:00:00 - 22/02/2025 15:15:00","BZN|NL","700.00","700.00"," ","40.09"
"22/02/2025 15:15:00 - 22/02/2025 15:30:00","BZN|NL","659.00","659.00"," ","31.49"
"22/02/2025 15:30:00 - 22/02/2025 15:45:00","BZN|NL","620.00","620.00"," ","34.92"
"22/02/2025 15:45:00 - 22/02/2025 16:00:00","BZN|NL","581.00","581.00"," ","38.62"
"22/02/2025 16:00:00 - 22/02/2025 16:15:00","BZN|NL","541.00","541.00"," ","27.28"
"22/02/2025 16:15:00 - 22/02/2025 16:30:00","BZN|NL","445.00","445.00"," ","24.64"
"22/02/2025 16:30:00 - 22/02/2025 16:45:00","BZN|NL","351.00","351.00"," ","14.07"
"22/02/2025 16:45:00 - 22/02/2025 17:00:00","BZN|NL","255.00","255.00"," ","8.51"
"22/02/2025 17:00:00 - 22/02/2025 17:15:00","BZN|NL","160.00","160.00"," ","6.32"
"22/02/2025 17:15:00 - 22/02/2025 17:30:00","BZN|NL","129.00","129.00"," ","3.47"
"22/02/2025 17:30:00 - 22/02/2025 17:45:00","BZN|NL","96.00","96.00"," ","1.17"
"22/02/2025 17:45:00 - 22/02/2025 18:00:00","BZN|NL","64.00","64.00"," ","0.10"
"22/02/2025 18:00:00 - 22/02/2025 18:15:00","BZN|NL","34.00","34.00"," ","0.00"
"22/02/2025 18:15:00 - 22/02/2025 18:30:00","BZN|NL","25.00","25.00"," ","0.00"
"22/02/2025 18:30:00 - 22/02/2025 18:45:00","BZN|NL","14.00","14.00"," ","0.00"
"22/02/2025 18:45:00 - 22/02/2025 19:00:00","BZN|NL","7.00","7.00"," ","0.00"
"22/02/2025 19:00:00 - 22/02/2025 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 19:15:00 - 22/02/2025 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 19:30:00 - 22/02/2025 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 19:45:00 - 22/02/2025 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 20:00:00 - 22/02/2025 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 20:15:00 - 22/02/2025 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 20:30:00 - 22/02/2025 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 20:45:00 - 22/02/2025 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 21:00:00 - 22/02/2025 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 21:15:00 - 22/02/2025 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 21:30:00 - 22/02/2025 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 21:45:00 - 22/02/2025 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 22:00:00 - 22/02/2025 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 22:15:00 - 22/02/2025 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 22:30:00 - 22/02/2025 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 22:45:00 - 22/02/2025 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 23:00:00 - 22/02/2025 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 23:15:00 - 22/02/2025 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 23:30:00 - 22/02/2025 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"22/02/2025 23:45:00 - 23/02/2025 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 00:00:00 - 23/02/2025 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 00:15:00 - 23/02/2025 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 00:30:00 - 23/02/2025 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 00:45:00 - 23/02/2025 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 01:00:00 - 23/02/2025 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 01:15:00 - 23/02/2025 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 01:30:00 - 23/02/2025 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 01:45:00 - 23/02/2025 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 02:00:00 - 23/02/2025 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 02:15:00 - 23/02/2025 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 02:30:00 - 23/02/2025 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 02:45:00 - 23/02/2025 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 03:00:00 - 23/02/2025 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 03:15:00 - 23/02/2025 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 03:30:00 - 23/02/2025 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 03:45:00 - 23/02/2025 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 04:00:00 - 23/02/2025 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 04:15:00 - 23/02/2025 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 04:30:00 - 23/02/2025 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 04:45:00 - 23/02/2025 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 05:00:00 - 23/02/2025 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 05:15:00 - 23/02/2025 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 05:30:00 - 23/02/2025 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 05:45:00 - 23/02/2025 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 06:00:00 - 23/02/2025 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 06:15:00 - 23/02/2025 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 06:30:00 - 23/02/2025 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 06:45:00 - 23/02/2025 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 07:00:00 - 23/02/2025 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"23/02/2025 07:15:00 - 23/02/2025 07:30:00","BZN|NL","2.00","2.00"," ","0.00"
"23/02/2025 07:30:00 - 23/02/2025 07:45:00","BZN|NL","5.00","5.00"," ","0.02"
"23/02/2025 07:45:00 - 23/02/2025 08:00:00","BZN|NL","9.00","9.00"," ","1.22"
"23/02/2025 08:00:00 - 23/02/2025 08:15:00","BZN|NL","11.00","11.00"," ","4.40"
"23/02/2025 08:15:00 - 23/02/2025 08:30:00","BZN|NL","175.00","175.00"," ","8.39"
"23/02/2025 08:30:00 - 23/02/2025 08:45:00","BZN|NL","336.00","336.00"," ","12.05"
"23/02/2025 08:45:00 - 23/02/2025 09:00:00","BZN|NL","495.00","495.00"," ","18.28"
"23/02/2025 09:00:00 - 23/02/2025 09:15:00","BZN|NL","656.00","656.00"," ","22.88"
"23/02/2025 09:15:00 - 23/02/2025 09:30:00","BZN|NL","798.00","798.00"," ","26.73"
"23/02/2025 09:30:00 - 23/02/2025 09:45:00","BZN|NL","937.00","937.00"," ","31.30"
"23/02/2025 09:45:00 - 23/02/2025 10:00:00","BZN|NL","1078.00","1078.00"," ","36.99"
"23/02/2025 10:00:00 - 23/02/2025 10:15:00","BZN|NL","1218.00","1218.00"," ","43.80"
"23/02/2025 10:15:00 - 23/02/2025 10:30:00","BZN|NL","1357.00","1357.00"," ","53.10"
"23/02/2025 10:30:00 - 23/02/2025 10:45:00","BZN|NL","1496.00","1496.00"," ","61.81"
"23/02/2025 10:45:00 - 23/02/2025 11:00:00","BZN|NL","1635.00","1635.00"," ","68.43"
"23/02/2025 11:00:00 - 23/02/2025 11:15:00","BZN|NL","1772.00","1772.00"," ","76.03"
"23/02/2025 11:15:00 - 23/02/2025 11:30:00","BZN|NL","1864.00","1864.00"," ","82.80"
"23/02/2025 11:30:00 - 23/02/2025 11:45:00","BZN|NL","1958.00","1958.00"," ","86.71"
"23/02/2025 11:45:00 - 23/02/2025 12:00:00","BZN|NL","2048.00","2048.00"," ","81.91"
"23/02/2025 12:00:00 - 23/02/2025 12:15:00","BZN|NL","2141.00","2141.00"," ","96.80"
"23/02/2025 12:15:00 - 23/02/2025 12:30:00","BZN|NL","2188.00","2188.00"," ","115.10"
"23/02/2025 12:30:00 - 23/02/2025 12:45:00","BZN|NL","2233.00","2233.00"," ","129.34"
"23/02/2025 12:45:00 - 23/02/2025 13:00:00","BZN|NL","2278.00","2278.00"," ","140.75"
"23/02/2025 13:00:00 - 23/02/2025 13:15:00","BZN|NL","2324.00","2324.00"," ","177.39"
"23/02/2025 13:15:00 - 23/02/2025 13:30:00","BZN|NL","2578.00","2578.00"," ","215.58"
"23/02/2025 13:30:00 - 23/02/2025 13:45:00","BZN|NL","2833.00","2833.00"," ","224.95"
"23/02/2025 13:45:00 - 23/02/2025 14:00:00","BZN|NL","3087.00","3087.00"," ","239.19"
"23/02/2025 14:00:00 - 23/02/2025 14:15:00","BZN|NL","3339.00","3339.00"," ","232.56"
"23/02/2025 14:15:00 - 23/02/2025 14:30:00","BZN|NL","3262.00","3262.00"," ","226.53"
"23/02/2025 14:30:00 - 23/02/2025 14:45:00","BZN|NL","3188.00","3188.00"," ","214.00"
"23/02/2025 14:45:00 - 23/02/2025 15:00:00","BZN|NL","3112.00","3112.00"," ","198.53"
"23/02/2025 15:00:00 - 23/02/2025 15:15:00","BZN|NL","3035.00","3035.00"," ","181.86"
"23/02/2025 15:15:00 - 23/02/2025 15:30:00","BZN|NL","2896.00","2896.00"," ","171.73"
"23/02/2025 15:30:00 - 23/02/2025 15:45:00","BZN|NL","2760.00","2760.00"," ","151.32"
"23/02/2025 15:45:00 - 23/02/2025 16:00:00","BZN|NL","2620.00","2620.00"," ","123.18"
