"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"07/03/2022 18:15:00 - 07/03/2022 18:30:00","BZN|NL","1028.00","1028.00"," ","1.34"
"07/03/2022 18:30:00 - 07/03/2022 18:45:00","BZN|NL","709.00","709.00"," ","0.02"
"07/03/2022 18:45:00 - 07/03/2022 19:00:00","BZN|NL","388.00","388.00"," ","0.00"
"07/03/2022 19:00:00 - 07/03/2022 19:15:00","BZN|NL","64.00","64.00"," ","0.00"
"07/03/2022 19:15:00 - 07/03/2022 19:30:00","BZN|NL","50.00","50.00"," ","0.00"
"07/03/2022 19:30:00 - 07/03/2022 19:45:00","BZN|NL","34.00","34.00"," ","0.00"
"07/03/2022 19:45:00 - 07/03/2022 20:00:00","BZN|NL","16.00","16.00"," ","0.00"
"07/03/2022 20:00:00 - 07/03/2022 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 20:15:00 - 07/03/2022 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 20:30:00 - 07/03/2022 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 20:45:00 - 07/03/2022 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 21:00:00 - 07/03/2022 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 21:15:00 - 07/03/2022 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 21:30:00 - 07/03/2022 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 21:45:00 - 07/03/2022 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 22:00:00 - 07/03/2022 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 22:15:00 - 07/03/2022 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 22:30:00 - 07/03/2022 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 22:45:00 - 07/03/2022 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 23:00:00 - 07/03/2022 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 23:15:00 - 07/03/2022 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 23:30:00 - 07/03/2022 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 23:45:00 - 08/03/2022 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 00:00:00 - 08/03/2022 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 00:15:00 - 08/03/2022 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 00:30:00 - 08/03/2022 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 00:45:00 - 08/03/2022 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 01:00:00 - 08/03/2022 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 01:15:00 - 08/03/2022 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 01:30:00 - 08/03/2022 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 01:45:00 - 08/03/2022 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 02:00:00 - 08/03/2022 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 02:15:00 - 08/03/2022 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 02:30:00 - 08/03/2022 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 02:45:00 - 08/03/2022 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 03:00:00 - 08/03/2022 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 03:15:00 - 08/03/2022 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 03:30:00 - 08/03/2022 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 03:45:00 - 08/03/2022 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 04:00:00 - 08/03/2022 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 04:15:00 - 08/03/2022 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 04:30:00 - 08/03/2022 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 04:45:00 - 08/03/2022 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 05:00:00 - 08/03/2022 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 05:15:00 - 08/03/2022 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 05:30:00 - 08/03/2022 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 05:45:00 - 08/03/2022 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 06:00:00 - 08/03/2022 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 06:15:00 - 08/03/2022 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 06:30:00 - 08/03/2022 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 06:45:00 - 08/03/2022 07:00:00","BZN|NL","0.00","0.00"," ","0.02"
"08/03/2022 07:00:00 - 08/03/2022 07:15:00","BZN|NL","0.00","0.00"," ","1.58"
"08/03/2022 07:15:00 - 08/03/2022 07:30:00","BZN|NL","59.00","59.00"," ","6.72"
"08/03/2022 07:30:00 - 08/03/2022 07:45:00","BZN|NL","119.00","119.00"," ","15.72"
"08/03/2022 07:45:00 - 08/03/2022 08:00:00","BZN|NL","175.00","175.00"," ","29.17"
"08/03/2022 08:00:00 - 08/03/2022 08:15:00","BZN|NL","234.00","234.00"," ","46.10"
"08/03/2022 08:15:00 - 08/03/2022 08:30:00","BZN|NL","657.00","657.00"," ","64.92"
"08/03/2022 08:30:00 - 08/03/2022 08:45:00","BZN|NL","1080.00","1080.00"," ","83.76"
"08/03/2022 08:45:00 - 08/03/2022 09:00:00","BZN|NL","1500.00","1500.00"," ","103.84"
"08/03/2022 09:00:00 - 08/03/2022 09:15:00","BZN|NL","1925.00","1925.00"," ","124.64"
"08/03/2022 09:15:00 - 08/03/2022 09:30:00","BZN|NL","2216.00","2216.00"," ","146.61"
"08/03/2022 09:30:00 - 08/03/2022 09:45:00","BZN|NL","2509.00","2509.00"," ","167.47"
"08/03/2022 09:45:00 - 08/03/2022 10:00:00","BZN|NL","2799.00","2799.00"," ","186.64"
"08/03/2022 10:00:00 - 08/03/2022 10:15:00","BZN|NL","3092.00","3092.00"," ","204.14"
"08/03/2022 10:15:00 - 08/03/2022 10:30:00","BZN|NL","3405.00","3405.00"," ","219.99"
"08/03/2022 10:30:00 - 08/03/2022 10:45:00","BZN|NL","3722.00","3722.00"," ","234.73"
"08/03/2022 10:45:00 - 08/03/2022 11:00:00","BZN|NL","4036.00","4036.00"," ","247.75"
"08/03/2022 11:00:00 - 08/03/2022 11:15:00","BZN|NL","4352.00","4352.00"," ","258.95"
"08/03/2022 11:15:00 - 08/03/2022 11:30:00","BZN|NL","4524.00","4524.00"," ","268.57"
"08/03/2022 11:30:00 - 08/03/2022 11:45:00","BZN|NL","4697.00","4697.00"," ","276.90"
"08/03/2022 11:45:00 - 08/03/2022 12:00:00","BZN|NL","4872.00","4872.00"," ","283.09"
"08/03/2022 12:00:00 - 08/03/2022 12:15:00","BZN|NL","5041.00","5041.00"," ","287.94"
"08/03/2022 12:15:00 - 08/03/2022 12:30:00","BZN|NL","5124.00","5124.00"," ","291.69"
"08/03/2022 12:30:00 - 08/03/2022 12:45:00","BZN|NL","5205.00","5205.00"," ","294.07"
"08/03/2022 12:45:00 - 08/03/2022 13:00:00","BZN|NL","5286.00","5286.00"," ","294.42"
"08/03/2022 13:00:00 - 08/03/2022 13:15:00","BZN|NL","5367.00","5367.00"," ","293.70"
"08/03/2022 13:15:00 - 08/03/2022 13:30:00","BZN|NL","5350.00","5350.00"," ","292.24"
"08/03/2022 13:30:00 - 08/03/2022 13:45:00","BZN|NL","5335.00","5335.00"," ","288.09"
"08/03/2022 13:45:00 - 08/03/2022 14:00:00","BZN|NL","5318.00","5318.00"," ","281.22"
"08/03/2022 14:00:00 - 08/03/2022 14:15:00","BZN|NL","5304.00","5304.00"," ","270.78"
"08/03/2022 14:15:00 - 08/03/2022 14:30:00","BZN|NL","5189.00","5189.00"," ","259.22"
"08/03/2022 14:30:00 - 08/03/2022 14:45:00","BZN|NL","5075.00","5075.00"," ","247.52"
"08/03/2022 14:45:00 - 08/03/2022 15:00:00","BZN|NL","4959.00","4959.00"," ","235.08"
"08/03/2022 15:00:00 - 08/03/2022 15:15:00","BZN|NL","4847.00","4847.00"," ","220.81"
"08/03/2022 15:15:00 - 08/03/2022 15:30:00","BZN|NL","4643.00","4643.00"," ","205.31"
"08/03/2022 15:30:00 - 08/03/2022 15:45:00","BZN|NL","4440.00","4440.00"," ","188.45"
"08/03/2022 15:45:00 - 08/03/2022 16:00:00","BZN|NL","4234.00","4234.00"," ","170.44"
"08/03/2022 16:00:00 - 08/03/2022 16:15:00","BZN|NL","4032.00","4032.00"," ","150.60"
"08/03/2022 16:15:00 - 08/03/2022 16:30:00","BZN|NL","3665.00","3665.00"," ","128.31"
"08/03/2022 16:30:00 - 08/03/2022 16:45:00","BZN|NL","3291.00","3291.00"," ","107.35"
"08/03/2022 16:45:00 - 08/03/2022 17:00:00","BZN|NL","2922.00","2922.00"," ","87.04"
"08/03/2022 17:00:00 - 08/03/2022 17:15:00","BZN|NL","2552.00","2552.00"," ","66.09"
"08/03/2022 17:15:00 - 08/03/2022 17:30:00","BZN|NL","2265.00","2265.00"," ","44.86"
"08/03/2022 17:30:00 - 08/03/2022 17:45:00","BZN|NL","1979.00","1979.00"," ","28.21"
"08/03/2022 17:45:00 - 08/03/2022 18:00:00","BZN|NL","1693.00","1693.00"," ","15.15"
"08/03/2022 18:00:00 - 08/03/2022 18:15:00","BZN|NL","1408.00","1408.00"," ","5.82"
"08/03/2022 18:15:00 - 08/03/2022 18:30:00","BZN|NL","1074.00","1074.00"," ","1.41"
"08/03/2022 18:30:00 - 08/03/2022 18:45:00","BZN|NL","742.00","742.00"," ","0.02"
"08/03/2022 18:45:00 - 08/03/2022 19:00:00","BZN|NL","407.00","407.00"," ","0.00"
"08/03/2022 19:00:00 - 08/03/2022 19:15:00","BZN|NL","75.00","75.00"," ","0.00"
"08/03/2022 19:15:00 - 08/03/2022 19:30:00","BZN|NL","57.00","57.00"," ","0.00"
"08/03/2022 19:30:00 - 08/03/2022 19:45:00","BZN|NL","39.00","39.00"," ","0.00"
"08/03/2022 19:45:00 - 08/03/2022 20:00:00","BZN|NL","18.00","18.00"," ","0.00"
"08/03/2022 20:00:00 - 08/03/2022 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 20:15:00 - 08/03/2022 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 20:30:00 - 08/03/2022 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 20:45:00 - 08/03/2022 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 21:00:00 - 08/03/2022 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 21:15:00 - 08/03/2022 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 21:30:00 - 08/03/2022 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 21:45:00 - 08/03/2022 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 22:00:00 - 08/03/2022 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 22:15:00 - 08/03/2022 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 22:30:00 - 08/03/2022 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 22:45:00 - 08/03/2022 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 23:00:00 - 08/03/2022 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 23:15:00 - 08/03/2022 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 23:30:00 - 08/03/2022 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/03/2022 23:45:00 - 09/03/2022 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 00:00:00 - 09/03/2022 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 00:15:00 - 09/03/2022 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 00:30:00 - 09/03/2022 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 00:45:00 - 09/03/2022 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 01:00:00 - 09/03/2022 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 01:15:00 - 09/03/2022 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 01:30:00 - 09/03/2022 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 01:45:00 - 09/03/2022 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 02:00:00 - 09/03/2022 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 02:15:00 - 09/03/2022 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 02:30:00 - 09/03/2022 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 02:45:00 - 09/03/2022 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 03:00:00 - 09/03/2022 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 03:15:00 - 09/03/2022 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 03:30:00 - 09/03/2022 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 03:45:00 - 09/03/2022 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 04:00:00 - 09/03/2022 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 04:15:00 - 09/03/2022 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 04:30:00 - 09/03/2022 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 04:45:00 - 09/03/2022 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 05:00:00 - 09/03/2022 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 05:15:00 - 09/03/2022 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 05:30:00 - 09/03/2022 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 05:45:00 - 09/03/2022 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 06:00:00 - 09/03/2022 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 06:15:00 - 09/03/2022 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 06:30:00 - 09/03/2022 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 06:45:00 - 09/03/2022 07:00:00","BZN|NL","0.00","0.00"," ","0.10"
"09/03/2022 07:00:00 - 09/03/2022 07:15:00","BZN|NL","0.00","0.00"," ","1.84"
"09/03/2022 07:15:00 - 09/03/2022 07:30:00","BZN|NL","67.00","67.00"," ","7.45"
"09/03/2022 07:30:00 - 09/03/2022 07:45:00","BZN|NL","128.00","128.00"," ","16.70"
"09/03/2022 07:45:00 - 09/03/2022 08:00:00","BZN|NL","195.00","195.00"," ","29.74"
"09/03/2022 08:00:00 - 09/03/2022 08:15:00","BZN|NL","259.00","259.00"," ","46.01"
"09/03/2022 08:15:00 - 09/03/2022 08:30:00","BZN|NL","694.00","694.00"," ","64.34"
"09/03/2022 08:30:00 - 09/03/2022 08:45:00","BZN|NL","1128.00","1128.00"," ","84.24"
"09/03/2022 08:45:00 - 09/03/2022 09:00:00","BZN|NL","1561.00","1561.00"," ","106.02"
"09/03/2022 09:00:00 - 09/03/2022 09:15:00","BZN|NL","1995.00","1995.00"," ","128.78"
"09/03/2022 09:15:00 - 09/03/2022 09:30:00","BZN|NL","2292.00","2292.00"," ","152.61"
"09/03/2022 09:30:00 - 09/03/2022 09:45:00","BZN|NL","2588.00","2588.00"," ","174.02"
"09/03/2022 09:45:00 - 09/03/2022 10:00:00","BZN|NL","2885.00","2885.00"," ","193.39"
"09/03/2022 10:00:00 - 09/03/2022 10:15:00","BZN|NL","3183.00","3183.00"," ","211.20"
"09/03/2022 10:15:00 - 09/03/2022 10:30:00","BZN|NL","3488.00","3488.00"," ","226.64"
"09/03/2022 10:30:00 - 09/03/2022 10:45:00","BZN|NL","3791.00","3791.00"," ","241.48"
"09/03/2022 10:45:00 - 09/03/2022 11:00:00","BZN|NL","4094.00","4094.00"," ","254.05"
"09/03/2022 11:00:00 - 09/03/2022 11:15:00","BZN|NL","4400.00","4400.00"," ","264.99"
"09/03/2022 11:15:00 - 09/03/2022 11:30:00","BZN|NL","4573.00","4573.00"," ","274.21"
"09/03/2022 11:30:00 - 09/03/2022 11:45:00","BZN|NL","4745.00","4745.00"," ","281.74"
"09/03/2022 11:45:00 - 09/03/2022 12:00:00","BZN|NL","4918.00","4918.00"," ","287.41"
"09/03/2022 12:00:00 - 09/03/2022 12:15:00","BZN|NL","5091.00","5091.00"," ","292.27"
"09/03/2022 12:15:00 - 09/03/2022 12:30:00","BZN|NL","5172.00","5172.00"," ","295.00"
"09/03/2022 12:30:00 - 09/03/2022 12:45:00","BZN|NL","5250.00","5250.00"," ","296.60"
"09/03/2022 12:45:00 - 09/03/2022 13:00:00","BZN|NL","5330.00","5330.00"," ","297.08"
"09/03/2022 13:00:00 - 09/03/2022 13:15:00","BZN|NL","5412.00","5412.00"," ","296.63"
"09/03/2022 13:15:00 - 09/03/2022 13:30:00","BZN|NL","5379.00","5379.00"," ","294.74"
"09/03/2022 13:30:00 - 09/03/2022 13:45:00","BZN|NL","5345.00","5345.00"," ","290.88"
"09/03/2022 13:45:00 - 09/03/2022 14:00:00","BZN|NL","5313.00","5313.00"," ","285.05"
"09/03/2022 14:00:00 - 09/03/2022 14:15:00","BZN|NL","5281.00","5281.00"," ","275.61"
"09/03/2022 14:15:00 - 09/03/2022 14:30:00","BZN|NL","5164.00","5164.00"," ","264.39"
"09/03/2022 14:30:00 - 09/03/2022 14:45:00","BZN|NL","5051.00","5051.00"," ","252.01"
"09/03/2022 14:45:00 - 09/03/2022 15:00:00","BZN|NL","4935.00","4935.00"," ","238.76"
"09/03/2022 15:00:00 - 09/03/2022 15:15:00","BZN|NL","4819.00","4819.00"," ","225.27"
"09/03/2022 15:15:00 - 09/03/2022 15:30:00","BZN|NL","4618.00","4618.00"," ","208.83"
"09/03/2022 15:30:00 - 09/03/2022 15:45:00","BZN|NL","4416.00","4416.00"," ","191.00"
"09/03/2022 15:45:00 - 09/03/2022 16:00:00","BZN|NL","4213.00","4213.00"," ","172.06"
"09/03/2022 16:00:00 - 09/03/2022 16:15:00","BZN|NL","4012.00","4012.00"," ","151.79"
"09/03/2022 16:15:00 - 09/03/2022 16:30:00","BZN|NL","3633.00","3633.00"," ","130.15"
"09/03/2022 16:30:00 - 09/03/2022 16:45:00","BZN|NL","3252.00","3252.00"," ","110.13"
"09/03/2022 16:45:00 - 09/03/2022 17:00:00","BZN|NL","2874.00","2874.00"," ","90.46"
"09/03/2022 17:00:00 - 09/03/2022 17:15:00","BZN|NL","2494.00","2494.00"," ","70.29"
"09/03/2022 17:15:00 - 09/03/2022 17:30:00","BZN|NL","2215.00","2215.00"," ","48.67"
"09/03/2022 17:30:00 - 09/03/2022 17:45:00","BZN|NL","1934.00","1934.00"," ","31.49"
"09/03/2022 17:45:00 - 09/03/2022 18:00:00","BZN|NL","1656.00","1656.00"," ","17.90"
"09/03/2022 18:00:00 - 09/03/2022 18:15:00","BZN|NL","1374.00","1374.00"," ","7.56"
"09/03/2022 18:15:00 - 09/03/2022 18:30:00","BZN|NL","1055.00","1055.00"," ","1.95"
"09/03/2022 18:30:00 - 09/03/2022 18:45:00","BZN|NL","729.00","729.00"," ","0.01"
"09/03/2022 18:45:00 - 09/03/2022 19:00:00","BZN|NL","403.00","403.00"," ","0.00"
"09/03/2022 19:00:00 - 09/03/2022 19:15:00","BZN|NL","80.00","80.00"," ","0.00"
"09/03/2022 19:15:00 - 09/03/2022 19:30:00","BZN|NL","59.00","59.00"," ","0.00"
"09/03/2022 19:30:00 - 09/03/2022 19:45:00","BZN|NL","40.00","40.00"," ","0.00"
"09/03/2022 19:45:00 - 09/03/2022 20:00:00","BZN|NL","19.00","19.00"," ","0.00"
"09/03/2022 20:00:00 - 09/03/2022 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 20:15:00 - 09/03/2022 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 20:30:00 - 09/03/2022 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 20:45:00 - 09/03/2022 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 21:00:00 - 09/03/2022 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 21:15:00 - 09/03/2022 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 21:30:00 - 09/03/2022 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 21:45:00 - 09/03/2022 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 22:00:00 - 09/03/2022 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 22:15:00 - 09/03/2022 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 22:30:00 - 09/03/2022 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 22:45:00 - 09/03/2022 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 23:00:00 - 09/03/2022 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 23:15:00 - 09/03/2022 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 23:30:00 - 09/03/2022 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/03/2022 23:45:00 - 10/03/2022 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"10/03/2022 00:00:00 - 10/03/2022 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"10/03/2022 00:15:00 - 10/03/2022 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"10/03/2022 00:30:00 - 10/03/2022 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"10/03/2022 00:45:00 - 10/03/2022 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"10/03/2022 01:00:00 - 10/03/2022 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"10/03/2022 01:15:00 - 10/03/2022 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"10/03/2022 01:30:00 - 10/03/2022 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"10/03/2022 01:45:00 - 10/03/2022 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"10/03/2022 02:00:00 - 10/03/2022 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"10/03/2022 02:15:00 - 10/03/2022 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"10/03/2022 02:30:00 - 10/03/2022 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"10/03/2022 02:45:00 - 10/03/2022 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"10/03/2022 03:00:00 - 10/03/2022 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"10/03/2022 03:15:00 - 10/03/2022 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"10/03/2022 03:30:00 - 10/03/2022 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"10/03/2022 03:45:00 - 10/03/2022 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"10/03/2022 04:00:00 - 10/03/2022 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"10/03/2022 04:15:00 - 10/03/2022 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"10/03/2022 04:30:00 - 10/03/2022 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"10/03/2022 04:45:00 - 10/03/2022 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"10/03/2022 05:00:00 - 10/03/2022 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"10/03/2022 05:15:00 - 10/03/2022 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"10/03/2022 05:30:00 - 10/03/2022 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"10/03/2022 05:45:00 - 10/03/2022 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"10/03/2022 06:00:00 - 10/03/2022 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"10/03/2022 06:15:00 - 10/03/2022 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"10/03/2022 06:30:00 - 10/03/2022 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"10/03/2022 06:45:00 - 10/03/2022 07:00:00","BZN|NL","0.00","0.00"," ","0.48"
"10/03/2022 07:00:00 - 10/03/2022 07:15:00","BZN|NL","0.00","0.00"," ","3.50"
"10/03/2022 07:15:00 - 10/03/2022 07:30:00","BZN|NL","70.00","70.00"," ","10.20"
"10/03/2022 07:30:00 - 10/03/2022 07:45:00","BZN|NL","138.00","138.00"," ","20.48"
"10/03/2022 07:45:00 - 10/03/2022 08:00:00","BZN|NL","207.00","207.00"," ","33.14"
"10/03/2022 08:00:00 - 10/03/2022 08:15:00","BZN|NL","277.00","277.00"," ","48.83"
"10/03/2022 08:15:00 - 10/03/2022 08:30:00","BZN|NL","684.00","684.00"," ","65.36"
"10/03/2022 08:30:00 - 10/03/2022 08:45:00","BZN|NL","1092.00","1092.00"," ","83.92"
"10/03/2022 08:45:00 - 10/03/2022 09:00:00","BZN|NL","1500.00","1500.00"," ","104.74"
"10/03/2022 09:00:00 - 10/03/2022 09:15:00","BZN|NL","1907.00","1907.00"," ","127.94"
"10/03/2022 09:15:00 - 10/03/2022 09:30:00","BZN|NL","2192.00","2192.00"," ","150.84"
"10/03/2022 09:30:00 - 10/03/2022 09:45:00","BZN|NL","2475.00","2475.00"," ","172.39"
"10/03/2022 09:45:00 - 10/03/2022 10:00:00","BZN|NL","2762.00","2762.00"," ","189.81"
"10/03/2022 10:00:00 - 10/03/2022 10:15:00","BZN|NL","3045.00","3045.00"," ","206.40"
"10/03/2022 10:15:00 - 10/03/2022 10:30:00","BZN|NL","3353.00","3353.00"," ","221.12"
"10/03/2022 10:30:00 - 10/03/2022 10:45:00","BZN|NL","3662.00","3662.00"," ","236.90"
"10/03/2022 10:45:00 - 10/03/2022 11:00:00","BZN|NL","3969.00","3969.00"," ","249.82"
"10/03/2022 11:00:00 - 10/03/2022 11:15:00","BZN|NL","4279.00","4279.00"," ","260.38"
"10/03/2022 11:15:00 - 10/03/2022 11:30:00","BZN|NL","4451.00","4451.00"," ","269.40"
"10/03/2022 11:30:00 - 10/03/2022 11:45:00","BZN|NL","4615.00","4615.00"," ","277.23"
"10/03/2022 11:45:00 - 10/03/2022 12:00:00","BZN|NL","4784.00","4784.00"," ","283.42"
"10/03/2022 12:00:00 - 10/03/2022 12:15:00","BZN|NL","4952.00","4952.00"," ","288.48"
