"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"28/04/2023 22:00:00 - 28/04/2023 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 22:15:00 - 28/04/2023 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 22:30:00 - 28/04/2023 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 22:45:00 - 28/04/2023 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 23:00:00 - 28/04/2023 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 23:15:00 - 28/04/2023 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 23:30:00 - 28/04/2023 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 23:45:00 - 29/04/2023 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 00:00:00 - 29/04/2023 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 00:15:00 - 29/04/2023 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 00:30:00 - 29/04/2023 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 00:45:00 - 29/04/2023 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 01:00:00 - 29/04/2023 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 01:15:00 - 29/04/2023 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 01:30:00 - 29/04/2023 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 01:45:00 - 29/04/2023 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 02:00:00 - 29/04/2023 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 02:15:00 - 29/04/2023 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 02:30:00 - 29/04/2023 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 02:45:00 - 29/04/2023 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 03:00:00 - 29/04/2023 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 03:15:00 - 29/04/2023 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 03:30:00 - 29/04/2023 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 03:45:00 - 29/04/2023 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 04:00:00 - 29/04/2023 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 04:15:00 - 29/04/2023 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 04:30:00 - 29/04/2023 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 04:45:00 - 29/04/2023 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 05:00:00 - 29/04/2023 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 05:15:00 - 29/04/2023 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 05:30:00 - 29/04/2023 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 05:45:00 - 29/04/2023 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 06:00:00 - 29/04/2023 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 06:15:00 - 29/04/2023 06:30:00","BZN|NL","16.00","16.00"," ","0.17"
"29/04/2023 06:30:00 - 29/04/2023 06:45:00","BZN|NL","34.00","34.00"," ","1.05"
"29/04/2023 06:45:00 - 29/04/2023 07:00:00","BZN|NL","51.00","51.00"," ","3.98"
"29/04/2023 07:00:00 - 29/04/2023 07:15:00","BZN|NL","67.00","67.00"," ","7.36"
"29/04/2023 07:15:00 - 29/04/2023 07:30:00","BZN|NL","214.00","214.00"," ","12.30"
"29/04/2023 07:30:00 - 29/04/2023 07:45:00","BZN|NL","361.00","361.00"," ","19.15"
"29/04/2023 07:45:00 - 29/04/2023 08:00:00","BZN|NL","507.00","507.00"," ","27.87"
"29/04/2023 08:00:00 - 29/04/2023 08:15:00","BZN|NL","652.00","652.00"," ","41.11"
"29/04/2023 08:15:00 - 29/04/2023 08:30:00","BZN|NL","898.00","898.00"," ","60.69"
"29/04/2023 08:30:00 - 29/04/2023 08:45:00","BZN|NL","1148.00","1148.00"," ","81.52"
"29/04/2023 08:45:00 - 29/04/2023 09:00:00","BZN|NL","1396.00","1396.00"," ","127.56"
"29/04/2023 09:00:00 - 29/04/2023 09:15:00","BZN|NL","1641.00","1641.00"," ","163.02"
"29/04/2023 09:15:00 - 29/04/2023 09:30:00","BZN|NL","1900.00","1900.00"," ","198.95"
"29/04/2023 09:30:00 - 29/04/2023 09:45:00","BZN|NL","2161.00","2161.00"," ","250.75"
"29/04/2023 09:45:00 - 29/04/2023 10:00:00","BZN|NL","2420.00","2420.00"," ","301.60"
"29/04/2023 10:00:00 - 29/04/2023 10:15:00","BZN|NL","2677.00","2677.00"," ","319.42"
"29/04/2023 10:15:00 - 29/04/2023 10:30:00","BZN|NL","2912.00","2912.00"," ","349.47"
"29/04/2023 10:30:00 - 29/04/2023 10:45:00","BZN|NL","3150.00","3150.00"," ","353.22"
"29/04/2023 10:45:00 - 29/04/2023 11:00:00","BZN|NL","3388.00","3388.00"," ","222.93"
"29/04/2023 11:00:00 - 29/04/2023 11:15:00","BZN|NL","3624.00","3624.00"," ","203.25"
"29/04/2023 11:15:00 - 29/04/2023 11:30:00","BZN|NL","3762.00","3762.00"," ","245.16"
"29/04/2023 11:30:00 - 29/04/2023 11:45:00","BZN|NL","3896.00","3896.00"," ","217.82"
"29/04/2023 11:45:00 - 29/04/2023 12:00:00","BZN|NL","4034.00","4034.00"," ","226.53"
"29/04/2023 12:00:00 - 29/04/2023 12:15:00","BZN|NL","4170.00","4170.00"," ","361.62"
"29/04/2023 12:15:00 - 29/04/2023 12:30:00","BZN|NL","4287.00","4287.00"," ","378.54"
"29/04/2023 12:30:00 - 29/04/2023 12:45:00","BZN|NL","4409.00","4409.00"," ","381.56"
"29/04/2023 12:45:00 - 29/04/2023 13:00:00","BZN|NL","4528.00","4528.00"," ","397.30"
"29/04/2023 13:00:00 - 29/04/2023 13:15:00","BZN|NL","4646.00","4646.00"," ","406.38"
"29/04/2023 13:15:00 - 29/04/2023 13:30:00","BZN|NL","4694.00","4694.00"," ","415.89"
"29/04/2023 13:30:00 - 29/04/2023 13:45:00","BZN|NL","4739.00","4739.00"," ","356.77"
"29/04/2023 13:45:00 - 29/04/2023 14:00:00","BZN|NL","4784.00","4784.00"," ","304.28"
"29/04/2023 14:00:00 - 29/04/2023 14:15:00","BZN|NL","4829.00","4829.00"," ","406.27"
"29/04/2023 14:15:00 - 29/04/2023 14:30:00","BZN|NL","4866.00","4866.00"," ","411.15"
"29/04/2023 14:30:00 - 29/04/2023 14:45:00","BZN|NL","4897.00","4897.00"," ","405.27"
"29/04/2023 14:45:00 - 29/04/2023 15:00:00","BZN|NL","4930.00","4930.00"," ","412.61"
"29/04/2023 15:00:00 - 29/04/2023 15:15:00","BZN|NL","4963.00","4963.00"," ","380.20"
"29/04/2023 15:15:00 - 29/04/2023 15:30:00","BZN|NL","4852.00","4852.00"," ","376.59"
"29/04/2023 15:30:00 - 29/04/2023 15:45:00","BZN|NL","4741.00","4741.00"," ","402.27"
"29/04/2023 15:45:00 - 29/04/2023 16:00:00","BZN|NL","4629.00","4629.00"," ","383.14"
"29/04/2023 16:00:00 - 29/04/2023 16:15:00","BZN|NL","4517.00","4517.00"," ","285.24"
"29/04/2023 16:15:00 - 29/04/2023 16:30:00","BZN|NL","4336.00","4336.00"," ","355.69"
"29/04/2023 16:30:00 - 29/04/2023 16:45:00","BZN|NL","4156.00","4156.00"," ","327.81"
"29/04/2023 16:45:00 - 29/04/2023 17:00:00","BZN|NL","3976.00","3976.00"," ","272.09"
"29/04/2023 17:00:00 - 29/04/2023 17:15:00","BZN|NL","3795.00","3795.00"," ","259.29"
"29/04/2023 17:15:00 - 29/04/2023 17:30:00","BZN|NL","3678.00","3678.00"," ","217.24"
"29/04/2023 17:30:00 - 29/04/2023 17:45:00","BZN|NL","3561.00","3561.00"," ","172.42"
"29/04/2023 17:45:00 - 29/04/2023 18:00:00","BZN|NL","3443.00","3443.00"," ","172.55"
"29/04/2023 18:00:00 - 29/04/2023 18:15:00","BZN|NL","3327.00","3327.00"," ","162.65"
"29/04/2023 18:15:00 - 29/04/2023 18:30:00","BZN|NL","3024.00","3024.00"," ","133.63"
"29/04/2023 18:30:00 - 29/04/2023 18:45:00","BZN|NL","2720.00","2720.00"," ","94.87"
"29/04/2023 18:45:00 - 29/04/2023 19:00:00","BZN|NL","2421.00","2421.00"," ","72.23"
"29/04/2023 19:00:00 - 29/04/2023 19:15:00","BZN|NL","2117.00","2117.00"," ","50.54"
"29/04/2023 19:15:00 - 29/04/2023 19:30:00","BZN|NL","1849.00","1849.00"," ","42.77"
"29/04/2023 19:30:00 - 29/04/2023 19:45:00","BZN|NL","1580.00","1580.00"," ","25.72"
"29/04/2023 19:45:00 - 29/04/2023 20:00:00","BZN|NL","1311.00","1311.00"," ","20.61"
"29/04/2023 20:00:00 - 29/04/2023 20:15:00","BZN|NL","1043.00","1043.00"," ","13.55"
"29/04/2023 20:15:00 - 29/04/2023 20:30:00","BZN|NL","817.00","817.00"," ","7.66"
"29/04/2023 20:30:00 - 29/04/2023 20:45:00","BZN|NL","594.00","594.00"," ","3.87"
"29/04/2023 20:45:00 - 29/04/2023 21:00:00","BZN|NL","370.00","370.00"," ","0.96"
"29/04/2023 21:00:00 - 29/04/2023 21:15:00","BZN|NL","146.00","146.00"," ","0.02"
"29/04/2023 21:15:00 - 29/04/2023 21:30:00","BZN|NL","108.00","108.00"," ","0.00"
"29/04/2023 21:30:00 - 29/04/2023 21:45:00","BZN|NL","72.00","72.00"," ","0.00"
"29/04/2023 21:45:00 - 29/04/2023 22:00:00","BZN|NL","36.00","36.00"," ","0.00"
"29/04/2023 22:00:00 - 29/04/2023 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 22:15:00 - 29/04/2023 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 22:30:00 - 29/04/2023 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 22:45:00 - 29/04/2023 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 23:00:00 - 29/04/2023 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 23:15:00 - 29/04/2023 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 23:30:00 - 29/04/2023 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"29/04/2023 23:45:00 - 30/04/2023 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 00:00:00 - 30/04/2023 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 00:15:00 - 30/04/2023 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 00:30:00 - 30/04/2023 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 00:45:00 - 30/04/2023 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 01:00:00 - 30/04/2023 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 01:15:00 - 30/04/2023 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 01:30:00 - 30/04/2023 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 01:45:00 - 30/04/2023 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 02:00:00 - 30/04/2023 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 02:15:00 - 30/04/2023 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 02:30:00 - 30/04/2023 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 02:45:00 - 30/04/2023 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 03:00:00 - 30/04/2023 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 03:15:00 - 30/04/2023 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 03:30:00 - 30/04/2023 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 03:45:00 - 30/04/2023 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 04:00:00 - 30/04/2023 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 04:15:00 - 30/04/2023 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 04:30:00 - 30/04/2023 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 04:45:00 - 30/04/2023 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 05:00:00 - 30/04/2023 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 05:15:00 - 30/04/2023 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 05:30:00 - 30/04/2023 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 05:45:00 - 30/04/2023 06:00:00","BZN|NL","0.00","0.00"," ","0.05"
"30/04/2023 06:00:00 - 30/04/2023 06:15:00","BZN|NL","0.00","0.00"," ","1.45"
"30/04/2023 06:15:00 - 30/04/2023 06:30:00","BZN|NL","23.00","23.00"," ","6.37"
"30/04/2023 06:30:00 - 30/04/2023 06:45:00","BZN|NL","48.00","48.00"," ","14.36"
"30/04/2023 06:45:00 - 30/04/2023 07:00:00","BZN|NL","71.00","71.00"," ","23.34"
"30/04/2023 07:00:00 - 30/04/2023 07:15:00","BZN|NL","98.00","98.00"," ","34.04"
"30/04/2023 07:15:00 - 30/04/2023 07:30:00","BZN|NL","296.00","296.00"," ","47.88"
"30/04/2023 07:30:00 - 30/04/2023 07:45:00","BZN|NL","497.00","497.00"," ","58.40"
"30/04/2023 07:45:00 - 30/04/2023 08:00:00","BZN|NL","692.00","692.00"," ","54.97"
"30/04/2023 08:00:00 - 30/04/2023 08:15:00","BZN|NL","895.00","895.00"," ","111.73"
"30/04/2023 08:15:00 - 30/04/2023 08:30:00","BZN|NL","1216.00","1216.00"," ","122.62"
"30/04/2023 08:30:00 - 30/04/2023 08:45:00","BZN|NL","1542.00","1542.00"," ","143.27"
"30/04/2023 08:45:00 - 30/04/2023 09:00:00","BZN|NL","1863.00","1863.00"," ","180.11"
"30/04/2023 09:00:00 - 30/04/2023 09:15:00","BZN|NL","2187.00","2187.00"," ","215.55"
"30/04/2023 09:15:00 - 30/04/2023 09:30:00","BZN|NL","2548.00","2548.00"," ","236.01"
"30/04/2023 09:30:00 - 30/04/2023 09:45:00","BZN|NL","2906.00","2906.00"," ","253.57"
"30/04/2023 09:45:00 - 30/04/2023 10:00:00","BZN|NL","3265.00","3265.00"," ","271.54"
"30/04/2023 10:00:00 - 30/04/2023 10:15:00","BZN|NL","3624.00","3624.00"," ","283.77"
"30/04/2023 10:15:00 - 30/04/2023 10:30:00","BZN|NL","3945.00","3945.00"," ","302.67"
"30/04/2023 10:30:00 - 30/04/2023 10:45:00","BZN|NL","4268.00","4268.00"," ","275.53"
"30/04/2023 10:45:00 - 30/04/2023 11:00:00","BZN|NL","4589.00","4589.00"," ","296.06"
"30/04/2023 11:00:00 - 30/04/2023 11:15:00","BZN|NL","4910.00","4910.00"," ","304.04"
"30/04/2023 11:15:00 - 30/04/2023 11:30:00","BZN|NL","5214.00","5214.00"," ","318.06"
"30/04/2023 11:30:00 - 30/04/2023 11:45:00","BZN|NL","5520.00","5520.00"," ","257.89"
"30/04/2023 11:45:00 - 30/04/2023 12:00:00","BZN|NL","5824.00","5824.00"," ","202.05"
"30/04/2023 12:00:00 - 30/04/2023 12:15:00","BZN|NL","6128.00","6128.00"," ","172.82"
"30/04/2023 12:15:00 - 30/04/2023 12:30:00","BZN|NL","6296.00","6296.00"," ","171.60"
"30/04/2023 12:30:00 - 30/04/2023 12:45:00","BZN|NL","6466.00","6466.00"," ","174.35"
"30/04/2023 12:45:00 - 30/04/2023 13:00:00","BZN|NL","6633.00","6633.00"," ","177.14"
"30/04/2023 13:00:00 - 30/04/2023 13:15:00","BZN|NL","6800.00","6800.00"," ","180.80"
"30/04/2023 13:15:00 - 30/04/2023 13:30:00","BZN|NL","6865.00","6865.00"," ","175.64"
"30/04/2023 13:30:00 - 30/04/2023 13:45:00","BZN|NL","6930.00","6930.00"," ","175.71"
"30/04/2023 13:45:00 - 30/04/2023 14:00:00","BZN|NL","6993.00","6993.00"," ","175.06"
"30/04/2023 14:00:00 - 30/04/2023 14:15:00","BZN|NL","7057.00","7057.00"," ","286.88"
"30/04/2023 14:15:00 - 30/04/2023 14:30:00","BZN|NL","7024.00","7024.00"," ","347.61"
"30/04/2023 14:30:00 - 30/04/2023 14:45:00","BZN|NL","6989.00","6989.00"," ","343.73"
"30/04/2023 14:45:00 - 30/04/2023 15:00:00","BZN|NL","6955.00","6955.00"," ","345.27"
"30/04/2023 15:00:00 - 30/04/2023 15:15:00","BZN|NL","6918.00","6918.00"," ","343.14"
"30/04/2023 15:15:00 - 30/04/2023 15:30:00","BZN|NL","6767.00","6767.00"," ","275.94"
"30/04/2023 15:30:00 - 30/04/2023 15:45:00","BZN|NL","6613.00","6613.00"," ","332.36"
"30/04/2023 15:45:00 - 30/04/2023 16:00:00","BZN|NL","6464.00","6464.00"," ","322.53"
"30/04/2023 16:00:00 - 30/04/2023 16:15:00","BZN|NL","6314.00","6314.00"," ","315.16"
"30/04/2023 16:15:00 - 30/04/2023 16:30:00","BZN|NL","6065.00","6065.00"," ","354.13"
"30/04/2023 16:30:00 - 30/04/2023 16:45:00","BZN|NL","5819.00","5819.00"," ","346.33"
"30/04/2023 16:45:00 - 30/04/2023 17:00:00","BZN|NL","5570.00","5570.00"," ","324.23"
"30/04/2023 17:00:00 - 30/04/2023 17:15:00","BZN|NL","5325.00","5325.00"," ","270.68"
"30/04/2023 17:15:00 - 30/04/2023 17:30:00","BZN|NL","4879.00","4879.00"," ","207.59"
"30/04/2023 17:30:00 - 30/04/2023 17:45:00","BZN|NL","4436.00","4436.00"," ","254.72"
"30/04/2023 17:45:00 - 30/04/2023 18:00:00","BZN|NL","3992.00","3992.00"," ","222.31"
"30/04/2023 18:00:00 - 30/04/2023 18:15:00","BZN|NL","3548.00","3548.00"," ","186.28"
"30/04/2023 18:15:00 - 30/04/2023 18:30:00","BZN|NL","3226.00","3226.00"," ","163.30"
"30/04/2023 18:30:00 - 30/04/2023 18:45:00","BZN|NL","2904.00","2904.00"," ","138.04"
"30/04/2023 18:45:00 - 30/04/2023 19:00:00","BZN|NL","2580.00","2580.00"," ","119.25"
"30/04/2023 19:00:00 - 30/04/2023 19:15:00","BZN|NL","2255.00","2255.00"," ","84.45"
"30/04/2023 19:15:00 - 30/04/2023 19:30:00","BZN|NL","1971.00","1971.00"," ","63.42"
"30/04/2023 19:30:00 - 30/04/2023 19:45:00","BZN|NL","1684.00","1684.00"," ","48.07"
"30/04/2023 19:45:00 - 30/04/2023 20:00:00","BZN|NL","1400.00","1400.00"," ","37.98"
"30/04/2023 20:00:00 - 30/04/2023 20:15:00","BZN|NL","1115.00","1115.00"," ","27.23"
"30/04/2023 20:15:00 - 30/04/2023 20:30:00","BZN|NL","878.00","878.00"," ","16.31"
"30/04/2023 20:30:00 - 30/04/2023 20:45:00","BZN|NL","643.00","643.00"," ","6.93"
"30/04/2023 20:45:00 - 30/04/2023 21:00:00","BZN|NL","405.00","405.00"," ","1.21"
"30/04/2023 21:00:00 - 30/04/2023 21:15:00","BZN|NL","170.00","170.00"," ","0.00"
"30/04/2023 21:15:00 - 30/04/2023 21:30:00","BZN|NL","127.00","127.00"," ","0.00"
"30/04/2023 21:30:00 - 30/04/2023 21:45:00","BZN|NL","85.00","85.00"," ","0.00"
"30/04/2023 21:45:00 - 30/04/2023 22:00:00","BZN|NL","44.00","44.00"," ","0.00"
"30/04/2023 22:00:00 - 30/04/2023 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 22:15:00 - 30/04/2023 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 22:30:00 - 30/04/2023 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 22:45:00 - 30/04/2023 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 23:00:00 - 30/04/2023 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 23:15:00 - 30/04/2023 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 23:30:00 - 30/04/2023 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"30/04/2023 23:45:00 - 01/05/2023 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/05/2023 00:00:00 - 01/05/2023 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/05/2023 00:15:00 - 01/05/2023 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/05/2023 00:30:00 - 01/05/2023 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/05/2023 00:45:00 - 01/05/2023 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/05/2023 01:00:00 - 01/05/2023 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/05/2023 01:15:00 - 01/05/2023 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/05/2023 01:30:00 - 01/05/2023 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/05/2023 01:45:00 - 01/05/2023 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/05/2023 02:00:00 - 01/05/2023 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/05/2023 02:15:00 - 01/05/2023 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/05/2023 02:30:00 - 01/05/2023 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/05/2023 02:45:00 - 01/05/2023 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/05/2023 03:00:00 - 01/05/2023 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/05/2023 03:15:00 - 01/05/2023 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/05/2023 03:30:00 - 01/05/2023 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/05/2023 03:45:00 - 01/05/2023 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/05/2023 04:00:00 - 01/05/2023 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/05/2023 04:15:00 - 01/05/2023 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/05/2023 04:30:00 - 01/05/2023 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/05/2023 04:45:00 - 01/05/2023 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/05/2023 05:00:00 - 01/05/2023 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/05/2023 05:15:00 - 01/05/2023 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/05/2023 05:30:00 - 01/05/2023 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/05/2023 05:45:00 - 01/05/2023 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/05/2023 06:00:00 - 01/05/2023 06:15:00","BZN|NL","0.00","0.00"," ","1.01"
"01/05/2023 06:15:00 - 01/05/2023 06:30:00","BZN|NL","18.00","18.00"," ","6.77"
"01/05/2023 06:30:00 - 01/05/2023 06:45:00","BZN|NL","35.00","35.00"," ","16.49"
"01/05/2023 06:45:00 - 01/05/2023 07:00:00","BZN|NL","51.00","51.00"," ","27.20"
"01/05/2023 07:00:00 - 01/05/2023 07:15:00","BZN|NL","67.00","67.00"," ","40.68"
"01/05/2023 07:15:00 - 01/05/2023 07:30:00","BZN|NL","187.00","187.00"," ","52.22"
"01/05/2023 07:30:00 - 01/05/2023 07:45:00","BZN|NL","307.00","307.00"," ","73.89"
"01/05/2023 07:45:00 - 01/05/2023 08:00:00","BZN|NL","425.00","425.00"," ","84.74"
"01/05/2023 08:00:00 - 01/05/2023 08:15:00","BZN|NL","543.00","543.00"," ","110.25"
"01/05/2023 08:15:00 - 01/05/2023 08:30:00","BZN|NL","762.00","762.00"," ","109.88"
"01/05/2023 08:30:00 - 01/05/2023 08:45:00","BZN|NL","978.00","978.00"," ","123.17"
"01/05/2023 08:45:00 - 01/05/2023 09:00:00","BZN|NL","1193.00","1193.00"," ","154.24"
"01/05/2023 09:00:00 - 01/05/2023 09:15:00","BZN|NL","1412.00","1412.00"," ","173.11"
"01/05/2023 09:15:00 - 01/05/2023 09:30:00","BZN|NL","1617.00","1617.00"," ","185.52"
"01/05/2023 09:30:00 - 01/05/2023 09:45:00","BZN|NL","1826.00","1826.00"," ","205.19"
"01/05/2023 09:45:00 - 01/05/2023 10:00:00","BZN|NL","2032.00","2032.00"," ","213.39"
"01/05/2023 10:00:00 - 01/05/2023 10:15:00","BZN|NL","2239.00","2239.00"," ","224.84"
"01/05/2023 10:15:00 - 01/05/2023 10:30:00","BZN|NL","2437.00","2437.00"," ","263.97"
"01/05/2023 10:30:00 - 01/05/2023 10:45:00","BZN|NL","2629.00","2629.00"," ","262.45"
"01/05/2023 10:45:00 - 01/05/2023 11:00:00","BZN|NL","2829.00","2829.00"," ","285.16"
"01/05/2023 11:00:00 - 01/05/2023 11:15:00","BZN|NL","3023.00","3023.00"," ","310.10"
"01/05/2023 11:15:00 - 01/05/2023 11:30:00","BZN|NL","3286.00","3286.00"," ","317.44"
"01/05/2023 11:30:00 - 01/05/2023 11:45:00","BZN|NL","3546.00","3546.00"," ","334.95"
"01/05/2023 11:45:00 - 01/05/2023 12:00:00","BZN|NL","3809.00","3809.00"," ","347.26"
"01/05/2023 12:00:00 - 01/05/2023 12:15:00","BZN|NL","4068.00","4068.00"," ","357.89"
"01/05/2023 12:15:00 - 01/05/2023 12:30:00","BZN|NL","4182.00","4182.00"," ","366.09"
"01/05/2023 12:30:00 - 01/05/2023 12:45:00","BZN|NL","4298.00","4298.00"," ","380.77"
"01/05/2023 12:45:00 - 01/05/2023 13:00:00","BZN|NL","4415.00","4415.00"," ","383.56"
"01/05/2023 13:00:00 - 01/05/2023 13:15:00","BZN|NL","4529.00","4529.00"," ","388.35"
"01/05/2023 13:15:00 - 01/05/2023 13:30:00","BZN|NL","4571.00","4571.00"," ","385.14"
"01/05/2023 13:30:00 - 01/05/2023 13:45:00","BZN|NL","4618.00","4618.00"," ","359.80"
"01/05/2023 13:45:00 - 01/05/2023 14:00:00","BZN|NL","4661.00","4661.00"," ","388.12"
"01/05/2023 14:00:00 - 01/05/2023 14:15:00","BZN|NL","4705.00","4705.00"," ","338.04"
"01/05/2023 14:15:00 - 01/05/2023 14:30:00","BZN|NL","4698.00","4698.00"," ","327.21"
"01/05/2023 14:30:00 - 01/05/2023 14:45:00","BZN|NL","4693.00","4693.00"," ","338.21"
"01/05/2023 14:45:00 - 01/05/2023 15:00:00","BZN|NL","4685.00","4685.00"," ","326.90"
"01/05/2023 15:00:00 - 01/05/2023 15:15:00","BZN|NL","4678.00","4678.00"," ","288.01"
"01/05/2023 15:15:00 - 01/05/2023 15:30:00","BZN|NL","4574.00","4574.00"," ","221.29"
"01/05/2023 15:30:00 - 01/05/2023 15:45:00","BZN|NL","4467.00","4467.00"," ","223.87"
