"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"17/01/2024 08:15:00 - 17/01/2024 08:30:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 08:30:00 - 17/01/2024 08:45:00","BZN|NL","1.00","1.00"," ","0.10"
"17/01/2024 08:45:00 - 17/01/2024 09:00:00","BZN|NL","4.00","4.00"," ","1.59"
"17/01/2024 09:00:00 - 17/01/2024 09:15:00","BZN|NL","5.00","5.00"," ","5.12"
"17/01/2024 09:15:00 - 17/01/2024 09:30:00","BZN|NL","72.00","72.00"," ","9.51"
"17/01/2024 09:30:00 - 17/01/2024 09:45:00","BZN|NL","139.00","139.00"," ","14.95"
"17/01/2024 09:45:00 - 17/01/2024 10:00:00","BZN|NL","207.00","207.00"," ","20.03"
"17/01/2024 10:00:00 - 17/01/2024 10:15:00","BZN|NL","275.00","275.00"," ","25.30"
"17/01/2024 10:15:00 - 17/01/2024 10:30:00","BZN|NL","354.00","354.00"," ","31.06"
"17/01/2024 10:30:00 - 17/01/2024 10:45:00","BZN|NL","432.00","432.00"," ","36.74"
"17/01/2024 10:45:00 - 17/01/2024 11:00:00","BZN|NL","511.00","511.00"," ","42.08"
"17/01/2024 11:00:00 - 17/01/2024 11:15:00","BZN|NL","593.00","593.00"," ","43.67"
"17/01/2024 11:15:00 - 17/01/2024 11:30:00","BZN|NL","637.00","637.00"," ","45.54"
"17/01/2024 11:30:00 - 17/01/2024 11:45:00","BZN|NL","681.00","681.00"," ","44.93"
"17/01/2024 11:45:00 - 17/01/2024 12:00:00","BZN|NL","729.00","729.00"," ","41.46"
"17/01/2024 12:00:00 - 17/01/2024 12:15:00","BZN|NL","774.00","774.00"," ","38.58"
"17/01/2024 12:15:00 - 17/01/2024 12:30:00","BZN|NL","795.00","795.00"," ","38.08"
"17/01/2024 12:30:00 - 17/01/2024 12:45:00","BZN|NL","818.00","818.00"," ","34.83"
"17/01/2024 12:45:00 - 17/01/2024 13:00:00","BZN|NL","838.00","838.00"," ","36.27"
"17/01/2024 13:00:00 - 17/01/2024 13:15:00","BZN|NL","860.00","860.00"," ","34.42"
"17/01/2024 13:15:00 - 17/01/2024 13:30:00","BZN|NL","795.00","795.00"," ","32.60"
"17/01/2024 13:30:00 - 17/01/2024 13:45:00","BZN|NL","731.00","731.00"," ","29.69"
"17/01/2024 13:45:00 - 17/01/2024 14:00:00","BZN|NL","666.00","666.00"," ","30.14"
"17/01/2024 14:00:00 - 17/01/2024 14:15:00","BZN|NL","601.00","601.00"," ","25.67"
"17/01/2024 14:15:00 - 17/01/2024 14:30:00","BZN|NL","579.00","579.00"," ","22.68"
"17/01/2024 14:30:00 - 17/01/2024 14:45:00","BZN|NL","554.00","554.00"," ","19.25"
"17/01/2024 14:45:00 - 17/01/2024 15:00:00","BZN|NL","530.00","530.00"," ","13.92"
"17/01/2024 15:00:00 - 17/01/2024 15:15:00","BZN|NL","508.00","508.00"," ","10.98"
"17/01/2024 15:15:00 - 17/01/2024 15:30:00","BZN|NL","468.00","468.00"," ","9.35"
"17/01/2024 15:30:00 - 17/01/2024 15:45:00","BZN|NL","428.00","428.00"," ","8.08"
"17/01/2024 15:45:00 - 17/01/2024 16:00:00","BZN|NL","387.00","387.00"," ","6.88"
"17/01/2024 16:00:00 - 17/01/2024 16:15:00","BZN|NL","347.00","347.00"," ","4.64"
"17/01/2024 16:15:00 - 17/01/2024 16:30:00","BZN|NL","287.00","287.00"," ","2.48"
"17/01/2024 16:30:00 - 17/01/2024 16:45:00","BZN|NL","224.00","224.00"," ","0.50"
"17/01/2024 16:45:00 - 17/01/2024 17:00:00","BZN|NL","163.00","163.00"," ","0.00"
"17/01/2024 17:00:00 - 17/01/2024 17:15:00","BZN|NL","100.00","100.00"," ","0.00"
"17/01/2024 17:15:00 - 17/01/2024 17:30:00","BZN|NL","76.00","76.00"," ","0.00"
"17/01/2024 17:30:00 - 17/01/2024 17:45:00","BZN|NL","51.00","51.00"," ","0.00"
"17/01/2024 17:45:00 - 17/01/2024 18:00:00","BZN|NL","25.00","25.00"," ","0.00"
"17/01/2024 18:00:00 - 17/01/2024 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 18:15:00 - 17/01/2024 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 18:30:00 - 17/01/2024 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 18:45:00 - 17/01/2024 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 19:00:00 - 17/01/2024 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 19:15:00 - 17/01/2024 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 19:30:00 - 17/01/2024 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 19:45:00 - 17/01/2024 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 20:00:00 - 17/01/2024 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 20:15:00 - 17/01/2024 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 20:30:00 - 17/01/2024 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 20:45:00 - 17/01/2024 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 21:00:00 - 17/01/2024 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 21:15:00 - 17/01/2024 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 21:30:00 - 17/01/2024 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 21:45:00 - 17/01/2024 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 22:00:00 - 17/01/2024 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 22:15:00 - 17/01/2024 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 22:30:00 - 17/01/2024 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 22:45:00 - 17/01/2024 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 23:00:00 - 17/01/2024 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 23:15:00 - 17/01/2024 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 23:30:00 - 17/01/2024 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 23:45:00 - 18/01/2024 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 00:00:00 - 18/01/2024 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 00:15:00 - 18/01/2024 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 00:30:00 - 18/01/2024 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 00:45:00 - 18/01/2024 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 01:00:00 - 18/01/2024 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 01:15:00 - 18/01/2024 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 01:30:00 - 18/01/2024 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 01:45:00 - 18/01/2024 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 02:00:00 - 18/01/2024 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 02:15:00 - 18/01/2024 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 02:30:00 - 18/01/2024 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 02:45:00 - 18/01/2024 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 03:00:00 - 18/01/2024 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 03:15:00 - 18/01/2024 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 03:30:00 - 18/01/2024 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 03:45:00 - 18/01/2024 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 04:00:00 - 18/01/2024 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 04:15:00 - 18/01/2024 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 04:30:00 - 18/01/2024 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 04:45:00 - 18/01/2024 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 05:00:00 - 18/01/2024 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 05:15:00 - 18/01/2024 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 05:30:00 - 18/01/2024 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 05:45:00 - 18/01/2024 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 06:00:00 - 18/01/2024 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 06:15:00 - 18/01/2024 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 06:30:00 - 18/01/2024 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 06:45:00 - 18/01/2024 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 07:00:00 - 18/01/2024 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 07:15:00 - 18/01/2024 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 07:30:00 - 18/01/2024 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 07:45:00 - 18/01/2024 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 08:00:00 - 18/01/2024 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 08:15:00 - 18/01/2024 08:30:00","BZN|NL","4.00","4.00"," ","0.00"
"18/01/2024 08:30:00 - 18/01/2024 08:45:00","BZN|NL","9.00","9.00"," ","0.20"
"18/01/2024 08:45:00 - 18/01/2024 09:00:00","BZN|NL","14.00","14.00"," ","2.11"
"18/01/2024 09:00:00 - 18/01/2024 09:15:00","BZN|NL","19.00","19.00"," ","7.26"
"18/01/2024 09:15:00 - 18/01/2024 09:30:00","BZN|NL","208.00","208.00"," ","14.33"
"18/01/2024 09:30:00 - 18/01/2024 09:45:00","BZN|NL","394.00","394.00"," ","24.30"
"18/01/2024 09:45:00 - 18/01/2024 10:00:00","BZN|NL","582.00","582.00"," ","32.92"
"18/01/2024 10:00:00 - 18/01/2024 10:15:00","BZN|NL","769.00","769.00"," ","32.71"
"18/01/2024 10:15:00 - 18/01/2024 10:30:00","BZN|NL","1135.00","1135.00"," ","36.75"
"18/01/2024 10:30:00 - 18/01/2024 10:45:00","BZN|NL","1497.00","1497.00"," ","51.15"
"18/01/2024 10:45:00 - 18/01/2024 11:00:00","BZN|NL","1861.00","1861.00"," ","67.74"
"18/01/2024 11:00:00 - 18/01/2024 11:15:00","BZN|NL","2225.00","2225.00"," ","70.13"
"18/01/2024 11:15:00 - 18/01/2024 11:30:00","BZN|NL","2344.00","2344.00"," ","69.19"
"18/01/2024 11:30:00 - 18/01/2024 11:45:00","BZN|NL","2462.00","2462.00"," ","87.39"
"18/01/2024 11:45:00 - 18/01/2024 12:00:00","BZN|NL","2578.00","2578.00"," ","96.76"
"18/01/2024 12:00:00 - 18/01/2024 12:15:00","BZN|NL","2696.00","2696.00"," ","108.07"
"18/01/2024 12:15:00 - 18/01/2024 12:30:00","BZN|NL","2753.00","2753.00"," ","86.81"
"18/01/2024 12:30:00 - 18/01/2024 12:45:00","BZN|NL","2808.00","2808.00"," ","83.87"
"18/01/2024 12:45:00 - 18/01/2024 13:00:00","BZN|NL","2864.00","2864.00"," ","86.19"
"18/01/2024 13:00:00 - 18/01/2024 13:15:00","BZN|NL","2919.00","2919.00"," ","97.74"
"18/01/2024 13:15:00 - 18/01/2024 13:30:00","BZN|NL","2868.00","2868.00"," ","114.55"
"18/01/2024 13:30:00 - 18/01/2024 13:45:00","BZN|NL","2818.00","2818.00"," ","119.31"
"18/01/2024 13:45:00 - 18/01/2024 14:00:00","BZN|NL","2765.00","2765.00"," ","113.35"
"18/01/2024 14:00:00 - 18/01/2024 14:15:00","BZN|NL","2714.00","2714.00"," ","112.42"
"18/01/2024 14:15:00 - 18/01/2024 14:30:00","BZN|NL","2639.00","2639.00"," ","112.34"
"18/01/2024 14:30:00 - 18/01/2024 14:45:00","BZN|NL","2563.00","2563.00"," ","101.83"
"18/01/2024 14:45:00 - 18/01/2024 15:00:00","BZN|NL","2484.00","2484.00"," ","90.18"
"18/01/2024 15:00:00 - 18/01/2024 15:15:00","BZN|NL","2410.00","2410.00"," ","69.63"
"18/01/2024 15:15:00 - 18/01/2024 15:30:00","BZN|NL","2278.00","2278.00"," ","58.93"
"18/01/2024 15:30:00 - 18/01/2024 15:45:00","BZN|NL","2144.00","2144.00"," ","46.30"
"18/01/2024 15:45:00 - 18/01/2024 16:00:00","BZN|NL","2011.00","2011.00"," ","31.97"
"18/01/2024 16:00:00 - 18/01/2024 16:15:00","BZN|NL","1880.00","1880.00"," ","19.28"
"18/01/2024 16:15:00 - 18/01/2024 16:30:00","BZN|NL","1437.00","1437.00"," ","9.81"
"18/01/2024 16:30:00 - 18/01/2024 16:45:00","BZN|NL","1000.00","1000.00"," ","3.88"
"18/01/2024 16:45:00 - 18/01/2024 17:00:00","BZN|NL","560.00","560.00"," ","0.77"
"18/01/2024 17:00:00 - 18/01/2024 17:15:00","BZN|NL","118.00","118.00"," ","0.03"
"18/01/2024 17:15:00 - 18/01/2024 17:30:00","BZN|NL","88.00","88.00"," ","0.00"
"18/01/2024 17:30:00 - 18/01/2024 17:45:00","BZN|NL","60.00","60.00"," ","0.00"
"18/01/2024 17:45:00 - 18/01/2024 18:00:00","BZN|NL","30.00","30.00"," ","0.00"
"18/01/2024 18:00:00 - 18/01/2024 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 18:15:00 - 18/01/2024 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 18:30:00 - 18/01/2024 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 18:45:00 - 18/01/2024 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 19:00:00 - 18/01/2024 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 19:15:00 - 18/01/2024 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 19:30:00 - 18/01/2024 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 19:45:00 - 18/01/2024 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 20:00:00 - 18/01/2024 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 20:15:00 - 18/01/2024 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 20:30:00 - 18/01/2024 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 20:45:00 - 18/01/2024 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 21:00:00 - 18/01/2024 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 21:15:00 - 18/01/2024 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 21:30:00 - 18/01/2024 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 21:45:00 - 18/01/2024 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 22:00:00 - 18/01/2024 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 22:15:00 - 18/01/2024 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 22:30:00 - 18/01/2024 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 22:45:00 - 18/01/2024 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 23:00:00 - 18/01/2024 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 23:15:00 - 18/01/2024 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 23:30:00 - 18/01/2024 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/01/2024 23:45:00 - 19/01/2024 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 00:00:00 - 19/01/2024 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 00:15:00 - 19/01/2024 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 00:30:00 - 19/01/2024 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 00:45:00 - 19/01/2024 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 01:00:00 - 19/01/2024 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 01:15:00 - 19/01/2024 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 01:30:00 - 19/01/2024 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 01:45:00 - 19/01/2024 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 02:00:00 - 19/01/2024 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 02:15:00 - 19/01/2024 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 02:30:00 - 19/01/2024 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 02:45:00 - 19/01/2024 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 03:00:00 - 19/01/2024 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 03:15:00 - 19/01/2024 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 03:30:00 - 19/01/2024 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 03:45:00 - 19/01/2024 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 04:00:00 - 19/01/2024 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 04:15:00 - 19/01/2024 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 04:30:00 - 19/01/2024 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 04:45:00 - 19/01/2024 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 05:00:00 - 19/01/2024 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 05:15:00 - 19/01/2024 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 05:30:00 - 19/01/2024 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 05:45:00 - 19/01/2024 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 06:00:00 - 19/01/2024 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 06:15:00 - 19/01/2024 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 06:30:00 - 19/01/2024 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 06:45:00 - 19/01/2024 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 07:00:00 - 19/01/2024 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 07:15:00 - 19/01/2024 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 07:30:00 - 19/01/2024 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 07:45:00 - 19/01/2024 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 08:00:00 - 19/01/2024 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 08:15:00 - 19/01/2024 08:30:00","BZN|NL","5.00","5.00"," ","0.00"
"19/01/2024 08:30:00 - 19/01/2024 08:45:00","BZN|NL","9.00","9.00"," ","0.01"
"19/01/2024 08:45:00 - 19/01/2024 09:00:00","BZN|NL","13.00","13.00"," ","0.13"
"19/01/2024 09:00:00 - 19/01/2024 09:15:00","BZN|NL","18.00","18.00"," ","0.89"
"19/01/2024 09:15:00 - 19/01/2024 09:30:00","BZN|NL","191.00","191.00"," ","1.73"
"19/01/2024 09:30:00 - 19/01/2024 09:45:00","BZN|NL","360.00","360.00"," ","2.87"
"19/01/2024 09:45:00 - 19/01/2024 10:00:00","BZN|NL","533.00","533.00"," ","4.45"
"19/01/2024 10:00:00 - 19/01/2024 10:15:00","BZN|NL","702.00","702.00"," ","7.24"
"19/01/2024 10:15:00 - 19/01/2024 10:30:00","BZN|NL","1060.00","1060.00"," ","10.81"
"19/01/2024 10:30:00 - 19/01/2024 10:45:00","BZN|NL","1416.00","1416.00"," ","14.23"
"19/01/2024 10:45:00 - 19/01/2024 11:00:00","BZN|NL","1772.00","1772.00"," ","16.57"
"19/01/2024 11:00:00 - 19/01/2024 11:15:00","BZN|NL","2128.00","2128.00"," ","20.69"
"19/01/2024 11:15:00 - 19/01/2024 11:30:00","BZN|NL","2246.00","2246.00"," ","25.22"
"19/01/2024 11:30:00 - 19/01/2024 11:45:00","BZN|NL","2361.00","2361.00"," ","32.45"
"19/01/2024 11:45:00 - 19/01/2024 12:00:00","BZN|NL","2476.00","2476.00"," ","48.56"
"19/01/2024 12:00:00 - 19/01/2024 12:15:00","BZN|NL","2589.00","2589.00"," ","71.07"
"19/01/2024 12:15:00 - 19/01/2024 12:30:00","BZN|NL","2644.00","2644.00"," ","85.46"
"19/01/2024 12:30:00 - 19/01/2024 12:45:00","BZN|NL","2698.00","2698.00"," ","91.97"
"19/01/2024 12:45:00 - 19/01/2024 13:00:00","BZN|NL","2754.00","2754.00"," ","92.63"
"19/01/2024 13:00:00 - 19/01/2024 13:15:00","BZN|NL","2808.00","2808.00"," ","96.90"
"19/01/2024 13:15:00 - 19/01/2024 13:30:00","BZN|NL","2797.00","2797.00"," ","98.32"
"19/01/2024 13:30:00 - 19/01/2024 13:45:00","BZN|NL","2785.00","2785.00"," ","99.17"
"19/01/2024 13:45:00 - 19/01/2024 14:00:00","BZN|NL","2773.00","2773.00"," ","97.40"
"19/01/2024 14:00:00 - 19/01/2024 14:15:00","BZN|NL","2762.00","2762.00"," ","96.93"
"19/01/2024 14:15:00 - 19/01/2024 14:30:00","BZN|NL","2686.00","2686.00"," ","92.14"
"19/01/2024 14:30:00 - 19/01/2024 14:45:00","BZN|NL","2608.00","2608.00"," ","87.85"
"19/01/2024 14:45:00 - 19/01/2024 15:00:00","BZN|NL","2532.00","2532.00"," ","79.16"
"19/01/2024 15:00:00 - 19/01/2024 15:15:00","BZN|NL","2455.00","2455.00"," ","66.16"
"19/01/2024 15:15:00 - 19/01/2024 15:30:00","BZN|NL","2320.00","2320.00"," ","54.86"
"19/01/2024 15:30:00 - 19/01/2024 15:45:00","BZN|NL","2187.00","2187.00"," ","43.03"
"19/01/2024 15:45:00 - 19/01/2024 16:00:00","BZN|NL","2054.00","2054.00"," ","31.06"
"19/01/2024 16:00:00 - 19/01/2024 16:15:00","BZN|NL","1921.00","1921.00"," ","20.19"
"19/01/2024 16:15:00 - 19/01/2024 16:30:00","BZN|NL","1479.00","1479.00"," ","9.87"
"19/01/2024 16:30:00 - 19/01/2024 16:45:00","BZN|NL","1038.00","1038.00"," ","3.86"
"19/01/2024 16:45:00 - 19/01/2024 17:00:00","BZN|NL","597.00","597.00"," ","0.90"
"19/01/2024 17:00:00 - 19/01/2024 17:15:00","BZN|NL","158.00","158.00"," ","0.09"
"19/01/2024 17:15:00 - 19/01/2024 17:30:00","BZN|NL","121.00","121.00"," ","0.00"
"19/01/2024 17:30:00 - 19/01/2024 17:45:00","BZN|NL","78.00","78.00"," ","0.00"
"19/01/2024 17:45:00 - 19/01/2024 18:00:00","BZN|NL","40.00","40.00"," ","0.00"
"19/01/2024 18:00:00 - 19/01/2024 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 18:15:00 - 19/01/2024 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 18:30:00 - 19/01/2024 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 18:45:00 - 19/01/2024 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 19:00:00 - 19/01/2024 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 19:15:00 - 19/01/2024 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 19:30:00 - 19/01/2024 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 19:45:00 - 19/01/2024 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 20:00:00 - 19/01/2024 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 20:15:00 - 19/01/2024 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 20:30:00 - 19/01/2024 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 20:45:00 - 19/01/2024 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 21:00:00 - 19/01/2024 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 21:15:00 - 19/01/2024 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 21:30:00 - 19/01/2024 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 21:45:00 - 19/01/2024 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 22:00:00 - 19/01/2024 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 22:15:00 - 19/01/2024 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 22:30:00 - 19/01/2024 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 22:45:00 - 19/01/2024 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 23:00:00 - 19/01/2024 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 23:15:00 - 19/01/2024 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 23:30:00 - 19/01/2024 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/01/2024 23:45:00 - 20/01/2024 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"20/01/2024 00:00:00 - 20/01/2024 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"20/01/2024 00:15:00 - 20/01/2024 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"20/01/2024 00:30:00 - 20/01/2024 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"20/01/2024 00:45:00 - 20/01/2024 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"20/01/2024 01:00:00 - 20/01/2024 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"20/01/2024 01:15:00 - 20/01/2024 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"20/01/2024 01:30:00 - 20/01/2024 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"20/01/2024 01:45:00 - 20/01/2024 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"20/01/2024 02:00:00 - 20/01/2024 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"20/01/2024 02:15:00 - 20/01/2024 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"20/01/2024 02:30:00 - 20/01/2024 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
