"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"07/04/2023 06:00:00 - 07/04/2023 07:00:00","Belgium (BE)","341.05","260.00","260.00","269.51"
"07/04/2023 07:00:00 - 07/04/2023 08:00:00","Belgium (BE)","340.30","248.20","243.13","268.18"
"07/04/2023 08:00:00 - 07/04/2023 09:00:00","Belgium (BE)","328.68","237.85","238.53","210.73"
"07/04/2023 09:00:00 - 07/04/2023 10:00:00","Belgium (BE)","320.98","248.70","232.58","180.47"
"07/04/2023 10:00:00 - 07/04/2023 11:00:00","Belgium (BE)","327.75","281.88","200.53","188.31"
"07/04/2023 11:00:00 - 07/04/2023 12:00:00","Belgium (BE)","348.23","316.15","216.35","230.49"
"07/04/2023 12:00:00 - 07/04/2023 13:00:00","Belgium (BE)","369.53","360.73","252.23","290.45"
"07/04/2023 13:00:00 - 07/04/2023 14:00:00","Belgium (BE)","375.15","390.88","301.95","307.76"
"07/04/2023 14:00:00 - 07/04/2023 15:00:00","Belgium (BE)","382.60","404.23","353.98","332.97"
"07/04/2023 15:00:00 - 07/04/2023 16:00:00","Belgium (BE)","379.45","412.08","375.80","379.63"
"07/04/2023 16:00:00 - 07/04/2023 17:00:00","Belgium (BE)","356.58","424.30","395.58","401.74"
"07/04/2023 17:00:00 - 07/04/2023 18:00:00","Belgium (BE)","325.83","420.13","402.60","380.33"
"07/04/2023 18:00:00 - 07/04/2023 19:00:00","Belgium (BE)","288.88","376.65","371.48","352.29"
"07/04/2023 19:00:00 - 07/04/2023 20:00:00","Belgium (BE)","248.40","314.48","316.53","275.09"
"07/04/2023 20:00:00 - 07/04/2023 21:00:00","Belgium (BE)","224.73","267.25","276.03","234.20"
"07/04/2023 21:00:00 - 07/04/2023 22:00:00","Belgium (BE)","208.90","234.45","237.48","188.37"
"07/04/2023 22:00:00 - 07/04/2023 23:00:00","Belgium (BE)","173.33","196.63","204.03","150.54"
"07/04/2023 23:00:00 - 08/04/2023 00:00:00","Belgium (BE)","128.35","164.58","173.43","111.17"
"08/04/2023 00:00:00 - 08/04/2023 01:00:00","Belgium (BE)","146.65","130.28","130.28","97.41"
"08/04/2023 01:00:00 - 08/04/2023 02:00:00","Belgium (BE)","130.45","111.58","111.58","76.96"
"08/04/2023 02:00:00 - 08/04/2023 03:00:00","Belgium (BE)","123.28","106.43","106.43","83.48"
"08/04/2023 03:00:00 - 08/04/2023 04:00:00","Belgium (BE)","117.53","98.68","98.68","81.93"
"08/04/2023 04:00:00 - 08/04/2023 05:00:00","Belgium (BE)","100.43","89.28","89.28","67.92"
"08/04/2023 05:00:00 - 08/04/2023 06:00:00","Belgium (BE)","80.03","69.20","69.20","54.88"
"08/04/2023 06:00:00 - 08/04/2023 07:00:00","Belgium (BE)","72.33","55.20","55.20","49.42"
"08/04/2023 07:00:00 - 08/04/2023 08:00:00","Belgium (BE)","70.00","50.43","50.45","51.48"
"08/04/2023 08:00:00 - 08/04/2023 09:00:00","Belgium (BE)","66.60","49.73","48.93","56.74"
"08/04/2023 09:00:00 - 08/04/2023 10:00:00","Belgium (BE)","56.90","51.73","55.50","39.94"
"08/04/2023 10:00:00 - 08/04/2023 11:00:00","Belgium (BE)","54.58","49.83","29.35","27.82"
"08/04/2023 11:00:00 - 08/04/2023 12:00:00","Belgium (BE)","55.88","46.48","20.38","17.93"
"08/04/2023 12:00:00 - 08/04/2023 13:00:00","Belgium (BE)","55.90","43.23","18.83","12.34"
"08/04/2023 13:00:00 - 08/04/2023 14:00:00","Belgium (BE)","63.80","45.30","17.43","10.54"
"08/04/2023 14:00:00 - 08/04/2023 15:00:00","Belgium (BE)","74.43","52.90","17.48","13.10"
"08/04/2023 15:00:00 - 08/04/2023 16:00:00","Belgium (BE)","92.80","59.23","23.53","19.80"
"08/04/2023 16:00:00 - 08/04/2023 17:00:00","Belgium (BE)","117.85","71.85","31.30","30.00"
"08/04/2023 17:00:00 - 08/04/2023 18:00:00","Belgium (BE)","139.75","91.15","40.85","51.86"
"08/04/2023 18:00:00 - 08/04/2023 19:00:00","Belgium (BE)","160.40","109.03","59.30","64.98"
"08/04/2023 19:00:00 - 08/04/2023 20:00:00","Belgium (BE)","199.13","143.50","98.03","91.96"
"08/04/2023 20:00:00 - 08/04/2023 21:00:00","Belgium (BE)","274.60","202.75","142.98","123.30"
"08/04/2023 21:00:00 - 08/04/2023 22:00:00","Belgium (BE)","335.45","246.08","170.55","181.01"
"08/04/2023 22:00:00 - 08/04/2023 23:00:00","Belgium (BE)","344.78","260.93","190.08","208.79"
"08/04/2023 23:00:00 - 09/04/2023 00:00:00","Belgium (BE)","327.23","243.65","205.75","229.53"
"09/04/2023 00:00:00 - 09/04/2023 01:00:00","Belgium (BE)","200.28","217.25","217.25","234.46"
"09/04/2023 01:00:00 - 09/04/2023 02:00:00","Belgium (BE)","185.90","207.88","207.88","219.79"
"09/04/2023 02:00:00 - 09/04/2023 03:00:00","Belgium (BE)","169.13","193.58","193.58","238.99"
"09/04/2023 03:00:00 - 09/04/2023 04:00:00","Belgium (BE)","148.80","169.60","169.60","224.56"
"09/04/2023 04:00:00 - 09/04/2023 05:00:00","Belgium (BE)","130.60","143.23","143.23","194.86"
"09/04/2023 05:00:00 - 09/04/2023 06:00:00","Belgium (BE)","121.45","123.25","123.25","188.13"
"09/04/2023 06:00:00 - 09/04/2023 07:00:00","Belgium (BE)","122.00","121.70","121.70","202.41"
"09/04/2023 07:00:00 - 09/04/2023 08:00:00","Belgium (BE)","127.28","126.70","134.50","198.99"
"09/04/2023 08:00:00 - 09/04/2023 09:00:00","Belgium (BE)","121.93","127.13","142.75","161.74"
"09/04/2023 09:00:00 - 09/04/2023 10:00:00","Belgium (BE)","54.15","81.85","86.48","72.30"
"09/04/2023 10:00:00 - 09/04/2023 11:00:00","Belgium (BE)","18.08","39.60","80.50","42.54"
"09/04/2023 11:00:00 - 09/04/2023 12:00:00","Belgium (BE)","9.25","22.85","30.10","26.33"
"09/04/2023 12:00:00 - 09/04/2023 13:00:00","Belgium (BE)","7.60","17.60","23.95","13.92"
"09/04/2023 13:00:00 - 09/04/2023 14:00:00","Belgium (BE)","7.55","19.55","25.75","13.05"
"09/04/2023 14:00:00 - 09/04/2023 15:00:00","Belgium (BE)","10.65","18.95","30.75","19.66"
"09/04/2023 15:00:00 - 09/04/2023 16:00:00","Belgium (BE)","14.73","16.70","36.80","22.92"
"09/04/2023 16:00:00 - 09/04/2023 17:00:00","Belgium (BE)","21.35","18.95","46.10","29.77"
"09/04/2023 17:00:00 - 09/04/2023 18:00:00","Belgium (BE)","34.48","38.80","59.45","36.65"
"09/04/2023 18:00:00 - 09/04/2023 19:00:00","Belgium (BE)","53.03","59.85","80.90","50.26"
"09/04/2023 19:00:00 - 09/04/2023 20:00:00","Belgium (BE)","77.25","93.15","117.15","85.96"
"09/04/2023 20:00:00 - 09/04/2023 21:00:00","Belgium (BE)","137.53","167.68","216.30","156.19"
"09/04/2023 21:00:00 - 09/04/2023 22:00:00","Belgium (BE)","238.35","281.38","374.75","315.74"
"09/04/2023 22:00:00 - 09/04/2023 23:00:00","Belgium (BE)","337.78","401.48","541.25","472.25"
"09/04/2023 23:00:00 - 10/04/2023 00:00:00","Belgium (BE)","429.18","511.30","676.03","561.99"
"10/04/2023 00:00:00 - 10/04/2023 01:00:00","Belgium (BE)","818.83","687.90","687.90","648.73"
"10/04/2023 01:00:00 - 10/04/2023 02:00:00","Belgium (BE)","947.05","804.70","804.70","864.85"
"10/04/2023 02:00:00 - 10/04/2023 03:00:00","Belgium (BE)","1026.38","899.68","899.68","1040.13"
"10/04/2023 03:00:00 - 10/04/2023 04:00:00","Belgium (BE)","1068.55","983.48","983.48","1052.81"
"10/04/2023 04:00:00 - 10/04/2023 05:00:00","Belgium (BE)","1077.38","1005.50","1005.50","1040.84"
"10/04/2023 05:00:00 - 10/04/2023 06:00:00","Belgium (BE)","1088.33","1033.38","1033.38","982.31"
"10/04/2023 06:00:00 - 10/04/2023 07:00:00","Belgium (BE)","1142.63","1101.80","1101.80","1021.46"
"10/04/2023 07:00:00 - 10/04/2023 08:00:00","Belgium (BE)","1178.70","1087.50","1079.53","1052.85"
"10/04/2023 08:00:00 - 10/04/2023 09:00:00","Belgium (BE)","1151.48","1091.38","1075.25","912.11"
"10/04/2023 09:00:00 - 10/04/2023 10:00:00","Belgium (BE)","1189.18","1168.63","1170.23","949.19"
"10/04/2023 10:00:00 - 10/04/2023 11:00:00","Belgium (BE)","1122.25","1103.10","1042.48","1041.58"
"10/04/2023 11:00:00 - 10/04/2023 12:00:00","Belgium (BE)","1084.30","1046.35","1141.15","1099.74"
"10/04/2023 12:00:00 - 10/04/2023 13:00:00","Belgium (BE)","1206.30","1144.98","1215.83","1258.24"
"10/04/2023 13:00:00 - 10/04/2023 14:00:00","Belgium (BE)","1379.48","1269.10","1351.55","1558.40"
"10/04/2023 14:00:00 - 10/04/2023 15:00:00","Belgium (BE)","1549.43","1438.93","1506.00","1630.56"
"10/04/2023 15:00:00 - 10/04/2023 16:00:00","Belgium (BE)","1625.18","1604.35","1682.78","1625.49"
"10/04/2023 16:00:00 - 10/04/2023 17:00:00","Belgium (BE)","1644.18","1736.23","1720.05","1698.16"
"10/04/2023 17:00:00 - 10/04/2023 18:00:00","Belgium (BE)","1704.18","1776.18","1696.55","1694.01"
"10/04/2023 18:00:00 - 10/04/2023 19:00:00","Belgium (BE)","1812.53","1758.28","1609.90","1489.20"
"10/04/2023 19:00:00 - 10/04/2023 20:00:00","Belgium (BE)","1830.13","1669.63","1544.88","1283.39"
"10/04/2023 20:00:00 - 10/04/2023 21:00:00","Belgium (BE)","1761.85","1583.95","1530.33","1187.41"
"10/04/2023 21:00:00 - 10/04/2023 22:00:00","Belgium (BE)","1757.93","1606.75","1557.33","1206.34"
"10/04/2023 22:00:00 - 10/04/2023 23:00:00","Belgium (BE)","1901.60","1710.78","1712.70","1281.20"
"10/04/2023 23:00:00 - 11/04/2023 00:00:00","Belgium (BE)","2046.45","1813.83","1866.20","1334.14"
"11/04/2023 00:00:00 - 11/04/2023 01:00:00","Belgium (BE)","1911.88","1608.10","1608.10","1563.22"
"11/04/2023 01:00:00 - 11/04/2023 02:00:00","Belgium (BE)","1924.65","1634.00","1634.00","1698.97"
"11/04/2023 02:00:00 - 11/04/2023 03:00:00","Belgium (BE)","1934.23","1738.33","1738.33","1683.04"
"11/04/2023 03:00:00 - 11/04/2023 04:00:00","Belgium (BE)","1923.48","1758.08","1758.08","1604.82"
"11/04/2023 04:00:00 - 11/04/2023 05:00:00","Belgium (BE)","1885.73","1735.63","1735.63","1564.71"
"11/04/2023 05:00:00 - 11/04/2023 06:00:00","Belgium (BE)","1824.73","1651.10","1651.10","1488.79"
"11/04/2023 06:00:00 - 11/04/2023 07:00:00","Belgium (BE)","1739.63","1558.83","1558.83","1357.21"
"11/04/2023 07:00:00 - 11/04/2023 08:00:00","Belgium (BE)","1586.50","1455.65","1430.80","1193.10"
"11/04/2023 08:00:00 - 11/04/2023 09:00:00","Belgium (BE)","1368.18","1261.43","1217.08","1141.42"
"11/04/2023 09:00:00 - 11/04/2023 10:00:00","Belgium (BE)","1351.28","1240.45","1186.83","1312.01"
"11/04/2023 10:00:00 - 11/04/2023 11:00:00","Belgium (BE)","1395.50","1277.43","1132.88","1334.47"
"11/04/2023 11:00:00 - 11/04/2023 12:00:00","Belgium (BE)","1280.85","1199.53","1199.35","1246.79"
"11/04/2023 12:00:00 - 11/04/2023 13:00:00","Belgium (BE)","1158.65","1093.28","1091.13","1125.26"
"11/04/2023 13:00:00 - 11/04/2023 14:00:00","Belgium (BE)","1103.20","978.20","933.65","1069.68"
"11/04/2023 14:00:00 - 11/04/2023 15:00:00","Belgium (BE)","1068.10","869.80","810.40","1031.78"
"11/04/2023 15:00:00 - 11/04/2023 16:00:00","Belgium (BE)","973.85","811.85","758.85","944.10"
"11/04/2023 16:00:00 - 11/04/2023 17:00:00","Belgium (BE)","884.10","795.15","775.33","874.81"
"11/04/2023 17:00:00 - 11/04/2023 18:00:00","Belgium (BE)","775.83","753.05","771.90","838.71"
"11/04/2023 18:00:00 - 11/04/2023 19:00:00","Belgium (BE)","591.90","632.78","679.05","648.14"
"11/04/2023 19:00:00 - 11/04/2023 20:00:00","Belgium (BE)","483.03","604.40","612.45","610.25"
"11/04/2023 20:00:00 - 11/04/2023 21:00:00","Belgium (BE)","520.48","739.93","693.15","611.84"
"11/04/2023 21:00:00 - 11/04/2023 22:00:00","Belgium (BE)","690.95","980.93","947.23","737.56"
"11/04/2023 22:00:00 - 11/04/2023 23:00:00","Belgium (BE)","954.40","1256.30","1269.45","1160.59"
"11/04/2023 23:00:00 - 12/04/2023 00:00:00","Belgium (BE)","1186.50","1527.08","1534.45","1382.34"
"12/04/2023 00:00:00 - 12/04/2023 01:00:00","Belgium (BE)","1696.05","1612.05","1612.05","1481.99"
"12/04/2023 01:00:00 - 12/04/2023 02:00:00","Belgium (BE)","1840.43","1704.25","1704.25","1611.78"
"12/04/2023 02:00:00 - 12/04/2023 03:00:00","Belgium (BE)","1976.08","1787.55","1787.55","1740.82"
"12/04/2023 03:00:00 - 12/04/2023 04:00:00","Belgium (BE)","2041.53","1840.65","1840.65","1842.38"
"12/04/2023 04:00:00 - 12/04/2023 05:00:00","Belgium (BE)","1982.13","1787.70","1787.70","1783.04"
"12/04/2023 05:00:00 - 12/04/2023 06:00:00","Belgium (BE)","1734.08","1559.95","1559.95","1542.17"
"12/04/2023 06:00:00 - 12/04/2023 07:00:00","Belgium (BE)","1323.00","1209.70","1209.70","1225.84"
"12/04/2023 07:00:00 - 12/04/2023 08:00:00","Belgium (BE)","917.10","893.40","890.08","812.38"
"12/04/2023 08:00:00 - 12/04/2023 09:00:00","Belgium (BE)","646.23","666.28","666.63","541.95"
"12/04/2023 09:00:00 - 12/04/2023 10:00:00","Belgium (BE)","537.60","527.40","550.70","364.06"
"12/04/2023 10:00:00 - 12/04/2023 11:00:00","Belgium (BE)","522.53","417.35","670.55","300.17"
"12/04/2023 11:00:00 - 12/04/2023 12:00:00","Belgium (BE)","578.63","390.73","654.18","459.06"
"12/04/2023 12:00:00 - 12/04/2023 13:00:00","Belgium (BE)","678.53","506.50","716.80","644.71"
"12/04/2023 13:00:00 - 12/04/2023 14:00:00","Belgium (BE)","818.08","708.85","874.13","832.39"
"12/04/2023 14:00:00 - 12/04/2023 15:00:00","Belgium (BE)","1004.65","878.55","1068.68","1081.07"
"12/04/2023 15:00:00 - 12/04/2023 16:00:00","Belgium (BE)","1206.80","1042.43","1218.68","1350.18"
"12/04/2023 16:00:00 - 12/04/2023 17:00:00","Belgium (BE)","1408.75","1266.98","1341.70","1441.10"
"12/04/2023 17:00:00 - 12/04/2023 18:00:00","Belgium (BE)","1530.40","1449.83","1397.93","1355.42"
"12/04/2023 18:00:00 - 12/04/2023 19:00:00","Belgium (BE)","1603.88","1497.13","1371.93","1365.82"
"12/04/2023 19:00:00 - 12/04/2023 20:00:00","Belgium (BE)","1685.38","1609.95","1376.00","1147.97"
"12/04/2023 20:00:00 - 12/04/2023 21:00:00","Belgium (BE)","1806.53","1908.40","1657.65","1037.57"
"12/04/2023 21:00:00 - 12/04/2023 22:00:00","Belgium (BE)","1988.28","2178.78","2049.15","1600.23"
"12/04/2023 22:00:00 - 12/04/2023 23:00:00","Belgium (BE)","2184.90","2329.30","2309.85","1949.08"
"12/04/2023 23:00:00 - 13/04/2023 00:00:00","Belgium (BE)","2309.48","2380.33","2392.60","2154.91"
"13/04/2023 00:00:00 - 13/04/2023 01:00:00","Belgium (BE)","2386.05","2250.50","2250.50","2235.49"
"13/04/2023 01:00:00 - 13/04/2023 02:00:00","Belgium (BE)","2333.18","2276.40","2276.40","2224.98"
"13/04/2023 02:00:00 - 13/04/2023 03:00:00","Belgium (BE)","2244.43","2261.18","2261.18","2131.06"
"13/04/2023 03:00:00 - 13/04/2023 04:00:00","Belgium (BE)","2161.53","2178.03","2178.03","2006.57"
"13/04/2023 04:00:00 - 13/04/2023 05:00:00","Belgium (BE)","2078.38","2057.48","2057.48","1860.46"
"13/04/2023 05:00:00 - 13/04/2023 06:00:00","Belgium (BE)","1980.20","1923.40","1923.40","1652.43"
"13/04/2023 06:00:00 - 13/04/2023 07:00:00","Belgium (BE)","1872.10","1805.73","1805.73","1602.68"
"13/04/2023 07:00:00 - 13/04/2023 08:00:00","Belgium (BE)","1758.53","1730.08","1672.60","1569.01"
"13/04/2023 08:00:00 - 13/04/2023 09:00:00","Belgium (BE)","1657.25","1638.93","1570.73","1521.93"
"13/04/2023 09:00:00 - 13/04/2023 10:00:00","Belgium (BE)","1590.38","1555.58","1506.35","1545.03"
"13/04/2023 10:00:00 - 13/04/2023 11:00:00","Belgium (BE)","1556.83","1526.25","1475.65","1538.44"
"13/04/2023 11:00:00 - 13/04/2023 12:00:00","Belgium (BE)","1471.85","1460.78","1416.43","1475.12"
"13/04/2023 12:00:00 - 13/04/2023 13:00:00","Belgium (BE)","1326.25","1351.80","1325.90","1405.01"
"13/04/2023 13:00:00 - 13/04/2023 14:00:00","Belgium (BE)","1182.13","1236.55","1185.78","1259.23"
"13/04/2023 14:00:00 - 13/04/2023 15:00:00","Belgium (BE)","1047.78","1112.58","1048.98","1087.50"
"13/04/2023 15:00:00 - 13/04/2023 16:00:00","Belgium (BE)","935.60","982.08","886.00","829.03"
"13/04/2023 16:00:00 - 13/04/2023 17:00:00","Belgium (BE)","820.88","824.20","724.00","796.91"
"13/04/2023 17:00:00 - 13/04/2023 18:00:00","Belgium (BE)","670.85","677.53","563.43","733.17"
"13/04/2023 18:00:00 - 13/04/2023 19:00:00","Belgium (BE)","527.15","536.88","441.15","631.32"
"13/04/2023 19:00:00 - 13/04/2023 20:00:00","Belgium (BE)","444.93","433.00","406.98","415.36"
"13/04/2023 20:00:00 - 13/04/2023 21:00:00","Belgium (BE)","468.43","438.53","384.20","279.20"
"13/04/2023 21:00:00 - 13/04/2023 22:00:00","Belgium (BE)","573.70","516.23","437.80","309.42"
"13/04/2023 22:00:00 - 13/04/2023 23:00:00","Belgium (BE)","685.70","581.23","513.50","453.12"
"13/04/2023 23:00:00 - 14/04/2023 00:00:00","Belgium (BE)","741.45","594.05","550.18","461.23"
"14/04/2023 00:00:00 - 14/04/2023 01:00:00","Belgium (BE)","529.05","487.03","487.03","439.30"
"14/04/2023 01:00:00 - 14/04/2023 02:00:00","Belgium (BE)","483.63","472.85","472.85","447.95"
"14/04/2023 02:00:00 - 14/04/2023 03:00:00","Belgium (BE)","467.98","458.30","458.30","442.69"
"14/04/2023 03:00:00 - 14/04/2023 04:00:00","Belgium (BE)","464.13","434.25","434.25","412.27"
"14/04/2023 04:00:00 - 14/04/2023 05:00:00","Belgium (BE)","455.03","401.13","401.13","358.48"
"14/04/2023 05:00:00 - 14/04/2023 06:00:00","Belgium (BE)","438.35","382.63","382.63","280.72"
"14/04/2023 06:00:00 - 14/04/2023 07:00:00","Belgium (BE)","444.83","403.35","403.35","315.60"
"14/04/2023 07:00:00 - 14/04/2023 08:00:00","Belgium (BE)","458.40","441.40","424.78","375.84"
"14/04/2023 08:00:00 - 14/04/2023 09:00:00","Belgium (BE)","454.75","404.85","395.98","319.83"
"14/04/2023 09:00:00 - 14/04/2023 10:00:00","Belgium (BE)","301.25","306.88","334.65","138.22"
"14/04/2023 10:00:00 - 14/04/2023 11:00:00","Belgium (BE)","286.03","317.45","439.98","182.49"
"14/04/2023 11:00:00 - 14/04/2023 12:00:00","Belgium (BE)","378.43","401.23","288.88","465.37"
"14/04/2023 12:00:00 - 14/04/2023 13:00:00","Belgium (BE)","393.65","461.20","372.75","673.57"
"14/04/2023 13:00:00 - 14/04/2023 14:00:00","Belgium (BE)","365.63","456.85","447.75","709.04"
"14/04/2023 14:00:00 - 14/04/2023 15:00:00","Belgium (BE)","341.53","402.10","483.78","684.42"
"14/04/2023 15:00:00 - 14/04/2023 16:00:00","Belgium (BE)","324.18","355.80","440.50","566.31"
"14/04/2023 16:00:00 - 14/04/2023 17:00:00","Belgium (BE)","306.48","316.95","354.80","521.39"
"14/04/2023 17:00:00 - 14/04/2023 18:00:00","Belgium (BE)","269.55","268.40","318.45","415.42"
"14/04/2023 18:00:00 - 14/04/2023 19:00:00","Belgium (BE)","206.68","204.45","259.25","302.05"
"14/04/2023 19:00:00 - 14/04/2023 20:00:00","Belgium (BE)","158.35","143.60","200.65","175.17"
"14/04/2023 20:00:00 - 14/04/2023 21:00:00","Belgium (BE)","169.48","158.60","215.38","119.68"
"14/04/2023 21:00:00 - 14/04/2023 22:00:00","Belgium (BE)","228.78","262.78","271.70","108.22"
"14/04/2023 22:00:00 - 14/04/2023 23:00:00","Belgium (BE)","285.35","346.73","316.33","108.69"
"14/04/2023 23:00:00 - 15/04/2023 00:00:00","Belgium (BE)","295.58","338.63","314.93","123.66"
"15/04/2023 00:00:00 - 15/04/2023 01:00:00","Belgium (BE)","290.60","223.25","223.25","155.46"
"15/04/2023 01:00:00 - 15/04/2023 02:00:00","Belgium (BE)","276.40","216.88","216.88","171.41"
"15/04/2023 02:00:00 - 15/04/2023 03:00:00","Belgium (BE)","268.30","218.45","218.45","134.19"
"15/04/2023 03:00:00 - 15/04/2023 04:00:00","Belgium (BE)","268.30","206.70","206.70","115.31"
"15/04/2023 04:00:00 - 15/04/2023 05:00:00","Belgium (BE)","267.28","165.80","165.80","133.17"
"15/04/2023 05:00:00 - 15/04/2023 06:00:00","Belgium (BE)","265.80","167.30","167.30","187.86"
"15/04/2023 06:00:00 - 15/04/2023 07:00:00","Belgium (BE)","288.23","179.90","179.90","219.38"
"15/04/2023 07:00:00 - 15/04/2023 08:00:00","Belgium (BE)","309.53","212.73","212.73","229.24"
"15/04/2023 08:00:00 - 15/04/2023 09:00:00","Belgium (BE)","292.20","226.95","233.40","221.39"
"15/04/2023 09:00:00 - 15/04/2023 10:00:00","Belgium (BE)","221.35","196.58","253.88","184.08"
"15/04/2023 10:00:00 - 15/04/2023 11:00:00","Belgium (BE)","230.30","198.78","315.18","256.44"
"15/04/2023 11:00:00 - 15/04/2023 12:00:00","Belgium (BE)","350.58","296.85","371.38","544.74"
"15/04/2023 12:00:00 - 15/04/2023 13:00:00","Belgium (BE)","475.78","407.45","407.30","768.80"
"15/04/2023 13:00:00 - 15/04/2023 14:00:00","Belgium (BE)","610.40","488.90","571.50","799.74"
"15/04/2023 14:00:00 - 15/04/2023 15:00:00","Belgium (BE)","795.88","602.93","690.60","782.95"
"15/04/2023 15:00:00 - 15/04/2023 16:00:00","Belgium (BE)","965.53","756.53","871.00","871.67"
"15/04/2023 16:00:00 - 15/04/2023 17:00:00","Belgium (BE)","1116.58","919.63","970.03","1130.73"
"15/04/2023 17:00:00 - 15/04/2023 18:00:00","Belgium (BE)","1214.88","1053.13","1084.83","1481.61"
"15/04/2023 18:00:00 - 15/04/2023 19:00:00","Belgium (BE)","1187.15","1111.53","1138.55","1525.39"
"15/04/2023 19:00:00 - 15/04/2023 20:00:00","Belgium (BE)","1057.85","1096.53","1158.88","1339.52"
"15/04/2023 20:00:00 - 15/04/2023 21:00:00","Belgium (BE)","956.60","1054.13","1098.08","1160.54"
"15/04/2023 21:00:00 - 15/04/2023 22:00:00","Belgium (BE)","886.03","992.13","962.88","1029.17"
"15/04/2023 22:00:00 - 15/04/2023 23:00:00","Belgium (BE)","813.13","904.83","842.58","922.39"
"15/04/2023 23:00:00 - 16/04/2023 00:00:00","Belgium (BE)","742.33","799.73","722.58","811.95"
"16/04/2023 00:00:00 - 16/04/2023 01:00:00","Belgium (BE)","630.13","665.08","665.08","724.28"
"16/04/2023 01:00:00 - 16/04/2023 02:00:00","Belgium (BE)","570.10","617.13","617.13","659.99"
"16/04/2023 02:00:00 - 16/04/2023 03:00:00","Belgium (BE)","539.10","569.13","569.13","620.32"
"16/04/2023 03:00:00 - 16/04/2023 04:00:00","Belgium (BE)","538.83","535.03","535.03","588.12"
"16/04/2023 04:00:00 - 16/04/2023 05:00:00","Belgium (BE)","552.78","547.45","547.45","595.24"
"16/04/2023 05:00:00 - 16/04/2023 06:00:00","Belgium (BE)","584.88","596.40","596.40","614.51"
"16/04/2023 06:00:00 - 16/04/2023 07:00:00","Belgium (BE)","617.30","639.75","639.75","602.43"
"16/04/2023 07:00:00 - 16/04/2023 08:00:00","Belgium (BE)","622.30","627.83","629.20","553.29"
"16/04/2023 08:00:00 - 16/04/2023 09:00:00","Belgium (BE)","614.85","597.13","580.60","493.72"
"16/04/2023 09:00:00 - 16/04/2023 10:00:00","Belgium (BE)","604.45","547.08","482.63","465.26"
"16/04/2023 10:00:00 - 16/04/2023 11:00:00","Belgium (BE)","562.90","468.45","393.73","417.72"
"16/04/2023 11:00:00 - 16/04/2023 12:00:00","Belgium (BE)","498.20","396.10","355.10","374.55"
"16/04/2023 12:00:00 - 16/04/2023 13:00:00","Belgium (BE)","456.30","352.58","340.73","324.93"
