"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"13/03/2022 06:00:00 - 13/03/2022 07:00:00","Belgium (BE)","858.45","844.35","844.35","766.35"
"13/03/2022 07:00:00 - 13/03/2022 08:00:00","Belgium (BE)","852.23","799.13","799.13","878.63"
"13/03/2022 08:00:00 - 13/03/2022 09:00:00","Belgium (BE)","777.70","794.30","806.43","863.86"
"13/03/2022 09:00:00 - 13/03/2022 10:00:00","Belgium (BE)","696.40","678.13","827.28","721.56"
"13/03/2022 10:00:00 - 13/03/2022 11:00:00","Belgium (BE)","728.43","704.15","860.78","638.66"
"13/03/2022 11:00:00 - 13/03/2022 12:00:00","Belgium (BE)","793.05","793.33","800.98","541.26"
"13/03/2022 12:00:00 - 13/03/2022 13:00:00","Belgium (BE)","907.18","867.40","785.03","689.60"
"13/03/2022 13:00:00 - 13/03/2022 14:00:00","Belgium (BE)","970.73","995.43","825.58","844.98"
"13/03/2022 14:00:00 - 13/03/2022 15:00:00","Belgium (BE)","991.53","1049.50","926.48","1080.83"
"13/03/2022 15:00:00 - 13/03/2022 16:00:00","Belgium (BE)","910.43","1011.83","869.75","1197.21"
"13/03/2022 16:00:00 - 13/03/2022 17:00:00","Belgium (BE)","794.93","944.48","758.10","1159.97"
"13/03/2022 17:00:00 - 13/03/2022 18:00:00","Belgium (BE)","774.83","911.95","759.30","1077.43"
"13/03/2022 18:00:00 - 13/03/2022 19:00:00","Belgium (BE)","758.63","848.55","816.53","944.02"
"13/03/2022 19:00:00 - 13/03/2022 20:00:00","Belgium (BE)","717.15","738.35","860.05","855.61"
"13/03/2022 20:00:00 - 13/03/2022 21:00:00","Belgium (BE)","702.63","641.50","791.80","809.13"
"13/03/2022 21:00:00 - 13/03/2022 22:00:00","Belgium (BE)","701.00","595.43","737.45","824.15"
"13/03/2022 22:00:00 - 13/03/2022 23:00:00","Belgium (BE)","641.90","578.00","687.25","753.42"
"13/03/2022 23:00:00 - 14/03/2022 00:00:00","Belgium (BE)","555.33","549.65","667.60","666.25"
"14/03/2022 00:00:00 - 14/03/2022 01:00:00","Belgium (BE)","482.38","597.35","597.35","616.35"
"14/03/2022 01:00:00 - 14/03/2022 02:00:00","Belgium (BE)","439.43","542.58","542.58","589.84"
"14/03/2022 02:00:00 - 14/03/2022 03:00:00","Belgium (BE)","431.55","516.03","516.03","517.31"
"14/03/2022 03:00:00 - 14/03/2022 04:00:00","Belgium (BE)","466.50","532.35","532.35","470.93"
"14/03/2022 04:00:00 - 14/03/2022 05:00:00","Belgium (BE)","487.95","521.43","521.43","456.51"
"14/03/2022 05:00:00 - 14/03/2022 06:00:00","Belgium (BE)","444.05","451.75","451.75","339.91"
"14/03/2022 06:00:00 - 14/03/2022 07:00:00","Belgium (BE)","397.60","383.95","383.95","247.91"
"14/03/2022 07:00:00 - 14/03/2022 08:00:00","Belgium (BE)","400.50","344.95","344.95","306.48"
"14/03/2022 08:00:00 - 14/03/2022 09:00:00","Belgium (BE)","392.43","362.08","343.23","316.46"
"14/03/2022 09:00:00 - 14/03/2022 10:00:00","Belgium (BE)","369.15","391.98","385.40","369.42"
"14/03/2022 10:00:00 - 14/03/2022 11:00:00","Belgium (BE)","299.95","418.88","365.83","470.43"
"14/03/2022 11:00:00 - 14/03/2022 12:00:00","Belgium (BE)","257.13","402.68","343.78","484.26"
"14/03/2022 12:00:00 - 14/03/2022 13:00:00","Belgium (BE)","251.70","329.53","359.05","449.51"
"14/03/2022 13:00:00 - 14/03/2022 14:00:00","Belgium (BE)","214.65","273.43","316.68","380.32"
"14/03/2022 14:00:00 - 14/03/2022 15:00:00","Belgium (BE)","145.43","221.88","246.78","225.58"
"14/03/2022 15:00:00 - 14/03/2022 16:00:00","Belgium (BE)","81.88","164.65","182.18","104.84"
"14/03/2022 16:00:00 - 14/03/2022 17:00:00","Belgium (BE)","40.10","103.95","102.30","85.47"
"14/03/2022 17:00:00 - 14/03/2022 18:00:00","Belgium (BE)","24.20","58.03","43.25","38.61"
"14/03/2022 18:00:00 - 14/03/2022 19:00:00","Belgium (BE)","20.28","31.65","34.35","13.21"
"14/03/2022 19:00:00 - 14/03/2022 20:00:00","Belgium (BE)","34.30","30.53","36.23","7.10"
"14/03/2022 20:00:00 - 14/03/2022 21:00:00","Belgium (BE)","74.05","37.70","48.80","12.94"
"14/03/2022 21:00:00 - 14/03/2022 22:00:00","Belgium (BE)","146.30","75.73","87.15","42.58"
"14/03/2022 22:00:00 - 14/03/2022 23:00:00","Belgium (BE)","199.53","131.30","71.88","87.80"
"14/03/2022 23:00:00 - 15/03/2022 00:00:00","Belgium (BE)","234.55","184.43","118.98","126.11"
"15/03/2022 00:00:00 - 15/03/2022 01:00:00","Belgium (BE)","198.58","167.28","167.28","140.83"
"15/03/2022 01:00:00 - 15/03/2022 02:00:00","Belgium (BE)","208.43","213.88","213.88","203.52"
"15/03/2022 02:00:00 - 15/03/2022 03:00:00","Belgium (BE)","240.45","240.63","240.63","305.43"
"15/03/2022 03:00:00 - 15/03/2022 04:00:00","Belgium (BE)","295.03","276.45","276.45","385.45"
"15/03/2022 04:00:00 - 15/03/2022 05:00:00","Belgium (BE)","327.90","320.78","320.78","473.02"
"15/03/2022 05:00:00 - 15/03/2022 06:00:00","Belgium (BE)","336.45","358.25","358.25","458.14"
"15/03/2022 06:00:00 - 15/03/2022 07:00:00","Belgium (BE)","340.38","382.25","382.25","363.50"
"15/03/2022 07:00:00 - 15/03/2022 08:00:00","Belgium (BE)","341.75","335.08","335.08","279.26"
"15/03/2022 08:00:00 - 15/03/2022 09:00:00","Belgium (BE)","302.08","276.28","276.18","231.93"
"15/03/2022 09:00:00 - 15/03/2022 10:00:00","Belgium (BE)","258.65","232.88","193.58","427.56"
"15/03/2022 10:00:00 - 15/03/2022 11:00:00","Belgium (BE)","183.58","166.85","167.43","391.64"
"15/03/2022 11:00:00 - 15/03/2022 12:00:00","Belgium (BE)","97.83","124.23","224.60","246.72"
"15/03/2022 12:00:00 - 15/03/2022 13:00:00","Belgium (BE)","59.43","91.73","202.05","177.32"
"15/03/2022 13:00:00 - 15/03/2022 14:00:00","Belgium (BE)","35.28","62.15","160.08","167.85"
"15/03/2022 14:00:00 - 15/03/2022 15:00:00","Belgium (BE)","17.65","37.65","110.90","95.79"
"15/03/2022 15:00:00 - 15/03/2022 16:00:00","Belgium (BE)","12.95","28.35","74.10","35.38"
"15/03/2022 16:00:00 - 15/03/2022 17:00:00","Belgium (BE)","13.53","31.85","45.48","36.81"
"15/03/2022 17:00:00 - 15/03/2022 18:00:00","Belgium (BE)","25.50","48.15","56.88","57.37"
"15/03/2022 18:00:00 - 15/03/2022 19:00:00","Belgium (BE)","55.05","88.53","95.35","102.50"
"15/03/2022 19:00:00 - 15/03/2022 20:00:00","Belgium (BE)","109.28","147.53","146.10","162.98"
"15/03/2022 20:00:00 - 15/03/2022 21:00:00","Belgium (BE)","160.08","193.98","197.38","200.71"
"15/03/2022 21:00:00 - 15/03/2022 22:00:00","Belgium (BE)","204.80","219.40","239.63","231.72"
"15/03/2022 22:00:00 - 15/03/2022 23:00:00","Belgium (BE)","219.05","237.28","252.80","237.19"
"15/03/2022 23:00:00 - 16/03/2022 00:00:00","Belgium (BE)","232.40","264.58","280.23","278.36"
"16/03/2022 00:00:00 - 16/03/2022 01:00:00","Belgium (BE)","263.18","319.48","319.48","301.36"
"16/03/2022 01:00:00 - 16/03/2022 02:00:00","Belgium (BE)","275.63","361.83","361.83","266.97"
"16/03/2022 02:00:00 - 16/03/2022 03:00:00","Belgium (BE)","285.75","395.20","395.20","290.72"
"16/03/2022 03:00:00 - 16/03/2022 04:00:00","Belgium (BE)","309.63","408.13","408.13","363.45"
"16/03/2022 04:00:00 - 16/03/2022 05:00:00","Belgium (BE)","359.00","417.10","417.10","419.80"
"16/03/2022 05:00:00 - 16/03/2022 06:00:00","Belgium (BE)","400.40","422.38","422.38","395.46"
"16/03/2022 06:00:00 - 16/03/2022 07:00:00","Belgium (BE)","426.78","428.53","428.53","423.02"
"16/03/2022 07:00:00 - 16/03/2022 08:00:00","Belgium (BE)","447.83","445.85","445.85","485.82"
"16/03/2022 08:00:00 - 16/03/2022 09:00:00","Belgium (BE)","490.75","463.00","463.50","450.07"
"16/03/2022 09:00:00 - 16/03/2022 10:00:00","Belgium (BE)","404.75","412.60","304.13","406.39"
"16/03/2022 10:00:00 - 16/03/2022 11:00:00","Belgium (BE)","327.13","349.20","300.43","338.04"
"16/03/2022 11:00:00 - 16/03/2022 12:00:00","Belgium (BE)","292.73","283.38","297.80","260.36"
"16/03/2022 12:00:00 - 16/03/2022 13:00:00","Belgium (BE)","279.40","247.65","269.95","155.91"
"16/03/2022 13:00:00 - 16/03/2022 14:00:00","Belgium (BE)","288.73","257.30","256.63","140.04"
"16/03/2022 14:00:00 - 16/03/2022 15:00:00","Belgium (BE)","291.08","283.73","276.95","202.91"
"16/03/2022 15:00:00 - 16/03/2022 16:00:00","Belgium (BE)","283.03","329.98","302.20","278.51"
"16/03/2022 16:00:00 - 16/03/2022 17:00:00","Belgium (BE)","295.03","367.25","331.30","234.33"
"16/03/2022 17:00:00 - 16/03/2022 18:00:00","Belgium (BE)","321.98","423.45","398.13","292.90"
"16/03/2022 18:00:00 - 16/03/2022 19:00:00","Belgium (BE)","414.68","535.93","492.55","455.45"
"16/03/2022 19:00:00 - 16/03/2022 20:00:00","Belgium (BE)","531.20","671.93","632.20","570.44"
"16/03/2022 20:00:00 - 16/03/2022 21:00:00","Belgium (BE)","600.73","748.63","730.88","628.37"
"16/03/2022 21:00:00 - 16/03/2022 22:00:00","Belgium (BE)","603.03","770.18","754.23","625.47"
"16/03/2022 22:00:00 - 16/03/2022 23:00:00","Belgium (BE)","556.05","717.73","705.48","694.12"
"16/03/2022 23:00:00 - 17/03/2022 00:00:00","Belgium (BE)","511.38","656.73","713.95","721.22"
"17/03/2022 00:00:00 - 17/03/2022 01:00:00","Belgium (BE)","626.10","728.75","728.75","816.36"
"17/03/2022 01:00:00 - 17/03/2022 02:00:00","Belgium (BE)","587.95","741.88","741.88","821.75"
"17/03/2022 02:00:00 - 17/03/2022 03:00:00","Belgium (BE)","566.78","781.65","781.65","860.60"
"17/03/2022 03:00:00 - 17/03/2022 04:00:00","Belgium (BE)","578.78","769.58","769.58","1043.59"
"17/03/2022 04:00:00 - 17/03/2022 05:00:00","Belgium (BE)","620.20","724.48","724.48","851.82"
"17/03/2022 05:00:00 - 17/03/2022 06:00:00","Belgium (BE)","624.65","726.25","726.25","684.27"
"17/03/2022 06:00:00 - 17/03/2022 07:00:00","Belgium (BE)","585.10","580.60","580.60","809.47"
"17/03/2022 07:00:00 - 17/03/2022 08:00:00","Belgium (BE)","541.80","461.00","461.00","609.01"
"17/03/2022 08:00:00 - 17/03/2022 09:00:00","Belgium (BE)","464.45","401.85","484.95","423.68"
"17/03/2022 09:00:00 - 17/03/2022 10:00:00","Belgium (BE)","423.65","362.58","410.73","302.40"
"17/03/2022 10:00:00 - 17/03/2022 11:00:00","Belgium (BE)","389.10","324.03","329.38","262.99"
"17/03/2022 11:00:00 - 17/03/2022 12:00:00","Belgium (BE)","352.18","299.40","274.50","204.46"
"17/03/2022 12:00:00 - 17/03/2022 13:00:00","Belgium (BE)","335.85","284.03","242.55","201.70"
"17/03/2022 13:00:00 - 17/03/2022 14:00:00","Belgium (BE)","328.73","271.08","207.75","210.85"
"17/03/2022 14:00:00 - 17/03/2022 15:00:00","Belgium (BE)","319.30","257.55","194.55","185.32"
"17/03/2022 15:00:00 - 17/03/2022 16:00:00","Belgium (BE)","298.30","240.60","188.88","115.93"
"17/03/2022 16:00:00 - 17/03/2022 17:00:00","Belgium (BE)","279.40","211.43","169.83","72.74"
"17/03/2022 17:00:00 - 17/03/2022 18:00:00","Belgium (BE)","267.65","186.28","134.30","44.38"
"17/03/2022 18:00:00 - 17/03/2022 19:00:00","Belgium (BE)","293.90","189.83","135.20","45.02"
"17/03/2022 19:00:00 - 17/03/2022 20:00:00","Belgium (BE)","330.30","216.83","154.70","52.31"
"17/03/2022 20:00:00 - 17/03/2022 21:00:00","Belgium (BE)","330.38","218.15","170.05","57.95"
"17/03/2022 21:00:00 - 17/03/2022 22:00:00","Belgium (BE)","319.00","208.35","165.63","63.95"
"17/03/2022 22:00:00 - 17/03/2022 23:00:00","Belgium (BE)","295.73","189.38","158.40","88.48"
"17/03/2022 23:00:00 - 18/03/2022 00:00:00","Belgium (BE)","274.25","188.65","159.80","116.17"
"18/03/2022 00:00:00 - 18/03/2022 01:00:00","Belgium (BE)","168.35","164.83","164.83","151.13"
"18/03/2022 01:00:00 - 18/03/2022 02:00:00","Belgium (BE)","167.20","169.18","169.18","221.86"
"18/03/2022 02:00:00 - 18/03/2022 03:00:00","Belgium (BE)","168.00","187.33","187.33","274.50"
"18/03/2022 03:00:00 - 18/03/2022 04:00:00","Belgium (BE)","177.18","224.53","224.53","365.25"
"18/03/2022 04:00:00 - 18/03/2022 05:00:00","Belgium (BE)","192.35","252.03","252.03","470.20"
"18/03/2022 05:00:00 - 18/03/2022 06:00:00","Belgium (BE)","212.30","303.10","303.10","536.05"
"18/03/2022 06:00:00 - 18/03/2022 07:00:00","Belgium (BE)","229.38","359.80","359.80","511.04"
"18/03/2022 07:00:00 - 18/03/2022 08:00:00","Belgium (BE)","248.58","406.43","406.43","563.64"
"18/03/2022 08:00:00 - 18/03/2022 09:00:00","Belgium (BE)","254.05","377.00","397.05","484.76"
"18/03/2022 09:00:00 - 18/03/2022 10:00:00","Belgium (BE)","175.20","251.90","417.33","273.12"
"18/03/2022 10:00:00 - 18/03/2022 11:00:00","Belgium (BE)","179.88","209.50","444.03","345.70"
"18/03/2022 11:00:00 - 18/03/2022 12:00:00","Belgium (BE)","247.85","238.83","377.40","564.93"
"18/03/2022 12:00:00 - 18/03/2022 13:00:00","Belgium (BE)","360.60","348.78","426.78","733.39"
"18/03/2022 13:00:00 - 18/03/2022 14:00:00","Belgium (BE)","479.80","445.78","564.58","871.99"
"18/03/2022 14:00:00 - 18/03/2022 15:00:00","Belgium (BE)","591.45","542.20","681.08","956.81"
"18/03/2022 15:00:00 - 18/03/2022 16:00:00","Belgium (BE)","689.10","662.98","801.63","1019.75"
"18/03/2022 16:00:00 - 18/03/2022 17:00:00","Belgium (BE)","760.48","756.83","913.28","1112.65"
"18/03/2022 17:00:00 - 18/03/2022 18:00:00","Belgium (BE)","796.28","828.38","983.18","1113.97"
"18/03/2022 18:00:00 - 18/03/2022 19:00:00","Belgium (BE)","835.98","902.90","1032.75","943.20"
"18/03/2022 19:00:00 - 18/03/2022 20:00:00","Belgium (BE)","914.75","982.68","1100.68","1027.96"
"18/03/2022 20:00:00 - 18/03/2022 21:00:00","Belgium (BE)","979.48","1017.88","1080.63","1191.06"
"18/03/2022 21:00:00 - 18/03/2022 22:00:00","Belgium (BE)","1048.23","1059.63","1115.05","1291.36"
"18/03/2022 22:00:00 - 18/03/2022 23:00:00","Belgium (BE)","1064.70","1088.78","1153.25","1244.81"
"18/03/2022 23:00:00 - 19/03/2022 00:00:00","Belgium (BE)","1029.08","1105.00","1189.15","1318.08"
"19/03/2022 00:00:00 - 19/03/2022 01:00:00","Belgium (BE)","1118.33","1156.35","1156.35","1260.29"
"19/03/2022 01:00:00 - 19/03/2022 02:00:00","Belgium (BE)","1083.98","1176.38","1176.38","1323.98"
"19/03/2022 02:00:00 - 19/03/2022 03:00:00","Belgium (BE)","1054.35","1142.20","1142.20","1308.92"
"19/03/2022 03:00:00 - 19/03/2022 04:00:00","Belgium (BE)","1029.98","1145.50","1145.50","1292.67"
"19/03/2022 04:00:00 - 19/03/2022 05:00:00","Belgium (BE)","982.03","1113.45","1113.45","1226.01"
"19/03/2022 05:00:00 - 19/03/2022 06:00:00","Belgium (BE)","943.70","1095.35","1095.35","1176.61"
"19/03/2022 06:00:00 - 19/03/2022 07:00:00","Belgium (BE)","926.55","1048.95","1048.95","1149.92"
"19/03/2022 07:00:00 - 19/03/2022 08:00:00","Belgium (BE)","892.53","999.58","999.58","1067.21"
"19/03/2022 08:00:00 - 19/03/2022 09:00:00","Belgium (BE)","733.88","812.65","840.73","858.84"
"19/03/2022 09:00:00 - 19/03/2022 10:00:00","Belgium (BE)","629.75","678.80","944.23","847.13"
"19/03/2022 10:00:00 - 19/03/2022 11:00:00","Belgium (BE)","636.10","685.23","817.88","1075.07"
"19/03/2022 11:00:00 - 19/03/2022 12:00:00","Belgium (BE)","661.25","742.18","862.70","982.69"
"19/03/2022 12:00:00 - 19/03/2022 13:00:00","Belgium (BE)","696.83","818.15","949.25","959.15"
"19/03/2022 13:00:00 - 19/03/2022 14:00:00","Belgium (BE)","753.65","891.20","963.88","1032.69"
"19/03/2022 14:00:00 - 19/03/2022 15:00:00","Belgium (BE)","851.88","965.93","1017.13","1109.40"
"19/03/2022 15:00:00 - 19/03/2022 16:00:00","Belgium (BE)","961.10","1046.65","1099.08","1170.62"
"19/03/2022 16:00:00 - 19/03/2022 17:00:00","Belgium (BE)","1042.80","1117.33","1157.08","1345.27"
"19/03/2022 17:00:00 - 19/03/2022 18:00:00","Belgium (BE)","1076.98","1165.40","1186.35","1470.99"
"19/03/2022 18:00:00 - 19/03/2022 19:00:00","Belgium (BE)","1140.25","1221.55","1288.93","1641.05"
"19/03/2022 19:00:00 - 19/03/2022 20:00:00","Belgium (BE)","1203.40","1255.55","1382.78","1668.10"
"19/03/2022 20:00:00 - 19/03/2022 21:00:00","Belgium (BE)","1163.78","1217.28","1384.18","1475.65"
"19/03/2022 21:00:00 - 19/03/2022 22:00:00","Belgium (BE)","1083.05","1143.78","1290.28","1354.28"
"19/03/2022 22:00:00 - 19/03/2022 23:00:00","Belgium (BE)","964.90","1049.18","1112.88","1070.76"
"19/03/2022 23:00:00 - 20/03/2022 00:00:00","Belgium (BE)","840.73","954.33","1006.95","873.05"
"20/03/2022 00:00:00 - 20/03/2022 01:00:00","Belgium (BE)","805.43","828.75","828.75","767.95"
"20/03/2022 01:00:00 - 20/03/2022 02:00:00","Belgium (BE)","691.80","697.90","697.90","723.07"
"20/03/2022 02:00:00 - 20/03/2022 03:00:00","Belgium (BE)","645.75","661.33","661.33","700.22"
"20/03/2022 03:00:00 - 20/03/2022 04:00:00","Belgium (BE)","659.03","675.85","675.85","693.76"
"20/03/2022 04:00:00 - 20/03/2022 05:00:00","Belgium (BE)","655.10","665.13","665.13","680.74"
"20/03/2022 05:00:00 - 20/03/2022 06:00:00","Belgium (BE)","601.78","602.73","602.73","631.05"
"20/03/2022 06:00:00 - 20/03/2022 07:00:00","Belgium (BE)","520.23","517.20","517.20","576.38"
"20/03/2022 07:00:00 - 20/03/2022 08:00:00","Belgium (BE)","424.28","445.25","445.25","412.75"
"20/03/2022 08:00:00 - 20/03/2022 09:00:00","Belgium (BE)","242.75","289.83","305.93","309.91"
"20/03/2022 09:00:00 - 20/03/2022 10:00:00","Belgium (BE)","147.30","188.10","208.05","136.59"
"20/03/2022 10:00:00 - 20/03/2022 11:00:00","Belgium (BE)","94.60","130.40","175.00","139.33"
"20/03/2022 11:00:00 - 20/03/2022 12:00:00","Belgium (BE)","62.25","94.18","138.43","123.18"
"20/03/2022 12:00:00 - 20/03/2022 13:00:00","Belgium (BE)","67.08","112.95","152.58","113.88"
"20/03/2022 13:00:00 - 20/03/2022 14:00:00","Belgium (BE)","86.60","140.00","174.60","152.80"
"20/03/2022 14:00:00 - 20/03/2022 15:00:00","Belgium (BE)","108.68","163.73","199.00","256.02"
"20/03/2022 15:00:00 - 20/03/2022 16:00:00","Belgium (BE)","127.70","189.83","219.03","277.01"
"20/03/2022 16:00:00 - 20/03/2022 17:00:00","Belgium (BE)","122.75","189.08","234.43","301.82"
"20/03/2022 17:00:00 - 20/03/2022 18:00:00","Belgium (BE)","98.80","144.70","188.63","233.03"
"20/03/2022 18:00:00 - 20/03/2022 19:00:00","Belgium (BE)","76.03","105.65","169.13","102.15"
"20/03/2022 19:00:00 - 20/03/2022 20:00:00","Belgium (BE)","90.65","91.48","177.45","60.21"
"20/03/2022 20:00:00 - 20/03/2022 21:00:00","Belgium (BE)","121.10","80.20","162.23","69.56"
"20/03/2022 21:00:00 - 20/03/2022 22:00:00","Belgium (BE)","146.03","100.93","165.15","75.09"
"20/03/2022 22:00:00 - 20/03/2022 23:00:00","Belgium (BE)","163.75","131.45","151.08","130.53"
"20/03/2022 23:00:00 - 21/03/2022 00:00:00","Belgium (BE)","187.40","160.83","156.63","150.14"
"21/03/2022 00:00:00 - 21/03/2022 01:00:00","Belgium (BE)","177.53","193.53","193.53","182.96"
"21/03/2022 01:00:00 - 21/03/2022 02:00:00","Belgium (BE)","147.95","215.63","215.63","183.62"
"21/03/2022 02:00:00 - 21/03/2022 03:00:00","Belgium (BE)","135.83","200.18","200.18","187.72"
"21/03/2022 03:00:00 - 21/03/2022 04:00:00","Belgium (BE)","140.55","168.88","168.88","187.91"
"21/03/2022 04:00:00 - 21/03/2022 05:00:00","Belgium (BE)","167.50","165.85","165.85","194.04"
"21/03/2022 05:00:00 - 21/03/2022 06:00:00","Belgium (BE)","189.63","185.08","185.08","204.37"
"21/03/2022 06:00:00 - 21/03/2022 07:00:00","Belgium (BE)","213.90","217.00","217.00","252.42"
"21/03/2022 07:00:00 - 21/03/2022 08:00:00","Belgium (BE)","229.88","228.73","228.73","291.61"
"21/03/2022 08:00:00 - 21/03/2022 09:00:00","Belgium (BE)","237.75","216.63","229.68","303.38"
"21/03/2022 09:00:00 - 21/03/2022 10:00:00","Belgium (BE)","138.18","133.35","166.28","169.88"
"21/03/2022 10:00:00 - 21/03/2022 11:00:00","Belgium (BE)","85.98","77.98","177.28","39.37"
"21/03/2022 11:00:00 - 21/03/2022 12:00:00","Belgium (BE)","85.23","70.90","103.28","66.92"
"21/03/2022 12:00:00 - 21/03/2022 13:00:00","Belgium (BE)","98.15","73.05","55.33","93.97"
"21/03/2022 13:00:00 - 21/03/2022 14:00:00","Belgium (BE)","98.45","69.55","63.63","86.42"
"21/03/2022 14:00:00 - 21/03/2022 15:00:00","Belgium (BE)","94.20","59.33","72.78","47.54"
"21/03/2022 15:00:00 - 21/03/2022 16:00:00","Belgium (BE)","85.53","49.35","57.90","34.60"
"21/03/2022 16:00:00 - 21/03/2022 17:00:00","Belgium (BE)","81.13","47.55","46.35","31.50"
"21/03/2022 17:00:00 - 21/03/2022 18:00:00","Belgium (BE)","83.65","55.40","47.83","29.31"
"21/03/2022 18:00:00 - 21/03/2022 19:00:00","Belgium (BE)","116.60","86.58","65.00","37.44"
"21/03/2022 19:00:00 - 21/03/2022 20:00:00","Belgium (BE)","182.08","165.03","121.55","101.89"
"21/03/2022 20:00:00 - 21/03/2022 21:00:00","Belgium (BE)","246.75","245.33","191.78","179.97"
"21/03/2022 21:00:00 - 21/03/2022 22:00:00","Belgium (BE)","317.73","293.50","260.03","225.07"
"21/03/2022 22:00:00 - 21/03/2022 23:00:00","Belgium (BE)","339.10","305.45","278.30","241.99"
"21/03/2022 23:00:00 - 22/03/2022 00:00:00","Belgium (BE)","336.23","304.43","320.98","328.31"
"22/03/2022 00:00:00 - 22/03/2022 01:00:00","Belgium (BE)","313.88","342.38","342.38","359.19"
"22/03/2022 01:00:00 - 22/03/2022 02:00:00","Belgium (BE)","332.53","390.93","390.93","464.12"
"22/03/2022 02:00:00 - 22/03/2022 03:00:00","Belgium (BE)","336.63","411.85","411.85","526.60"
"22/03/2022 03:00:00 - 22/03/2022 04:00:00","Belgium (BE)","335.18","441.53","441.53","545.41"
"22/03/2022 04:00:00 - 22/03/2022 05:00:00","Belgium (BE)","329.88","439.90","439.90","500.77"
"22/03/2022 05:00:00 - 22/03/2022 06:00:00","Belgium (BE)","323.33","423.43","423.43","430.01"
"22/03/2022 06:00:00 - 22/03/2022 07:00:00","Belgium (BE)","309.10","385.68","385.68","396.33"
"22/03/2022 07:00:00 - 22/03/2022 08:00:00","Belgium (BE)","267.00","321.75","321.75","367.30"
"22/03/2022 08:00:00 - 22/03/2022 09:00:00","Belgium (BE)","223.88","269.58","270.20","263.46"
"22/03/2022 09:00:00 - 22/03/2022 10:00:00","Belgium (BE)","112.15","139.88","158.55","133.06"
"22/03/2022 10:00:00 - 22/03/2022 11:00:00","Belgium (BE)","54.25","68.60","102.90","33.24"
"22/03/2022 11:00:00 - 22/03/2022 12:00:00","Belgium (BE)","39.38","41.13","43.88","16.24"
"22/03/2022 12:00:00 - 22/03/2022 13:00:00","Belgium (BE)","33.08","31.33","24.38","18.23"
