"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"27/03/2024 10:00:00 - 27/03/2024 11:00:00","Belgium (BE)","761.33","567.90","495.43","486.06"
"27/03/2024 11:00:00 - 27/03/2024 12:00:00","Belgium (BE)","875.80","627.68","559.18","532.41"
"27/03/2024 12:00:00 - 27/03/2024 13:00:00","Belgium (BE)","995.98","709.75","614.43","611.35"
"27/03/2024 13:00:00 - 27/03/2024 14:00:00","Belgium (BE)","1068.83","787.13","697.43","665.27"
"27/03/2024 14:00:00 - 27/03/2024 15:00:00","Belgium (BE)","1078.23","826.53","799.83","1032.40"
"27/03/2024 15:00:00 - 27/03/2024 16:00:00","Belgium (BE)","1051.73","820.80","846.50","1031.57"
"27/03/2024 16:00:00 - 27/03/2024 17:00:00","Belgium (BE)","986.05","772.53","902.08","944.02"
"27/03/2024 17:00:00 - 27/03/2024 18:00:00","Belgium (BE)","825.45","650.05","738.10","829.20"
"27/03/2024 18:00:00 - 27/03/2024 19:00:00","Belgium (BE)","683.05","551.78","625.15","777.14"
"27/03/2024 19:00:00 - 27/03/2024 20:00:00","Belgium (BE)","656.78","604.98","696.43","852.17"
"27/03/2024 20:00:00 - 27/03/2024 21:00:00","Belgium (BE)","710.15","746.98","845.65","1005.40"
"27/03/2024 21:00:00 - 27/03/2024 22:00:00","Belgium (BE)","769.05","853.73","888.85","1066.62"
"27/03/2024 22:00:00 - 27/03/2024 23:00:00","Belgium (BE)","798.13","904.95","930.90","1205.13"
"27/03/2024 23:00:00 - 28/03/2024 00:00:00","Belgium (BE)","816.40","916.55","967.95","1111.09"
"28/03/2024 00:00:00 - 28/03/2024 01:00:00","Belgium (BE)","933.58","1251.20","1251.20","1137.37"
"28/03/2024 01:00:00 - 28/03/2024 02:00:00","Belgium (BE)","1017.03","1267.08","1267.08","1196.44"
"28/03/2024 02:00:00 - 28/03/2024 03:00:00","Belgium (BE)","1130.23","1298.40","1298.40","1299.29"
"28/03/2024 03:00:00 - 28/03/2024 04:00:00","Belgium (BE)","1241.00","1386.73","1386.73","1386.60"
"28/03/2024 04:00:00 - 28/03/2024 05:00:00","Belgium (BE)","1359.10","1514.95","1514.95","1586.82"
"28/03/2024 05:00:00 - 28/03/2024 06:00:00","Belgium (BE)","1453.88","1655.10","1655.10","1542.12"
"28/03/2024 06:00:00 - 28/03/2024 07:00:00","Belgium (BE)","1467.50","1688.38","1688.38","1410.31"
"28/03/2024 07:00:00 - 28/03/2024 08:00:00","Belgium (BE)","1452.95","1495.48","1495.48","1198.53"
"28/03/2024 08:00:00 - 28/03/2024 09:00:00","Belgium (BE)","1539.90","1544.23","1446.53","1301.52"
"28/03/2024 09:00:00 - 28/03/2024 10:00:00","Belgium (BE)","1717.63","1731.05","1420.33","1566.05"
"28/03/2024 10:00:00 - 28/03/2024 11:00:00","Belgium (BE)","1842.80","1901.63","1603.03","1610.95"
"28/03/2024 11:00:00 - 28/03/2024 12:00:00","Belgium (BE)","1891.05","2023.90","1853.73","1936.95"
"28/03/2024 12:00:00 - 28/03/2024 13:00:00","Belgium (BE)","1921.80","2109.20","1919.70","2116.11"
"28/03/2024 13:00:00 - 28/03/2024 14:00:00","Belgium (BE)","1917.35","2135.93","2019.25","2223.16"
"28/03/2024 14:00:00 - 28/03/2024 15:00:00","Belgium (BE)","1858.70","2099.40","2056.43","2221.02"
"28/03/2024 15:00:00 - 28/03/2024 16:00:00","Belgium (BE)","1825.90","2033.15","2071.65","2185.84"
"28/03/2024 16:00:00 - 28/03/2024 17:00:00","Belgium (BE)","1847.95","2036.63","2063.05","1978.68"
"28/03/2024 17:00:00 - 28/03/2024 18:00:00","Belgium (BE)","1880.83","2093.43","2068.95","2020.28"
"28/03/2024 18:00:00 - 28/03/2024 19:00:00","Belgium (BE)","1899.08","2136.53","2042.35","2249.51"
"28/03/2024 19:00:00 - 28/03/2024 20:00:00","Belgium (BE)","1904.10","2208.10","2081.13","2394.26"
"28/03/2024 20:00:00 - 28/03/2024 21:00:00","Belgium (BE)","1911.90","2248.60","2224.38","2404.56"
"28/03/2024 21:00:00 - 28/03/2024 22:00:00","Belgium (BE)","1901.45","2245.73","2213.08","2372.79"
"28/03/2024 22:00:00 - 28/03/2024 23:00:00","Belgium (BE)","1870.00","2203.60","2160.95","2238.85"
"28/03/2024 23:00:00 - 29/03/2024 00:00:00","Belgium (BE)","1827.65","2121.50","2092.88","2209.36"
"29/03/2024 00:00:00 - 29/03/2024 01:00:00","Belgium (BE)","1993.18","1946.28","1946.28","2116.56"
"29/03/2024 01:00:00 - 29/03/2024 02:00:00","Belgium (BE)","1774.90","1767.68","1767.68","1934.11"
"29/03/2024 02:00:00 - 29/03/2024 03:00:00","Belgium (BE)","1425.60","1580.78","1580.78","1709.54"
"29/03/2024 03:00:00 - 29/03/2024 04:00:00","Belgium (BE)","1136.90","1343.48","1343.48","1474.66"
"29/03/2024 04:00:00 - 29/03/2024 05:00:00","Belgium (BE)","931.80","1101.78","1101.78","1155.82"
"29/03/2024 05:00:00 - 29/03/2024 06:00:00","Belgium (BE)","766.60","831.60","831.60","851.19"
"29/03/2024 06:00:00 - 29/03/2024 07:00:00","Belgium (BE)","667.30","682.35","682.35","750.86"
"29/03/2024 07:00:00 - 29/03/2024 08:00:00","Belgium (BE)","674.33","669.10","669.10","810.94"
"29/03/2024 08:00:00 - 29/03/2024 09:00:00","Belgium (BE)","726.03","733.38","857.23","874.86"
"29/03/2024 09:00:00 - 29/03/2024 10:00:00","Belgium (BE)","813.48","875.85","1055.75","886.88"
"29/03/2024 10:00:00 - 29/03/2024 11:00:00","Belgium (BE)","964.20","1069.00","1239.58","1034.86"
"29/03/2024 11:00:00 - 29/03/2024 12:00:00","Belgium (BE)","1115.83","1229.90","1261.28","1264.96"
"29/03/2024 12:00:00 - 29/03/2024 13:00:00","Belgium (BE)","1218.95","1327.10","1191.88","1270.02"
"29/03/2024 13:00:00 - 29/03/2024 14:00:00","Belgium (BE)","1278.60","1329.80","1249.18","1282.12"
"29/03/2024 14:00:00 - 29/03/2024 15:00:00","Belgium (BE)","1338.05","1294.70","1237.48","1295.09"
"29/03/2024 15:00:00 - 29/03/2024 16:00:00","Belgium (BE)","1313.48","1182.95","1085.60","1209.78"
"29/03/2024 16:00:00 - 29/03/2024 17:00:00","Belgium (BE)","1128.28","978.33","904.93","1043.04"
"29/03/2024 17:00:00 - 29/03/2024 18:00:00","Belgium (BE)","877.30","716.23","744.93","725.46"
"29/03/2024 18:00:00 - 29/03/2024 19:00:00","Belgium (BE)","759.75","586.48","627.38","707.34"
"29/03/2024 19:00:00 - 29/03/2024 20:00:00","Belgium (BE)","784.00","618.50","614.65","798.30"
"29/03/2024 20:00:00 - 29/03/2024 21:00:00","Belgium (BE)","839.90","690.48","680.78","977.71"
"29/03/2024 21:00:00 - 29/03/2024 22:00:00","Belgium (BE)","903.20","736.45","700.38","1041.32"
"29/03/2024 22:00:00 - 29/03/2024 23:00:00","Belgium (BE)","921.68","753.43","639.98","986.19"
"29/03/2024 23:00:00 - 30/03/2024 00:00:00","Belgium (BE)","814.70","658.28","507.95","715.51"
"30/03/2024 00:00:00 - 30/03/2024 01:00:00","Belgium (BE)","362.48","330.73","330.73","376.75"
"30/03/2024 01:00:00 - 30/03/2024 02:00:00","Belgium (BE)","249.58","229.88","229.88","246.11"
"30/03/2024 02:00:00 - 30/03/2024 03:00:00","Belgium (BE)","187.03","184.53","184.53","219.10"
"30/03/2024 03:00:00 - 30/03/2024 04:00:00","Belgium (BE)","147.03","140.65","140.65","160.36"
"30/03/2024 04:00:00 - 30/03/2024 05:00:00","Belgium (BE)","122.65","123.40","123.40","130.67"
"30/03/2024 05:00:00 - 30/03/2024 06:00:00","Belgium (BE)","141.50","134.48","134.48","170.46"
"30/03/2024 06:00:00 - 30/03/2024 07:00:00","Belgium (BE)","174.78","142.25","142.25","179.21"
"30/03/2024 07:00:00 - 30/03/2024 08:00:00","Belgium (BE)","229.18","166.48","166.48","228.43"
"30/03/2024 08:00:00 - 30/03/2024 09:00:00","Belgium (BE)","294.73","191.93","181.68","270.15"
"30/03/2024 09:00:00 - 30/03/2024 10:00:00","Belgium (BE)","311.60","195.58","154.80","293.49"
"30/03/2024 10:00:00 - 30/03/2024 11:00:00","Belgium (BE)","276.98","223.03","187.45","332.94"
"30/03/2024 11:00:00 - 30/03/2024 12:00:00","Belgium (BE)","354.40","305.43","275.70","502.01"
"30/03/2024 12:00:00 - 30/03/2024 13:00:00","Belgium (BE)","502.83","393.50","341.38","641.69"
"30/03/2024 13:00:00 - 30/03/2024 14:00:00","Belgium (BE)","586.78","416.93","327.90","595.46"
"30/03/2024 14:00:00 - 30/03/2024 15:00:00","Belgium (BE)","542.30","385.40","349.98","399.71"
"30/03/2024 15:00:00 - 30/03/2024 16:00:00","Belgium (BE)","461.18","323.95","197.95","175.96"
"30/03/2024 16:00:00 - 30/03/2024 17:00:00","Belgium (BE)","360.78","234.65","90.43","118.01"
"30/03/2024 17:00:00 - 30/03/2024 18:00:00","Belgium (BE)","243.78","138.40","44.95","90.73"
"30/03/2024 18:00:00 - 30/03/2024 19:00:00","Belgium (BE)","180.03","72.25","24.95","49.71"
"30/03/2024 19:00:00 - 30/03/2024 20:00:00","Belgium (BE)","161.28","47.58","14.70","22.81"
"30/03/2024 20:00:00 - 30/03/2024 21:00:00","Belgium (BE)","131.40","36.43","28.45","35.39"
"30/03/2024 21:00:00 - 30/03/2024 22:00:00","Belgium (BE)","91.35","55.33","91.65","116.04"
"30/03/2024 22:00:00 - 30/03/2024 23:00:00","Belgium (BE)","84.50","111.68","205.13","219.09"
"30/03/2024 23:00:00 - 31/03/2024 00:00:00","Belgium (BE)","89.65","171.20","319.95","198.78"
"31/03/2024 00:00:00 - 31/03/2024 01:00:00 (CET)","Belgium (BE)","393.40","431.23","431.23","210.44"
"31/03/2024 01:00:00 (CET) - 31/03/2024 03:00:00 (CEST)","Belgium (BE)","472.88","496.25","496.25","436.27"
"31/03/2024 03:00:00 (CEST) - 31/03/2024 04:00:00","Belgium (BE)","535.33","532.40","532.40","730.23"
"31/03/2024 04:00:00 - 31/03/2024 05:00:00","Belgium (BE)","528.50","569.15","569.15","812.97"
"31/03/2024 05:00:00 - 31/03/2024 06:00:00","Belgium (BE)","534.15","595.53","595.53","838.70"
"31/03/2024 06:00:00 - 31/03/2024 07:00:00","Belgium (BE)","547.18","586.10","586.10","771.82"
"31/03/2024 07:00:00 - 31/03/2024 08:00:00","Belgium (BE)","524.13","579.85","579.85","761.20"
"31/03/2024 08:00:00 - 31/03/2024 09:00:00","Belgium (BE)","512.73","604.25","577.65","728.04"
"31/03/2024 09:00:00 - 31/03/2024 10:00:00","Belgium (BE)","460.58","553.75","525.38","597.68"
"31/03/2024 10:00:00 - 31/03/2024 11:00:00","Belgium (BE)","384.33","437.23","452.18","402.10"
"31/03/2024 11:00:00 - 31/03/2024 12:00:00","Belgium (BE)","365.45","421.45","426.50","425.98"
"31/03/2024 12:00:00 - 31/03/2024 13:00:00","Belgium (BE)","421.38","507.78","471.15","705.42"
"31/03/2024 13:00:00 - 31/03/2024 14:00:00","Belgium (BE)","492.43","602.13","537.10","787.71"
"31/03/2024 14:00:00 - 31/03/2024 15:00:00","Belgium (BE)","491.63","625.88","580.58","740.97"
"31/03/2024 15:00:00 - 31/03/2024 16:00:00","Belgium (BE)","436.73","590.93","504.90","593.13"
"31/03/2024 16:00:00 - 31/03/2024 17:00:00","Belgium (BE)","403.68","581.05","452.35","452.04"
"31/03/2024 17:00:00 - 31/03/2024 18:00:00","Belgium (BE)","493.33","641.25","522.73","449.11"
"31/03/2024 18:00:00 - 31/03/2024 19:00:00","Belgium (BE)","719.80","782.78","638.40","468.45"
"31/03/2024 19:00:00 - 31/03/2024 20:00:00","Belgium (BE)","967.73","879.38","680.70","516.93"
"31/03/2024 20:00:00 - 31/03/2024 21:00:00","Belgium (BE)","1087.53","932.70","682.43","592.16"
"31/03/2024 21:00:00 - 31/03/2024 22:00:00","Belgium (BE)","1115.58","933.00","696.33","725.36"
"31/03/2024 22:00:00 - 31/03/2024 23:00:00","Belgium (BE)","1096.45","898.63","679.78","592.82"
"31/03/2024 23:00:00 - 01/04/2024 00:00:00","Belgium (BE)","990.58","783.00","655.08","564.59"
"01/04/2024 00:00:00 - 01/04/2024 01:00:00","Belgium (BE)","621.25","621.43","621.43","575.53"
"01/04/2024 01:00:00 - 01/04/2024 02:00:00","Belgium (BE)","514.98","526.35","526.35","551.67"
"01/04/2024 02:00:00 - 01/04/2024 03:00:00","Belgium (BE)","433.95","542.65","542.65","605.61"
"01/04/2024 03:00:00 - 01/04/2024 04:00:00","Belgium (BE)","382.88","473.43","473.43","671.41"
"01/04/2024 04:00:00 - 01/04/2024 05:00:00","Belgium (BE)","357.65","415.95","415.95","550.68"
"01/04/2024 05:00:00 - 01/04/2024 06:00:00","Belgium (BE)","408.18","459.10","459.10","421.14"
"01/04/2024 06:00:00 - 01/04/2024 07:00:00","Belgium (BE)","450.75","428.98","428.98","382.11"
"01/04/2024 07:00:00 - 01/04/2024 08:00:00","Belgium (BE)","477.23","371.53","371.53","408.43"
"01/04/2024 08:00:00 - 01/04/2024 09:00:00","Belgium (BE)","551.53","359.70","338.38","403.28"
"01/04/2024 09:00:00 - 01/04/2024 10:00:00","Belgium (BE)","659.98","352.35","351.30","400.66"
"01/04/2024 10:00:00 - 01/04/2024 11:00:00","Belgium (BE)","798.48","396.38","407.15","363.66"
"01/04/2024 11:00:00 - 01/04/2024 12:00:00","Belgium (BE)","903.73","490.93","467.40","297.91"
"01/04/2024 12:00:00 - 01/04/2024 13:00:00","Belgium (BE)","970.63","624.85","558.38","407.37"
"01/04/2024 13:00:00 - 01/04/2024 14:00:00","Belgium (BE)","1071.23","795.30","683.00","618.63"
"01/04/2024 14:00:00 - 01/04/2024 15:00:00","Belgium (BE)","1165.50","959.83","812.65","825.08"
"01/04/2024 15:00:00 - 01/04/2024 16:00:00","Belgium (BE)","1200.85","1083.20","925.43","981.31"
"01/04/2024 16:00:00 - 01/04/2024 17:00:00","Belgium (BE)","1134.20","1129.28","977.43","1230.28"
"01/04/2024 17:00:00 - 01/04/2024 18:00:00","Belgium (BE)","1015.50","1056.63","923.75","1217.22"
"01/04/2024 18:00:00 - 01/04/2024 19:00:00","Belgium (BE)","850.10","911.93","846.45","1035.48"
"01/04/2024 19:00:00 - 01/04/2024 20:00:00","Belgium (BE)","724.80","834.33","742.50","908.71"
"01/04/2024 20:00:00 - 01/04/2024 21:00:00","Belgium (BE)","730.33","845.33","758.08","844.97"
"01/04/2024 21:00:00 - 01/04/2024 22:00:00","Belgium (BE)","804.00","890.23","805.48","918.42"
"01/04/2024 22:00:00 - 01/04/2024 23:00:00","Belgium (BE)","878.95","948.20","888.98","995.94"
"01/04/2024 23:00:00 - 02/04/2024 00:00:00","Belgium (BE)","954.33","998.58","973.60","1022.51"
"02/04/2024 00:00:00 - 02/04/2024 01:00:00","Belgium (BE)","1022.40","1074.48","1074.48","1178.75"
"02/04/2024 01:00:00 - 02/04/2024 02:00:00","Belgium (BE)","1076.80","1104.53","1104.53","1256.16"
"02/04/2024 02:00:00 - 02/04/2024 03:00:00","Belgium (BE)","1139.85","1200.13","1200.13","1299.92"
"02/04/2024 03:00:00 - 02/04/2024 04:00:00","Belgium (BE)","1192.60","1234.23","1234.23","1360.59"
"02/04/2024 04:00:00 - 02/04/2024 05:00:00","Belgium (BE)","1265.53","1280.60","1280.60","1416.21"
"02/04/2024 05:00:00 - 02/04/2024 06:00:00","Belgium (BE)","1348.60","1349.10","1349.10","1501.85"
"02/04/2024 06:00:00 - 02/04/2024 07:00:00","Belgium (BE)","1402.60","1411.63","1411.63","1573.03"
"02/04/2024 07:00:00 - 02/04/2024 08:00:00","Belgium (BE)","1430.25","1477.68","1477.68","1570.23"
"02/04/2024 08:00:00 - 02/04/2024 09:00:00","Belgium (BE)","1483.58","1511.98","1511.98","1556.99"
"02/04/2024 09:00:00 - 02/04/2024 10:00:00","Belgium (BE)","1618.95","1574.25","1647.58","1627.72"
"02/04/2024 10:00:00 - 02/04/2024 11:00:00","Belgium (BE)","1844.23","1730.45","1786.83","1793.80"
"02/04/2024 11:00:00 - 02/04/2024 12:00:00","Belgium (BE)","2024.85","1909.40","1949.03","1872.82"
"02/04/2024 12:00:00 - 02/04/2024 13:00:00","Belgium (BE)","2096.48","2004.35","2001.68","1749.70"
"02/04/2024 13:00:00 - 02/04/2024 14:00:00","Belgium (BE)","2100.38","2030.20","2000.13","1823.91"
"02/04/2024 14:00:00 - 02/04/2024 15:00:00","Belgium (BE)","2069.30","2045.18","2039.53","1945.37"
"02/04/2024 15:00:00 - 02/04/2024 16:00:00","Belgium (BE)","2007.30","1997.38","1928.18","2018.10"
"02/04/2024 16:00:00 - 02/04/2024 17:00:00","Belgium (BE)","1877.45","1860.10","1867.13","1863.84"
"02/04/2024 17:00:00 - 02/04/2024 18:00:00","Belgium (BE)","1636.10","1655.03","1694.63","1705.48"
"02/04/2024 18:00:00 - 02/04/2024 19:00:00","Belgium (BE)","1266.85","1290.53","1289.55","1284.25"
"02/04/2024 19:00:00 - 02/04/2024 20:00:00","Belgium (BE)","898.43","916.65","954.35","918.93"
"02/04/2024 20:00:00 - 02/04/2024 21:00:00","Belgium (BE)","734.68","740.75","798.95","776.67"
"02/04/2024 21:00:00 - 02/04/2024 22:00:00","Belgium (BE)","721.50","702.35","728.75","992.37"
"02/04/2024 22:00:00 - 02/04/2024 23:00:00","Belgium (BE)","737.28","720.03","742.88","1049.63"
"02/04/2024 23:00:00 - 03/04/2024 00:00:00","Belgium (BE)","748.93","728.58","729.50","800.96"
"03/04/2024 00:00:00 - 03/04/2024 01:00:00","Belgium (BE)","701.25","796.80","796.80","652.63"
"03/04/2024 01:00:00 - 03/04/2024 02:00:00","Belgium (BE)","724.48","736.83","736.83","677.35"
"03/04/2024 02:00:00 - 03/04/2024 03:00:00","Belgium (BE)","757.60","794.48","794.48","829.58"
"03/04/2024 03:00:00 - 03/04/2024 04:00:00","Belgium (BE)","800.95","842.75","842.75","881.45"
"03/04/2024 04:00:00 - 03/04/2024 05:00:00","Belgium (BE)","872.65","924.20","924.20","825.93"
"03/04/2024 05:00:00 - 03/04/2024 06:00:00","Belgium (BE)","936.08","968.88","968.88","895.01"
"03/04/2024 06:00:00 - 03/04/2024 07:00:00","Belgium (BE)","980.05","956.55","956.55","918.92"
"03/04/2024 07:00:00 - 03/04/2024 08:00:00","Belgium (BE)","998.05","959.50","959.50","964.23"
"03/04/2024 08:00:00 - 03/04/2024 09:00:00","Belgium (BE)","994.30","991.48","978.65","980.43"
"03/04/2024 09:00:00 - 03/04/2024 10:00:00","Belgium (BE)","988.90","1034.90","1037.75","955.86"
"03/04/2024 10:00:00 - 03/04/2024 11:00:00","Belgium (BE)","989.43","1104.98","1100.63","992.00"
"03/04/2024 11:00:00 - 03/04/2024 12:00:00","Belgium (BE)","1022.65","1191.60","1132.18","1051.11"
"03/04/2024 12:00:00 - 03/04/2024 13:00:00","Belgium (BE)","1034.13","1254.38","1240.40","1118.42"
"03/04/2024 13:00:00 - 03/04/2024 14:00:00","Belgium (BE)","988.48","1274.48","1222.35","1096.41"
"03/04/2024 14:00:00 - 03/04/2024 15:00:00","Belgium (BE)","1023.85","1295.18","1232.53","1100.69"
"03/04/2024 15:00:00 - 03/04/2024 16:00:00","Belgium (BE)","1145.13","1397.15","1258.08","1361.75"
"03/04/2024 16:00:00 - 03/04/2024 17:00:00","Belgium (BE)","1276.55","1568.15","1351.55","1613.26"
"03/04/2024 17:00:00 - 03/04/2024 18:00:00","Belgium (BE)","1401.15","1679.98","1568.88","1784.29"
"03/04/2024 18:00:00 - 03/04/2024 19:00:00","Belgium (BE)","1485.40","1699.15","1662.68","1952.53"
"03/04/2024 19:00:00 - 03/04/2024 20:00:00","Belgium (BE)","1503.23","1665.40","1648.20","2061.43"
"03/04/2024 20:00:00 - 03/04/2024 21:00:00","Belgium (BE)","1447.13","1600.48","1620.55","1989.24"
"03/04/2024 21:00:00 - 03/04/2024 22:00:00","Belgium (BE)","1399.90","1516.45","1526.25","1800.80"
"03/04/2024 22:00:00 - 03/04/2024 23:00:00","Belgium (BE)","1329.83","1423.33","1432.23","1449.32"
"03/04/2024 23:00:00 - 04/04/2024 00:00:00","Belgium (BE)","1214.30","1303.95","1312.68","1297.37"
"04/04/2024 00:00:00 - 04/04/2024 01:00:00","Belgium (BE)","1180.30","1142.75","1142.75","1201.34"
"04/04/2024 01:00:00 - 04/04/2024 02:00:00","Belgium (BE)","1087.10","1050.18","1050.18","1156.07"
"04/04/2024 02:00:00 - 04/04/2024 03:00:00","Belgium (BE)","1120.85","1215.33","1215.33","1270.57"
"04/04/2024 03:00:00 - 04/04/2024 04:00:00","Belgium (BE)","1269.90","1467.45","1467.45","1498.63"
"04/04/2024 04:00:00 - 04/04/2024 05:00:00","Belgium (BE)","1417.28","1629.43","1629.43","1770.80"
"04/04/2024 05:00:00 - 04/04/2024 06:00:00","Belgium (BE)","1529.53","1785.05","1785.05","1926.59"
"04/04/2024 06:00:00 - 04/04/2024 07:00:00","Belgium (BE)","1533.55","1832.20","1832.20","1878.93"
"04/04/2024 07:00:00 - 04/04/2024 08:00:00","Belgium (BE)","1457.88","1797.33","1797.33","1845.27"
"04/04/2024 08:00:00 - 04/04/2024 09:00:00","Belgium (BE)","1428.73","1790.60","1698.80","1678.22"
"04/04/2024 09:00:00 - 04/04/2024 10:00:00","Belgium (BE)","1566.90","1841.48","1859.90","1779.61"
"04/04/2024 10:00:00 - 04/04/2024 11:00:00","Belgium (BE)","1811.90","1896.30","1996.40","2006.34"
"04/04/2024 11:00:00 - 04/04/2024 12:00:00","Belgium (BE)","1962.43","1949.93","1989.15","2125.59"
"04/04/2024 12:00:00 - 04/04/2024 13:00:00","Belgium (BE)","2076.00","2017.23","2082.60","2104.63"
"04/04/2024 13:00:00 - 04/04/2024 14:00:00","Belgium (BE)","2140.75","2048.88","2067.55","1987.11"
"04/04/2024 14:00:00 - 04/04/2024 15:00:00","Belgium (BE)","2153.63","2057.18","1992.65","1899.97"
"04/04/2024 15:00:00 - 04/04/2024 16:00:00","Belgium (BE)","2132.73","2031.38","1857.95","1841.69"
"04/04/2024 16:00:00 - 04/04/2024 17:00:00","Belgium (BE)","2073.58","1957.23","1834.40","1893.89"
"04/04/2024 17:00:00 - 04/04/2024 18:00:00","Belgium (BE)","1906.55","1780.28","1628.15","1988.58"
"04/04/2024 18:00:00 - 04/04/2024 19:00:00","Belgium (BE)","1536.75","1475.05","1409.95","1694.26"
"04/04/2024 19:00:00 - 04/04/2024 20:00:00","Belgium (BE)","1128.80","1207.90","1207.38","1208.09"
"04/04/2024 20:00:00 - 04/04/2024 21:00:00","Belgium (BE)","864.45","1022.40","977.38","870.63"
"04/04/2024 21:00:00 - 04/04/2024 22:00:00","Belgium (BE)","760.43","914.58","879.83","725.44"
"04/04/2024 22:00:00 - 04/04/2024 23:00:00","Belgium (BE)","781.83","856.13","855.30","746.45"
"04/04/2024 23:00:00 - 05/04/2024 00:00:00","Belgium (BE)","832.10","828.15","854.70","850.77"
"05/04/2024 00:00:00 - 05/04/2024 01:00:00","Belgium (BE)","874.33","802.73","802.73","912.10"
"05/04/2024 01:00:00 - 05/04/2024 02:00:00","Belgium (BE)","915.50","899.33","899.33","818.13"
"05/04/2024 02:00:00 - 05/04/2024 03:00:00","Belgium (BE)","958.75","958.78","958.78","946.99"
"05/04/2024 03:00:00 - 05/04/2024 04:00:00","Belgium (BE)","985.08","938.38","938.38","1151.79"
"05/04/2024 04:00:00 - 05/04/2024 05:00:00","Belgium (BE)","973.23","923.58","923.58","1099.58"
"05/04/2024 05:00:00 - 05/04/2024 06:00:00","Belgium (BE)","997.20","1017.85","1017.85","1072.58"
"05/04/2024 06:00:00 - 05/04/2024 07:00:00","Belgium (BE)","1157.70","1105.98","1105.98","1277.41"
"05/04/2024 07:00:00 - 05/04/2024 08:00:00","Belgium (BE)","1399.83","1270.65","1270.65","1520.14"
"05/04/2024 08:00:00 - 05/04/2024 09:00:00","Belgium (BE)","1638.30","1519.33","1519.33","1766.26"
"05/04/2024 09:00:00 - 05/04/2024 10:00:00","Belgium (BE)","1824.10","1727.73","1840.70","2009.30"
"05/04/2024 10:00:00 - 05/04/2024 11:00:00","Belgium (BE)","1935.38","1887.68","1962.78","2079.77"
"05/04/2024 11:00:00 - 05/04/2024 12:00:00","Belgium (BE)","1976.93","1931.53","1986.10","1987.82"
"05/04/2024 12:00:00 - 05/04/2024 13:00:00","Belgium (BE)","1996.33","1911.13","2026.10","2049.22"
"05/04/2024 13:00:00 - 05/04/2024 14:00:00","Belgium (BE)","2008.63","1890.30","2043.93","2007.33"
