forecast_origin_utc,forecast_origin_local,known_at_cutoff_utc,delivery_start_utc,delivery_end_utc,delivery_date_local,delivery_block_id,direction,average_price_model_name,average_price_forecast,threshold_model_name,scenario_id,scenario_role,scenario_probability,threshold_proxy_name,markup_rule_name,calibrated_markup_value,threshold_price_scenario,threshold_source_scope,threshold_observed_overlap_flag,scenario_generation_method,granularity,market_design_regime,source_data_version,quality_flags,methodological_caveat
2024-12-07 08:00:00+00:00,2024-12-07T09:00:00+01:00,2024-12-07 08:00:00+00:00,2024-12-07 23:00:00+00:00,2024-12-08 23:00:00+00:00,2024-12-08,daily_full_day,Up,naive_lag_7d_same_direction,1.88,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.1149999999999999,1.9949999999999999,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-07 08:00:00+00:00,2024-12-07T09:00:00+01:00,2024-12-07 08:00:00+00:00,2024-12-07 23:00:00+00:00,2024-12-08 23:00:00+00:00,2024-12-08,daily_full_day,Up,naive_lag_7d_same_direction,1.88,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.205,2.085,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-08 08:00:00+00:00,2024-12-08T09:00:00+01:00,2024-12-08 08:00:00+00:00,2024-12-08 23:00:00+00:00,2024-12-09 23:00:00+00:00,2024-12-09,daily_full_day,Down,naive_lag_7d_same_direction,0.64,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,0.68,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-08 08:00:00+00:00,2024-12-08T09:00:00+01:00,2024-12-08 08:00:00+00:00,2024-12-08 23:00:00+00:00,2024-12-09 23:00:00+00:00,2024-12-09,daily_full_day,Down,naive_lag_7d_same_direction,0.64,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,0.6799999999999999,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-08 08:00:00+00:00,2024-12-08T09:00:00+01:00,2024-12-08 08:00:00+00:00,2024-12-08 23:00:00+00:00,2024-12-09 23:00:00+00:00,2024-12-09,daily_full_day,Down,naive_lag_7d_same_direction,0.64,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,0.68,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-08 08:00:00+00:00,2024-12-08T09:00:00+01:00,2024-12-08 08:00:00+00:00,2024-12-08 23:00:00+00:00,2024-12-09 23:00:00+00:00,2024-12-09,daily_full_day,Up,naive_lag_7d_same_direction,3.43,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,4.57,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-08 08:00:00+00:00,2024-12-08T09:00:00+01:00,2024-12-08 08:00:00+00:00,2024-12-08 23:00:00+00:00,2024-12-09 23:00:00+00:00,2024-12-09,daily_full_day,Up,naive_lag_7d_same_direction,3.43,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,4.37,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-08 08:00:00+00:00,2024-12-08T09:00:00+01:00,2024-12-08 08:00:00+00:00,2024-12-08 23:00:00+00:00,2024-12-09 23:00:00+00:00,2024-12-09,daily_full_day,Up,naive_lag_7d_same_direction,3.43,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,5.630000000000001,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-09 08:00:00+00:00,2024-12-09T09:00:00+01:00,2024-12-09 08:00:00+00:00,2024-12-09 23:00:00+00:00,2024-12-10 23:00:00+00:00,2024-12-10,daily_full_day,Down,naive_lag_7d_same_direction,0.67,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,0.7100000000000001,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-09 08:00:00+00:00,2024-12-09T09:00:00+01:00,2024-12-09 08:00:00+00:00,2024-12-09 23:00:00+00:00,2024-12-10 23:00:00+00:00,2024-12-10,daily_full_day,Down,naive_lag_7d_same_direction,0.67,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,0.71,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-09 08:00:00+00:00,2024-12-09T09:00:00+01:00,2024-12-09 08:00:00+00:00,2024-12-09 23:00:00+00:00,2024-12-10 23:00:00+00:00,2024-12-10,daily_full_day,Down,naive_lag_7d_same_direction,0.67,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,0.7100000000000001,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-09 08:00:00+00:00,2024-12-09T09:00:00+01:00,2024-12-09 08:00:00+00:00,2024-12-09 23:00:00+00:00,2024-12-10 23:00:00+00:00,2024-12-10,daily_full_day,Up,naive_lag_7d_same_direction,3.83,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,4.97,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-09 08:00:00+00:00,2024-12-09T09:00:00+01:00,2024-12-09 08:00:00+00:00,2024-12-09 23:00:00+00:00,2024-12-10 23:00:00+00:00,2024-12-10,daily_full_day,Up,naive_lag_7d_same_direction,3.83,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,4.77,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-09 08:00:00+00:00,2024-12-09T09:00:00+01:00,2024-12-09 08:00:00+00:00,2024-12-09 23:00:00+00:00,2024-12-10 23:00:00+00:00,2024-12-10,daily_full_day,Up,naive_lag_7d_same_direction,3.83,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,6.03,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-10 08:00:00+00:00,2024-12-10T09:00:00+01:00,2024-12-10 08:00:00+00:00,2024-12-10 23:00:00+00:00,2024-12-11 23:00:00+00:00,2024-12-11,daily_full_day,Down,naive_lag_7d_same_direction,0.54,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,0.5800000000000001,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-10 08:00:00+00:00,2024-12-10T09:00:00+01:00,2024-12-10 08:00:00+00:00,2024-12-10 23:00:00+00:00,2024-12-11 23:00:00+00:00,2024-12-11,daily_full_day,Down,naive_lag_7d_same_direction,0.54,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,0.58,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-10 08:00:00+00:00,2024-12-10T09:00:00+01:00,2024-12-10 08:00:00+00:00,2024-12-10 23:00:00+00:00,2024-12-11 23:00:00+00:00,2024-12-11,daily_full_day,Down,naive_lag_7d_same_direction,0.54,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,0.5800000000000001,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-10 08:00:00+00:00,2024-12-10T09:00:00+01:00,2024-12-10 08:00:00+00:00,2024-12-10 23:00:00+00:00,2024-12-11 23:00:00+00:00,2024-12-11,daily_full_day,Up,naive_lag_7d_same_direction,4.85,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,5.989999999999999,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-10 08:00:00+00:00,2024-12-10T09:00:00+01:00,2024-12-10 08:00:00+00:00,2024-12-10 23:00:00+00:00,2024-12-11 23:00:00+00:00,2024-12-11,daily_full_day,Up,naive_lag_7d_same_direction,4.85,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,5.789999999999999,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-10 08:00:00+00:00,2024-12-10T09:00:00+01:00,2024-12-10 08:00:00+00:00,2024-12-10 23:00:00+00:00,2024-12-11 23:00:00+00:00,2024-12-11,daily_full_day,Up,naive_lag_7d_same_direction,4.85,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,7.05,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-11 08:00:00+00:00,2024-12-11T09:00:00+01:00,2024-12-11 08:00:00+00:00,2024-12-11 23:00:00+00:00,2024-12-12 23:00:00+00:00,2024-12-12,daily_full_day,Down,naive_lag_7d_same_direction,0.42,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,0.45999999999999996,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-11 08:00:00+00:00,2024-12-11T09:00:00+01:00,2024-12-11 08:00:00+00:00,2024-12-11 23:00:00+00:00,2024-12-12 23:00:00+00:00,2024-12-12,daily_full_day,Down,naive_lag_7d_same_direction,0.42,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,0.45999999999999985,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-11 08:00:00+00:00,2024-12-11T09:00:00+01:00,2024-12-11 08:00:00+00:00,2024-12-11 23:00:00+00:00,2024-12-12 23:00:00+00:00,2024-12-12,daily_full_day,Down,naive_lag_7d_same_direction,0.42,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,0.45999999999999996,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-11 08:00:00+00:00,2024-12-11T09:00:00+01:00,2024-12-11 08:00:00+00:00,2024-12-11 23:00:00+00:00,2024-12-12 23:00:00+00:00,2024-12-12,daily_full_day,Up,naive_lag_7d_same_direction,3.05,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,4.1899999999999995,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-11 08:00:00+00:00,2024-12-11T09:00:00+01:00,2024-12-11 08:00:00+00:00,2024-12-11 23:00:00+00:00,2024-12-12 23:00:00+00:00,2024-12-12,daily_full_day,Up,naive_lag_7d_same_direction,3.05,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,3.9899999999999993,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-11 08:00:00+00:00,2024-12-11T09:00:00+01:00,2024-12-11 08:00:00+00:00,2024-12-11 23:00:00+00:00,2024-12-12 23:00:00+00:00,2024-12-12,daily_full_day,Up,naive_lag_7d_same_direction,3.05,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,5.25,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-12 08:00:00+00:00,2024-12-12T09:00:00+01:00,2024-12-12 08:00:00+00:00,2024-12-12 23:00:00+00:00,2024-12-13 23:00:00+00:00,2024-12-13,daily_full_day,Down,naive_lag_7d_same_direction,0.57,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,0.61,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-12 08:00:00+00:00,2024-12-12T09:00:00+01:00,2024-12-12 08:00:00+00:00,2024-12-12 23:00:00+00:00,2024-12-13 23:00:00+00:00,2024-12-13,daily_full_day,Down,naive_lag_7d_same_direction,0.57,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,0.6099999999999999,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-12 08:00:00+00:00,2024-12-12T09:00:00+01:00,2024-12-12 08:00:00+00:00,2024-12-12 23:00:00+00:00,2024-12-13 23:00:00+00:00,2024-12-13,daily_full_day,Down,naive_lag_7d_same_direction,0.57,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,0.61,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-12 08:00:00+00:00,2024-12-12T09:00:00+01:00,2024-12-12 08:00:00+00:00,2024-12-12 23:00:00+00:00,2024-12-13 23:00:00+00:00,2024-12-13,daily_full_day,Up,naive_lag_7d_same_direction,2.29,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,3.4299999999999997,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
