delivery_date_local,direction,delivery_start_utc,delivery_end_utc,delivery_block_id,granularity,market_design_regime,accepted_offer_count,accepted_quantity_sum_maw,weighted_accepted_price_eur_per_maw,accepted_price_p10_eur_per_maw,accepted_price_p25_eur_per_maw,accepted_price_p50_eur_per_maw,accepted_price_p75_eur_per_maw,accepted_price_p90_eur_per_maw,min_accepted_price_eur_per_maw,max_accepted_price_proxy_eur_per_maw,stack_spread_eur_per_maw,source_offer_rows,quantity_weighting_method,source_dataset,source_data_version,known_at_rule,coverage_flags,calibration_split,methodological_caveat
2025-04-08,Down,2025-04-07 22:00:00+00:00,2025-04-08 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,60,617.0,0.9871474878444085,0.88,1.0,1.01,1.01,1.01,0.75,1.01,0.26,60,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-08,Up,2025-04-07 22:00:00+00:00,2025-04-08 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,13,632.0,2.105712025316456,1.88,2.06,2.17,2.19,2.22,1.75,2.22,0.4700000000000002,13,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-09,Down,2025-04-08 22:00:00+00:00,2025-04-09 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,17,632.0,0.5384493670886076,0.53,0.53,0.53,0.55,0.55,0.5,0.55,0.050000000000000044,17,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-09,Up,2025-04-08 22:00:00+00:00,2025-04-09 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,12,611.0,1.5209165302782324,1.5,1.53,1.53,1.53,1.54,1.38,1.54,0.16000000000000014,12,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-10,Down,2025-04-09 22:00:00+00:00,2025-04-10 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,75,603.0,1.933150912106136,0.45,0.5,2.5,3.25,3.25,0.38,3.25,2.87,75,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-10,Up,2025-04-09 22:00:00+00:00,2025-04-10 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,34,625.0,3.0158720000000003,1.0,1.08,1.66,5.73,7.17,0.98,7.17,6.1899999999999995,34,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-11,Down,2025-04-10 22:00:00+00:00,2025-04-11 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,70,600.0,2.7869833333333336,1.49,2.0,2.92,3.5,3.5,0.75,3.5,2.75,70,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-11,Up,2025-04-10 22:00:00+00:00,2025-04-11 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,32,568.0,2.875792253521127,1.36,1.49,2.0,3.25,7.5,1.31,7.5,6.1899999999999995,32,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-12,Down,2025-04-11 22:00:00+00:00,2025-04-12 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,66,617.0,3.6530794165316043,3.03,3.75,3.81,3.81,3.92,2.5,3.92,1.42,66,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-12,Up,2025-04-11 22:00:00+00:00,2025-04-12 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,22,680.0,1.460985294117647,1.23,1.37,1.53,1.58,1.59,1.0,1.6,0.6000000000000001,22,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-13,Down,2025-04-12 22:00:00+00:00,2025-04-13 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,4,483.0,2.7138509316770185,2.69,2.69,2.72,2.75,2.75,2.63,2.75,0.1200000000000001,4,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-13,Up,2025-04-12 22:00:00+00:00,2025-04-13 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,26,644.0,1.029673913043478,0.99,1.03,1.04,1.04,1.04,0.94,1.06,0.1200000000000001,26,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-14,Down,2025-04-13 22:00:00+00:00,2025-04-14 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,9,579.0,0.8175647668393782,0.82,0.82,0.82,0.82,0.82,0.75,0.82,0.06999999999999995,9,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-14,Up,2025-04-13 22:00:00+00:00,2025-04-14 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,34,658.0,3.320243161094225,1.75,1.99,2.63,3.38,7.02,1.63,7.02,5.39,34,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-15,Down,2025-04-14 22:00:00+00:00,2025-04-15 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,42,542.0,0.49271217712177123,0.45,0.5,0.5,0.5,0.5,0.45,0.5,0.04999999999999999,42,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-15,Up,2025-04-14 22:00:00+00:00,2025-04-15 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,12,677.0,1.7605612998522897,1.63,1.78,1.78,1.79,1.8,1.5,1.8,0.30000000000000004,12,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-16,Down,2025-04-15 22:00:00+00:00,2025-04-16 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,97,645.0,1.698031007751938,0.45,0.5,0.58,3.25,3.31,0.25,3.31,3.06,97,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-16,Up,2025-04-15 22:00:00+00:00,2025-04-16 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,26,600.0,1.394,1.25,1.38,1.42,1.44,1.45,1.13,1.45,0.32000000000000006,26,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-17,Down,2025-04-16 22:00:00+00:00,2025-04-17 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,93,455.0,1.6048791208791209,0.69,0.77,1.25,3.14,3.14,0.5,3.14,2.64,93,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-17,Up,2025-04-16 22:00:00+00:00,2025-04-17 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,14,619.0,1.0309531502423264,1.03,1.03,1.03,1.04,1.04,1.0,1.04,0.040000000000000036,14,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-18,Down,2025-04-17 22:00:00+00:00,2025-04-18 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,6,688.0,0.5508720930232558,0.53,0.55,0.56,0.56,0.56,0.5,0.56,0.06000000000000005,6,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-18,Up,2025-04-17 22:00:00+00:00,2025-04-18 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,23,587.0,0.911311754684838,0.78,0.88,0.94,0.99,1.0,0.75,1.0,0.25,23,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-19,Down,2025-04-18 22:00:00+00:00,2025-04-19 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,90,476.0,2.354768907563025,0.74,0.92,2.25,4.42,4.42,0.63,4.42,3.79,90,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-19,Up,2025-04-18 22:00:00+00:00,2025-04-19 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,23,598.0,0.6331772575250837,0.53,0.63,0.67,0.67,0.67,0.5,0.69,0.18999999999999995,23,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-20,Down,2025-04-19 22:00:00+00:00,2025-04-20 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,4,555.0,1.0325225225225227,1.03,1.03,1.03,1.04,1.04,1.03,1.04,0.010000000000000009,4,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-20,Up,2025-04-19 22:00:00+00:00,2025-04-20 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,36,658.0,1.5280395136778115,0.4,0.48,0.53,2.0,4.75,0.38,4.75,4.37,36,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-21,Down,2025-04-20 22:00:00+00:00,2025-04-21 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,89,632.0,2.551962025316455,0.75,0.97,1.62,4.06,4.13,0.75,4.13,3.38,89,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-21,Up,2025-04-20 22:00:00+00:00,2025-04-21 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,18,661.0,1.1079727685325265,0.38,0.63,1.02,1.55,1.64,0.25,1.64,1.39,18,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-22,Down,2025-04-21 22:00:00+00:00,2025-04-22 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,93,534.0,1.908258426966292,0.75,0.84,1.22,4.0,4.0,0.45,4.0,3.55,93,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-22,Up,2025-04-21 22:00:00+00:00,2025-04-22 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,23,646.0,2.193869969040248,0.97,1.16,1.76,3.0,4.5,0.75,4.5,3.75,23,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-23,Down,2025-04-22 22:00:00+00:00,2025-04-23 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,5,700.0,0.7362142857142857,0.73,0.73,0.74,0.74,0.74,0.73,0.74,0.010000000000000009,5,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-23,Up,2025-04-22 22:00:00+00:00,2025-04-23 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,11,631.0,1.205800316957211,0.97,1.16,1.28,1.28,1.29,0.88,1.29,0.41000000000000003,11,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-24,Down,2025-04-23 22:00:00+00:00,2025-04-24 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,42,603.0,0.4894195688225539,0.48,0.48,0.49,0.49,0.5,0.46,0.5,0.03999999999999998,42,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-24,Up,2025-04-23 22:00:00+00:00,2025-04-24 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,12,740.0,0.7893243243243243,0.77,0.78,0.78,0.79,0.83,0.75,0.83,0.07999999999999996,12,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-25,Down,2025-04-24 22:00:00+00:00,2025-04-25 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,15,578.0,0.5122145328719723,0.45,0.5,0.53,0.53,0.53,0.45,0.53,0.08000000000000002,15,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-25,Up,2025-04-24 22:00:00+00:00,2025-04-25 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,30,631.0,1.6419492868462757,0.51,0.53,0.76,2.63,4.75,0.5,4.75,4.25,30,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-26,Down,2025-04-25 22:00:00+00:00,2025-04-26 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,86,477.0,2.6838574423480086,1.33,1.35,2.5,4.5,4.5,1.25,4.5,3.25,86,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-26,Up,2025-04-25 22:00:00+00:00,2025-04-26 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,15,667.0,0.6737481259370315,0.55,0.62,0.63,0.78,0.78,0.53,0.78,0.25,15,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-27,Down,2025-04-26 22:00:00+00:00,2025-04-27 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,4,555.0,1.727027027027027,1.72,1.72,1.72,1.72,1.75,1.72,1.75,0.030000000000000027,4,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-27,Up,2025-04-26 22:00:00+00:00,2025-04-27 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,13,646.0,0.4988390092879257,0.49,0.5,0.5,0.5,0.5,0.45,0.51,0.06,13,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-28,Down,2025-04-27 22:00:00+00:00,2025-04-28 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,89,639.0,2.948810641627543,1.03,1.26,1.75,4.75,4.75,0.5,4.75,4.25,89,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-28,Up,2025-04-27 22:00:00+00:00,2025-04-28 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,40,876.0,3.119646118721461,1.0,1.38,1.75,5.56,5.56,0.75,5.56,4.81,40,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-29,Down,2025-04-28 22:00:00+00:00,2025-04-29 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,88,489.0,2.8133537832310838,1.57,1.75,1.78,5.0,5.0,1.57,5.0,3.4299999999999997,88,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-29,Up,2025-04-28 22:00:00+00:00,2025-04-29 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,43,836.0,3.9872129186602874,1.88,2.13,2.34,7.0,7.0,1.38,7.0,5.62,43,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-30,Down,2025-04-29 22:00:00+00:00,2025-04-30 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,87,584.0,2.876164383561644,2.17,2.32,2.75,3.5,3.5,1.75,3.5,1.75,87,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-30,Up,2025-04-29 22:00:00+00:00,2025-04-30 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,37,815.0,4.978883435582822,2.63,2.86,3.0,9.03,9.03,2.47,9.04,6.5699999999999985,37,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-05-01,Down,2025-04-30 22:00:00+00:00,2025-05-01 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,74,1160.0,2.20301724137931,2.19,2.19,2.22,2.22,2.22,2.0,2.22,0.2200000000000002,74,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
