"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"07/02/2022 01:00:00 - 07/02/2022 02:00:00","Belgium (BE)","2166.17","2166.11","2166.12","2093.97"
"07/02/2022 02:00:00 - 07/02/2022 03:00:00","Belgium (BE)","2166.02","2165.95","2165.48","2089.10"
"07/02/2022 03:00:00 - 07/02/2022 04:00:00","Belgium (BE)","2164.56","2164.49","2163.65","2014.35"
"07/02/2022 04:00:00 - 07/02/2022 05:00:00","Belgium (BE)","2149.98","2151.17","2145.84","1750.36"
"07/02/2022 05:00:00 - 07/02/2022 06:00:00","Belgium (BE)","2100.18","2113.25","2110.56","1569.46"
"07/02/2022 06:00:00 - 07/02/2022 07:00:00","Belgium (BE)","2005.21","2033.10","2055.50","1285.43"
"07/02/2022 07:00:00 - 07/02/2022 08:00:00","Belgium (BE)","1851.71","1878.23","1818.92","714.75"
"07/02/2022 08:00:00 - 07/02/2022 09:00:00","Belgium (BE)","1623.60","1693.52","1579.89","449.17"
"07/02/2022 09:00:00 - 07/02/2022 10:00:00","Belgium (BE)","1419.40","1542.44","1402.95","450.62"
"07/02/2022 10:00:00 - 07/02/2022 11:00:00","Belgium (BE)","1221.98","1292.16","1141.39","590.42"
"07/02/2022 11:00:00 - 07/02/2022 12:00:00","Belgium (BE)","999.45","942.56","775.45","352.15"
"07/02/2022 12:00:00 - 07/02/2022 13:00:00","Belgium (BE)","902.95","790.31","628.22","297.85"
"07/02/2022 13:00:00 - 07/02/2022 14:00:00","Belgium (BE)","947.76","827.57","605.84","525.20"
"07/02/2022 14:00:00 - 07/02/2022 15:00:00","Belgium (BE)","1053.09","975.03","905.71","580.29"
"07/02/2022 15:00:00 - 07/02/2022 16:00:00","Belgium (BE)","1147.62","1078.46","1193.44","952.55"
"07/02/2022 16:00:00 - 07/02/2022 17:00:00","Belgium (BE)","1299.95","1234.41","1441.48","1123.31"
"07/02/2022 17:00:00 - 07/02/2022 18:00:00","Belgium (BE)","1543.06","1407.06","1578.94","1422.90"
"07/02/2022 18:00:00 - 07/02/2022 19:00:00","Belgium (BE)","1732.68","1640.70","1793.13","1900.00"
"07/02/2022 19:00:00 - 07/02/2022 20:00:00","Belgium (BE)","1884.24","1866.09","1905.81","2010.33"
"07/02/2022 20:00:00 - 07/02/2022 21:00:00","Belgium (BE)","2001.94","2002.64","2018.11","2076.41"
"07/02/2022 21:00:00 - 07/02/2022 22:00:00","Belgium (BE)","2065.47","2079.77","2076.14","2049.03"
"07/02/2022 22:00:00 - 07/02/2022 23:00:00","Belgium (BE)","2091.78","2113.76","2100.52","1987.46"
"07/02/2022 23:00:00 - 08/02/2022 00:00:00","Belgium (BE)","2107.85","2125.29","2118.21","2089.23"
"08/02/2022 00:00:00 - 08/02/2022 01:00:00","Belgium (BE)","2115.55","2138.47","2138.47","2122.03"
"08/02/2022 01:00:00 - 08/02/2022 02:00:00","Belgium (BE)","2130.67","2130.56","2154.92","2118.53"
"08/02/2022 02:00:00 - 08/02/2022 03:00:00","Belgium (BE)","2136.33","2120.24","2132.66","2126.96"
"08/02/2022 03:00:00 - 08/02/2022 04:00:00","Belgium (BE)","2127.60","2110.16","2112.20","2052.07"
"08/02/2022 04:00:00 - 08/02/2022 05:00:00","Belgium (BE)","2118.80","2102.82","2139.59","2094.37"
"08/02/2022 05:00:00 - 08/02/2022 06:00:00","Belgium (BE)","2108.52","2099.66","2148.46","2125.46"
"08/02/2022 06:00:00 - 08/02/2022 07:00:00","Belgium (BE)","2090.41","2088.44","2134.64","2110.41"
"08/02/2022 07:00:00 - 08/02/2022 08:00:00","Belgium (BE)","2077.05","2083.97","2114.05","2106.19"
"08/02/2022 08:00:00 - 08/02/2022 09:00:00","Belgium (BE)","2067.32","2084.88","2105.77","2134.67"
"08/02/2022 09:00:00 - 08/02/2022 10:00:00","Belgium (BE)","2072.84","2079.07","2099.24","2129.30"
"08/02/2022 10:00:00 - 08/02/2022 11:00:00","Belgium (BE)","2085.73","2071.64","2090.41","2115.82"
"08/02/2022 11:00:00 - 08/02/2022 12:00:00","Belgium (BE)","2097.87","2069.36","2091.83","2120.14"
"08/02/2022 12:00:00 - 08/02/2022 13:00:00","Belgium (BE)","2108.72","2068.90","2089.82","2129.49"
"08/02/2022 13:00:00 - 08/02/2022 14:00:00","Belgium (BE)","2099.47","2063.34","2100.37","2106.92"
"08/02/2022 14:00:00 - 08/02/2022 15:00:00","Belgium (BE)","2073.72","2035.67","2067.86","1943.39"
"08/02/2022 15:00:00 - 08/02/2022 16:00:00","Belgium (BE)","2039.55","2001.97","2032.75","1911.39"
"08/02/2022 16:00:00 - 08/02/2022 17:00:00","Belgium (BE)","1992.37","1978.50","2035.58","1853.59"
"08/02/2022 17:00:00 - 08/02/2022 18:00:00","Belgium (BE)","1973.40","1995.37","2056.21","1739.19"
"08/02/2022 18:00:00 - 08/02/2022 19:00:00","Belgium (BE)","2010.77","2014.29","2060.50","1744.98"
"08/02/2022 19:00:00 - 08/02/2022 20:00:00","Belgium (BE)","2044.83","2043.01","2020.87","1912.05"
"08/02/2022 20:00:00 - 08/02/2022 21:00:00","Belgium (BE)","2059.17","2066.82","2068.71","1922.63"
"08/02/2022 21:00:00 - 08/02/2022 22:00:00","Belgium (BE)","2061.57","2069.67","2096.26","2006.43"
"08/02/2022 22:00:00 - 08/02/2022 23:00:00","Belgium (BE)","2054.16","2066.37","2103.81","2062.20"
"08/02/2022 23:00:00 - 09/02/2022 00:00:00","Belgium (BE)","2040.42","2065.88","2109.64","2071.81"
"09/02/2022 00:00:00 - 09/02/2022 01:00:00","Belgium (BE)","2084.65","2112.94","2112.94","2047.62"
"09/02/2022 01:00:00 - 09/02/2022 02:00:00","Belgium (BE)","2095.52","2119.69","2143.26","2094.60"
"09/02/2022 02:00:00 - 09/02/2022 03:00:00","Belgium (BE)","2095.94","2135.28","2141.16","2084.29"
"09/02/2022 03:00:00 - 09/02/2022 04:00:00","Belgium (BE)","2096.57","2135.25","2140.17","2089.81"
"09/02/2022 04:00:00 - 09/02/2022 05:00:00","Belgium (BE)","2090.44","2131.36","2143.83","2107.28"
"09/02/2022 05:00:00 - 09/02/2022 06:00:00","Belgium (BE)","2097.01","2130.77","2139.03","2104.00"
"09/02/2022 06:00:00 - 09/02/2022 07:00:00","Belgium (BE)","2083.62","2120.29","2129.89","2087.84"
"09/02/2022 07:00:00 - 09/02/2022 08:00:00","Belgium (BE)","2039.79","2101.83","2104.32","2096.60"
"09/02/2022 08:00:00 - 09/02/2022 09:00:00","Belgium (BE)","2023.91","2095.62","2095.06","2087.26"
"09/02/2022 09:00:00 - 09/02/2022 10:00:00","Belgium (BE)","1998.55","2068.05","2086.59","2073.78"
"09/02/2022 10:00:00 - 09/02/2022 11:00:00","Belgium (BE)","1971.35","2031.66","2059.87","2040.19"
"09/02/2022 11:00:00 - 09/02/2022 12:00:00","Belgium (BE)","1933.13","1952.66","1968.04","1888.25"
"09/02/2022 12:00:00 - 09/02/2022 13:00:00","Belgium (BE)","1867.16","1832.07","1827.02","1720.20"
"09/02/2022 13:00:00 - 09/02/2022 14:00:00","Belgium (BE)","1808.78","1701.68","1670.15","1710.00"
"09/02/2022 14:00:00 - 09/02/2022 15:00:00","Belgium (BE)","1731.18","1604.36","1625.86","1666.38"
"09/02/2022 15:00:00 - 09/02/2022 16:00:00","Belgium (BE)","1644.32","1497.21","1599.38","1137.52"
"09/02/2022 16:00:00 - 09/02/2022 17:00:00","Belgium (BE)","1544.70","1362.59","1535.46","801.39"
"09/02/2022 17:00:00 - 09/02/2022 18:00:00","Belgium (BE)","1448.66","1243.97","1408.16","615.69"
"09/02/2022 18:00:00 - 09/02/2022 19:00:00","Belgium (BE)","1379.52","1168.58","1220.42","706.71"
"09/02/2022 19:00:00 - 09/02/2022 20:00:00","Belgium (BE)","1282.84","1094.50","1106.86","585.02"
"09/02/2022 20:00:00 - 09/02/2022 21:00:00","Belgium (BE)","1157.67","1047.29","1121.91","660.40"
"09/02/2022 21:00:00 - 09/02/2022 22:00:00","Belgium (BE)","1022.01","1076.63","1177.02","741.54"
"09/02/2022 22:00:00 - 09/02/2022 23:00:00","Belgium (BE)","917.86","1108.40","1190.98","670.03"
"09/02/2022 23:00:00 - 10/02/2022 00:00:00","Belgium (BE)","842.70","1086.06","1120.22","564.72"
"10/02/2022 00:00:00 - 10/02/2022 01:00:00","Belgium (BE)","898.58","1065.73","1065.73","466.15"
"10/02/2022 01:00:00 - 10/02/2022 02:00:00","Belgium (BE)","887.29","1052.38","1117.11","504.28"
"10/02/2022 02:00:00 - 10/02/2022 03:00:00","Belgium (BE)","865.78","946.17","1004.36","462.28"
"10/02/2022 03:00:00 - 10/02/2022 04:00:00","Belgium (BE)","836.58","851.81","934.68","366.67"
"10/02/2022 04:00:00 - 10/02/2022 05:00:00","Belgium (BE)","799.49","783.87","730.43","233.65"
"10/02/2022 05:00:00 - 10/02/2022 06:00:00","Belgium (BE)","784.58","714.70","486.71","113.88"
"10/02/2022 06:00:00 - 10/02/2022 07:00:00","Belgium (BE)","763.70","601.54","366.06","57.66"
"10/02/2022 07:00:00 - 10/02/2022 08:00:00","Belgium (BE)","680.28","531.82","310.34","8.49"
"10/02/2022 08:00:00 - 10/02/2022 09:00:00","Belgium (BE)","605.47","462.98","265.73"," "
"10/02/2022 09:00:00 - 10/02/2022 10:00:00","Belgium (BE)","528.26","417.34","209.66","4.21"
"10/02/2022 10:00:00 - 10/02/2022 11:00:00","Belgium (BE)","484.97","393.87","204.34","51.48"
"10/02/2022 11:00:00 - 10/02/2022 12:00:00","Belgium (BE)","543.94","388.85","219.47","129.19"
"10/02/2022 12:00:00 - 10/02/2022 13:00:00","Belgium (BE)","617.77","466.83","330.31","170.67"
"10/02/2022 13:00:00 - 10/02/2022 14:00:00","Belgium (BE)","777.54","588.89","412.01","163.63"
"10/02/2022 14:00:00 - 10/02/2022 15:00:00","Belgium (BE)","904.96","693.70","353.65","88.34"
"10/02/2022 15:00:00 - 10/02/2022 16:00:00","Belgium (BE)","1004.72","754.14","404.90","229.34"
"10/02/2022 16:00:00 - 10/02/2022 17:00:00","Belgium (BE)","1131.84","828.52","578.46","396.69"
"10/02/2022 17:00:00 - 10/02/2022 18:00:00","Belgium (BE)","1304.51","1061.76","795.85","656.10"
"10/02/2022 18:00:00 - 10/02/2022 19:00:00","Belgium (BE)","1525.17","1408.29","1064.54","1057.13"
"10/02/2022 19:00:00 - 10/02/2022 20:00:00","Belgium (BE)","1703.58","1623.44","1339.78","1296.18"
"10/02/2022 20:00:00 - 10/02/2022 21:00:00","Belgium (BE)","1830.52","1737.60","1625.79","1524.76"
"10/02/2022 21:00:00 - 10/02/2022 22:00:00","Belgium (BE)","1927.87","1858.89","1850.96","1778.40"
"10/02/2022 22:00:00 - 10/02/2022 23:00:00","Belgium (BE)","1978.88","1962.90","1959.10","1923.25"
"10/02/2022 23:00:00 - 11/02/2022 00:00:00","Belgium (BE)","1989.87","2041.03","2027.11","2049.65"
"11/02/2022 00:00:00 - 11/02/2022 01:00:00","Belgium (BE)","2004.07","2066.03","2066.03","2036.87"
"11/02/2022 01:00:00 - 11/02/2022 02:00:00","Belgium (BE)","2056.84","2083.33","2087.22","1985.94"
"11/02/2022 02:00:00 - 11/02/2022 03:00:00","Belgium (BE)","2079.61","2073.60","2088.95","1946.38"
"11/02/2022 03:00:00 - 11/02/2022 04:00:00","Belgium (BE)","2059.72","2064.39","2090.37","1702.28"
"11/02/2022 04:00:00 - 11/02/2022 05:00:00","Belgium (BE)","2029.30","2067.22","2077.59","1393.55"
"11/02/2022 05:00:00 - 11/02/2022 06:00:00","Belgium (BE)","2022.22","2032.31","2055.40","1154.18"
"11/02/2022 06:00:00 - 11/02/2022 07:00:00","Belgium (BE)","2032.00","1944.92","1967.23","881.39"
"11/02/2022 07:00:00 - 11/02/2022 08:00:00","Belgium (BE)","2004.71","1781.02","1751.01","922.67"
"11/02/2022 08:00:00 - 11/02/2022 09:00:00","Belgium (BE)","1924.69","1526.32","1591.37","1084.53"
"11/02/2022 09:00:00 - 11/02/2022 10:00:00","Belgium (BE)","1763.23","1235.14","1423.07","708.67"
"11/02/2022 10:00:00 - 11/02/2022 11:00:00","Belgium (BE)","1539.13","978.65","1174.64","741.87"
"11/02/2022 11:00:00 - 11/02/2022 12:00:00","Belgium (BE)","1271.40","749.76","890.36","443.07"
"11/02/2022 12:00:00 - 11/02/2022 13:00:00","Belgium (BE)","972.26","508.42","590.16","274.70"
"11/02/2022 13:00:00 - 11/02/2022 14:00:00","Belgium (BE)","587.46","264.55","364.87","146.78"
"11/02/2022 14:00:00 - 11/02/2022 15:00:00","Belgium (BE)","308.40","103.07","213.55","24.56"
"11/02/2022 15:00:00 - 11/02/2022 16:00:00","Belgium (BE)","129.49","29.60","59.55"," "
"11/02/2022 16:00:00 - 11/02/2022 17:00:00","Belgium (BE)","40.25","3.03","7.47"," "
"11/02/2022 17:00:00 - 11/02/2022 18:00:00","Belgium (BE)","5.96","0.89","0.66"," "
"11/02/2022 18:00:00 - 11/02/2022 19:00:00","Belgium (BE)","3.85","8.80","0.29"," "
"11/02/2022 19:00:00 - 11/02/2022 20:00:00","Belgium (BE)","14.93","38.96","3.55"," "
"11/02/2022 20:00:00 - 11/02/2022 21:00:00","Belgium (BE)","53.88","105.89","40.15","21.43"
"11/02/2022 21:00:00 - 11/02/2022 22:00:00","Belgium (BE)","142.40","220.31","100.08","84.78"
"11/02/2022 22:00:00 - 11/02/2022 23:00:00","Belgium (BE)","278.17","369.93","198.30","176.56"
"11/02/2022 23:00:00 - 12/02/2022 00:00:00","Belgium (BE)","447.35","541.75","363.07","328.05"
"12/02/2022 00:00:00 - 12/02/2022 01:00:00","Belgium (BE)","775.96","589.27","589.27","584.76"
"12/02/2022 01:00:00 - 12/02/2022 02:00:00","Belgium (BE)","959.20","813.54","1156.09","726.29"
"12/02/2022 02:00:00 - 12/02/2022 03:00:00","Belgium (BE)","1024.53","1009.49","1233.98","714.21"
"12/02/2022 03:00:00 - 12/02/2022 04:00:00","Belgium (BE)","1101.23","1140.70","1238.18","1005.07"
"12/02/2022 04:00:00 - 12/02/2022 05:00:00","Belgium (BE)","1197.76","1270.34","1345.01","1164.63"
"12/02/2022 05:00:00 - 12/02/2022 06:00:00","Belgium (BE)","1285.07","1396.27","1476.72","1290.60"
"12/02/2022 06:00:00 - 12/02/2022 07:00:00","Belgium (BE)","1400.57","1545.58","1594.34","1379.27"
"12/02/2022 07:00:00 - 12/02/2022 08:00:00","Belgium (BE)","1531.34","1683.46","1617.87","1661.64"
"12/02/2022 08:00:00 - 12/02/2022 09:00:00","Belgium (BE)","1636.50","1733.66","1668.53","1833.34"
"12/02/2022 09:00:00 - 12/02/2022 10:00:00","Belgium (BE)","1678.16","1705.38","1663.41","1859.63"
"12/02/2022 10:00:00 - 12/02/2022 11:00:00","Belgium (BE)","1696.24","1644.11","1630.11","1728.70"
"12/02/2022 11:00:00 - 12/02/2022 12:00:00","Belgium (BE)","1746.67","1615.35","1618.18","1688.68"
"12/02/2022 12:00:00 - 12/02/2022 13:00:00","Belgium (BE)","1748.91","1614.76","1642.68","1458.84"
"12/02/2022 13:00:00 - 12/02/2022 14:00:00","Belgium (BE)","1746.25","1666.68","1676.48","1373.84"
"12/02/2022 14:00:00 - 12/02/2022 15:00:00","Belgium (BE)","1768.14","1733.10","1873.18","1654.77"
"12/02/2022 15:00:00 - 12/02/2022 16:00:00","Belgium (BE)","1811.34","1771.31","1919.65","1771.52"
"12/02/2022 16:00:00 - 12/02/2022 17:00:00","Belgium (BE)","1840.46","1802.02","1914.96","2037.37"
"12/02/2022 17:00:00 - 12/02/2022 18:00:00","Belgium (BE)","1904.17","1850.51","1946.55","1995.20"
"12/02/2022 18:00:00 - 12/02/2022 19:00:00","Belgium (BE)","1976.60","1929.60","1973.45","1954.13"
"12/02/2022 19:00:00 - 12/02/2022 20:00:00","Belgium (BE)","2001.40","1998.15","1984.41","2016.07"
"12/02/2022 20:00:00 - 12/02/2022 21:00:00","Belgium (BE)","2010.31","2048.41","2038.97","2025.18"
"12/02/2022 21:00:00 - 12/02/2022 22:00:00","Belgium (BE)","2037.90","2070.36","2072.54","2121.41"
"12/02/2022 22:00:00 - 12/02/2022 23:00:00","Belgium (BE)","2049.08","2065.84","2088.26","2138.57"
"12/02/2022 23:00:00 - 13/02/2022 00:00:00","Belgium (BE)","2035.36","2052.52","2060.02","2089.32"
"13/02/2022 00:00:00 - 13/02/2022 01:00:00","Belgium (BE)","2000.52","1976.03","1976.03","2047.90"
"13/02/2022 01:00:00 - 13/02/2022 02:00:00","Belgium (BE)","1978.40","1951.48","2017.38","1997.00"
"13/02/2022 02:00:00 - 13/02/2022 03:00:00","Belgium (BE)","1984.49","1969.16","2036.41","1957.34"
"13/02/2022 03:00:00 - 13/02/2022 04:00:00","Belgium (BE)","2005.11","1993.90","2035.55","1907.77"
"13/02/2022 04:00:00 - 13/02/2022 05:00:00","Belgium (BE)","2013.20","2011.61","1979.18","1884.55"
"13/02/2022 05:00:00 - 13/02/2022 06:00:00","Belgium (BE)","2020.53","2000.53","1947.39","1832.52"
"13/02/2022 06:00:00 - 13/02/2022 07:00:00","Belgium (BE)","2043.20","2013.83","2007.15","1750.74"
"13/02/2022 07:00:00 - 13/02/2022 08:00:00","Belgium (BE)","2073.18","2045.73","2040.59","1914.96"
"13/02/2022 08:00:00 - 13/02/2022 09:00:00","Belgium (BE)","2087.51","2067.60","2086.81","2095.19"
"13/02/2022 09:00:00 - 13/02/2022 10:00:00","Belgium (BE)","2098.60","2086.32","2097.63","2101.39"
"13/02/2022 10:00:00 - 13/02/2022 11:00:00","Belgium (BE)","2119.89","2113.87","2116.48","1925.94"
"13/02/2022 11:00:00 - 13/02/2022 12:00:00","Belgium (BE)","2136.41","2140.55","2143.62","1923.43"
"13/02/2022 12:00:00 - 13/02/2022 13:00:00","Belgium (BE)","2126.34","2128.58","2132.53","1573.98"
"13/02/2022 13:00:00 - 13/02/2022 14:00:00","Belgium (BE)","2111.19","2105.55","2062.01","1550.97"
"13/02/2022 14:00:00 - 13/02/2022 15:00:00","Belgium (BE)","2127.38","2129.13","2122.89","2127.15"
"13/02/2022 15:00:00 - 13/02/2022 16:00:00","Belgium (BE)","2156.11","2160.49","2162.22","2155.00"
"13/02/2022 16:00:00 - 13/02/2022 17:00:00","Belgium (BE)","2160.59","2164.06","2165.96","2160.16"
"13/02/2022 17:00:00 - 13/02/2022 18:00:00","Belgium (BE)","2164.00","2164.96","2165.67","2158.82"
"13/02/2022 18:00:00 - 13/02/2022 19:00:00","Belgium (BE)","2164.72","2165.90","2165.66","2157.51"
"13/02/2022 19:00:00 - 13/02/2022 20:00:00","Belgium (BE)","2162.29","2164.41","2165.56","2158.57"
"13/02/2022 20:00:00 - 13/02/2022 21:00:00","Belgium (BE)","2166.15","2166.32","2166.01","2163.68"
"13/02/2022 21:00:00 - 13/02/2022 22:00:00","Belgium (BE)","2165.88","2165.71","2165.39","2157.24"
"13/02/2022 22:00:00 - 13/02/2022 23:00:00","Belgium (BE)","2165.74","2166.01","2165.88","2168.77"
"13/02/2022 23:00:00 - 14/02/2022 00:00:00","Belgium (BE)","2165.58","2166.64","2165.68","2153.65"
"14/02/2022 00:00:00 - 14/02/2022 01:00:00","Belgium (BE)","2165.20","2163.84","2163.84","2165.08"
"14/02/2022 01:00:00 - 14/02/2022 02:00:00","Belgium (BE)","2164.68","2166.01","2165.77","2153.21"
"14/02/2022 02:00:00 - 14/02/2022 03:00:00","Belgium (BE)","2165.72","2165.91","2166.04","2166.32"
"14/02/2022 03:00:00 - 14/02/2022 04:00:00","Belgium (BE)","2164.46","2166.09","2166.25","2158.72"
"14/02/2022 04:00:00 - 14/02/2022 05:00:00","Belgium (BE)","2156.75","2163.50","2166.05","2166.64"
"14/02/2022 05:00:00 - 14/02/2022 06:00:00","Belgium (BE)","2093.54","2150.24","2164.89","2163.37"
"14/02/2022 06:00:00 - 14/02/2022 07:00:00","Belgium (BE)","2000.02","2116.72","2158.80","2055.53"
"14/02/2022 07:00:00 - 14/02/2022 08:00:00","Belgium (BE)","1900.90","2068.32","2133.90","2069.46"
"14/02/2022 08:00:00 - 14/02/2022 09:00:00","Belgium (BE)","1866.70","2023.74","2140.70","2120.84"
"14/02/2022 09:00:00 - 14/02/2022 10:00:00","Belgium (BE)","1850.55","1990.29","2142.83","2007.53"
"14/02/2022 10:00:00 - 14/02/2022 11:00:00","Belgium (BE)","1864.32","1987.23","2143.15","1921.07"
"14/02/2022 11:00:00 - 14/02/2022 12:00:00","Belgium (BE)","1912.93","1995.25","2136.86","1989.18"
"14/02/2022 12:00:00 - 14/02/2022 13:00:00","Belgium (BE)","1955.64","2029.65","2119.04","1974.25"
"14/02/2022 13:00:00 - 14/02/2022 14:00:00","Belgium (BE)","1980.24","2066.96","2151.42","2074.29"
"14/02/2022 14:00:00 - 14/02/2022 15:00:00","Belgium (BE)","1982.89","2090.28","2163.54","2138.64"
"14/02/2022 15:00:00 - 14/02/2022 16:00:00","Belgium (BE)","1958.70","2089.40","2164.67","2043.38"
"14/02/2022 16:00:00 - 14/02/2022 17:00:00","Belgium (BE)","1903.47","2068.56","2165.34","2143.54"
"14/02/2022 17:00:00 - 14/02/2022 18:00:00","Belgium (BE)","1826.04","2032.43","2160.35","2088.74"
"14/02/2022 18:00:00 - 14/02/2022 19:00:00","Belgium (BE)","1727.46","1971.49","2137.03","2035.00"
"14/02/2022 19:00:00 - 14/02/2022 20:00:00","Belgium (BE)","1617.71","1857.46","2015.63","2006.28"
"14/02/2022 20:00:00 - 14/02/2022 21:00:00","Belgium (BE)","1489.64","1727.31","1843.21","1994.97"
"14/02/2022 21:00:00 - 14/02/2022 22:00:00","Belgium (BE)","1387.11","1557.62","1487.26","1064.08"
"14/02/2022 22:00:00 - 14/02/2022 23:00:00","Belgium (BE)","1334.76","1312.31","1231.46","496.43"
"14/02/2022 23:00:00 - 15/02/2022 00:00:00","Belgium (BE)","1333.33","1390.77","1289.05","590.82"
"15/02/2022 00:00:00 - 15/02/2022 01:00:00","Belgium (BE)","1278.59","1498.17","1498.17","1066.74"
"15/02/2022 01:00:00 - 15/02/2022 02:00:00","Belgium (BE)","1382.41","1532.29","1532.36","1139.28"
"15/02/2022 02:00:00 - 15/02/2022 03:00:00","Belgium (BE)","1442.36","1430.12","1473.43","1049.05"
"15/02/2022 03:00:00 - 15/02/2022 04:00:00","Belgium (BE)","1471.82","1380.66","1516.31","1053.26"
"15/02/2022 04:00:00 - 15/02/2022 05:00:00","Belgium (BE)","1542.98","1485.74","1722.26","1639.49"
"15/02/2022 05:00:00 - 15/02/2022 06:00:00","Belgium (BE)","1561.15","1520.49","1732.08","1520.51"
"15/02/2022 06:00:00 - 15/02/2022 07:00:00","Belgium (BE)","1494.78","1551.91","1557.14","1451.23"
"15/02/2022 07:00:00 - 15/02/2022 08:00:00","Belgium (BE)","1370.21","1504.91","1482.47","1116.11"
"15/02/2022 08:00:00 - 15/02/2022 09:00:00","Belgium (BE)","1425.78","1395.98","1467.46","884.84"
"15/02/2022 09:00:00 - 15/02/2022 10:00:00","Belgium (BE)","1599.99","1481.68","1477.46","1067.13"
"15/02/2022 10:00:00 - 15/02/2022 11:00:00","Belgium (BE)","1865.50","1765.14","1712.81","1469.98"
"15/02/2022 11:00:00 - 15/02/2022 12:00:00","Belgium (BE)","2063.73","2014.47","2030.78","1816.84"
"15/02/2022 12:00:00 - 15/02/2022 13:00:00","Belgium (BE)","2144.11","2139.61","2158.54","1751.37"
"15/02/2022 13:00:00 - 15/02/2022 14:00:00","Belgium (BE)","2165.59","2165.97","2165.94","2023.72"
"15/02/2022 14:00:00 - 15/02/2022 15:00:00","Belgium (BE)","2165.87","2166.47","2166.21","2156.14"
"15/02/2022 15:00:00 - 15/02/2022 16:00:00","Belgium (BE)","2166.70","2165.82","2166.13","2140.18"
"15/02/2022 16:00:00 - 15/02/2022 17:00:00","Belgium (BE)","2165.82","2166.81","2166.88","2165.73"
"15/02/2022 17:00:00 - 15/02/2022 18:00:00","Belgium (BE)","2154.66","2166.27","2166.88","2157.85"
"15/02/2022 18:00:00 - 15/02/2022 19:00:00","Belgium (BE)","2118.33","2151.24","2166.11","2154.06"
"15/02/2022 19:00:00 - 15/02/2022 20:00:00","Belgium (BE)","2051.04","2109.79","2166.15","2087.48"
"15/02/2022 20:00:00 - 15/02/2022 21:00:00","Belgium (BE)","1905.93","2010.10","2164.83","1958.41"
"15/02/2022 21:00:00 - 15/02/2022 22:00:00","Belgium (BE)","1740.04","1819.04","2144.66","1957.63"
"15/02/2022 22:00:00 - 15/02/2022 23:00:00","Belgium (BE)","1610.59","1658.81","2072.60","1724.27"
"15/02/2022 23:00:00 - 16/02/2022 00:00:00","Belgium (BE)","1529.46","1570.77","1998.42","1619.95"
"16/02/2022 00:00:00 - 16/02/2022 01:00:00","Belgium (BE)","1474.27","2028.66","2028.66","1976.39"
"16/02/2022 01:00:00 - 16/02/2022 02:00:00","Belgium (BE)","1488.18","2093.72","2127.11","2092.24"
"16/02/2022 02:00:00 - 16/02/2022 03:00:00","Belgium (BE)","1814.42","2154.82","2157.31","2148.20"
"16/02/2022 03:00:00 - 16/02/2022 04:00:00","Belgium (BE)","2027.19","2165.29","2163.69","2142.44"
"16/02/2022 04:00:00 - 16/02/2022 05:00:00","Belgium (BE)","2140.79","2166.04","2165.72","2149.47"
"16/02/2022 05:00:00 - 16/02/2022 06:00:00","Belgium (BE)","2162.23","2164.86","2164.92","2157.02"
