"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"25/04/2023 15:00:00 - 25/04/2023 16:00:00","Belgium (BE)","371.85","506.53","406.54","269.55"
"25/04/2023 16:00:00 - 25/04/2023 17:00:00","Belgium (BE)","301.74","455.01","362.49","193.34"
"25/04/2023 17:00:00 - 25/04/2023 18:00:00","Belgium (BE)","289.28","409.60","322.21","150.98"
"25/04/2023 18:00:00 - 25/04/2023 19:00:00","Belgium (BE)","262.69","377.55","296.04","175.12"
"25/04/2023 19:00:00 - 25/04/2023 20:00:00","Belgium (BE)","257.04","349.64","282.73","156.15"
"25/04/2023 20:00:00 - 25/04/2023 21:00:00","Belgium (BE)","223.33","298.29","258.81","108.16"
"25/04/2023 21:00:00 - 25/04/2023 22:00:00","Belgium (BE)","185.82","235.09","230.33","43.46"
"25/04/2023 22:00:00 - 25/04/2023 23:00:00","Belgium (BE)","146.27","178.60","184.97","23.86"
"25/04/2023 23:00:00 - 26/04/2023 00:00:00","Belgium (BE)","117.51","123.08","114.92","2.58"
"26/04/2023 00:00:00 - 26/04/2023 01:00:00","Belgium (BE)","58.99","27.75","27.75"," "
"26/04/2023 01:00:00 - 26/04/2023 02:00:00","Belgium (BE)","28.53","11.01","11.01"," "
"26/04/2023 02:00:00 - 26/04/2023 03:00:00","Belgium (BE)","13.66","3.16","0.48"," "
"26/04/2023 03:00:00 - 26/04/2023 04:00:00","Belgium (BE)","6.53","1.74","0.17"," "
"26/04/2023 04:00:00 - 26/04/2023 05:00:00","Belgium (BE)","3.90","0.94","0.10"," "
"26/04/2023 05:00:00 - 26/04/2023 06:00:00","Belgium (BE)","2.87","0.42","0.10"," "
"26/04/2023 06:00:00 - 26/04/2023 07:00:00","Belgium (BE)","2.27","0.24","0.10"," "
"26/04/2023 07:00:00 - 26/04/2023 08:00:00","Belgium (BE)","2.29","0.24","0.10"," "
"26/04/2023 08:00:00 - 26/04/2023 09:00:00","Belgium (BE)","2.57","0.49","0.10"," "
"26/04/2023 09:00:00 - 26/04/2023 10:00:00","Belgium (BE)","2.32","0.41","0.10"," "
"26/04/2023 10:00:00 - 26/04/2023 11:00:00","Belgium (BE)","2.94","0.37","0.10"," "
"26/04/2023 11:00:00 - 26/04/2023 12:00:00","Belgium (BE)","4.03","0.50","0.10"," "
"26/04/2023 12:00:00 - 26/04/2023 13:00:00","Belgium (BE)","5.28","0.49","0.10"," "
"26/04/2023 13:00:00 - 26/04/2023 14:00:00","Belgium (BE)","7.50","0.43","0.11"," "
"26/04/2023 14:00:00 - 26/04/2023 15:00:00","Belgium (BE)","9.49","1.54","0.17"," "
"26/04/2023 15:00:00 - 26/04/2023 16:00:00","Belgium (BE)","11.86","7.92","1.34"," "
"26/04/2023 16:00:00 - 26/04/2023 17:00:00","Belgium (BE)","21.84","34.25","14.96","11.22"
"26/04/2023 17:00:00 - 26/04/2023 18:00:00","Belgium (BE)","52.92","94.29","66.65","64.37"
"26/04/2023 18:00:00 - 26/04/2023 19:00:00","Belgium (BE)","107.39","165.38","143.72","114.51"
"26/04/2023 19:00:00 - 26/04/2023 20:00:00","Belgium (BE)","164.48","231.62","230.04","130.52"
"26/04/2023 20:00:00 - 26/04/2023 21:00:00","Belgium (BE)","200.68","268.54","289.36","169.61"
"26/04/2023 21:00:00 - 26/04/2023 22:00:00","Belgium (BE)","231.21","294.19","324.53","190.88"
"26/04/2023 22:00:00 - 26/04/2023 23:00:00","Belgium (BE)","259.46","315.39","341.10","151.82"
"26/04/2023 23:00:00 - 27/04/2023 00:00:00","Belgium (BE)","271.68","323.83","350.36","229.57"
"27/04/2023 00:00:00 - 27/04/2023 01:00:00","Belgium (BE)","382.52","316.02","316.02","249.49"
"27/04/2023 01:00:00 - 27/04/2023 02:00:00","Belgium (BE)","397.12","302.74","302.74","208.95"
"27/04/2023 02:00:00 - 27/04/2023 03:00:00","Belgium (BE)","410.60","288.22","401.18","234.37"
"27/04/2023 03:00:00 - 27/04/2023 04:00:00","Belgium (BE)","419.33","301.24","470.99","310.99"
"27/04/2023 04:00:00 - 27/04/2023 05:00:00","Belgium (BE)","430.86","345.40","507.54","267.85"
"27/04/2023 05:00:00 - 27/04/2023 06:00:00","Belgium (BE)","449.30","395.15","517.90","276.92"
"27/04/2023 06:00:00 - 27/04/2023 07:00:00","Belgium (BE)","475.14","438.55","515.97","198.33"
"27/04/2023 07:00:00 - 27/04/2023 08:00:00","Belgium (BE)","530.88","484.89","535.14","265.82"
"27/04/2023 08:00:00 - 27/04/2023 09:00:00","Belgium (BE)","598.60","548.57","606.18","353.82"
"27/04/2023 09:00:00 - 27/04/2023 10:00:00","Belgium (BE)","644.02","606.83","616.79","316.23"
"27/04/2023 10:00:00 - 27/04/2023 11:00:00","Belgium (BE)","658.89","591.14","572.37","280.37"
"27/04/2023 11:00:00 - 27/04/2023 12:00:00","Belgium (BE)","675.02","523.47","513.38","296.67"
"27/04/2023 12:00:00 - 27/04/2023 13:00:00","Belgium (BE)","712.77","514.26","495.20","353.25"
"27/04/2023 13:00:00 - 27/04/2023 14:00:00","Belgium (BE)","739.73","535.19","525.06","347.09"
"27/04/2023 14:00:00 - 27/04/2023 15:00:00","Belgium (BE)","737.18","524.74","576.16","147.73"
"27/04/2023 15:00:00 - 27/04/2023 16:00:00","Belgium (BE)","749.09","523.44","660.27","205.98"
"27/04/2023 16:00:00 - 27/04/2023 17:00:00","Belgium (BE)","800.40","553.59","715.02","534.01"
"27/04/2023 17:00:00 - 27/04/2023 18:00:00","Belgium (BE)","887.72","602.65","778.37","538.52"
"27/04/2023 18:00:00 - 27/04/2023 19:00:00","Belgium (BE)","1008.90","709.07","861.55","589.28"
"27/04/2023 19:00:00 - 27/04/2023 20:00:00","Belgium (BE)","1188.94","894.82","972.27","405.69"
"27/04/2023 20:00:00 - 27/04/2023 21:00:00","Belgium (BE)","1404.49","1094.54","1160.43","515.23"
"27/04/2023 21:00:00 - 27/04/2023 22:00:00","Belgium (BE)","1600.85","1326.82","1483.47","691.16"
"27/04/2023 22:00:00 - 27/04/2023 23:00:00","Belgium (BE)","1747.76","1617.18","1767.17","848.41"
"27/04/2023 23:00:00 - 28/04/2023 00:00:00","Belgium (BE)","1803.52","1831.01","1929.00","844.52"
"28/04/2023 00:00:00 - 28/04/2023 01:00:00","Belgium (BE)","2008.04","1891.51","1891.51","1095.61"
"28/04/2023 01:00:00 - 28/04/2023 02:00:00","Belgium (BE)","1941.89","1815.13","1815.13","1007.13"
"28/04/2023 02:00:00 - 28/04/2023 03:00:00","Belgium (BE)","1730.90","1723.06","1655.40","970.03"
"28/04/2023 03:00:00 - 28/04/2023 04:00:00","Belgium (BE)","1361.00","1586.26","1648.15","770.64"
"28/04/2023 04:00:00 - 28/04/2023 05:00:00","Belgium (BE)","1282.12","1289.47","1515.96","475.09"
"28/04/2023 05:00:00 - 28/04/2023 06:00:00","Belgium (BE)","1463.66","900.73","1246.05","262.32"
"28/04/2023 06:00:00 - 28/04/2023 07:00:00","Belgium (BE)","1716.31","766.53","903.53","203.23"
"28/04/2023 07:00:00 - 28/04/2023 08:00:00","Belgium (BE)","1839.69","1028.36","1000.16","372.24"
"28/04/2023 08:00:00 - 28/04/2023 09:00:00","Belgium (BE)","1868.05","1369.28","1387.44","1281.43"
"28/04/2023 09:00:00 - 28/04/2023 10:00:00","Belgium (BE)","1857.66","1614.27","1657.89","1141.47"
"28/04/2023 10:00:00 - 28/04/2023 11:00:00","Belgium (BE)","1861.49","1738.91","1645.94","1208.90"
"28/04/2023 11:00:00 - 28/04/2023 12:00:00","Belgium (BE)","1875.31","1778.20","1627.95","1476.57"
"28/04/2023 12:00:00 - 28/04/2023 13:00:00","Belgium (BE)","1884.18","1767.96","1630.08","1563.95"
"28/04/2023 13:00:00 - 28/04/2023 14:00:00","Belgium (BE)","1911.05","1764.35","1602.13","1463.17"
"28/04/2023 14:00:00 - 28/04/2023 15:00:00","Belgium (BE)","1931.36","1797.79","1616.72","1406.99"
"28/04/2023 15:00:00 - 28/04/2023 16:00:00","Belgium (BE)","1943.97","1829.63","1643.42","1456.88"
"28/04/2023 16:00:00 - 28/04/2023 17:00:00","Belgium (BE)","1908.34","1790.98","1646.92","1520.63"
"28/04/2023 17:00:00 - 28/04/2023 18:00:00","Belgium (BE)","1838.48","1649.22","1531.67","1186.76"
"28/04/2023 18:00:00 - 28/04/2023 19:00:00","Belgium (BE)","1739.34","1408.55","1260.08","537.23"
"28/04/2023 19:00:00 - 28/04/2023 20:00:00","Belgium (BE)","1582.60","1164.82","968.30","242.89"
"28/04/2023 20:00:00 - 28/04/2023 21:00:00","Belgium (BE)","1340.81","933.63","888.26","231.44"
"28/04/2023 21:00:00 - 28/04/2023 22:00:00","Belgium (BE)","1229.91","915.34","945.76","308.27"
"28/04/2023 22:00:00 - 28/04/2023 23:00:00","Belgium (BE)","1193.49","877.86","911.43","603.56"
"28/04/2023 23:00:00 - 29/04/2023 00:00:00","Belgium (BE)","1110.45","764.86","827.01","712.46"
"29/04/2023 00:00:00 - 29/04/2023 01:00:00","Belgium (BE)","728.46","566.32","566.32","470.00"
"29/04/2023 01:00:00 - 29/04/2023 02:00:00","Belgium (BE)","546.64","431.21","431.21","350.88"
"29/04/2023 02:00:00 - 29/04/2023 03:00:00","Belgium (BE)","408.42","362.95","402.44","329.48"
"29/04/2023 03:00:00 - 29/04/2023 04:00:00","Belgium (BE)","318.88","344.34","384.34","365.38"
"29/04/2023 04:00:00 - 29/04/2023 05:00:00","Belgium (BE)","272.04","326.73","350.42","309.16"
"29/04/2023 05:00:00 - 29/04/2023 06:00:00","Belgium (BE)","250.31","300.42","336.34","255.32"
"29/04/2023 06:00:00 - 29/04/2023 07:00:00","Belgium (BE)","213.05","254.05","312.49","279.66"
"29/04/2023 07:00:00 - 29/04/2023 08:00:00","Belgium (BE)","185.15","202.75","260.90","208.40"
"29/04/2023 08:00:00 - 29/04/2023 09:00:00","Belgium (BE)","163.13","163.51","196.35","96.97"
"29/04/2023 09:00:00 - 29/04/2023 10:00:00","Belgium (BE)","132.34","132.00","149.66","20.43"
"29/04/2023 10:00:00 - 29/04/2023 11:00:00","Belgium (BE)","97.34","103.29","111.49","38.93"
"29/04/2023 11:00:00 - 29/04/2023 12:00:00","Belgium (BE)","65.25","67.08","58.00","16.02"
"29/04/2023 12:00:00 - 29/04/2023 13:00:00","Belgium (BE)","42.50","33.14","27.20"," "
"29/04/2023 13:00:00 - 29/04/2023 14:00:00","Belgium (BE)","29.70","18.95","22.60"," "
"29/04/2023 14:00:00 - 29/04/2023 15:00:00","Belgium (BE)","28.24","23.48","28.49","6.09"
"29/04/2023 15:00:00 - 29/04/2023 16:00:00","Belgium (BE)","38.26","40.63","39.46","4.52"
"29/04/2023 16:00:00 - 29/04/2023 17:00:00","Belgium (BE)","59.14","80.79","56.05","7.57"
"29/04/2023 17:00:00 - 29/04/2023 18:00:00","Belgium (BE)","94.80","151.50","97.98","13.80"
"29/04/2023 18:00:00 - 29/04/2023 19:00:00","Belgium (BE)","142.42","237.49","172.13","40.75"
"29/04/2023 19:00:00 - 29/04/2023 20:00:00","Belgium (BE)","202.40","341.73","240.05","70.27"
"29/04/2023 20:00:00 - 29/04/2023 21:00:00","Belgium (BE)","267.75","465.83","292.22","154.07"
"29/04/2023 21:00:00 - 29/04/2023 22:00:00","Belgium (BE)","338.00","617.70","354.74","200.87"
"29/04/2023 22:00:00 - 29/04/2023 23:00:00","Belgium (BE)","405.46","756.69","417.82","159.33"
"29/04/2023 23:00:00 - 30/04/2023 00:00:00","Belgium (BE)","451.44","799.83","484.45","118.61"
"30/04/2023 00:00:00 - 30/04/2023 01:00:00","Belgium (BE)","502.64","335.95","335.95","73.65"
"30/04/2023 01:00:00 - 30/04/2023 02:00:00","Belgium (BE)","470.99","324.54","324.54","54.45"
"30/04/2023 02:00:00 - 30/04/2023 03:00:00","Belgium (BE)","416.38","281.87","176.11","53.06"
"30/04/2023 03:00:00 - 30/04/2023 04:00:00","Belgium (BE)","383.90","255.14","187.18","42.35"
"30/04/2023 04:00:00 - 30/04/2023 05:00:00","Belgium (BE)","372.66","255.59","199.77","104.30"
"30/04/2023 05:00:00 - 30/04/2023 06:00:00","Belgium (BE)","370.93","258.81","207.00","65.24"
"30/04/2023 06:00:00 - 30/04/2023 07:00:00","Belgium (BE)","370.25","249.54","206.40","55.28"
"30/04/2023 07:00:00 - 30/04/2023 08:00:00","Belgium (BE)","365.70","243.51","206.72","75.05"
"30/04/2023 08:00:00 - 30/04/2023 09:00:00","Belgium (BE)","344.48","244.20","212.83","64.75"
"30/04/2023 09:00:00 - 30/04/2023 10:00:00","Belgium (BE)","307.60","226.92","218.89","24.40"
"30/04/2023 10:00:00 - 30/04/2023 11:00:00","Belgium (BE)","235.48","168.14","182.62","1.21"
"30/04/2023 11:00:00 - 30/04/2023 12:00:00","Belgium (BE)","157.28","98.71","110.62","0.03"
"30/04/2023 12:00:00 - 30/04/2023 13:00:00","Belgium (BE)","90.99","71.48","62.40","5.61"
"30/04/2023 13:00:00 - 30/04/2023 14:00:00","Belgium (BE)","65.56","64.74","46.48","2.05"
"30/04/2023 14:00:00 - 30/04/2023 15:00:00","Belgium (BE)","87.59","66.12","61.75","23.71"
"30/04/2023 15:00:00 - 30/04/2023 16:00:00","Belgium (BE)","133.17","97.07","110.87","39.79"
"30/04/2023 16:00:00 - 30/04/2023 17:00:00","Belgium (BE)","190.95","154.49","179.48","58.51"
"30/04/2023 17:00:00 - 30/04/2023 18:00:00","Belgium (BE)","259.64","228.87","257.11","70.50"
"30/04/2023 18:00:00 - 30/04/2023 19:00:00","Belgium (BE)","325.54","283.48","313.06","64.66"
"30/04/2023 19:00:00 - 30/04/2023 20:00:00","Belgium (BE)","367.41","306.72","319.51","63.73"
"30/04/2023 20:00:00 - 30/04/2023 21:00:00","Belgium (BE)","368.56","293.26","308.31","90.15"
"30/04/2023 21:00:00 - 30/04/2023 22:00:00","Belgium (BE)","354.00","284.59","310.82","76.95"
"30/04/2023 22:00:00 - 30/04/2023 23:00:00","Belgium (BE)","359.38","296.84","339.13","55.22"
"30/04/2023 23:00:00 - 01/05/2023 00:00:00","Belgium (BE)","377.96","318.13","359.85","19.46"
"01/05/2023 00:00:00 - 01/05/2023 01:00:00","Belgium (BE)","342.58","245.82","245.82","6.82"
"01/05/2023 01:00:00 - 01/05/2023 02:00:00","Belgium (BE)","327.22","188.09","188.09"," "
"01/05/2023 02:00:00 - 01/05/2023 03:00:00","Belgium (BE)","290.32","129.73","45.24"," "
"01/05/2023 03:00:00 - 01/05/2023 04:00:00","Belgium (BE)","246.51","96.15","39.36"," "
"01/05/2023 04:00:00 - 01/05/2023 05:00:00","Belgium (BE)","185.07","62.57","32.06"," "
"01/05/2023 05:00:00 - 01/05/2023 06:00:00","Belgium (BE)","142.07","43.91","48.12"," "
"01/05/2023 06:00:00 - 01/05/2023 07:00:00","Belgium (BE)","125.14","68.82","122.48","18.85"
"01/05/2023 07:00:00 - 01/05/2023 08:00:00","Belgium (BE)","121.50","91.68","194.97","114.12"
"01/05/2023 08:00:00 - 01/05/2023 09:00:00","Belgium (BE)","113.86","29.36","156.27","109.67"
"01/05/2023 09:00:00 - 01/05/2023 10:00:00","Belgium (BE)","137.06","27.90","128.52","68.98"
"01/05/2023 10:00:00 - 01/05/2023 11:00:00","Belgium (BE)","200.59","68.31","164.58","28.62"
"01/05/2023 11:00:00 - 01/05/2023 12:00:00","Belgium (BE)","299.78","140.73","281.12","6.12"
"01/05/2023 12:00:00 - 01/05/2023 13:00:00","Belgium (BE)","388.64","193.73","340.26","5.25"
"01/05/2023 13:00:00 - 01/05/2023 14:00:00","Belgium (BE)","463.61","255.85","333.84","112.14"
"01/05/2023 14:00:00 - 01/05/2023 15:00:00","Belgium (BE)","514.51","300.50","334.06","157.10"
"01/05/2023 15:00:00 - 01/05/2023 16:00:00","Belgium (BE)","528.88","299.77","314.19","52.04"
"01/05/2023 16:00:00 - 01/05/2023 17:00:00","Belgium (BE)","516.76","271.38","232.72","81.21"
"01/05/2023 17:00:00 - 01/05/2023 18:00:00","Belgium (BE)","533.82","250.74","187.77","92.49"
"01/05/2023 18:00:00 - 01/05/2023 19:00:00","Belgium (BE)","479.18","246.63","188.65","87.40"
"01/05/2023 19:00:00 - 01/05/2023 20:00:00","Belgium (BE)","392.02","231.77","201.53","25.13"
"01/05/2023 20:00:00 - 01/05/2023 21:00:00","Belgium (BE)","261.70","225.82","190.21"," "
"01/05/2023 21:00:00 - 01/05/2023 22:00:00","Belgium (BE)","230.10","213.75","167.51","0.02"
"01/05/2023 22:00:00 - 01/05/2023 23:00:00","Belgium (BE)","275.43","238.32","188.38","4.01"
"01/05/2023 23:00:00 - 02/05/2023 00:00:00","Belgium (BE)","340.47","302.97","223.69","10.29"
"02/05/2023 00:00:00 - 02/05/2023 01:00:00","Belgium (BE)","375.73","215.58","215.58","71.09"
"02/05/2023 01:00:00 - 02/05/2023 02:00:00","Belgium (BE)","593.23","365.35","365.35","92.54"
"02/05/2023 02:00:00 - 02/05/2023 03:00:00","Belgium (BE)","793.25","466.66","483.84","171.33"
"02/05/2023 03:00:00 - 02/05/2023 04:00:00","Belgium (BE)","925.46","537.19","569.46","195.84"
"02/05/2023 04:00:00 - 02/05/2023 05:00:00","Belgium (BE)","946.86","581.61","578.08","454.42"
"02/05/2023 05:00:00 - 02/05/2023 06:00:00","Belgium (BE)","936.90","616.68","590.63","372.70"
"02/05/2023 06:00:00 - 02/05/2023 07:00:00","Belgium (BE)","941.40","644.22","625.76","618.98"
"02/05/2023 07:00:00 - 02/05/2023 08:00:00","Belgium (BE)","917.06","627.75","657.81","566.79"
"02/05/2023 08:00:00 - 02/05/2023 09:00:00","Belgium (BE)","833.04","565.49","560.13","558.17"
"02/05/2023 09:00:00 - 02/05/2023 10:00:00","Belgium (BE)","669.18","485.63","446.76","371.41"
"02/05/2023 10:00:00 - 02/05/2023 11:00:00","Belgium (BE)","515.11","414.79","362.55","184.62"
"02/05/2023 11:00:00 - 02/05/2023 12:00:00","Belgium (BE)","414.42","357.29","304.87","162.35"
"02/05/2023 12:00:00 - 02/05/2023 13:00:00","Belgium (BE)","331.79","307.14","269.02","112.14"
"02/05/2023 13:00:00 - 02/05/2023 14:00:00","Belgium (BE)","268.00","271.54","257.74","112.67"
"02/05/2023 14:00:00 - 02/05/2023 15:00:00","Belgium (BE)","227.39","252.59","252.87","72.06"
"02/05/2023 15:00:00 - 02/05/2023 16:00:00","Belgium (BE)","212.93","256.07","262.59","102.39"
"02/05/2023 16:00:00 - 02/05/2023 17:00:00","Belgium (BE)","222.86","276.83","253.64","147.73"
"02/05/2023 17:00:00 - 02/05/2023 18:00:00","Belgium (BE)","225.50","311.16","254.35","199.84"
"02/05/2023 18:00:00 - 02/05/2023 19:00:00","Belgium (BE)","253.12","352.17","296.64","239.20"
"02/05/2023 19:00:00 - 02/05/2023 20:00:00","Belgium (BE)","288.74","408.78","367.48","275.68"
"02/05/2023 20:00:00 - 02/05/2023 21:00:00","Belgium (BE)","335.11","461.74","442.06","357.07"
"02/05/2023 21:00:00 - 02/05/2023 22:00:00","Belgium (BE)","385.94","507.34","507.82","324.07"
"02/05/2023 22:00:00 - 02/05/2023 23:00:00","Belgium (BE)","439.28","522.16","532.76","418.67"
"02/05/2023 23:00:00 - 03/05/2023 00:00:00","Belgium (BE)","425.31","493.23","529.40","350.98"
"03/05/2023 00:00:00 - 03/05/2023 01:00:00","Belgium (BE)","534.32","519.30","519.30","321.74"
"03/05/2023 01:00:00 - 03/05/2023 02:00:00","Belgium (BE)","553.31","572.33","572.33","252.24"
"03/05/2023 02:00:00 - 03/05/2023 03:00:00","Belgium (BE)","560.19","565.36","541.42","306.50"
"03/05/2023 03:00:00 - 03/05/2023 04:00:00","Belgium (BE)","536.32","531.95","499.88","359.88"
"03/05/2023 04:00:00 - 03/05/2023 05:00:00","Belgium (BE)","484.75","445.61","430.81","221.70"
"03/05/2023 05:00:00 - 03/05/2023 06:00:00","Belgium (BE)","439.18","385.63","366.48","266.16"
"03/05/2023 06:00:00 - 03/05/2023 07:00:00","Belgium (BE)","471.80","474.10","523.21","334.76"
"03/05/2023 07:00:00 - 03/05/2023 08:00:00","Belgium (BE)","551.69","622.86","720.00","596.12"
"03/05/2023 08:00:00 - 03/05/2023 09:00:00","Belgium (BE)","628.42","690.21","716.89","462.77"
"03/05/2023 09:00:00 - 03/05/2023 10:00:00","Belgium (BE)","641.78","627.46","619.64","438.80"
"03/05/2023 10:00:00 - 03/05/2023 11:00:00","Belgium (BE)","552.33","497.27","479.24","303.60"
"03/05/2023 11:00:00 - 03/05/2023 12:00:00","Belgium (BE)","437.41","424.40","444.50","205.37"
"03/05/2023 12:00:00 - 03/05/2023 13:00:00","Belgium (BE)","402.40","452.51","515.47","230.35"
"03/05/2023 13:00:00 - 03/05/2023 14:00:00","Belgium (BE)","460.19","542.77","592.39","301.00"
"03/05/2023 14:00:00 - 03/05/2023 15:00:00","Belgium (BE)","641.97","694.25","685.95","450.81"
"03/05/2023 15:00:00 - 03/05/2023 16:00:00","Belgium (BE)","906.95","889.53","925.42","524.09"
"03/05/2023 16:00:00 - 03/05/2023 17:00:00","Belgium (BE)","1168.60","1059.27","1091.46","576.48"
"03/05/2023 17:00:00 - 03/05/2023 18:00:00","Belgium (BE)","1323.50","1183.20","1215.95","759.89"
"03/05/2023 18:00:00 - 03/05/2023 19:00:00","Belgium (BE)","1440.24","1264.02","1389.84","896.93"
"03/05/2023 19:00:00 - 03/05/2023 20:00:00","Belgium (BE)","1503.56","1367.90","1534.35","999.64"
"03/05/2023 20:00:00 - 03/05/2023 21:00:00","Belgium (BE)","1539.15","1413.06","1557.27","1059.08"
"03/05/2023 21:00:00 - 03/05/2023 22:00:00","Belgium (BE)","1543.56","1449.97","1513.36","1053.62"
"03/05/2023 22:00:00 - 03/05/2023 23:00:00","Belgium (BE)","1582.60","1524.49","1551.26","1217.75"
"03/05/2023 23:00:00 - 04/05/2023 00:00:00","Belgium (BE)","1623.92","1592.69","1623.65","1201.40"
"04/05/2023 00:00:00 - 04/05/2023 01:00:00","Belgium (BE)","1653.13","1747.74","1747.74","947.01"
"04/05/2023 01:00:00 - 04/05/2023 02:00:00","Belgium (BE)","1622.65","1749.75","1749.75","898.80"
"04/05/2023 02:00:00 - 04/05/2023 03:00:00","Belgium (BE)","1555.71","1632.36","1695.79","968.72"
"04/05/2023 03:00:00 - 04/05/2023 04:00:00","Belgium (BE)","1455.95","1497.22","1591.47","812.17"
"04/05/2023 04:00:00 - 04/05/2023 05:00:00","Belgium (BE)","1346.70","1360.47","1445.77","823.49"
"04/05/2023 05:00:00 - 04/05/2023 06:00:00","Belgium (BE)","1279.87","1297.81","1277.24","702.27"
"04/05/2023 06:00:00 - 04/05/2023 07:00:00","Belgium (BE)","1273.50","1301.82","1247.83","604.17"
"04/05/2023 07:00:00 - 04/05/2023 08:00:00","Belgium (BE)","1293.88","1350.76","1309.12","563.38"
"04/05/2023 08:00:00 - 04/05/2023 09:00:00","Belgium (BE)","1319.10","1403.03","1295.16","477.71"
"04/05/2023 09:00:00 - 04/05/2023 10:00:00","Belgium (BE)","1327.12","1435.68","1383.31","440.91"
"04/05/2023 10:00:00 - 04/05/2023 11:00:00","Belgium (BE)","1257.66","1436.52","1465.30","390.93"
"04/05/2023 11:00:00 - 04/05/2023 12:00:00","Belgium (BE)","1179.00","1371.55","1426.16","421.69"
"04/05/2023 12:00:00 - 04/05/2023 13:00:00","Belgium (BE)","1112.30","1229.10","1351.18","336.19"
"04/05/2023 13:00:00 - 04/05/2023 14:00:00","Belgium (BE)","1129.70","1186.42","1407.15","561.14"
"04/05/2023 14:00:00 - 04/05/2023 15:00:00","Belgium (BE)","1268.36","1231.52","1404.08","707.81"
"04/05/2023 15:00:00 - 04/05/2023 16:00:00","Belgium (BE)","1348.15","1233.81","1305.42","806.21"
"04/05/2023 16:00:00 - 04/05/2023 17:00:00","Belgium (BE)","1251.28","1151.02","1102.56","435.44"
"04/05/2023 17:00:00 - 04/05/2023 18:00:00","Belgium (BE)","1053.39","1030.98","831.43","206.12"
"04/05/2023 18:00:00 - 04/05/2023 19:00:00","Belgium (BE)","883.90","864.07","615.18","118.52"
"04/05/2023 19:00:00 - 04/05/2023 20:00:00","Belgium (BE)","727.48","732.64","519.63","186.38"
"04/05/2023 20:00:00 - 04/05/2023 21:00:00","Belgium (BE)","666.39","693.97","750.05","556.70"
"04/05/2023 21:00:00 - 04/05/2023 22:00:00","Belgium (BE)","736.92","676.00","1112.83","210.78"
"04/05/2023 22:00:00 - 04/05/2023 23:00:00","Belgium (BE)","807.18","608.31","1168.32","205.87"
"04/05/2023 23:00:00 - 05/05/2023 00:00:00","Belgium (BE)","1108.87","770.29","923.94","505.06"
"05/05/2023 00:00:00 - 05/05/2023 01:00:00","Belgium (BE)","928.33","1415.53","1415.53","527.12"
"05/05/2023 01:00:00 - 05/05/2023 02:00:00","Belgium (BE)","1109.29","1338.14","1338.14","515.62"
"05/05/2023 02:00:00 - 05/05/2023 03:00:00","Belgium (BE)","1243.88","1229.92","801.19","611.29"
