"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"20/03/2024 01:00:00 - 20/03/2024 02:00:00","Belgium (BE)","81.35","120.38","120.38","62.95"
"20/03/2024 02:00:00 - 20/03/2024 03:00:00","Belgium (BE)","65.05","82.25","82.25","66.62"
"20/03/2024 03:00:00 - 20/03/2024 04:00:00","Belgium (BE)","52.70","59.83","59.83","78.85"
"20/03/2024 04:00:00 - 20/03/2024 05:00:00","Belgium (BE)","43.10","55.25","55.25","84.86"
"20/03/2024 05:00:00 - 20/03/2024 06:00:00","Belgium (BE)","41.75","54.18","54.18","27.58"
"20/03/2024 06:00:00 - 20/03/2024 07:00:00","Belgium (BE)","44.23","45.68","45.68"," "
"20/03/2024 07:00:00 - 20/03/2024 08:00:00","Belgium (BE)","44.50","28.08","28.08"," "
"20/03/2024 08:00:00 - 20/03/2024 09:00:00","Belgium (BE)","44.78","35.55","27.35","8.78"
"20/03/2024 09:00:00 - 20/03/2024 10:00:00","Belgium (BE)","46.53","47.58","15.58","1.26"
"20/03/2024 10:00:00 - 20/03/2024 11:00:00","Belgium (BE)","47.60","50.48","14.38"," "
"20/03/2024 11:00:00 - 20/03/2024 12:00:00","Belgium (BE)","47.13","46.35","13.20"," "
"20/03/2024 12:00:00 - 20/03/2024 13:00:00","Belgium (BE)","42.63","35.30","12.73"," "
"20/03/2024 13:00:00 - 20/03/2024 14:00:00","Belgium (BE)","36.23","27.83","12.20"," "
"20/03/2024 14:00:00 - 20/03/2024 15:00:00","Belgium (BE)","29.28","24.75","13.33"," "
"20/03/2024 15:00:00 - 20/03/2024 16:00:00","Belgium (BE)","22.18","22.15","12.45"," "
"20/03/2024 16:00:00 - 20/03/2024 17:00:00","Belgium (BE)","17.18","17.65","12.93"," "
"20/03/2024 17:00:00 - 20/03/2024 18:00:00","Belgium (BE)","15.93","15.08","12.85"," "
"20/03/2024 18:00:00 - 20/03/2024 19:00:00","Belgium (BE)","15.50","15.08","13.68"," "
"20/03/2024 19:00:00 - 20/03/2024 20:00:00","Belgium (BE)","14.95","15.73","16.50"," "
"20/03/2024 20:00:00 - 20/03/2024 21:00:00","Belgium (BE)","15.08","15.65","13.38"," "
"20/03/2024 21:00:00 - 20/03/2024 22:00:00","Belgium (BE)","13.35","18.78","15.08"," "
"20/03/2024 22:00:00 - 20/03/2024 23:00:00","Belgium (BE)","13.00","28.00","24.10"," "
"20/03/2024 23:00:00 - 21/03/2024 00:00:00","Belgium (BE)","14.38","54.33","49.93","2.08"
"21/03/2024 00:00:00 - 21/03/2024 01:00:00","Belgium (BE)","122.83","171.88","171.88","119.44"
"21/03/2024 01:00:00 - 21/03/2024 02:00:00","Belgium (BE)","202.88","246.88","246.88","236.07"
"21/03/2024 02:00:00 - 21/03/2024 03:00:00","Belgium (BE)","251.25","295.80","295.80","410.95"
"21/03/2024 03:00:00 - 21/03/2024 04:00:00","Belgium (BE)","346.25","364.20","364.20","637.73"
"21/03/2024 04:00:00 - 21/03/2024 05:00:00","Belgium (BE)","421.05","378.00","378.00","591.42"
"21/03/2024 05:00:00 - 21/03/2024 06:00:00","Belgium (BE)","389.50","434.80","434.80","473.41"
"21/03/2024 06:00:00 - 21/03/2024 07:00:00","Belgium (BE)","306.23","325.88","325.88","278.44"
"21/03/2024 07:00:00 - 21/03/2024 08:00:00","Belgium (BE)","206.48","239.40","239.40","86.15"
"21/03/2024 08:00:00 - 21/03/2024 09:00:00","Belgium (BE)","123.20","128.65","131.25","0.63"
"21/03/2024 09:00:00 - 21/03/2024 10:00:00","Belgium (BE)","63.70","63.98","59.10"," "
"21/03/2024 10:00:00 - 21/03/2024 11:00:00","Belgium (BE)","34.35","37.48","23.58"," "
"21/03/2024 11:00:00 - 21/03/2024 12:00:00","Belgium (BE)","25.10","24.18","22.63"," "
"21/03/2024 12:00:00 - 21/03/2024 13:00:00","Belgium (BE)","22.60","28.60","19.08","8.07"
"21/03/2024 13:00:00 - 21/03/2024 14:00:00","Belgium (BE)","27.58","51.65","29.48","47.48"
"21/03/2024 14:00:00 - 21/03/2024 15:00:00","Belgium (BE)","44.80","98.33","58.58","120.43"
"21/03/2024 15:00:00 - 21/03/2024 16:00:00","Belgium (BE)","73.63","153.65","103.90","200.43"
"21/03/2024 16:00:00 - 21/03/2024 17:00:00","Belgium (BE)","112.48","223.35","194.33","318.33"
"21/03/2024 17:00:00 - 21/03/2024 18:00:00","Belgium (BE)","179.08","315.65","359.10","444.61"
"21/03/2024 18:00:00 - 21/03/2024 19:00:00","Belgium (BE)","319.70","470.33","579.88","609.44"
"21/03/2024 19:00:00 - 21/03/2024 20:00:00","Belgium (BE)","586.18","689.38","795.25","622.28"
"21/03/2024 20:00:00 - 21/03/2024 21:00:00","Belgium (BE)","922.83","929.43","1021.33","880.25"
"21/03/2024 21:00:00 - 21/03/2024 22:00:00","Belgium (BE)","1181.78","1095.03","1203.50","1203.90"
"21/03/2024 22:00:00 - 21/03/2024 23:00:00","Belgium (BE)","1328.20","1235.50","1360.38","1512.13"
"21/03/2024 23:00:00 - 22/03/2024 00:00:00","Belgium (BE)","1405.75","1368.75","1465.23","1819.30"
"22/03/2024 00:00:00 - 22/03/2024 01:00:00","Belgium (BE)","1527.23","1673.23","1673.23","1902.48"
"22/03/2024 01:00:00 - 22/03/2024 02:00:00","Belgium (BE)","1538.93","1775.35","1775.35","1837.01"
"22/03/2024 02:00:00 - 22/03/2024 03:00:00","Belgium (BE)","1541.43","1819.03","1819.03","1778.40"
"22/03/2024 03:00:00 - 22/03/2024 04:00:00","Belgium (BE)","1586.00","1882.80","1882.80","1809.19"
"22/03/2024 04:00:00 - 22/03/2024 05:00:00","Belgium (BE)","1659.48","1855.70","1855.70","1898.99"
"22/03/2024 05:00:00 - 22/03/2024 06:00:00","Belgium (BE)","1711.63","1848.78","1848.78","1785.40"
"22/03/2024 06:00:00 - 22/03/2024 07:00:00","Belgium (BE)","1737.98","1884.45","1884.45","1863.06"
"22/03/2024 07:00:00 - 22/03/2024 08:00:00","Belgium (BE)","1691.13","1823.48","1823.48","1838.86"
"22/03/2024 08:00:00 - 22/03/2024 09:00:00","Belgium (BE)","1562.98","1606.93","1639.48","1784.30"
"22/03/2024 09:00:00 - 22/03/2024 10:00:00","Belgium (BE)","1393.03","1344.55","1435.88","1510.09"
"22/03/2024 10:00:00 - 22/03/2024 11:00:00","Belgium (BE)","1192.40","1097.15","1245.18","1082.24"
"22/03/2024 11:00:00 - 22/03/2024 12:00:00","Belgium (BE)","959.10","891.35","967.93","772.92"
"22/03/2024 12:00:00 - 22/03/2024 13:00:00","Belgium (BE)","720.28","670.03","668.75","520.90"
"22/03/2024 13:00:00 - 22/03/2024 14:00:00","Belgium (BE)","463.68","430.38","364.73","348.36"
"22/03/2024 14:00:00 - 22/03/2024 15:00:00","Belgium (BE)","282.38","251.08","236.53","271.73"
"22/03/2024 15:00:00 - 22/03/2024 16:00:00","Belgium (BE)","177.68","135.53","122.20","124.25"
"22/03/2024 16:00:00 - 22/03/2024 17:00:00","Belgium (BE)","115.10","59.33","79.33"," "
"22/03/2024 17:00:00 - 22/03/2024 18:00:00","Belgium (BE)","77.05","37.98","33.40"," "
"22/03/2024 18:00:00 - 22/03/2024 19:00:00","Belgium (BE)","56.68","58.08","31.05","2.04"
"22/03/2024 19:00:00 - 22/03/2024 20:00:00","Belgium (BE)","62.45","103.65","86.10","18.08"
"22/03/2024 20:00:00 - 22/03/2024 21:00:00","Belgium (BE)","90.25","202.98","173.20","48.26"
"22/03/2024 21:00:00 - 22/03/2024 22:00:00","Belgium (BE)","145.10","372.28","349.15","70.48"
"22/03/2024 22:00:00 - 22/03/2024 23:00:00","Belgium (BE)","257.65","562.95","598.85","313.00"
"22/03/2024 23:00:00 - 23/03/2024 00:00:00","Belgium (BE)","368.40","630.15","694.65","564.51"
"23/03/2024 00:00:00 - 23/03/2024 01:00:00","Belgium (BE)","687.23","704.83","704.83","535.39"
"23/03/2024 01:00:00 - 23/03/2024 02:00:00","Belgium (BE)","765.63","777.55","777.55","510.87"
"23/03/2024 02:00:00 - 23/03/2024 03:00:00","Belgium (BE)","936.88","829.93","829.93","848.99"
"23/03/2024 03:00:00 - 23/03/2024 04:00:00","Belgium (BE)","1169.18","1049.85","1049.85","1172.72"
"23/03/2024 04:00:00 - 23/03/2024 05:00:00","Belgium (BE)","1406.28","1363.73","1363.73","1598.08"
"23/03/2024 05:00:00 - 23/03/2024 06:00:00","Belgium (BE)","1567.13","1551.03","1551.03","1768.87"
"23/03/2024 06:00:00 - 23/03/2024 07:00:00","Belgium (BE)","1667.10","1762.00","1762.00","1777.18"
"23/03/2024 07:00:00 - 23/03/2024 08:00:00","Belgium (BE)","1750.73","1815.03","1815.03","1895.06"
"23/03/2024 08:00:00 - 23/03/2024 09:00:00","Belgium (BE)","1822.10","1827.10","1844.08","1855.29"
"23/03/2024 09:00:00 - 23/03/2024 10:00:00","Belgium (BE)","1873.95","1843.18","1881.80","1810.51"
"23/03/2024 10:00:00 - 23/03/2024 11:00:00","Belgium (BE)","1905.20","1863.60","1903.80","1811.06"
"23/03/2024 11:00:00 - 23/03/2024 12:00:00","Belgium (BE)","1908.90","1855.78","1891.00","1592.73"
"23/03/2024 12:00:00 - 23/03/2024 13:00:00","Belgium (BE)","1893.48","1862.30","1874.20","1866.89"
"23/03/2024 13:00:00 - 23/03/2024 14:00:00","Belgium (BE)","1877.80","1832.68","1850.35","1956.65"
"23/03/2024 14:00:00 - 23/03/2024 15:00:00","Belgium (BE)","1840.18","1788.88","1817.98","1885.52"
"23/03/2024 15:00:00 - 23/03/2024 16:00:00","Belgium (BE)","1770.40","1739.28","1819.90","1625.60"
"23/03/2024 16:00:00 - 23/03/2024 17:00:00","Belgium (BE)","1755.43","1698.33","1799.15","1370.35"
"23/03/2024 17:00:00 - 23/03/2024 18:00:00","Belgium (BE)","1724.68","1615.18","1681.65","811.97"
"23/03/2024 18:00:00 - 23/03/2024 19:00:00","Belgium (BE)","1664.80","1573.75","1585.88","1118.34"
"23/03/2024 19:00:00 - 23/03/2024 20:00:00","Belgium (BE)","1704.33","1608.08","1386.65","1483.04"
"23/03/2024 20:00:00 - 23/03/2024 21:00:00","Belgium (BE)","1778.95","1728.50","1634.95","1183.01"
"23/03/2024 21:00:00 - 23/03/2024 22:00:00","Belgium (BE)","1877.98","1839.15","1807.15","1597.74"
"23/03/2024 22:00:00 - 23/03/2024 23:00:00","Belgium (BE)","1940.48","1930.08","1912.63","1826.90"
"23/03/2024 23:00:00 - 24/03/2024 00:00:00","Belgium (BE)","1963.68","1968.83","1955.90","1872.53"
"24/03/2024 00:00:00 - 24/03/2024 01:00:00","Belgium (BE)","1986.78","1954.03","1954.03","1894.31"
"24/03/2024 01:00:00 - 24/03/2024 02:00:00","Belgium (BE)","1991.03","1993.20","1993.20","1986.88"
"24/03/2024 02:00:00 - 24/03/2024 03:00:00","Belgium (BE)","1990.55","1990.85","1990.85","1989.56"
"24/03/2024 03:00:00 - 24/03/2024 04:00:00","Belgium (BE)","1985.13","1984.68","1984.68","1962.13"
"24/03/2024 04:00:00 - 24/03/2024 05:00:00","Belgium (BE)","1981.30","1979.48","1979.48","1960.41"
"24/03/2024 05:00:00 - 24/03/2024 06:00:00","Belgium (BE)","1978.55","1970.68","1970.68","1959.58"
"24/03/2024 06:00:00 - 24/03/2024 07:00:00","Belgium (BE)","1975.73","1967.45","1967.45","1940.18"
"24/03/2024 07:00:00 - 24/03/2024 08:00:00","Belgium (BE)","1969.40","1960.43","1960.43","1959.25"
"24/03/2024 08:00:00 - 24/03/2024 09:00:00","Belgium (BE)","1961.65","1949.93","1959.48","1877.30"
"24/03/2024 09:00:00 - 24/03/2024 10:00:00","Belgium (BE)","1946.98","1931.75","1954.83","1773.49"
"24/03/2024 10:00:00 - 24/03/2024 11:00:00","Belgium (BE)","1913.25","1877.13","1929.48","1847.00"
"24/03/2024 11:00:00 - 24/03/2024 12:00:00","Belgium (BE)","1855.10","1779.38","1846.75","1703.30"
"24/03/2024 12:00:00 - 24/03/2024 13:00:00","Belgium (BE)","1781.60","1645.38","1734.55","1467.51"
"24/03/2024 13:00:00 - 24/03/2024 14:00:00","Belgium (BE)","1670.18","1508.48","1508.70","1143.98"
"24/03/2024 14:00:00 - 24/03/2024 15:00:00","Belgium (BE)","1526.68","1403.58","1287.73","1062.98"
"24/03/2024 15:00:00 - 24/03/2024 16:00:00","Belgium (BE)","1423.25","1268.75","1040.35","895.17"
"24/03/2024 16:00:00 - 24/03/2024 17:00:00","Belgium (BE)","1276.15","1101.58","886.30","690.01"
"24/03/2024 17:00:00 - 24/03/2024 18:00:00","Belgium (BE)","1117.95","921.93","657.18","479.45"
"24/03/2024 18:00:00 - 24/03/2024 19:00:00","Belgium (BE)","989.83","715.68","462.93","423.85"
"24/03/2024 19:00:00 - 24/03/2024 20:00:00","Belgium (BE)","814.28","540.98","323.68","198.43"
"24/03/2024 20:00:00 - 24/03/2024 21:00:00","Belgium (BE)","626.88","389.25","236.95","77.84"
"24/03/2024 21:00:00 - 24/03/2024 22:00:00","Belgium (BE)","449.75","253.20","140.75","15.34"
"24/03/2024 22:00:00 - 24/03/2024 23:00:00","Belgium (BE)","315.58","149.55","79.25"," "
"24/03/2024 23:00:00 - 25/03/2024 00:00:00","Belgium (BE)","231.03","81.88","44.13"," "
"25/03/2024 00:00:00 - 25/03/2024 01:00:00","Belgium (BE)","31.58","16.15","16.15"," "
"25/03/2024 01:00:00 - 25/03/2024 02:00:00","Belgium (BE)","28.00","15.33","15.33"," "
"25/03/2024 02:00:00 - 25/03/2024 03:00:00","Belgium (BE)","30.88","16.93","16.93","0.00"
"25/03/2024 03:00:00 - 25/03/2024 04:00:00","Belgium (BE)","39.05","28.48","28.48","3.47"
"25/03/2024 04:00:00 - 25/03/2024 05:00:00","Belgium (BE)","46.38","45.48","45.48","26.32"
"25/03/2024 05:00:00 - 25/03/2024 06:00:00","Belgium (BE)","62.98","77.43","77.43","79.03"
"25/03/2024 06:00:00 - 25/03/2024 07:00:00","Belgium (BE)","94.20","113.60","113.60","91.60"
"25/03/2024 07:00:00 - 25/03/2024 08:00:00","Belgium (BE)","129.20","139.70","139.70","86.48"
"25/03/2024 08:00:00 - 25/03/2024 09:00:00","Belgium (BE)","157.25","171.73","163.60","187.60"
"25/03/2024 09:00:00 - 25/03/2024 10:00:00","Belgium (BE)","189.70","199.53","196.05","178.68"
"25/03/2024 10:00:00 - 25/03/2024 11:00:00","Belgium (BE)","205.43","210.15","217.88","188.45"
"25/03/2024 11:00:00 - 25/03/2024 12:00:00","Belgium (BE)","201.38","202.15","207.03","318.67"
"25/03/2024 12:00:00 - 25/03/2024 13:00:00","Belgium (BE)","187.40","168.45","164.00","282.01"
"25/03/2024 13:00:00 - 25/03/2024 14:00:00","Belgium (BE)","168.68","140.98","154.98","280.61"
"25/03/2024 14:00:00 - 25/03/2024 15:00:00","Belgium (BE)","149.83","126.03","146.10","132.03"
"25/03/2024 15:00:00 - 25/03/2024 16:00:00","Belgium (BE)","158.68","140.20","170.63","63.21"
"25/03/2024 16:00:00 - 25/03/2024 17:00:00","Belgium (BE)","207.58","191.23","173.98","98.36"
"25/03/2024 17:00:00 - 25/03/2024 18:00:00","Belgium (BE)","289.18","276.90","233.33","135.70"
"25/03/2024 18:00:00 - 25/03/2024 19:00:00","Belgium (BE)","407.93","398.53","323.23","205.92"
"25/03/2024 19:00:00 - 25/03/2024 20:00:00","Belgium (BE)","576.45","587.33","416.88","332.60"
"25/03/2024 20:00:00 - 25/03/2024 21:00:00","Belgium (BE)","773.93","783.28","571.58","701.57"
"25/03/2024 21:00:00 - 25/03/2024 22:00:00","Belgium (BE)","978.98","939.03","765.78","814.23"
"25/03/2024 22:00:00 - 25/03/2024 23:00:00","Belgium (BE)","1075.63","1014.28","880.28","901.27"
"25/03/2024 23:00:00 - 26/03/2024 00:00:00","Belgium (BE)","1086.35","1002.40","899.03","916.56"
"26/03/2024 00:00:00 - 26/03/2024 01:00:00","Belgium (BE)","925.20","950.15","950.15","739.65"
"26/03/2024 01:00:00 - 26/03/2024 02:00:00","Belgium (BE)","938.78","901.93","901.93","707.05"
"26/03/2024 02:00:00 - 26/03/2024 03:00:00","Belgium (BE)","929.63","815.15","815.15","746.30"
"26/03/2024 03:00:00 - 26/03/2024 04:00:00","Belgium (BE)","871.05","726.68","726.68","674.11"
"26/03/2024 04:00:00 - 26/03/2024 05:00:00","Belgium (BE)","785.45","632.48","632.48","484.68"
"26/03/2024 05:00:00 - 26/03/2024 06:00:00","Belgium (BE)","693.95","501.00","501.00","438.51"
"26/03/2024 06:00:00 - 26/03/2024 07:00:00","Belgium (BE)","599.25","360.58","360.58","322.54"
"26/03/2024 07:00:00 - 26/03/2024 08:00:00","Belgium (BE)","496.95","285.85","285.85","190.45"
"26/03/2024 08:00:00 - 26/03/2024 09:00:00","Belgium (BE)","382.73","218.60","200.45","161.81"
"26/03/2024 09:00:00 - 26/03/2024 10:00:00","Belgium (BE)","293.58","163.13","118.45","63.19"
"26/03/2024 10:00:00 - 26/03/2024 11:00:00","Belgium (BE)","231.88","122.18","89.68","37.52"
"26/03/2024 11:00:00 - 26/03/2024 12:00:00","Belgium (BE)","178.80","92.08","32.88","22.72"
"26/03/2024 12:00:00 - 26/03/2024 13:00:00","Belgium (BE)","137.75","62.25","20.03"," "
"26/03/2024 13:00:00 - 26/03/2024 14:00:00","Belgium (BE)","105.70","41.83","7.75"," "
"26/03/2024 14:00:00 - 26/03/2024 15:00:00","Belgium (BE)","100.00","28.08","6.45"," "
"26/03/2024 15:00:00 - 26/03/2024 16:00:00","Belgium (BE)","129.38","23.45","8.50"," "
"26/03/2024 16:00:00 - 26/03/2024 17:00:00","Belgium (BE)","180.20","37.00","11.08"," "
"26/03/2024 17:00:00 - 26/03/2024 18:00:00","Belgium (BE)","212.40","66.60","14.78"," "
"26/03/2024 18:00:00 - 26/03/2024 19:00:00","Belgium (BE)","256.43","106.68","33.50","64.22"
"26/03/2024 19:00:00 - 26/03/2024 20:00:00","Belgium (BE)","350.70","162.68","108.68","282.66"
"26/03/2024 20:00:00 - 26/03/2024 21:00:00","Belgium (BE)","479.05","264.30","254.95","452.19"
"26/03/2024 21:00:00 - 26/03/2024 22:00:00","Belgium (BE)","599.60","430.30","482.10","391.26"
"26/03/2024 22:00:00 - 26/03/2024 23:00:00","Belgium (BE)","673.10","520.73","638.10","803.32"
"26/03/2024 23:00:00 - 27/03/2024 00:00:00","Belgium (BE)","724.80","520.50","724.45","1155.21"
"27/03/2024 00:00:00 - 27/03/2024 01:00:00","Belgium (BE)","890.03","1212.80","1212.80","1284.66"
"27/03/2024 01:00:00 - 27/03/2024 02:00:00","Belgium (BE)","1069.03","1450.15","1450.15","1428.30"
"27/03/2024 02:00:00 - 27/03/2024 03:00:00","Belgium (BE)","1118.60","1460.80","1460.80","1786.49"
"27/03/2024 03:00:00 - 27/03/2024 04:00:00","Belgium (BE)","1013.30","1415.73","1415.73","1667.39"
"27/03/2024 04:00:00 - 27/03/2024 05:00:00","Belgium (BE)","914.83","1529.75","1529.75","1590.79"
"27/03/2024 05:00:00 - 27/03/2024 06:00:00","Belgium (BE)","969.38","1569.45","1569.45","1472.43"
"27/03/2024 06:00:00 - 27/03/2024 07:00:00","Belgium (BE)","1103.83","1441.43","1441.43","1070.59"
"27/03/2024 07:00:00 - 27/03/2024 08:00:00","Belgium (BE)","1181.58","1369.13","1369.13","1211.17"
"27/03/2024 08:00:00 - 27/03/2024 09:00:00","Belgium (BE)","1241.53","1298.88","1190.33","1539.23"
"27/03/2024 09:00:00 - 27/03/2024 10:00:00","Belgium (BE)","1325.53","1265.15","1164.88","1391.23"
"27/03/2024 10:00:00 - 27/03/2024 11:00:00","Belgium (BE)","1368.05","1252.85","1290.73","1130.44"
"27/03/2024 11:00:00 - 27/03/2024 12:00:00","Belgium (BE)","1428.10","1256.75","1206.60","1354.58"
"27/03/2024 12:00:00 - 27/03/2024 13:00:00","Belgium (BE)","1433.95","1186.53","1075.90","1113.08"
"27/03/2024 13:00:00 - 27/03/2024 14:00:00","Belgium (BE)","1373.33","1032.08","1049.13","891.63"
"27/03/2024 14:00:00 - 27/03/2024 15:00:00","Belgium (BE)","1367.68","911.93","1083.55","1083.96"
"27/03/2024 15:00:00 - 27/03/2024 16:00:00","Belgium (BE)","1453.33","869.25","1129.78","1222.89"
"27/03/2024 16:00:00 - 27/03/2024 17:00:00","Belgium (BE)","1606.40","849.28","1106.28","1000.26"
"27/03/2024 17:00:00 - 27/03/2024 18:00:00","Belgium (BE)","1547.38","766.70","1062.70","982.55"
"27/03/2024 18:00:00 - 27/03/2024 19:00:00","Belgium (BE)","1307.00","738.80","1090.10","1591.15"
"27/03/2024 19:00:00 - 27/03/2024 20:00:00","Belgium (BE)","1166.15","735.93","1140.98","1449.90"
"27/03/2024 20:00:00 - 27/03/2024 21:00:00","Belgium (BE)","1097.30","670.13","1219.65","1370.91"
"27/03/2024 21:00:00 - 27/03/2024 22:00:00","Belgium (BE)","1074.65","586.48","1025.63","1276.46"
"27/03/2024 22:00:00 - 27/03/2024 23:00:00","Belgium (BE)","1060.00","629.18","1004.73","1203.76"
"27/03/2024 23:00:00 - 28/03/2024 00:00:00","Belgium (BE)","1091.98","793.23","1122.88","1332.04"
"28/03/2024 00:00:00 - 28/03/2024 01:00:00","Belgium (BE)","1206.65","1358.90","1358.90","1264.74"
"28/03/2024 01:00:00 - 28/03/2024 02:00:00","Belgium (BE)","1330.23","1536.20","1536.20","1426.80"
"28/03/2024 02:00:00 - 28/03/2024 03:00:00","Belgium (BE)","1489.88","1636.10","1636.10","1473.59"
"28/03/2024 03:00:00 - 28/03/2024 04:00:00","Belgium (BE)","1588.93","1675.85","1675.85","1646.91"
"28/03/2024 04:00:00 - 28/03/2024 05:00:00","Belgium (BE)","1732.18","1669.23","1669.23","1703.95"
"28/03/2024 05:00:00 - 28/03/2024 06:00:00","Belgium (BE)","1848.70","1742.68","1742.68","1975.56"
"28/03/2024 06:00:00 - 28/03/2024 07:00:00","Belgium (BE)","1877.20","1830.13","1830.13","1978.00"
"28/03/2024 07:00:00 - 28/03/2024 08:00:00","Belgium (BE)","1891.80","1892.88","1892.88","1940.28"
"28/03/2024 08:00:00 - 28/03/2024 09:00:00","Belgium (BE)","1934.73","1914.83","1897.88","1670.36"
"28/03/2024 09:00:00 - 28/03/2024 10:00:00","Belgium (BE)","1949.55","1933.60","1888.05","1750.46"
"28/03/2024 10:00:00 - 28/03/2024 11:00:00","Belgium (BE)","1948.60","1935.08","1795.20","1604.49"
"28/03/2024 11:00:00 - 28/03/2024 12:00:00","Belgium (BE)","1953.33","1930.65","1889.10","1764.14"
"28/03/2024 12:00:00 - 28/03/2024 13:00:00","Belgium (BE)","1952.45","1910.10","1834.98","1711.99"
"28/03/2024 13:00:00 - 28/03/2024 14:00:00","Belgium (BE)","1945.55","1889.65","1794.08","1783.65"
"28/03/2024 14:00:00 - 28/03/2024 15:00:00","Belgium (BE)","1927.90","1891.13","1830.55","1882.74"
"28/03/2024 15:00:00 - 28/03/2024 16:00:00","Belgium (BE)","1896.90","1909.10","1907.18","1653.24"
"28/03/2024 16:00:00 - 28/03/2024 17:00:00","Belgium (BE)","1920.80","1924.35","1942.08","1887.17"
"28/03/2024 17:00:00 - 28/03/2024 18:00:00","Belgium (BE)","1947.55","1947.75","1876.98","1834.61"
"28/03/2024 18:00:00 - 28/03/2024 19:00:00","Belgium (BE)","1964.88","1966.60","1988.38","1996.20"
"28/03/2024 19:00:00 - 28/03/2024 20:00:00","Belgium (BE)","1977.80","1978.60","1990.08","2029.28"
"28/03/2024 20:00:00 - 28/03/2024 21:00:00","Belgium (BE)","1983.00","1983.85","1998.65","1998.69"
"28/03/2024 21:00:00 - 28/03/2024 22:00:00","Belgium (BE)","1986.28","1983.63","1994.75","1981.09"
"28/03/2024 22:00:00 - 28/03/2024 23:00:00","Belgium (BE)","1988.50","1982.93","1990.35","1996.40"
"28/03/2024 23:00:00 - 29/03/2024 00:00:00","Belgium (BE)","1987.63","1980.95","1985.48","1995.05"
"29/03/2024 00:00:00 - 29/03/2024 01:00:00","Belgium (BE)","1989.60","1986.58","1986.58","1996.08"
"29/03/2024 01:00:00 - 29/03/2024 02:00:00","Belgium (BE)","1983.33","1984.33","1984.33","1993.44"
"29/03/2024 02:00:00 - 29/03/2024 03:00:00","Belgium (BE)","1963.25","1971.23","1971.23","1991.43"
"29/03/2024 03:00:00 - 29/03/2024 04:00:00","Belgium (BE)","1932.70","1955.10","1955.10","1969.84"
"29/03/2024 04:00:00 - 29/03/2024 05:00:00","Belgium (BE)","1878.13","1931.53","1931.53","1967.79"
"29/03/2024 05:00:00 - 29/03/2024 06:00:00","Belgium (BE)","1777.20","1908.38","1908.38","1965.34"
"29/03/2024 06:00:00 - 29/03/2024 07:00:00","Belgium (BE)","1630.20","1869.48","1869.48","1891.57"
"29/03/2024 07:00:00 - 29/03/2024 08:00:00","Belgium (BE)","1422.60","1784.63","1784.63","1823.98"
"29/03/2024 08:00:00 - 29/03/2024 09:00:00","Belgium (BE)","1209.30","1628.08","1626.15","1903.08"
