market,product,bidding_stage,forecast_origin_utc,forecast_origin_local,known_at_cutoff_utc,known_at_assumption,delivery_date_local,delivery_block_id,granularity,direction,scenario_id,scenario_role,scenario_probability,delivery_start_local,delivery_end_local,delivery_start_utc,delivery_end_utc,contract_isp_count,capacity_product_structure,capacity_price_unit,acceptance_threshold_price_eur_per_mw_isp,threshold_proxy_name,threshold_model_name,threshold_source_scope,threshold_observed_overlap_flag,average_price_forecast_threshold_anchor,average_price_model_threshold_anchor,average_price_forecast_primary,average_price_model_primary,average_price_forecast_comparator,average_price_model_comparator,scenario_generation_method,market_design_regime,source_data_version,export_version,methodological_caveat,quality_flags,capacity_bid_price_is_decision_variable,acceptance_rule_proxy,capacity_revenue_rule_proxy,energy_bid_obligation_if_accepted,activation_modelling_in_scope,mari_modelling_in_scope,availability_obligation_note
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-25 07:00:00+00:00,2025-04-25T09:00:00+02:00,2025-04-25 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-26,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,2025-04-26T00:00:00+02:00,2025-04-27T00:00:00+02:00,2025-04-25T22:00:00+00:00,2025-04-26T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,2.49,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,2.31,naive_lag_7d_same_direction,2.1143252849578857,xgboost_exogenous_small_da_aligned_daily_v1,2.3736869527190123,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-25 07:00:00+00:00,2025-04-25T09:00:00+02:00,2025-04-25 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-26,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,2025-04-26T00:00:00+02:00,2025-04-27T00:00:00+02:00,2025-04-25T22:00:00+00:00,2025-04-26T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,2.475,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,2.31,naive_lag_7d_same_direction,2.1143252849578857,xgboost_exogenous_small_da_aligned_daily_v1,2.3736869527190123,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-25 07:00:00+00:00,2025-04-25T09:00:00+02:00,2025-04-25 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-26,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,2025-04-26T00:00:00+02:00,2025-04-27T00:00:00+02:00,2025-04-25T22:00:00+00:00,2025-04-26T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,2.49,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,2.31,naive_lag_7d_same_direction,2.1143252849578857,xgboost_exogenous_small_da_aligned_daily_v1,2.3736869527190123,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-25 07:00:00+00:00,2025-04-25T09:00:00+02:00,2025-04-25 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-26,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,2025-04-26T00:00:00+02:00,2025-04-27T00:00:00+02:00,2025-04-25T22:00:00+00:00,2025-04-26T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.7950000000000002,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.63,naive_lag_7d_same_direction,0.8831753730773926,xgboost_exogenous_small_da_aligned_daily_v1,1.4702574213165418,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-25 07:00:00+00:00,2025-04-25T09:00:00+02:00,2025-04-25 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-26,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,2025-04-26T00:00:00+02:00,2025-04-27T00:00:00+02:00,2025-04-25T22:00:00+00:00,2025-04-26T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.7449999999999999,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.63,naive_lag_7d_same_direction,0.8831753730773926,xgboost_exogenous_small_da_aligned_daily_v1,1.4702574213165418,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-25 07:00:00+00:00,2025-04-25T09:00:00+02:00,2025-04-25 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-26,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,2025-04-26T00:00:00+02:00,2025-04-27T00:00:00+02:00,2025-04-25T22:00:00+00:00,2025-04-26T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.835,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.63,naive_lag_7d_same_direction,0.8831753730773926,xgboost_exogenous_small_da_aligned_daily_v1,1.4702574213165418,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-26 07:00:00+00:00,2025-04-26T09:00:00+02:00,2025-04-26 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-27,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,2025-04-27T00:00:00+02:00,2025-04-28T00:00:00+02:00,2025-04-26T22:00:00+00:00,2025-04-27T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,1.2099999999999995,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.03,naive_lag_7d_same_direction,2.6942100524902344,xgboost_exogenous_small_da_aligned_daily_v1,2.294617528287389,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-26 07:00:00+00:00,2025-04-26T09:00:00+02:00,2025-04-26 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-27,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,2025-04-27T00:00:00+02:00,2025-04-28T00:00:00+02:00,2025-04-26T22:00:00+00:00,2025-04-27T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,1.1949999999999998,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.03,naive_lag_7d_same_direction,2.6942100524902344,xgboost_exogenous_small_da_aligned_daily_v1,2.294617528287389,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-26 07:00:00+00:00,2025-04-26T09:00:00+02:00,2025-04-26 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-27,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,2025-04-27T00:00:00+02:00,2025-04-28T00:00:00+02:00,2025-04-26T22:00:00+00:00,2025-04-27T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,1.2099999999999995,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.03,naive_lag_7d_same_direction,2.6942100524902344,xgboost_exogenous_small_da_aligned_daily_v1,2.294617528287389,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-26 07:00:00+00:00,2025-04-26T09:00:00+02:00,2025-04-26 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-27,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,2025-04-27T00:00:00+02:00,2025-04-28T00:00:00+02:00,2025-04-26T22:00:00+00:00,2025-04-27T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,1.5050000000000003,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.34,naive_lag_7d_same_direction,1.044030785560608,xgboost_exogenous_small_da_aligned_daily_v1,1.7588178878571346,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-26 07:00:00+00:00,2025-04-26T09:00:00+02:00,2025-04-26 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-27,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,2025-04-27T00:00:00+02:00,2025-04-28T00:00:00+02:00,2025-04-26T22:00:00+00:00,2025-04-27T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,1.455,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.34,naive_lag_7d_same_direction,1.044030785560608,xgboost_exogenous_small_da_aligned_daily_v1,1.7588178878571346,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-26 07:00:00+00:00,2025-04-26T09:00:00+02:00,2025-04-26 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-27,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,2025-04-27T00:00:00+02:00,2025-04-28T00:00:00+02:00,2025-04-26T22:00:00+00:00,2025-04-27T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,1.5450000000000002,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.34,naive_lag_7d_same_direction,1.044030785560608,xgboost_exogenous_small_da_aligned_daily_v1,1.7588178878571346,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-27 07:00:00+00:00,2025-04-27T09:00:00+02:00,2025-04-27 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-28,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,2025-04-28T00:00:00+02:00,2025-04-29T00:00:00+02:00,2025-04-27T22:00:00+00:00,2025-04-28T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,2.34,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,2.3,naive_lag_7d_same_direction,0.9971861839294434,xgboost_exogenous_small_da_aligned_daily_v1,1.652297742531665,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-27 07:00:00+00:00,2025-04-27T09:00:00+02:00,2025-04-27 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-28,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,2025-04-28T00:00:00+02:00,2025-04-29T00:00:00+02:00,2025-04-27T22:00:00+00:00,2025-04-28T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,2.34,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,2.3,naive_lag_7d_same_direction,0.9971861839294434,xgboost_exogenous_small_da_aligned_daily_v1,1.652297742531665,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-27 07:00:00+00:00,2025-04-27T09:00:00+02:00,2025-04-27 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-28,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,2025-04-28T00:00:00+02:00,2025-04-29T00:00:00+02:00,2025-04-27T22:00:00+00:00,2025-04-28T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,2.34,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,2.3,naive_lag_7d_same_direction,0.9971861839294434,xgboost_exogenous_small_da_aligned_daily_v1,1.652297742531665,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
