region,timestamp_utc,price_eur_per_mwh,resolution,resolution_minutes,position,period_start_utc,period_end_utc,created_datetime_utc,document_id,auction_type,business_type,in_domain,out_domain,contract_type,currency_unit,price_unit,curve_type,timeseries_sequence_position,source_file,source_path,timeseries_index,period_index
NL,2022-04-04 23:00:00+00:00,195.6,PT60M,60,2,2022-04-04 22:00:00+00:00,2022-04-05 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,95,1
NL,2022-04-05 00:00:00+00:00,179.9,PT60M,60,3,2022-04-04 22:00:00+00:00,2022-04-05 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,95,1
NL,2022-04-05 01:00:00+00:00,179.39,PT60M,60,4,2022-04-04 22:00:00+00:00,2022-04-05 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,95,1
NL,2022-04-05 02:00:00+00:00,207.0,PT60M,60,5,2022-04-04 22:00:00+00:00,2022-04-05 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,95,1
NL,2022-04-05 03:00:00+00:00,222.5,PT60M,60,6,2022-04-04 22:00:00+00:00,2022-04-05 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,95,1
NL,2022-04-05 04:00:00+00:00,239.9,PT60M,60,7,2022-04-04 22:00:00+00:00,2022-04-05 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,95,1
NL,2022-04-05 05:00:00+00:00,282.0,PT60M,60,8,2022-04-04 22:00:00+00:00,2022-04-05 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,95,1
NL,2022-04-05 06:00:00+00:00,300.0,PT60M,60,9,2022-04-04 22:00:00+00:00,2022-04-05 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,95,1
NL,2022-04-05 07:00:00+00:00,301.85,PT60M,60,10,2022-04-04 22:00:00+00:00,2022-04-05 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,95,1
NL,2022-04-05 08:00:00+00:00,312.8,PT60M,60,11,2022-04-04 22:00:00+00:00,2022-04-05 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,95,1
NL,2022-04-05 09:00:00+00:00,270.0,PT60M,60,12,2022-04-04 22:00:00+00:00,2022-04-05 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,95,1
NL,2022-04-05 10:00:00+00:00,271.5,PT60M,60,13,2022-04-04 22:00:00+00:00,2022-04-05 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,95,1
NL,2022-04-05 11:00:00+00:00,228.8,PT60M,60,14,2022-04-04 22:00:00+00:00,2022-04-05 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,95,1
NL,2022-04-05 12:00:00+00:00,188.78,PT60M,60,15,2022-04-04 22:00:00+00:00,2022-04-05 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,95,1
NL,2022-04-05 13:00:00+00:00,209.47,PT60M,60,16,2022-04-04 22:00:00+00:00,2022-04-05 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,95,1
NL,2022-04-05 14:00:00+00:00,230.8,PT60M,60,17,2022-04-04 22:00:00+00:00,2022-04-05 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,95,1
NL,2022-04-05 15:00:00+00:00,262.1,PT60M,60,18,2022-04-04 22:00:00+00:00,2022-04-05 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,95,1
NL,2022-04-05 16:00:00+00:00,284.36,PT60M,60,19,2022-04-04 22:00:00+00:00,2022-04-05 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,95,1
NL,2022-04-05 17:00:00+00:00,309.93,PT60M,60,20,2022-04-04 22:00:00+00:00,2022-04-05 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,95,1
NL,2022-04-05 18:00:00+00:00,261.56,PT60M,60,21,2022-04-04 22:00:00+00:00,2022-04-05 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,95,1
NL,2022-04-05 19:00:00+00:00,243.95,PT60M,60,22,2022-04-04 22:00:00+00:00,2022-04-05 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,95,1
NL,2022-04-05 20:00:00+00:00,213.29,PT60M,60,23,2022-04-04 22:00:00+00:00,2022-04-05 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,95,1
NL,2022-04-05 21:00:00+00:00,140.0,PT60M,60,24,2022-04-04 22:00:00+00:00,2022-04-05 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,95,1
NL,2022-04-05 22:00:00+00:00,199.9,PT60M,60,1,2022-04-05 22:00:00+00:00,2022-04-06 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,96,1
NL,2022-04-05 23:00:00+00:00,166.41,PT60M,60,2,2022-04-05 22:00:00+00:00,2022-04-06 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,96,1
NL,2022-04-06 00:00:00+00:00,162.46,PT60M,60,3,2022-04-05 22:00:00+00:00,2022-04-06 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,96,1
NL,2022-04-06 01:00:00+00:00,154.9,PT60M,60,4,2022-04-05 22:00:00+00:00,2022-04-06 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,96,1
NL,2022-04-06 02:00:00+00:00,140.0,PT60M,60,5,2022-04-05 22:00:00+00:00,2022-04-06 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,96,1
NL,2022-04-06 03:00:00+00:00,149.9,PT60M,60,6,2022-04-05 22:00:00+00:00,2022-04-06 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,96,1
NL,2022-04-06 04:00:00+00:00,176.55,PT60M,60,7,2022-04-05 22:00:00+00:00,2022-04-06 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,96,1
NL,2022-04-06 05:00:00+00:00,207.4,PT60M,60,8,2022-04-05 22:00:00+00:00,2022-04-06 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,96,1
NL,2022-04-06 06:00:00+00:00,199.41,PT60M,60,9,2022-04-05 22:00:00+00:00,2022-04-06 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,96,1
NL,2022-04-06 07:00:00+00:00,182.49,PT60M,60,10,2022-04-05 22:00:00+00:00,2022-04-06 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,96,1
NL,2022-04-06 08:00:00+00:00,180.0,PT60M,60,11,2022-04-05 22:00:00+00:00,2022-04-06 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,96,1
NL,2022-04-06 10:00:00+00:00,167.31,PT60M,60,13,2022-04-05 22:00:00+00:00,2022-04-06 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,96,1
NL,2022-04-06 11:00:00+00:00,164.9,PT60M,60,14,2022-04-05 22:00:00+00:00,2022-04-06 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,96,1
NL,2022-04-06 12:00:00+00:00,177.3,PT60M,60,15,2022-04-05 22:00:00+00:00,2022-04-06 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,96,1
NL,2022-04-06 13:00:00+00:00,178.48,PT60M,60,16,2022-04-05 22:00:00+00:00,2022-04-06 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,96,1
NL,2022-04-06 14:00:00+00:00,178.72,PT60M,60,17,2022-04-05 22:00:00+00:00,2022-04-06 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,96,1
NL,2022-04-06 15:00:00+00:00,222.21,PT60M,60,18,2022-04-05 22:00:00+00:00,2022-04-06 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,96,1
NL,2022-04-06 16:00:00+00:00,219.9,PT60M,60,19,2022-04-05 22:00:00+00:00,2022-04-06 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,96,1
NL,2022-04-06 17:00:00+00:00,240.1,PT60M,60,20,2022-04-05 22:00:00+00:00,2022-04-06 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,96,1
NL,2022-04-06 18:00:00+00:00,250.07,PT60M,60,21,2022-04-05 22:00:00+00:00,2022-04-06 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,96,1
NL,2022-04-06 19:00:00+00:00,223.92,PT60M,60,22,2022-04-05 22:00:00+00:00,2022-04-06 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,96,1
NL,2022-04-06 20:00:00+00:00,206.39,PT60M,60,23,2022-04-05 22:00:00+00:00,2022-04-06 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,96,1
NL,2022-04-06 21:00:00+00:00,128.72,PT60M,60,24,2022-04-05 22:00:00+00:00,2022-04-06 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,96,1
NL,2022-04-06 22:00:00+00:00,202.1,PT60M,60,1,2022-04-06 22:00:00+00:00,2022-04-07 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,97,1
NL,2022-04-06 23:00:00+00:00,165.63,PT60M,60,2,2022-04-06 22:00:00+00:00,2022-04-07 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,97,1
NL,2022-04-07 00:00:00+00:00,164.03,PT60M,60,3,2022-04-06 22:00:00+00:00,2022-04-07 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,97,1
NL,2022-04-07 01:00:00+00:00,160.1,PT60M,60,4,2022-04-06 22:00:00+00:00,2022-04-07 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,97,1
NL,2022-04-07 02:00:00+00:00,149.92,PT60M,60,5,2022-04-06 22:00:00+00:00,2022-04-07 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,97,1
NL,2022-04-07 03:00:00+00:00,160.69,PT60M,60,6,2022-04-06 22:00:00+00:00,2022-04-07 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,97,1
NL,2022-04-07 04:00:00+00:00,175.11,PT60M,60,7,2022-04-06 22:00:00+00:00,2022-04-07 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,97,1
NL,2022-04-07 05:00:00+00:00,244.0,PT60M,60,8,2022-04-06 22:00:00+00:00,2022-04-07 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,97,1
