"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"01/03/2022 19:00:00 - 01/03/2022 19:15:00","BZN|NL","123.00","123.00"," ","73.81"
"01/03/2022 19:15:00 - 01/03/2022 19:30:00","BZN|NL","130.00","130.00"," ","78.58"
"01/03/2022 19:30:00 - 01/03/2022 19:45:00","BZN|NL","139.00","139.00"," ","77.86"
"01/03/2022 19:45:00 - 01/03/2022 20:00:00","BZN|NL","149.00","149.00"," ","77.80"
"01/03/2022 20:00:00 - 01/03/2022 20:15:00","BZN|NL","158.00","158.00"," ","92.31"
"01/03/2022 20:15:00 - 01/03/2022 20:30:00","BZN|NL","167.00","167.00"," ","113.60"
"01/03/2022 20:30:00 - 01/03/2022 20:45:00","BZN|NL","175.00","175.00"," ","128.23"
"01/03/2022 20:45:00 - 01/03/2022 21:00:00","BZN|NL","183.00","183.00"," ","133.01"
"01/03/2022 21:00:00 - 01/03/2022 21:15:00","BZN|NL","191.00","191.00"," ","155.42"
"01/03/2022 21:15:00 - 01/03/2022 21:30:00","BZN|NL","198.00","198.00"," ","179.09"
"01/03/2022 21:30:00 - 01/03/2022 21:45:00","BZN|NL","205.00","205.00"," ","183.20"
"01/03/2022 21:45:00 - 01/03/2022 22:00:00","BZN|NL","211.00","211.00"," ","184.85"
"01/03/2022 22:00:00 - 01/03/2022 22:15:00","BZN|NL","218.00","218.00"," ","184.20"
"01/03/2022 22:15:00 - 01/03/2022 22:30:00","BZN|NL","224.00","224.00"," ","174.68"
"01/03/2022 22:30:00 - 01/03/2022 22:45:00","BZN|NL","229.00","229.00"," ","156.88"
"01/03/2022 22:45:00 - 01/03/2022 23:00:00","BZN|NL","233.00","233.00"," ","164.06"
"01/03/2022 23:00:00 - 01/03/2022 23:15:00","BZN|NL","238.00","238.00"," ","203.52"
"01/03/2022 23:15:00 - 01/03/2022 23:30:00","BZN|NL","243.00","243.00"," ","235.48"
"01/03/2022 23:30:00 - 01/03/2022 23:45:00","BZN|NL","250.00","250.00"," ","261.55"
"01/03/2022 23:45:00 - 02/03/2022 00:00:00","BZN|NL","257.00","257.00"," ","273.34"
"02/03/2022 00:00:00 - 02/03/2022 00:15:00","BZN|NL","162.00","162.00"," ","283.58"
"02/03/2022 00:15:00 - 02/03/2022 00:30:00","BZN|NL","164.00","164.00"," ","296.24"
"02/03/2022 00:30:00 - 02/03/2022 00:45:00","BZN|NL","166.00","166.00"," ","314.09"
"02/03/2022 00:45:00 - 02/03/2022 01:00:00","BZN|NL","169.00","169.00"," ","297.87"
"02/03/2022 01:00:00 - 02/03/2022 01:15:00","BZN|NL","172.00","172.00"," ","272.21"
"02/03/2022 01:15:00 - 02/03/2022 01:30:00","BZN|NL","177.00","177.00"," ","258.46"
"02/03/2022 01:30:00 - 02/03/2022 01:45:00","BZN|NL","182.00","182.00"," ","255.30"
"02/03/2022 01:45:00 - 02/03/2022 02:00:00","BZN|NL","188.00","188.00"," ","233.73"
"02/03/2022 02:00:00 - 02/03/2022 02:15:00","BZN|NL","194.00","194.00"," ","214.81"
"02/03/2022 02:15:00 - 02/03/2022 02:30:00","BZN|NL","200.00","200.00"," ","212.02"
"02/03/2022 02:30:00 - 02/03/2022 02:45:00","BZN|NL","206.00","206.00"," ","228.52"
"02/03/2022 02:45:00 - 02/03/2022 03:00:00","BZN|NL","212.00","212.00"," ","257.52"
"02/03/2022 03:00:00 - 02/03/2022 03:15:00","BZN|NL","218.00","218.00"," ","287.22"
"02/03/2022 03:15:00 - 02/03/2022 03:30:00","BZN|NL","224.00","224.00"," ","327.02"
"02/03/2022 03:30:00 - 02/03/2022 03:45:00","BZN|NL","231.00","231.00"," ","356.95"
"02/03/2022 03:45:00 - 02/03/2022 04:00:00","BZN|NL","238.00","238.00"," ","362.60"
"02/03/2022 04:00:00 - 02/03/2022 04:15:00","BZN|NL","245.00","245.00"," ","366.95"
"02/03/2022 04:15:00 - 02/03/2022 04:30:00","BZN|NL","254.00","254.00"," ","347.42"
"02/03/2022 04:30:00 - 02/03/2022 04:45:00","BZN|NL","263.00","263.00"," ","325.94"
"02/03/2022 04:45:00 - 02/03/2022 05:00:00","BZN|NL","273.00","273.00"," ","309.00"
"02/03/2022 05:00:00 - 02/03/2022 05:15:00","BZN|NL","283.00","283.00"," ","323.80"
"02/03/2022 05:15:00 - 02/03/2022 05:30:00","BZN|NL","291.00","291.00"," ","341.70"
"02/03/2022 05:30:00 - 02/03/2022 05:45:00","BZN|NL","297.00","297.00"," ","366.51"
"02/03/2022 05:45:00 - 02/03/2022 06:00:00","BZN|NL","303.00","303.00"," ","402.48"
"02/03/2022 06:00:00 - 02/03/2022 06:15:00","BZN|NL","309.00","309.00"," ","473.63"
"02/03/2022 06:15:00 - 02/03/2022 06:30:00","BZN|NL","322.00","322.00"," ","498.47"
"02/03/2022 06:30:00 - 02/03/2022 06:45:00","BZN|NL","342.00","342.00"," ","487.24"
"02/03/2022 06:45:00 - 02/03/2022 07:00:00","BZN|NL","362.00","362.00"," ","468.07"
"02/03/2022 07:00:00 - 02/03/2022 07:15:00","BZN|NL","382.00","382.00"," ","454.92"
"02/03/2022 07:15:00 - 02/03/2022 07:30:00","BZN|NL","387.00","387.00"," ","469.00"
"02/03/2022 07:30:00 - 02/03/2022 07:45:00","BZN|NL","375.00","375.00"," ","471.27"
"02/03/2022 07:45:00 - 02/03/2022 08:00:00","BZN|NL","363.00","363.00"," ","505.47"
"02/03/2022 08:00:00 - 02/03/2022 08:15:00","BZN|NL","351.00","351.00"," ","514.18"
"02/03/2022 08:15:00 - 02/03/2022 08:30:00","BZN|NL","340.00","340.00"," ","523.19"
"02/03/2022 08:30:00 - 02/03/2022 08:45:00","BZN|NL","328.00","328.00"," ","507.93"
"02/03/2022 08:45:00 - 02/03/2022 09:00:00","BZN|NL","317.00","317.00"," ","501.14"
"02/03/2022 09:00:00 - 02/03/2022 09:15:00","BZN|NL","305.00","305.00"," ","481.93"
"02/03/2022 09:15:00 - 02/03/2022 09:30:00","BZN|NL","295.00","295.00"," ","502.92"
"02/03/2022 09:30:00 - 02/03/2022 09:45:00","BZN|NL","286.00","286.00"," ","519.92"
"02/03/2022 09:45:00 - 02/03/2022 10:00:00","BZN|NL","277.00","277.00"," ","567.14"
"02/03/2022 10:00:00 - 02/03/2022 10:15:00","BZN|NL","267.00","267.00"," ","572.16"
"02/03/2022 10:15:00 - 02/03/2022 10:30:00","BZN|NL","258.00","258.00"," ","557.92"
"02/03/2022 10:30:00 - 02/03/2022 10:45:00","BZN|NL","248.00","248.00"," ","542.73"
"02/03/2022 10:45:00 - 02/03/2022 11:00:00","BZN|NL","237.00","237.00"," ","527.56"
"02/03/2022 11:00:00 - 02/03/2022 11:15:00","BZN|NL","227.00","227.00"," ","506.66"
"02/03/2022 11:15:00 - 02/03/2022 11:30:00","BZN|NL","218.00","218.00"," ","478.70"
"02/03/2022 11:30:00 - 02/03/2022 11:45:00","BZN|NL","209.00","209.00"," ","505.40"
"02/03/2022 11:45:00 - 02/03/2022 12:00:00","BZN|NL","200.00","200.00"," ","502.54"
"02/03/2022 12:00:00 - 02/03/2022 12:15:00","BZN|NL","191.00","191.00"," ","508.45"
"02/03/2022 12:15:00 - 02/03/2022 12:30:00","BZN|NL","182.00","182.00"," ","467.76"
"02/03/2022 12:30:00 - 02/03/2022 12:45:00","BZN|NL","174.00","174.00"," ","451.60"
"02/03/2022 12:45:00 - 02/03/2022 13:00:00","BZN|NL","166.00","166.00"," ","434.18"
"02/03/2022 13:00:00 - 02/03/2022 13:15:00","BZN|NL","158.00","158.00"," ","412.33"
"02/03/2022 13:15:00 - 02/03/2022 13:30:00","BZN|NL","156.00","156.00"," ","380.10"
"02/03/2022 13:30:00 - 02/03/2022 13:45:00","BZN|NL","160.00","160.00"," ","331.52"
"02/03/2022 13:45:00 - 02/03/2022 14:00:00","BZN|NL","165.00","165.00"," ","318.40"
"02/03/2022 14:00:00 - 02/03/2022 14:15:00","BZN|NL","169.00","169.00"," ","318.21"
"02/03/2022 14:15:00 - 02/03/2022 14:30:00","BZN|NL","174.00","174.00"," ","331.50"
"02/03/2022 14:30:00 - 02/03/2022 14:45:00","BZN|NL","180.00","180.00"," ","342.22"
"02/03/2022 14:45:00 - 02/03/2022 15:00:00","BZN|NL","187.00","187.00"," ","350.43"
"02/03/2022 15:00:00 - 02/03/2022 15:15:00","BZN|NL","193.00","193.00"," ","334.28"
"02/03/2022 15:15:00 - 02/03/2022 15:30:00","BZN|NL","199.00","199.00"," ","337.80"
"02/03/2022 15:30:00 - 02/03/2022 15:45:00","BZN|NL","205.00","205.00"," ","363.51"
"02/03/2022 15:45:00 - 02/03/2022 16:00:00","BZN|NL","211.00","211.00"," ","396.70"
"02/03/2022 16:00:00 - 02/03/2022 16:15:00","BZN|NL","217.00","217.00"," ","419.95"
"02/03/2022 16:15:00 - 02/03/2022 16:30:00","BZN|NL","228.00","228.00"," ","440.12"
"02/03/2022 16:30:00 - 02/03/2022 16:45:00","BZN|NL","244.00","244.00"," ","446.48"
"02/03/2022 16:45:00 - 02/03/2022 17:00:00","BZN|NL","260.00","260.00"," ","439.27"
"02/03/2022 17:00:00 - 02/03/2022 17:15:00","BZN|NL","276.00","276.00"," ","442.44"
"02/03/2022 17:15:00 - 02/03/2022 17:30:00","BZN|NL","298.00","298.00"," ","423.76"
"02/03/2022 17:30:00 - 02/03/2022 17:45:00","BZN|NL","324.00","324.00"," ","419.41"
"02/03/2022 17:45:00 - 02/03/2022 18:00:00","BZN|NL","351.00","351.00"," ","432.54"
"02/03/2022 18:00:00 - 02/03/2022 18:15:00","BZN|NL","377.00","377.00"," ","436.13"
"02/03/2022 18:15:00 - 02/03/2022 18:30:00","BZN|NL","401.00","401.00"," ","457.02"
"02/03/2022 18:30:00 - 02/03/2022 18:45:00","BZN|NL","424.00","424.00"," ","497.85"
"02/03/2022 18:45:00 - 02/03/2022 19:00:00","BZN|NL","446.00","446.00"," ","503.18"
"02/03/2022 19:00:00 - 02/03/2022 19:15:00","BZN|NL","468.00","468.00"," ","502.44"
"02/03/2022 19:15:00 - 02/03/2022 19:30:00","BZN|NL","478.00","478.00"," ","512.96"
"02/03/2022 19:30:00 - 02/03/2022 19:45:00","BZN|NL","477.00","477.00"," ","537.74"
"02/03/2022 19:45:00 - 02/03/2022 20:00:00","BZN|NL","475.00","475.00"," ","550.78"
"02/03/2022 20:00:00 - 02/03/2022 20:15:00","BZN|NL","474.00","474.00"," ","579.70"
"02/03/2022 20:15:00 - 02/03/2022 20:30:00","BZN|NL","471.00","471.00"," ","587.80"
"02/03/2022 20:30:00 - 02/03/2022 20:45:00","BZN|NL","468.00","468.00"," ","603.61"
"02/03/2022 20:45:00 - 02/03/2022 21:00:00","BZN|NL","465.00","465.00"," ","600.22"
"02/03/2022 21:00:00 - 02/03/2022 21:15:00","BZN|NL","461.00","461.00"," ","575.57"
"02/03/2022 21:15:00 - 02/03/2022 21:30:00","BZN|NL","458.00","458.00"," ","532.96"
"02/03/2022 21:30:00 - 02/03/2022 21:45:00","BZN|NL","455.00","455.00"," ","533.42"
"02/03/2022 21:45:00 - 02/03/2022 22:00:00","BZN|NL","452.00","452.00"," ","544.11"
"02/03/2022 22:00:00 - 02/03/2022 22:15:00","BZN|NL","448.00","448.00"," ","538.33"
"02/03/2022 22:15:00 - 02/03/2022 22:30:00","BZN|NL","448.00","448.00"," ","529.33"
"02/03/2022 22:30:00 - 02/03/2022 22:45:00","BZN|NL","451.00","451.00"," ","500.59"
"02/03/2022 22:45:00 - 02/03/2022 23:00:00","BZN|NL","454.00","454.00"," ","476.44"
"02/03/2022 23:00:00 - 02/03/2022 23:15:00","BZN|NL","457.00","457.00"," ","484.95"
"02/03/2022 23:15:00 - 02/03/2022 23:30:00","BZN|NL","464.00","464.00"," ","479.84"
"02/03/2022 23:30:00 - 02/03/2022 23:45:00","BZN|NL","476.00","476.00"," ","452.27"
"02/03/2022 23:45:00 - 03/03/2022 00:00:00","BZN|NL","487.00","487.00"," ","427.05"
"03/03/2022 00:00:00 - 03/03/2022 00:15:00","BZN|NL","485.00","485.00"," ","445.60"
"03/03/2022 00:15:00 - 03/03/2022 00:30:00","BZN|NL","482.00","482.00"," ","435.98"
"03/03/2022 00:30:00 - 03/03/2022 00:45:00","BZN|NL","485.00","485.00"," ","405.38"
"03/03/2022 00:45:00 - 03/03/2022 01:00:00","BZN|NL","489.00","489.00"," ","391.52"
"03/03/2022 01:00:00 - 03/03/2022 01:15:00","BZN|NL","492.00","492.00"," ","378.65"
"03/03/2022 01:15:00 - 03/03/2022 01:30:00","BZN|NL","490.00","490.00"," ","375.48"
"03/03/2022 01:30:00 - 03/03/2022 01:45:00","BZN|NL","482.00","482.00"," ","363.28"
"03/03/2022 01:45:00 - 03/03/2022 02:00:00","BZN|NL","474.00","474.00"," ","399.26"
"03/03/2022 02:00:00 - 03/03/2022 02:15:00","BZN|NL","467.00","467.00"," ","448.14"
"03/03/2022 02:15:00 - 03/03/2022 02:30:00","BZN|NL","461.00","461.00"," ","444.58"
"03/03/2022 02:30:00 - 03/03/2022 02:45:00","BZN|NL","456.00","456.00"," ","417.45"
"03/03/2022 02:45:00 - 03/03/2022 03:00:00","BZN|NL","452.00","452.00"," ","390.07"
"03/03/2022 03:00:00 - 03/03/2022 03:15:00","BZN|NL","448.00","448.00"," ","380.31"
"03/03/2022 03:15:00 - 03/03/2022 03:30:00","BZN|NL","445.00","445.00"," ","367.23"
"03/03/2022 03:30:00 - 03/03/2022 03:45:00","BZN|NL","443.00","443.00"," ","343.73"
"03/03/2022 03:45:00 - 03/03/2022 04:00:00","BZN|NL","441.00","441.00"," ","352.98"
"03/03/2022 04:00:00 - 03/03/2022 04:15:00","BZN|NL","439.00","439.00"," ","352.29"
"03/03/2022 04:15:00 - 03/03/2022 04:30:00","BZN|NL","444.00","444.00"," ","345.46"
"03/03/2022 04:30:00 - 03/03/2022 04:45:00","BZN|NL","454.00","454.00"," ","336.83"
"03/03/2022 04:45:00 - 03/03/2022 05:00:00","BZN|NL","465.00","465.00"," ","324.91"
"03/03/2022 05:00:00 - 03/03/2022 05:15:00","BZN|NL","475.00","475.00"," ","309.12"
"03/03/2022 05:15:00 - 03/03/2022 05:30:00","BZN|NL","487.00","487.00"," ","304.90"
"03/03/2022 05:30:00 - 03/03/2022 05:45:00","BZN|NL","500.00","500.00"," ","280.70"
"03/03/2022 05:45:00 - 03/03/2022 06:00:00","BZN|NL","513.00","513.00"," ","264.83"
"03/03/2022 06:00:00 - 03/03/2022 06:15:00","BZN|NL","527.00","527.00"," ","280.13"
"03/03/2022 06:15:00 - 03/03/2022 06:30:00","BZN|NL","537.00","537.00"," ","297.30"
"03/03/2022 06:30:00 - 03/03/2022 06:45:00","BZN|NL","545.00","545.00"," ","302.78"
"03/03/2022 06:45:00 - 03/03/2022 07:00:00","BZN|NL","553.00","553.00"," ","308.20"
"03/03/2022 07:00:00 - 03/03/2022 07:15:00","BZN|NL","560.00","560.00"," ","341.46"
"03/03/2022 07:15:00 - 03/03/2022 07:30:00","BZN|NL","555.00","555.00"," ","377.04"
"03/03/2022 07:30:00 - 03/03/2022 07:45:00","BZN|NL","536.00","536.00"," ","408.08"
"03/03/2022 07:45:00 - 03/03/2022 08:00:00","BZN|NL","517.00","517.00"," ","442.76"
"03/03/2022 08:00:00 - 03/03/2022 08:15:00","BZN|NL","498.00","498.00"," ","472.47"
"03/03/2022 08:15:00 - 03/03/2022 08:30:00","BZN|NL","481.00","481.00"," ","511.47"
"03/03/2022 08:30:00 - 03/03/2022 08:45:00","BZN|NL","467.00","467.00"," ","501.40"
"03/03/2022 08:45:00 - 03/03/2022 09:00:00","BZN|NL","452.00","452.00"," ","460.72"
"03/03/2022 09:00:00 - 03/03/2022 09:15:00","BZN|NL","438.00","438.00"," ","456.24"
"03/03/2022 09:15:00 - 03/03/2022 09:30:00","BZN|NL","423.00","423.00"," ","460.78"
"03/03/2022 09:30:00 - 03/03/2022 09:45:00","BZN|NL","409.00","409.00"," ","431.71"
"03/03/2022 09:45:00 - 03/03/2022 10:00:00","BZN|NL","395.00","395.00"," ","409.22"
"03/03/2022 10:00:00 - 03/03/2022 10:15:00","BZN|NL","381.00","381.00"," ","378.44"
"03/03/2022 10:15:00 - 03/03/2022 10:30:00","BZN|NL","374.00","374.00"," ","397.65"
"03/03/2022 10:30:00 - 03/03/2022 10:45:00","BZN|NL","374.00","374.00"," ","341.20"
"03/03/2022 10:45:00 - 03/03/2022 11:00:00","BZN|NL","375.00","375.00"," ","362.73"
"03/03/2022 11:00:00 - 03/03/2022 11:15:00","BZN|NL","375.00","375.00"," ","364.40"
"03/03/2022 11:15:00 - 03/03/2022 11:30:00","BZN|NL","374.00","374.00"," ","342.73"
"03/03/2022 11:30:00 - 03/03/2022 11:45:00","BZN|NL","370.00","370.00"," ","357.72"
"03/03/2022 11:45:00 - 03/03/2022 12:00:00","BZN|NL","367.00","367.00"," ","406.46"
"03/03/2022 12:00:00 - 03/03/2022 12:15:00","BZN|NL","364.00","364.00"," ","446.23"
"03/03/2022 12:15:00 - 03/03/2022 12:30:00","BZN|NL","360.00","360.00"," ","492.32"
"03/03/2022 12:30:00 - 03/03/2022 12:45:00","BZN|NL","357.00","357.00"," ","439.67"
"03/03/2022 12:45:00 - 03/03/2022 13:00:00","BZN|NL","353.00","353.00"," ","425.54"
"03/03/2022 13:00:00 - 03/03/2022 13:15:00","BZN|NL","350.00","350.00"," ","394.04"
"03/03/2022 13:15:00 - 03/03/2022 13:30:00","BZN|NL","347.00","347.00"," ","395.00"
"03/03/2022 13:30:00 - 03/03/2022 13:45:00","BZN|NL","343.00","343.00"," ","357.59"
"03/03/2022 13:45:00 - 03/03/2022 14:00:00","BZN|NL","340.00","340.00"," ","335.36"
"03/03/2022 14:00:00 - 03/03/2022 14:15:00","BZN|NL","336.00","336.00"," ","336.71"
"03/03/2022 14:15:00 - 03/03/2022 14:30:00","BZN|NL","335.00","335.00"," ","336.31"
"03/03/2022 14:30:00 - 03/03/2022 14:45:00","BZN|NL","335.00","335.00"," ","337.89"
"03/03/2022 14:45:00 - 03/03/2022 15:00:00","BZN|NL","335.00","335.00"," ","311.92"
"03/03/2022 15:00:00 - 03/03/2022 15:15:00","BZN|NL","335.00","335.00"," ","318.67"
"03/03/2022 15:15:00 - 03/03/2022 15:30:00","BZN|NL","336.00","336.00"," ","316.37"
"03/03/2022 15:30:00 - 03/03/2022 15:45:00","BZN|NL","338.00","338.00"," ","276.84"
"03/03/2022 15:45:00 - 03/03/2022 16:00:00","BZN|NL","341.00","341.00"," ","289.28"
"03/03/2022 16:00:00 - 03/03/2022 16:15:00","BZN|NL","343.00","343.00"," ","322.23"
"03/03/2022 16:15:00 - 03/03/2022 16:30:00","BZN|NL","366.00","366.00"," ","382.56"
"03/03/2022 16:30:00 - 03/03/2022 16:45:00","BZN|NL","409.00","409.00"," ","411.05"
"03/03/2022 16:45:00 - 03/03/2022 17:00:00","BZN|NL","453.00","453.00"," ","444.29"
"03/03/2022 17:00:00 - 03/03/2022 17:15:00","BZN|NL","496.00","496.00"," ","491.29"
"03/03/2022 17:15:00 - 03/03/2022 17:30:00","BZN|NL","522.00","522.00"," ","513.44"
"03/03/2022 17:30:00 - 03/03/2022 17:45:00","BZN|NL","532.00","532.00"," ","555.09"
"03/03/2022 17:45:00 - 03/03/2022 18:00:00","BZN|NL","542.00","542.00"," ","580.34"
"03/03/2022 18:00:00 - 03/03/2022 18:15:00","BZN|NL","551.00","551.00"," ","576.75"
"03/03/2022 18:15:00 - 03/03/2022 18:30:00","BZN|NL","573.00","573.00"," ","609.12"
"03/03/2022 18:30:00 - 03/03/2022 18:45:00","BZN|NL","607.00","607.00"," ","656.64"
"03/03/2022 18:45:00 - 03/03/2022 19:00:00","BZN|NL","641.00","641.00"," ","787.59"
"03/03/2022 19:00:00 - 03/03/2022 19:15:00","BZN|NL","675.00","675.00"," ","910.39"
"03/03/2022 19:15:00 - 03/03/2022 19:30:00","BZN|NL","701.00","701.00"," ","953.04"
"03/03/2022 19:30:00 - 03/03/2022 19:45:00","BZN|NL","718.00","718.00"," ","1009.89"
"03/03/2022 19:45:00 - 03/03/2022 20:00:00","BZN|NL","735.00","735.00"," ","1024.84"
"03/03/2022 20:00:00 - 03/03/2022 20:15:00","BZN|NL","753.00","753.00"," ","1021.36"
"03/03/2022 20:15:00 - 03/03/2022 20:30:00","BZN|NL","773.00","773.00"," ","979.94"
"03/03/2022 20:30:00 - 03/03/2022 20:45:00","BZN|NL","795.00","795.00"," ","925.75"
"03/03/2022 20:45:00 - 03/03/2022 21:00:00","BZN|NL","817.00","817.00"," ","955.17"
"03/03/2022 21:00:00 - 03/03/2022 21:15:00","BZN|NL","840.00","840.00"," ","910.51"
"03/03/2022 21:15:00 - 03/03/2022 21:30:00","BZN|NL","868.00","868.00"," ","852.11"
"03/03/2022 21:30:00 - 03/03/2022 21:45:00","BZN|NL","903.00","903.00"," ","844.80"
"03/03/2022 21:45:00 - 03/03/2022 22:00:00","BZN|NL","938.00","938.00"," ","907.27"
"03/03/2022 22:00:00 - 03/03/2022 22:15:00","BZN|NL","972.00","972.00"," ","956.74"
"03/03/2022 22:15:00 - 03/03/2022 22:30:00","BZN|NL","989.00","989.00"," ","1009.47"
"03/03/2022 22:30:00 - 03/03/2022 22:45:00","BZN|NL","987.00","987.00"," ","1065.66"
"03/03/2022 22:45:00 - 03/03/2022 23:00:00","BZN|NL","986.00","986.00"," ","1192.59"
"03/03/2022 23:00:00 - 03/03/2022 23:15:00","BZN|NL","984.00","984.00"," ","1215.01"
"03/03/2022 23:15:00 - 03/03/2022 23:30:00","BZN|NL","980.00","980.00"," ","1196.75"
"03/03/2022 23:30:00 - 03/03/2022 23:45:00","BZN|NL","974.00","974.00"," ","1125.27"
"03/03/2022 23:45:00 - 04/03/2022 00:00:00","BZN|NL","967.00","967.00"," ","1071.24"
"04/03/2022 00:00:00 - 04/03/2022 00:15:00","BZN|NL","1068.00","1068.00"," ","999.24"
"04/03/2022 00:15:00 - 04/03/2022 00:30:00","BZN|NL","1059.00","1059.00"," ","950.20"
"04/03/2022 00:30:00 - 04/03/2022 00:45:00","BZN|NL","1046.00","1046.00"," ","878.54"
"04/03/2022 00:45:00 - 04/03/2022 01:00:00","BZN|NL","1033.00","1033.00"," ","853.18"
"04/03/2022 01:00:00 - 04/03/2022 01:15:00","BZN|NL","1020.00","1020.00"," ","853.09"
"04/03/2022 01:15:00 - 04/03/2022 01:30:00","BZN|NL","1006.00","1006.00"," ","821.37"
"04/03/2022 01:30:00 - 04/03/2022 01:45:00","BZN|NL","992.00","992.00"," ","769.40"
"04/03/2022 01:45:00 - 04/03/2022 02:00:00","BZN|NL","977.00","977.00"," ","713.33"
"04/03/2022 02:00:00 - 04/03/2022 02:15:00","BZN|NL","962.00","962.00"," ","668.69"
"04/03/2022 02:15:00 - 04/03/2022 02:30:00","BZN|NL","946.00","946.00"," ","626.39"
"04/03/2022 02:30:00 - 04/03/2022 02:45:00","BZN|NL","929.00","929.00"," ","571.46"
"04/03/2022 02:45:00 - 04/03/2022 03:00:00","BZN|NL","912.00","912.00"," ","572.60"
"04/03/2022 03:00:00 - 04/03/2022 03:15:00","BZN|NL","894.00","894.00"," ","552.02"
"04/03/2022 03:15:00 - 04/03/2022 03:30:00","BZN|NL","877.00","877.00"," ","497.21"
"04/03/2022 03:30:00 - 04/03/2022 03:45:00","BZN|NL","859.00","859.00"," ","505.77"
"04/03/2022 03:45:00 - 04/03/2022 04:00:00","BZN|NL","842.00","842.00"," ","491.45"
"04/03/2022 04:00:00 - 04/03/2022 04:15:00","BZN|NL","824.00","824.00"," ","504.72"
"04/03/2022 04:15:00 - 04/03/2022 04:30:00","BZN|NL","815.00","815.00"," ","486.68"
"04/03/2022 04:30:00 - 04/03/2022 04:45:00","BZN|NL","816.00","816.00"," ","465.53"
"04/03/2022 04:45:00 - 04/03/2022 05:00:00","BZN|NL","816.00","816.00"," ","498.10"
"04/03/2022 05:00:00 - 04/03/2022 05:15:00","BZN|NL","816.00","816.00"," ","524.13"
"04/03/2022 05:15:00 - 04/03/2022 05:30:00","BZN|NL","815.00","815.00"," ","554.26"
"04/03/2022 05:30:00 - 04/03/2022 05:45:00","BZN|NL","813.00","813.00"," ","572.38"
"04/03/2022 05:45:00 - 04/03/2022 06:00:00","BZN|NL","811.00","811.00"," ","530.64"
"04/03/2022 06:00:00 - 04/03/2022 06:15:00","BZN|NL","809.00","809.00"," ","529.58"
"04/03/2022 06:15:00 - 04/03/2022 06:30:00","BZN|NL","807.00","807.00"," ","554.80"
"04/03/2022 06:30:00 - 04/03/2022 06:45:00","BZN|NL","803.00","803.00"," ","533.56"
"04/03/2022 06:45:00 - 04/03/2022 07:00:00","BZN|NL","800.00","800.00"," ","474.50"
"04/03/2022 07:00:00 - 04/03/2022 07:15:00","BZN|NL","797.00","797.00"," ","452.00"
"04/03/2022 07:15:00 - 04/03/2022 07:30:00","BZN|NL","776.00","776.00"," ","485.82"
"04/03/2022 07:30:00 - 04/03/2022 07:45:00","BZN|NL","737.00","737.00"," ","501.68"
"04/03/2022 07:45:00 - 04/03/2022 08:00:00","BZN|NL","698.00","698.00"," ","498.90"
"04/03/2022 08:00:00 - 04/03/2022 08:15:00","BZN|NL","660.00","660.00"," ","538.79"
"04/03/2022 08:15:00 - 04/03/2022 08:30:00","BZN|NL","623.00","623.00"," ","583.70"
"04/03/2022 08:30:00 - 04/03/2022 08:45:00","BZN|NL","588.00","588.00"," ","525.36"
"04/03/2022 08:45:00 - 04/03/2022 09:00:00","BZN|NL","553.00","553.00"," ","479.04"
"04/03/2022 09:00:00 - 04/03/2022 09:15:00","BZN|NL","518.00","518.00"," ","422.20"
"04/03/2022 09:15:00 - 04/03/2022 09:30:00","BZN|NL","488.00","488.00"," ","377.59"
"04/03/2022 09:30:00 - 04/03/2022 09:45:00","BZN|NL","461.00","461.00"," ","369.86"
"04/03/2022 09:45:00 - 04/03/2022 10:00:00","BZN|NL","435.00","435.00"," ","392.12"
"04/03/2022 10:00:00 - 04/03/2022 10:15:00","BZN|NL","409.00","409.00"," ","378.72"
"04/03/2022 10:15:00 - 04/03/2022 10:30:00","BZN|NL","392.00","392.00"," ","382.32"
"04/03/2022 10:30:00 - 04/03/2022 10:45:00","BZN|NL","383.00","383.00"," ","412.36"
"04/03/2022 10:45:00 - 04/03/2022 11:00:00","BZN|NL","375.00","375.00"," ","407.74"
"04/03/2022 11:00:00 - 04/03/2022 11:15:00","BZN|NL","366.00","366.00"," ","422.92"
"04/03/2022 11:15:00 - 04/03/2022 11:30:00","BZN|NL","356.00","356.00"," ","432.63"
"04/03/2022 11:30:00 - 04/03/2022 11:45:00","BZN|NL","345.00","345.00"," ","404.46"
"04/03/2022 11:45:00 - 04/03/2022 12:00:00","BZN|NL","334.00","334.00"," ","383.03"
"04/03/2022 12:00:00 - 04/03/2022 12:15:00","BZN|NL","322.00","322.00"," ","357.41"
"04/03/2022 12:15:00 - 04/03/2022 12:30:00","BZN|NL","314.00","314.00"," ","342.58"
"04/03/2022 12:30:00 - 04/03/2022 12:45:00","BZN|NL","308.00","308.00"," ","339.05"
"04/03/2022 12:45:00 - 04/03/2022 13:00:00","BZN|NL","302.00","302.00"," ","357.76"
"04/03/2022 13:00:00 - 04/03/2022 13:15:00","BZN|NL","296.00","296.00"," ","365.44"
"04/03/2022 13:15:00 - 04/03/2022 13:30:00","BZN|NL","293.00","293.00"," ","375.14"
"04/03/2022 13:30:00 - 04/03/2022 13:45:00","BZN|NL","293.00","293.00"," ","380.78"
