"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"23/01/2023 08:15:00 - 23/01/2023 08:30:00","BZN|NL","225.00","225.00"," ","237.06"
"23/01/2023 08:30:00 - 23/01/2023 08:45:00","BZN|NL","229.00","229.00"," ","238.22"
"23/01/2023 08:45:00 - 23/01/2023 09:00:00","BZN|NL","232.00","232.00"," ","217.55"
"23/01/2023 09:00:00 - 23/01/2023 09:15:00","BZN|NL","235.00","235.00"," ","208.69"
"23/01/2023 09:15:00 - 23/01/2023 09:30:00","BZN|NL","241.00","241.00"," ","225.45"
"23/01/2023 09:30:00 - 23/01/2023 09:45:00","BZN|NL","248.00","248.00"," ","257.84"
"23/01/2023 09:45:00 - 23/01/2023 10:00:00","BZN|NL","255.00","255.00"," ","282.62"
"23/01/2023 10:00:00 - 23/01/2023 10:15:00","BZN|NL","262.00","262.00"," ","280.22"
"23/01/2023 10:15:00 - 23/01/2023 10:30:00","BZN|NL","260.00","260.00"," ","280.75"
"23/01/2023 10:30:00 - 23/01/2023 10:45:00","BZN|NL","249.00","249.00"," ","274.12"
"23/01/2023 10:45:00 - 23/01/2023 11:00:00","BZN|NL","239.00","239.00"," ","278.49"
"23/01/2023 11:00:00 - 23/01/2023 11:15:00","BZN|NL","228.00","228.00"," ","305.32"
"23/01/2023 11:15:00 - 23/01/2023 11:30:00","BZN|NL","218.00","218.00"," ","296.60"
"23/01/2023 11:30:00 - 23/01/2023 11:45:00","BZN|NL","209.00","209.00"," ","249.08"
"23/01/2023 11:45:00 - 23/01/2023 12:00:00","BZN|NL","200.00","200.00"," ","222.89"
"23/01/2023 12:00:00 - 23/01/2023 12:15:00","BZN|NL","191.00","191.00"," ","208.56"
"23/01/2023 12:15:00 - 23/01/2023 12:30:00","BZN|NL","183.00","183.00"," ","184.57"
"23/01/2023 12:30:00 - 23/01/2023 12:45:00","BZN|NL","176.00","176.00"," ","168.98"
"23/01/2023 12:45:00 - 23/01/2023 13:00:00","BZN|NL","168.00","168.00"," ","142.28"
"23/01/2023 13:00:00 - 23/01/2023 13:15:00","BZN|NL","161.00","161.00"," ","138.33"
"23/01/2023 13:15:00 - 23/01/2023 13:30:00","BZN|NL","158.00","158.00"," ","140.04"
"23/01/2023 13:30:00 - 23/01/2023 13:45:00","BZN|NL","158.00","158.00"," ","152.39"
"23/01/2023 13:45:00 - 23/01/2023 14:00:00","BZN|NL","159.00","159.00"," ","185.01"
"23/01/2023 14:00:00 - 23/01/2023 14:15:00","BZN|NL","160.00","160.00"," ","199.56"
"23/01/2023 14:15:00 - 23/01/2023 14:30:00","BZN|NL","159.00","159.00"," ","231.15"
"23/01/2023 14:30:00 - 23/01/2023 14:45:00","BZN|NL","159.00","159.00"," ","234.87"
"23/01/2023 14:45:00 - 23/01/2023 15:00:00","BZN|NL","158.00","158.00"," ","197.52"
"23/01/2023 15:00:00 - 23/01/2023 15:15:00","BZN|NL","157.00","157.00"," ","171.56"
"23/01/2023 15:15:00 - 23/01/2023 15:30:00","BZN|NL","156.00","156.00"," ","143.95"
"23/01/2023 15:30:00 - 23/01/2023 15:45:00","BZN|NL","154.00","154.00"," ","127.85"
"23/01/2023 15:45:00 - 23/01/2023 16:00:00","BZN|NL","152.00","152.00"," ","108.26"
"23/01/2023 16:00:00 - 23/01/2023 16:15:00","BZN|NL","150.00","150.00"," ","122.57"
"23/01/2023 16:15:00 - 23/01/2023 16:30:00","BZN|NL","150.00","150.00"," ","133.20"
"23/01/2023 16:30:00 - 23/01/2023 16:45:00","BZN|NL","152.00","152.00"," ","130.19"
"23/01/2023 16:45:00 - 23/01/2023 17:00:00","BZN|NL","155.00","155.00"," ","136.16"
"23/01/2023 17:00:00 - 23/01/2023 17:15:00","BZN|NL","157.00","157.00"," ","141.44"
"23/01/2023 17:15:00 - 23/01/2023 17:30:00","BZN|NL","159.00","159.00"," ","147.13"
"23/01/2023 17:30:00 - 23/01/2023 17:45:00","BZN|NL","161.00","161.00"," ","144.08"
"23/01/2023 17:45:00 - 23/01/2023 18:00:00","BZN|NL","163.00","163.00"," ","145.27"
"23/01/2023 18:00:00 - 23/01/2023 18:15:00","BZN|NL","165.00","165.00"," ","158.25"
"23/01/2023 18:15:00 - 23/01/2023 18:30:00","BZN|NL","169.00","169.00"," ","169.34"
"23/01/2023 18:30:00 - 23/01/2023 18:45:00","BZN|NL","173.00","173.00"," ","174.68"
"23/01/2023 18:45:00 - 23/01/2023 19:00:00","BZN|NL","178.00","178.00"," ","176.08"
"23/01/2023 19:00:00 - 23/01/2023 19:15:00","BZN|NL","182.00","182.00"," ","177.75"
"23/01/2023 19:15:00 - 23/01/2023 19:30:00","BZN|NL","184.00","184.00"," ","183.10"
"23/01/2023 19:30:00 - 23/01/2023 19:45:00","BZN|NL","185.00","185.00"," ","194.91"
"23/01/2023 19:45:00 - 23/01/2023 20:00:00","BZN|NL","185.00","185.00"," ","198.53"
"23/01/2023 20:00:00 - 23/01/2023 20:15:00","BZN|NL","185.00","185.00"," ","211.33"
"23/01/2023 20:15:00 - 23/01/2023 20:30:00","BZN|NL","187.00","187.00"," ","227.08"
"23/01/2023 20:30:00 - 23/01/2023 20:45:00","BZN|NL","189.00","189.00"," ","240.23"
"23/01/2023 20:45:00 - 23/01/2023 21:00:00","BZN|NL","191.00","191.00"," ","250.84"
"23/01/2023 21:00:00 - 23/01/2023 21:15:00","BZN|NL","192.00","192.00"," ","269.75"
"23/01/2023 21:15:00 - 23/01/2023 21:30:00","BZN|NL","194.00","194.00"," ","284.98"
"23/01/2023 21:30:00 - 23/01/2023 21:45:00","BZN|NL","194.00","194.00"," ","303.86"
"23/01/2023 21:45:00 - 23/01/2023 22:00:00","BZN|NL","194.00","194.00"," ","308.49"
"23/01/2023 22:00:00 - 23/01/2023 22:15:00","BZN|NL","195.00","195.00"," ","324.99"
"23/01/2023 22:15:00 - 23/01/2023 22:30:00","BZN|NL","193.00","193.00"," ","321.49"
"23/01/2023 22:30:00 - 23/01/2023 22:45:00","BZN|NL","190.00","190.00"," ","314.30"
"23/01/2023 22:45:00 - 23/01/2023 23:00:00","BZN|NL","187.00","187.00"," ","322.15"
"23/01/2023 23:00:00 - 23/01/2023 23:15:00","BZN|NL","184.00","184.00"," ","319.83"
"23/01/2023 23:15:00 - 23/01/2023 23:30:00","BZN|NL","181.00","181.00"," ","333.02"
"23/01/2023 23:30:00 - 23/01/2023 23:45:00","BZN|NL","179.00","179.00"," ","339.34"
"23/01/2023 23:45:00 - 24/01/2023 00:00:00","BZN|NL","176.00","176.00"," ","352.77"
"24/01/2023 00:00:00 - 24/01/2023 00:15:00","BZN|NL","171.00","171.00"," ","340.57"
"24/01/2023 00:15:00 - 24/01/2023 00:30:00","BZN|NL","170.00","170.00"," ","333.48"
"24/01/2023 00:30:00 - 24/01/2023 00:45:00","BZN|NL","170.00","170.00"," ","320.51"
"24/01/2023 00:45:00 - 24/01/2023 01:00:00","BZN|NL","170.00","170.00"," ","322.38"
"24/01/2023 01:00:00 - 24/01/2023 01:15:00","BZN|NL","169.00","169.00"," ","329.27"
"24/01/2023 01:15:00 - 24/01/2023 01:30:00","BZN|NL","169.00","169.00"," ","335.19"
"24/01/2023 01:30:00 - 24/01/2023 01:45:00","BZN|NL","168.00","168.00"," ","312.38"
"24/01/2023 01:45:00 - 24/01/2023 02:00:00","BZN|NL","167.00","167.00"," ","293.30"
"24/01/2023 02:00:00 - 24/01/2023 02:15:00","BZN|NL","166.00","166.00"," ","286.39"
"24/01/2023 02:15:00 - 24/01/2023 02:30:00","BZN|NL","164.00","164.00"," ","272.78"
"24/01/2023 02:30:00 - 24/01/2023 02:45:00","BZN|NL","162.00","162.00"," ","251.43"
"24/01/2023 02:45:00 - 24/01/2023 03:00:00","BZN|NL","160.00","160.00"," ","238.83"
"24/01/2023 03:00:00 - 24/01/2023 03:15:00","BZN|NL","158.00","158.00"," ","239.76"
"24/01/2023 03:15:00 - 24/01/2023 03:30:00","BZN|NL","156.00","156.00"," ","238.99"
"24/01/2023 03:30:00 - 24/01/2023 03:45:00","BZN|NL","153.00","153.00"," ","223.54"
"24/01/2023 03:45:00 - 24/01/2023 04:00:00","BZN|NL","151.00","151.00"," ","196.07"
"24/01/2023 04:00:00 - 24/01/2023 04:15:00","BZN|NL","148.00","148.00"," ","187.82"
"24/01/2023 04:15:00 - 24/01/2023 04:30:00","BZN|NL","148.00","148.00"," ","211.24"
"24/01/2023 04:30:00 - 24/01/2023 04:45:00","BZN|NL","150.00","150.00"," ","222.53"
"24/01/2023 04:45:00 - 24/01/2023 05:00:00","BZN|NL","152.00","152.00"," ","227.05"
"24/01/2023 05:00:00 - 24/01/2023 05:15:00","BZN|NL","154.00","154.00"," ","222.12"
"24/01/2023 05:15:00 - 24/01/2023 05:30:00","BZN|NL","157.00","157.00"," ","221.13"
"24/01/2023 05:30:00 - 24/01/2023 05:45:00","BZN|NL","159.00","159.00"," ","240.35"
"24/01/2023 05:45:00 - 24/01/2023 06:00:00","BZN|NL","162.00","162.00"," ","258.97"
"24/01/2023 06:00:00 - 24/01/2023 06:15:00","BZN|NL","165.00","165.00"," ","269.34"
"24/01/2023 06:15:00 - 24/01/2023 06:30:00","BZN|NL","167.00","167.00"," ","263.63"
"24/01/2023 06:30:00 - 24/01/2023 06:45:00","BZN|NL","169.00","169.00"," ","279.41"
"24/01/2023 06:45:00 - 24/01/2023 07:00:00","BZN|NL","170.00","170.00"," ","293.85"
"24/01/2023 07:00:00 - 24/01/2023 07:15:00","BZN|NL","171.00","171.00"," ","285.54"
"24/01/2023 07:15:00 - 24/01/2023 07:30:00","BZN|NL","171.00","171.00"," ","288.69"
"24/01/2023 07:30:00 - 24/01/2023 07:45:00","BZN|NL","170.00","170.00"," ","284.23"
"24/01/2023 07:45:00 - 24/01/2023 08:00:00","BZN|NL","169.00","169.00"," ","301.80"
"24/01/2023 08:00:00 - 24/01/2023 08:15:00","BZN|NL","168.00","168.00"," ","282.32"
"24/01/2023 08:15:00 - 24/01/2023 08:30:00","BZN|NL","166.00","166.00"," ","261.42"
"24/01/2023 08:30:00 - 24/01/2023 08:45:00","BZN|NL","163.00","163.00"," ","250.53"
"24/01/2023 08:45:00 - 24/01/2023 09:00:00","BZN|NL","161.00","161.00"," ","233.59"
"24/01/2023 09:00:00 - 24/01/2023 09:15:00","BZN|NL","158.00","158.00"," ","219.96"
"24/01/2023 09:15:00 - 24/01/2023 09:30:00","BZN|NL","156.00","156.00"," ","202.74"
"24/01/2023 09:30:00 - 24/01/2023 09:45:00","BZN|NL","154.00","154.00"," ","186.31"
"24/01/2023 09:45:00 - 24/01/2023 10:00:00","BZN|NL","152.00","152.00"," ","177.42"
"24/01/2023 10:00:00 - 24/01/2023 10:15:00","BZN|NL","150.00","150.00"," ","193.86"
"24/01/2023 10:15:00 - 24/01/2023 10:30:00","BZN|NL","147.00","147.00"," ","195.08"
"24/01/2023 10:30:00 - 24/01/2023 10:45:00","BZN|NL","145.00","145.00"," ","193.66"
"24/01/2023 10:45:00 - 24/01/2023 11:00:00","BZN|NL","142.00","142.00"," ","196.58"
"24/01/2023 11:00:00 - 24/01/2023 11:15:00","BZN|NL","139.00","139.00"," ","205.98"
"24/01/2023 11:15:00 - 24/01/2023 11:30:00","BZN|NL","137.00","137.00"," ","207.09"
"24/01/2023 11:30:00 - 24/01/2023 11:45:00","BZN|NL","135.00","135.00"," ","210.98"
"24/01/2023 11:45:00 - 24/01/2023 12:00:00","BZN|NL","133.00","133.00"," ","221.36"
"24/01/2023 12:00:00 - 24/01/2023 12:15:00","BZN|NL","131.00","131.00"," ","219.66"
"24/01/2023 12:15:00 - 24/01/2023 12:30:00","BZN|NL","128.00","128.00"," ","203.76"
"24/01/2023 12:30:00 - 24/01/2023 12:45:00","BZN|NL","124.00","124.00"," ","192.68"
"24/01/2023 12:45:00 - 24/01/2023 13:00:00","BZN|NL","119.00","119.00"," ","184.16"
"24/01/2023 13:00:00 - 24/01/2023 13:15:00","BZN|NL","115.00","115.00"," ","170.21"
"24/01/2023 13:15:00 - 24/01/2023 13:30:00","BZN|NL","113.00","113.00"," ","154.86"
"24/01/2023 13:30:00 - 24/01/2023 13:45:00","BZN|NL","116.00","116.00"," ","149.90"
"24/01/2023 13:45:00 - 24/01/2023 14:00:00","BZN|NL","118.00","118.00"," ","132.80"
"24/01/2023 14:00:00 - 24/01/2023 14:15:00","BZN|NL","120.00","120.00"," ","115.66"
"24/01/2023 14:15:00 - 24/01/2023 14:30:00","BZN|NL","123.00","123.00"," ","110.49"
"24/01/2023 14:30:00 - 24/01/2023 14:45:00","BZN|NL","126.00","126.00"," ","105.68"
"24/01/2023 14:45:00 - 24/01/2023 15:00:00","BZN|NL","129.00","129.00"," ","94.29"
"24/01/2023 15:00:00 - 24/01/2023 15:15:00","BZN|NL","132.00","132.00"," ","80.65"
"24/01/2023 15:15:00 - 24/01/2023 15:30:00","BZN|NL","136.00","136.00"," ","68.50"
"24/01/2023 15:30:00 - 24/01/2023 15:45:00","BZN|NL","139.00","139.00"," ","60.12"
"24/01/2023 15:45:00 - 24/01/2023 16:00:00","BZN|NL","143.00","143.00"," ","53.96"
"24/01/2023 16:00:00 - 24/01/2023 16:15:00","BZN|NL","147.00","147.00"," ","47.29"
"24/01/2023 16:15:00 - 24/01/2023 16:30:00","BZN|NL","145.00","145.00"," ","43.25"
"24/01/2023 16:30:00 - 24/01/2023 16:45:00","BZN|NL","137.00","137.00"," ","40.18"
"24/01/2023 16:45:00 - 24/01/2023 17:00:00","BZN|NL","129.00","129.00"," ","45.84"
"24/01/2023 17:00:00 - 24/01/2023 17:15:00","BZN|NL","121.00","121.00"," ","49.15"
"24/01/2023 17:15:00 - 24/01/2023 17:30:00","BZN|NL","113.00","113.00"," ","43.90"
"24/01/2023 17:30:00 - 24/01/2023 17:45:00","BZN|NL","106.00","106.00"," ","38.31"
"24/01/2023 17:45:00 - 24/01/2023 18:00:00","BZN|NL","99.00","99.00"," ","33.22"
"24/01/2023 18:00:00 - 24/01/2023 18:15:00","BZN|NL","92.00","92.00"," ","35.17"
"24/01/2023 18:15:00 - 24/01/2023 18:30:00","BZN|NL","86.00","86.00"," ","34.49"
"24/01/2023 18:30:00 - 24/01/2023 18:45:00","BZN|NL","82.00","82.00"," ","33.89"
"24/01/2023 18:45:00 - 24/01/2023 19:00:00","BZN|NL","78.00","78.00"," ","28.90"
"24/01/2023 19:00:00 - 24/01/2023 19:15:00","BZN|NL","74.00","74.00"," ","27.50"
"24/01/2023 19:15:00 - 24/01/2023 19:30:00","BZN|NL","69.00","69.00"," ","29.05"
"24/01/2023 19:30:00 - 24/01/2023 19:45:00","BZN|NL","62.00","62.00"," ","33.00"
"24/01/2023 19:45:00 - 24/01/2023 20:00:00","BZN|NL","55.00","55.00"," ","30.60"
"24/01/2023 20:00:00 - 24/01/2023 20:15:00","BZN|NL","47.00","47.00"," ","25.44"
"24/01/2023 20:15:00 - 24/01/2023 20:30:00","BZN|NL","42.00","42.00"," ","20.44"
"24/01/2023 20:30:00 - 24/01/2023 20:45:00","BZN|NL","39.00","39.00"," ","22.47"
"24/01/2023 20:45:00 - 24/01/2023 21:00:00","BZN|NL","37.00","37.00"," ","16.40"
"24/01/2023 21:00:00 - 24/01/2023 21:15:00","BZN|NL","34.00","34.00"," ","18.93"
"24/01/2023 21:15:00 - 24/01/2023 21:30:00","BZN|NL","31.00","31.00"," ","13.59"
"24/01/2023 21:30:00 - 24/01/2023 21:45:00","BZN|NL","28.00","28.00"," ","8.05"
"24/01/2023 21:45:00 - 24/01/2023 22:00:00","BZN|NL","26.00","26.00"," ","10.87"
"24/01/2023 22:00:00 - 24/01/2023 22:15:00","BZN|NL","23.00","23.00"," ","10.69"
"24/01/2023 22:15:00 - 24/01/2023 22:30:00","BZN|NL","21.00","21.00"," ","14.58"
"24/01/2023 22:30:00 - 24/01/2023 22:45:00","BZN|NL","20.00","20.00"," ","17.60"
"24/01/2023 22:45:00 - 24/01/2023 23:00:00","BZN|NL","18.00","18.00"," ","15.45"
"24/01/2023 23:00:00 - 24/01/2023 23:15:00","BZN|NL","17.00","17.00"," ","19.78"
"24/01/2023 23:15:00 - 24/01/2023 23:30:00","BZN|NL","16.00","16.00"," ","23.97"
"24/01/2023 23:30:00 - 24/01/2023 23:45:00","BZN|NL","16.00","16.00"," ","22.41"
"24/01/2023 23:45:00 - 25/01/2023 00:00:00","BZN|NL","15.00","15.00"," ","26.29"
"25/01/2023 00:00:00 - 25/01/2023 00:15:00","BZN|NL","21.00","21.00"," ","28.44"
"25/01/2023 00:15:00 - 25/01/2023 00:30:00","BZN|NL","20.00","20.00"," ","32.45"
"25/01/2023 00:30:00 - 25/01/2023 00:45:00","BZN|NL","19.00","19.00"," ","34.43"
"25/01/2023 00:45:00 - 25/01/2023 01:00:00","BZN|NL","18.00","18.00"," ","38.27"
"25/01/2023 01:00:00 - 25/01/2023 01:15:00","BZN|NL","17.00","17.00"," ","48.59"
"25/01/2023 01:15:00 - 25/01/2023 01:30:00","BZN|NL","17.00","17.00"," ","55.48"
"25/01/2023 01:30:00 - 25/01/2023 01:45:00","BZN|NL","17.00","17.00"," ","66.28"
"25/01/2023 01:45:00 - 25/01/2023 02:00:00","BZN|NL","17.00","17.00"," ","70.28"
"25/01/2023 02:00:00 - 25/01/2023 02:15:00","BZN|NL","16.00","16.00"," ","67.18"
"25/01/2023 02:15:00 - 25/01/2023 02:30:00","BZN|NL","17.00","17.00"," ","65.98"
"25/01/2023 02:30:00 - 25/01/2023 02:45:00","BZN|NL","17.00","17.00"," ","64.38"
"25/01/2023 02:45:00 - 25/01/2023 03:00:00","BZN|NL","17.00","17.00"," ","69.68"
"25/01/2023 03:00:00 - 25/01/2023 03:15:00","BZN|NL","17.00","17.00"," ","71.58"
"25/01/2023 03:15:00 - 25/01/2023 03:30:00","BZN|NL","17.00","17.00"," ","75.18"
"25/01/2023 03:30:00 - 25/01/2023 03:45:00","BZN|NL","17.00","17.00"," ","95.98"
"25/01/2023 03:45:00 - 25/01/2023 04:00:00","BZN|NL","17.00","17.00"," ","109.18"
"25/01/2023 04:00:00 - 25/01/2023 04:15:00","BZN|NL","18.00","18.00"," ","113.98"
"25/01/2023 04:15:00 - 25/01/2023 04:30:00","BZN|NL","18.00","18.00"," ","120.38"
"25/01/2023 04:30:00 - 25/01/2023 04:45:00","BZN|NL","18.00","18.00"," ","134.48"
"25/01/2023 04:45:00 - 25/01/2023 05:00:00","BZN|NL","18.00","18.00"," ","125.80"
"25/01/2023 05:00:00 - 25/01/2023 05:15:00","BZN|NL","19.00","19.00"," ","125.97"
"25/01/2023 05:15:00 - 25/01/2023 05:30:00","BZN|NL","19.00","19.00"," ","126.48"
"25/01/2023 05:30:00 - 25/01/2023 05:45:00","BZN|NL","19.00","19.00"," ","130.12"
"25/01/2023 05:45:00 - 25/01/2023 06:00:00","BZN|NL","20.00","20.00"," ","154.28"
"25/01/2023 06:00:00 - 25/01/2023 06:15:00","BZN|NL","21.00","21.00"," ","139.97"
"25/01/2023 06:15:00 - 25/01/2023 06:30:00","BZN|NL","21.00","21.00"," ","141.11"
"25/01/2023 06:30:00 - 25/01/2023 06:45:00","BZN|NL","22.00","22.00"," ","140.60"
"25/01/2023 06:45:00 - 25/01/2023 07:00:00","BZN|NL","23.00","23.00"," ","141.65"
"25/01/2023 07:00:00 - 25/01/2023 07:15:00","BZN|NL","24.00","24.00"," ","145.36"
"25/01/2023 07:15:00 - 25/01/2023 07:30:00","BZN|NL","27.00","27.00"," ","139.83"
"25/01/2023 07:30:00 - 25/01/2023 07:45:00","BZN|NL","30.00","30.00"," ","141.32"
"25/01/2023 07:45:00 - 25/01/2023 08:00:00","BZN|NL","33.00","33.00"," ","139.03"
"25/01/2023 08:00:00 - 25/01/2023 08:15:00","BZN|NL","36.00","36.00"," ","145.36"
"25/01/2023 08:15:00 - 25/01/2023 08:30:00","BZN|NL","40.00","40.00"," ","159.69"
"25/01/2023 08:30:00 - 25/01/2023 08:45:00","BZN|NL","43.00","43.00"," ","166.02"
"25/01/2023 08:45:00 - 25/01/2023 09:00:00","BZN|NL","47.00","47.00"," ","171.54"
"25/01/2023 09:00:00 - 25/01/2023 09:15:00","BZN|NL","51.00","51.00"," ","177.85"
"25/01/2023 09:15:00 - 25/01/2023 09:30:00","BZN|NL","54.00","54.00"," ","186.89"
"25/01/2023 09:30:00 - 25/01/2023 09:45:00","BZN|NL","58.00","58.00"," ","196.04"
"25/01/2023 09:45:00 - 25/01/2023 10:00:00","BZN|NL","62.00","62.00"," ","209.26"
"25/01/2023 10:00:00 - 25/01/2023 10:15:00","BZN|NL","66.00","66.00"," ","234.62"
"25/01/2023 10:15:00 - 25/01/2023 10:30:00","BZN|NL","72.00","72.00"," ","236.68"
"25/01/2023 10:30:00 - 25/01/2023 10:45:00","BZN|NL","80.00","80.00"," ","253.32"
"25/01/2023 10:45:00 - 25/01/2023 11:00:00","BZN|NL","89.00","89.00"," ","273.14"
"25/01/2023 11:00:00 - 25/01/2023 11:15:00","BZN|NL","97.00","97.00"," ","324.97"
"25/01/2023 11:15:00 - 25/01/2023 11:30:00","BZN|NL","106.00","106.00"," ","357.91"
"25/01/2023 11:30:00 - 25/01/2023 11:45:00","BZN|NL","115.00","115.00"," ","368.48"
"25/01/2023 11:45:00 - 25/01/2023 12:00:00","BZN|NL","124.00","124.00"," ","376.87"
"25/01/2023 12:00:00 - 25/01/2023 12:15:00","BZN|NL","134.00","134.00"," ","476.48"
"25/01/2023 12:15:00 - 25/01/2023 12:30:00","BZN|NL","145.00","145.00"," ","497.06"
"25/01/2023 12:30:00 - 25/01/2023 12:45:00","BZN|NL","159.00","159.00"," ","505.31"
"25/01/2023 12:45:00 - 25/01/2023 13:00:00","BZN|NL","172.00","172.00"," ","543.33"
"25/01/2023 13:00:00 - 25/01/2023 13:15:00","BZN|NL","186.00","186.00"," ","598.53"
"25/01/2023 13:15:00 - 25/01/2023 13:30:00","BZN|NL","200.00","200.00"," ","632.30"
"25/01/2023 13:30:00 - 25/01/2023 13:45:00","BZN|NL","216.00","216.00"," ","629.81"
"25/01/2023 13:45:00 - 25/01/2023 14:00:00","BZN|NL","232.00","232.00"," ","634.76"
"25/01/2023 14:00:00 - 25/01/2023 14:15:00","BZN|NL","248.00","248.00"," ","619.40"
"25/01/2023 14:15:00 - 25/01/2023 14:30:00","BZN|NL","264.00","264.00"," ","609.66"
"25/01/2023 14:30:00 - 25/01/2023 14:45:00","BZN|NL","279.00","279.00"," ","586.86"
"25/01/2023 14:45:00 - 25/01/2023 15:00:00","BZN|NL","295.00","295.00"," ","597.11"
"25/01/2023 15:00:00 - 25/01/2023 15:15:00","BZN|NL","310.00","310.00"," ","620.32"
"25/01/2023 15:15:00 - 25/01/2023 15:30:00","BZN|NL","325.00","325.00"," ","625.68"
"25/01/2023 15:30:00 - 25/01/2023 15:45:00","BZN|NL","341.00","341.00"," ","656.69"
"25/01/2023 15:45:00 - 25/01/2023 16:00:00","BZN|NL","357.00","357.00"," ","722.22"
"25/01/2023 16:00:00 - 25/01/2023 16:15:00","BZN|NL","372.00","372.00"," ","777.34"
"25/01/2023 16:15:00 - 25/01/2023 16:30:00","BZN|NL","402.00","402.00"," ","769.98"
"25/01/2023 16:30:00 - 25/01/2023 16:45:00","BZN|NL","445.00","445.00"," ","671.03"
"25/01/2023 16:45:00 - 25/01/2023 17:00:00","BZN|NL","488.00","488.00"," ","592.39"
"25/01/2023 17:00:00 - 25/01/2023 17:15:00","BZN|NL","532.00","532.00"," ","513.60"
"25/01/2023 17:15:00 - 25/01/2023 17:30:00","BZN|NL","557.00","557.00"," ","498.66"
"25/01/2023 17:30:00 - 25/01/2023 17:45:00","BZN|NL","565.00","565.00"," ","511.80"
"25/01/2023 17:45:00 - 25/01/2023 18:00:00","BZN|NL","573.00","573.00"," ","538.26"
"25/01/2023 18:00:00 - 25/01/2023 18:15:00","BZN|NL","581.00","581.00"," ","535.94"
"25/01/2023 18:15:00 - 25/01/2023 18:30:00","BZN|NL","588.00","588.00"," ","547.76"
"25/01/2023 18:30:00 - 25/01/2023 18:45:00","BZN|NL","594.00","594.00"," ","565.69"
"25/01/2023 18:45:00 - 25/01/2023 19:00:00","BZN|NL","600.00","600.00"," ","583.27"
"25/01/2023 19:00:00 - 25/01/2023 19:15:00","BZN|NL","606.00","606.00"," ","633.75"
"25/01/2023 19:15:00 - 25/01/2023 19:30:00","BZN|NL","601.00","601.00"," ","673.85"
"25/01/2023 19:30:00 - 25/01/2023 19:45:00","BZN|NL","584.00","584.00"," ","622.48"
"25/01/2023 19:45:00 - 25/01/2023 20:00:00","BZN|NL","567.00","567.00"," ","592.46"
"25/01/2023 20:00:00 - 25/01/2023 20:15:00","BZN|NL","550.00","550.00"," ","580.83"
"25/01/2023 20:15:00 - 25/01/2023 20:30:00","BZN|NL","538.00","538.00"," ","558.53"
"25/01/2023 20:30:00 - 25/01/2023 20:45:00","BZN|NL","531.00","531.00"," ","510.69"
"25/01/2023 20:45:00 - 25/01/2023 21:00:00","BZN|NL","524.00","524.00"," ","472.59"
"25/01/2023 21:00:00 - 25/01/2023 21:15:00","BZN|NL","517.00","517.00"," ","403.60"
"25/01/2023 21:15:00 - 25/01/2023 21:30:00","BZN|NL","506.00","506.00"," ","355.49"
"25/01/2023 21:30:00 - 25/01/2023 21:45:00","BZN|NL","492.00","492.00"," ","315.42"
"25/01/2023 21:45:00 - 25/01/2023 22:00:00","BZN|NL","477.00","477.00"," ","286.32"
"25/01/2023 22:00:00 - 25/01/2023 22:15:00","BZN|NL","462.00","462.00"," ","259.95"
"25/01/2023 22:15:00 - 25/01/2023 22:30:00","BZN|NL","469.00","469.00"," ","224.25"
"25/01/2023 22:30:00 - 25/01/2023 22:45:00","BZN|NL","497.00","497.00"," ","161.72"
"25/01/2023 22:45:00 - 25/01/2023 23:00:00","BZN|NL","525.00","525.00"," ","167.37"
"25/01/2023 23:00:00 - 25/01/2023 23:15:00","BZN|NL","553.00","553.00"," ","205.30"
"25/01/2023 23:15:00 - 25/01/2023 23:30:00","BZN|NL","604.00","604.00"," ","237.64"
"25/01/2023 23:30:00 - 25/01/2023 23:45:00","BZN|NL","678.00","678.00"," ","238.41"
"25/01/2023 23:45:00 - 26/01/2023 00:00:00","BZN|NL","752.00","752.00"," ","241.09"
"26/01/2023 00:00:00 - 26/01/2023 00:15:00","BZN|NL","557.00","557.00"," ","286.78"
"26/01/2023 00:15:00 - 26/01/2023 00:30:00","BZN|NL","589.00","589.00"," ","372.00"
"26/01/2023 00:30:00 - 26/01/2023 00:45:00","BZN|NL","633.00","633.00"," ","524.03"
"26/01/2023 00:45:00 - 26/01/2023 01:00:00","BZN|NL","677.00","677.00"," ","665.19"
"26/01/2023 01:00:00 - 26/01/2023 01:15:00","BZN|NL","722.00","722.00"," ","731.23"
"26/01/2023 01:15:00 - 26/01/2023 01:30:00","BZN|NL","776.00","776.00"," ","756.01"
"26/01/2023 01:30:00 - 26/01/2023 01:45:00","BZN|NL","839.00","839.00"," ","744.32"
"26/01/2023 01:45:00 - 26/01/2023 02:00:00","BZN|NL","903.00","903.00"," ","828.95"
"26/01/2023 02:00:00 - 26/01/2023 02:15:00","BZN|NL","966.00","966.00"," ","961.23"
"26/01/2023 02:15:00 - 26/01/2023 02:30:00","BZN|NL","1027.00","1027.00"," ","1117.48"
"26/01/2023 02:30:00 - 26/01/2023 02:45:00","BZN|NL","1085.00","1085.00"," ","1516.10"
"26/01/2023 02:45:00 - 26/01/2023 03:00:00","BZN|NL","1144.00","1144.00"," ","1964.70"
"26/01/2023 03:00:00 - 26/01/2023 03:15:00","BZN|NL","1202.00","1202.00"," ","2244.53"
