"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"17/04/2024 14:45:00 - 17/04/2024 15:00:00","BZN|NL","293.00","293.00"," ","1360.99"
"17/04/2024 15:00:00 - 17/04/2024 15:15:00","BZN|NL","300.00","300.00"," ","1294.03"
"17/04/2024 15:15:00 - 17/04/2024 15:30:00","BZN|NL","307.00","307.00"," ","1363.13"
"17/04/2024 15:30:00 - 17/04/2024 15:45:00","BZN|NL","313.00","313.00"," ","1627.13"
"17/04/2024 15:45:00 - 17/04/2024 16:00:00","BZN|NL","319.00","319.00"," ","1882.25"
"17/04/2024 16:00:00 - 17/04/2024 16:15:00","BZN|NL","325.00","325.00"," ","1829.06"
"17/04/2024 16:15:00 - 17/04/2024 16:30:00","BZN|NL","337.00","337.00"," ","1781.22"
"17/04/2024 16:30:00 - 17/04/2024 16:45:00","BZN|NL","355.00","355.00"," ","1677.61"
"17/04/2024 16:45:00 - 17/04/2024 17:00:00","BZN|NL","372.00","372.00"," ","1556.45"
"17/04/2024 17:00:00 - 17/04/2024 17:15:00","BZN|NL","390.00","390.00"," ","1479.42"
"17/04/2024 17:15:00 - 17/04/2024 17:30:00","BZN|NL","399.00","399.00"," ","1427.99"
"17/04/2024 17:30:00 - 17/04/2024 17:45:00","BZN|NL","399.00","399.00"," ","1280.81"
"17/04/2024 17:45:00 - 17/04/2024 18:00:00","BZN|NL","399.00","399.00"," ","1074.37"
"17/04/2024 18:00:00 - 17/04/2024 18:15:00","BZN|NL","400.00","400.00"," ","938.76"
"17/04/2024 18:15:00 - 17/04/2024 18:30:00","BZN|NL","389.00","389.00"," ","910.45"
"17/04/2024 18:30:00 - 17/04/2024 18:45:00","BZN|NL","368.00","368.00"," ","818.75"
"17/04/2024 18:45:00 - 17/04/2024 19:00:00","BZN|NL","347.00","347.00"," ","806.06"
"17/04/2024 19:00:00 - 17/04/2024 19:15:00","BZN|NL","326.00","326.00"," ","834.08"
"17/04/2024 19:15:00 - 17/04/2024 19:30:00","BZN|NL","308.00","308.00"," ","922.59"
"17/04/2024 19:30:00 - 17/04/2024 19:45:00","BZN|NL","294.00","294.00"," ","908.80"
"17/04/2024 19:45:00 - 17/04/2024 20:00:00","BZN|NL","279.00","279.00"," ","762.47"
"17/04/2024 20:00:00 - 17/04/2024 20:15:00","BZN|NL","265.00","265.00"," ","667.70"
"17/04/2024 20:15:00 - 17/04/2024 20:30:00","BZN|NL","256.00","256.00"," ","581.27"
"17/04/2024 20:30:00 - 17/04/2024 20:45:00","BZN|NL","253.00","253.00"," ","519.97"
"17/04/2024 20:45:00 - 17/04/2024 21:00:00","BZN|NL","249.00","249.00"," ","502.69"
"17/04/2024 21:00:00 - 17/04/2024 21:15:00","BZN|NL","246.00","246.00"," ","509.65"
"17/04/2024 21:15:00 - 17/04/2024 21:30:00","BZN|NL","243.00","243.00"," ","534.74"
"17/04/2024 21:30:00 - 17/04/2024 21:45:00","BZN|NL","241.00","241.00"," ","572.14"
"17/04/2024 21:45:00 - 17/04/2024 22:00:00","BZN|NL","238.00","238.00"," ","539.79"
"17/04/2024 22:00:00 - 17/04/2024 22:15:00","BZN|NL","236.00","236.00"," ","531.33"
"17/04/2024 22:15:00 - 17/04/2024 22:30:00","BZN|NL","236.00","236.00"," ","545.26"
"17/04/2024 22:30:00 - 17/04/2024 22:45:00","BZN|NL","238.00","238.00"," ","530.74"
"17/04/2024 22:45:00 - 17/04/2024 23:00:00","BZN|NL","239.00","239.00"," ","482.03"
"17/04/2024 23:00:00 - 17/04/2024 23:15:00","BZN|NL","241.00","241.00"," ","487.21"
"17/04/2024 23:15:00 - 17/04/2024 23:30:00","BZN|NL","243.00","243.00"," ","590.78"
"17/04/2024 23:30:00 - 17/04/2024 23:45:00","BZN|NL","245.00","245.00"," ","685.44"
"17/04/2024 23:45:00 - 18/04/2024 00:00:00","BZN|NL","248.00","248.00"," ","743.00"
"18/04/2024 00:00:00 - 18/04/2024 00:15:00","BZN|NL","133.00","133.00"," ","692.93"
"18/04/2024 00:15:00 - 18/04/2024 00:30:00","BZN|NL","133.00","133.00"," ","582.59"
"18/04/2024 00:30:00 - 18/04/2024 00:45:00","BZN|NL","133.00","133.00"," ","532.07"
"18/04/2024 00:45:00 - 18/04/2024 01:00:00","BZN|NL","133.00","133.00"," ","489.59"
"18/04/2024 01:00:00 - 18/04/2024 01:15:00","BZN|NL","133.00","133.00"," ","437.50"
"18/04/2024 01:15:00 - 18/04/2024 01:30:00","BZN|NL","132.00","132.00"," ","428.36"
"18/04/2024 01:30:00 - 18/04/2024 01:45:00","BZN|NL","131.00","131.00"," ","432.25"
"18/04/2024 01:45:00 - 18/04/2024 02:00:00","BZN|NL","130.00","130.00"," ","543.08"
"18/04/2024 02:00:00 - 18/04/2024 02:15:00","BZN|NL","129.00","129.00"," ","601.16"
"18/04/2024 02:15:00 - 18/04/2024 02:30:00","BZN|NL","130.00","130.00"," ","545.25"
"18/04/2024 02:30:00 - 18/04/2024 02:45:00","BZN|NL","133.00","133.00"," ","385.89"
"18/04/2024 02:45:00 - 18/04/2024 03:00:00","BZN|NL","136.00","136.00"," ","284.87"
"18/04/2024 03:00:00 - 18/04/2024 03:15:00","BZN|NL","139.00","139.00"," ","284.22"
"18/04/2024 03:15:00 - 18/04/2024 03:30:00","BZN|NL","141.00","141.00"," ","352.22"
"18/04/2024 03:30:00 - 18/04/2024 03:45:00","BZN|NL","143.00","143.00"," ","434.39"
"18/04/2024 03:45:00 - 18/04/2024 04:00:00","BZN|NL","145.00","145.00"," ","496.34"
"18/04/2024 04:00:00 - 18/04/2024 04:15:00","BZN|NL","147.00","147.00"," ","424.11"
"18/04/2024 04:15:00 - 18/04/2024 04:30:00","BZN|NL","148.00","148.00"," ","378.41"
"18/04/2024 04:30:00 - 18/04/2024 04:45:00","BZN|NL","148.00","148.00"," ","456.62"
"18/04/2024 04:45:00 - 18/04/2024 05:00:00","BZN|NL","149.00","149.00"," ","434.25"
"18/04/2024 05:00:00 - 18/04/2024 05:15:00","BZN|NL","149.00","149.00"," ","376.14"
"18/04/2024 05:15:00 - 18/04/2024 05:30:00","BZN|NL","149.00","149.00"," ","574.82"
"18/04/2024 05:30:00 - 18/04/2024 05:45:00","BZN|NL","149.00","149.00"," ","664.71"
"18/04/2024 05:45:00 - 18/04/2024 06:00:00","BZN|NL","149.00","149.00"," ","557.44"
"18/04/2024 06:00:00 - 18/04/2024 06:15:00","BZN|NL","149.00","149.00"," ","467.50"
"18/04/2024 06:15:00 - 18/04/2024 06:30:00","BZN|NL","150.00","150.00"," ","418.34"
"18/04/2024 06:30:00 - 18/04/2024 06:45:00","BZN|NL","153.00","153.00"," ","450.92"
"18/04/2024 06:45:00 - 18/04/2024 07:00:00","BZN|NL","156.00","156.00"," ","510.20"
"18/04/2024 07:00:00 - 18/04/2024 07:15:00","BZN|NL","159.00","159.00"," ","462.73"
"18/04/2024 07:15:00 - 18/04/2024 07:30:00","BZN|NL","160.00","160.00"," ","424.75"
"18/04/2024 07:30:00 - 18/04/2024 07:45:00","BZN|NL","161.00","161.00"," ","505.90"
"18/04/2024 07:45:00 - 18/04/2024 08:00:00","BZN|NL","161.00","161.00"," ","568.86"
"18/04/2024 08:00:00 - 18/04/2024 08:15:00","BZN|NL","162.00","162.00"," ","570.45"
"18/04/2024 08:15:00 - 18/04/2024 08:30:00","BZN|NL","169.00","169.00"," ","581.81"
"18/04/2024 08:30:00 - 18/04/2024 08:45:00","BZN|NL","184.00","184.00"," ","644.01"
"18/04/2024 08:45:00 - 18/04/2024 09:00:00","BZN|NL","199.00","199.00"," ","693.96"
"18/04/2024 09:00:00 - 18/04/2024 09:15:00","BZN|NL","213.00","213.00"," ","651.74"
"18/04/2024 09:15:00 - 18/04/2024 09:30:00","BZN|NL","236.00","236.00"," ","582.12"
"18/04/2024 09:30:00 - 18/04/2024 09:45:00","BZN|NL","267.00","267.00"," ","613.59"
"18/04/2024 09:45:00 - 18/04/2024 10:00:00","BZN|NL","297.00","297.00"," ","599.67"
"18/04/2024 10:00:00 - 18/04/2024 10:15:00","BZN|NL","328.00","328.00"," ","619.54"
"18/04/2024 10:15:00 - 18/04/2024 10:30:00","BZN|NL","353.00","353.00"," ","656.63"
"18/04/2024 10:30:00 - 18/04/2024 10:45:00","BZN|NL","374.00","374.00"," ","687.37"
"18/04/2024 10:45:00 - 18/04/2024 11:00:00","BZN|NL","394.00","394.00"," ","674.09"
"18/04/2024 11:00:00 - 18/04/2024 11:15:00","BZN|NL","415.00","415.00"," ","615.72"
"18/04/2024 11:15:00 - 18/04/2024 11:30:00","BZN|NL","423.00","423.00"," ","596.33"
"18/04/2024 11:30:00 - 18/04/2024 11:45:00","BZN|NL","420.00","420.00"," ","612.69"
"18/04/2024 11:45:00 - 18/04/2024 12:00:00","BZN|NL","416.00","416.00"," ","578.78"
"18/04/2024 12:00:00 - 18/04/2024 12:15:00","BZN|NL","412.00","412.00"," ","545.44"
"18/04/2024 12:15:00 - 18/04/2024 12:30:00","BZN|NL","408.00","408.00"," ","566.19"
"18/04/2024 12:30:00 - 18/04/2024 12:45:00","BZN|NL","403.00","403.00"," ","620.84"
"18/04/2024 12:45:00 - 18/04/2024 13:00:00","BZN|NL","398.00","398.00"," ","611.68"
"18/04/2024 13:00:00 - 18/04/2024 13:15:00","BZN|NL","394.00","394.00"," ","566.75"
"18/04/2024 13:15:00 - 18/04/2024 13:30:00","BZN|NL","389.00","389.00"," ","508.00"
"18/04/2024 13:30:00 - 18/04/2024 13:45:00","BZN|NL","384.00","384.00"," ","558.05"
"18/04/2024 13:45:00 - 18/04/2024 14:00:00","BZN|NL","378.00","378.00"," ","556.53"
"18/04/2024 14:00:00 - 18/04/2024 14:15:00","BZN|NL","373.00","373.00"," ","512.58"
"18/04/2024 14:15:00 - 18/04/2024 14:30:00","BZN|NL","373.00","373.00"," ","521.71"
"18/04/2024 14:30:00 - 18/04/2024 14:45:00","BZN|NL","379.00","379.00"," ","602.68"
"18/04/2024 14:45:00 - 18/04/2024 15:00:00","BZN|NL","384.00","384.00"," ","677.12"
"18/04/2024 15:00:00 - 18/04/2024 15:15:00","BZN|NL","389.00","389.00"," ","728.77"
"18/04/2024 15:15:00 - 18/04/2024 15:30:00","BZN|NL","396.00","396.00"," ","708.35"
"18/04/2024 15:30:00 - 18/04/2024 15:45:00","BZN|NL","403.00","403.00"," ","627.81"
"18/04/2024 15:45:00 - 18/04/2024 16:00:00","BZN|NL","410.00","410.00"," ","551.62"
"18/04/2024 16:00:00 - 18/04/2024 16:15:00","BZN|NL","417.00","417.00"," ","604.50"
"18/04/2024 16:15:00 - 18/04/2024 16:30:00","BZN|NL","426.00","426.00"," ","723.28"
"18/04/2024 16:30:00 - 18/04/2024 16:45:00","BZN|NL","436.00","436.00"," ","845.47"
"18/04/2024 16:45:00 - 18/04/2024 17:00:00","BZN|NL","447.00","447.00"," ","885.43"
"18/04/2024 17:00:00 - 18/04/2024 17:15:00","BZN|NL","457.00","457.00"," ","858.28"
"18/04/2024 17:15:00 - 18/04/2024 17:30:00","BZN|NL","469.00","469.00"," ","856.14"
"18/04/2024 17:30:00 - 18/04/2024 17:45:00","BZN|NL","484.00","484.00"," ","911.45"
"18/04/2024 17:45:00 - 18/04/2024 18:00:00","BZN|NL","499.00","499.00"," ","974.95"
"18/04/2024 18:00:00 - 18/04/2024 18:15:00","BZN|NL","514.00","514.00"," ","1018.42"
"18/04/2024 18:15:00 - 18/04/2024 18:30:00","BZN|NL","520.00","520.00"," ","1132.71"
"18/04/2024 18:30:00 - 18/04/2024 18:45:00","BZN|NL","519.00","519.00"," ","1313.01"
"18/04/2024 18:45:00 - 18/04/2024 19:00:00","BZN|NL","517.00","517.00"," ","1461.92"
"18/04/2024 19:00:00 - 18/04/2024 19:15:00","BZN|NL","516.00","516.00"," ","1558.22"
"18/04/2024 19:15:00 - 18/04/2024 19:30:00","BZN|NL","513.00","513.00"," ","1580.35"
"18/04/2024 19:30:00 - 18/04/2024 19:45:00","BZN|NL","511.00","511.00"," ","1789.14"
"18/04/2024 19:45:00 - 18/04/2024 20:00:00","BZN|NL","508.00","508.00"," ","2083.98"
"18/04/2024 20:00:00 - 18/04/2024 20:15:00","BZN|NL","505.00","505.00"," ","2375.53"
"18/04/2024 20:15:00 - 18/04/2024 20:30:00","BZN|NL","525.00","525.00"," ","2647.43"
"18/04/2024 20:30:00 - 18/04/2024 20:45:00","BZN|NL","568.00","568.00"," ","2884.09"
"18/04/2024 20:45:00 - 18/04/2024 21:00:00","BZN|NL","610.00","610.00"," ","3099.69"
"18/04/2024 21:00:00 - 18/04/2024 21:15:00","BZN|NL","653.00","653.00"," ","3215.86"
"18/04/2024 21:15:00 - 18/04/2024 21:30:00","BZN|NL","693.00","693.00"," ","3294.13"
"18/04/2024 21:30:00 - 18/04/2024 21:45:00","BZN|NL","732.00","732.00"," ","3497.57"
"18/04/2024 21:45:00 - 18/04/2024 22:00:00","BZN|NL","770.00","770.00"," ","3758.16"
"18/04/2024 22:00:00 - 18/04/2024 22:15:00","BZN|NL","809.00","809.00"," ","3867.73"
"18/04/2024 22:15:00 - 18/04/2024 22:30:00","BZN|NL","855.00","855.00"," ","3942.97"
"18/04/2024 22:30:00 - 18/04/2024 22:45:00","BZN|NL","910.00","910.00"," ","3951.55"
"18/04/2024 22:45:00 - 18/04/2024 23:00:00","BZN|NL","965.00","965.00"," ","3954.19"
"18/04/2024 23:00:00 - 18/04/2024 23:15:00","BZN|NL","1019.00","1019.00"," ","3960.05"
"18/04/2024 23:15:00 - 18/04/2024 23:30:00","BZN|NL","1069.00","1069.00"," ","3964.80"
"18/04/2024 23:30:00 - 18/04/2024 23:45:00","BZN|NL","1112.00","1112.00"," ","3992.90"
"18/04/2024 23:45:00 - 19/04/2024 00:00:00","BZN|NL","1156.00","1156.00"," ","3999.13"
"19/04/2024 00:00:00 - 19/04/2024 00:15:00","BZN|NL","1236.00","1236.00"," ","3981.08"
"19/04/2024 00:15:00 - 19/04/2024 00:30:00","BZN|NL","1264.00","1264.00"," ","4020.57"
"19/04/2024 00:30:00 - 19/04/2024 00:45:00","BZN|NL","1288.00","1288.00"," ","4016.16"
"19/04/2024 00:45:00 - 19/04/2024 01:00:00","BZN|NL","1311.00","1311.00"," ","4010.49"
"19/04/2024 01:00:00 - 19/04/2024 01:15:00","BZN|NL","1335.00","1335.00"," ","3986.91"
"19/04/2024 01:15:00 - 19/04/2024 01:30:00","BZN|NL","1350.00","1350.00"," ","3990.02"
"19/04/2024 01:30:00 - 19/04/2024 01:45:00","BZN|NL","1356.00","1356.00"," ","4018.91"
"19/04/2024 01:45:00 - 19/04/2024 02:00:00","BZN|NL","1363.00","1363.00"," ","4029.00"
"19/04/2024 02:00:00 - 19/04/2024 02:15:00","BZN|NL","1370.00","1370.00"," ","4030.35"
"19/04/2024 02:15:00 - 19/04/2024 02:30:00","BZN|NL","1374.00","1374.00"," ","4030.43"
"19/04/2024 02:30:00 - 19/04/2024 02:45:00","BZN|NL","1375.00","1375.00"," ","4031.63"
"19/04/2024 02:45:00 - 19/04/2024 03:00:00","BZN|NL","1376.00","1376.00"," ","4028.66"
"19/04/2024 03:00:00 - 19/04/2024 03:15:00","BZN|NL","1377.00","1377.00"," ","4029.64"
"19/04/2024 03:15:00 - 19/04/2024 03:30:00","BZN|NL","1377.00","1377.00"," ","4026.44"
"19/04/2024 03:30:00 - 19/04/2024 03:45:00","BZN|NL","1376.00","1376.00"," ","4016.65"
"19/04/2024 03:45:00 - 19/04/2024 04:00:00","BZN|NL","1375.00","1375.00"," ","4018.45"
"19/04/2024 04:00:00 - 19/04/2024 04:15:00","BZN|NL","1373.00","1373.00"," ","4014.56"
"19/04/2024 04:15:00 - 19/04/2024 04:30:00","BZN|NL","1372.00","1372.00"," ","4018.82"
"19/04/2024 04:30:00 - 19/04/2024 04:45:00","BZN|NL","1369.00","1369.00"," ","4028.39"
"19/04/2024 04:45:00 - 19/04/2024 05:00:00","BZN|NL","1367.00","1367.00"," ","4028.86"
"19/04/2024 05:00:00 - 19/04/2024 05:15:00","BZN|NL","1364.00","1364.00"," ","4027.03"
"19/04/2024 05:15:00 - 19/04/2024 05:30:00","BZN|NL","1365.00","1365.00"," ","4023.49"
"19/04/2024 05:30:00 - 19/04/2024 05:45:00","BZN|NL","1368.00","1368.00"," ","4011.51"
"19/04/2024 05:45:00 - 19/04/2024 06:00:00","BZN|NL","1372.00","1372.00"," ","4002.38"
"19/04/2024 06:00:00 - 19/04/2024 06:15:00","BZN|NL","1376.00","1376.00"," ","3997.18"
"19/04/2024 06:15:00 - 19/04/2024 06:30:00","BZN|NL","1377.00","1377.00"," ","3997.84"
"19/04/2024 06:30:00 - 19/04/2024 06:45:00","BZN|NL","1376.00","1376.00"," ","4004.05"
"19/04/2024 06:45:00 - 19/04/2024 07:00:00","BZN|NL","1375.00","1375.00"," ","4007.62"
"19/04/2024 07:00:00 - 19/04/2024 07:15:00","BZN|NL","1373.00","1373.00"," ","3937.30"
"19/04/2024 07:15:00 - 19/04/2024 07:30:00","BZN|NL","1372.00","1372.00"," ","3981.90"
"19/04/2024 07:30:00 - 19/04/2024 07:45:00","BZN|NL","1369.00","1369.00"," ","3951.45"
"19/04/2024 07:45:00 - 19/04/2024 08:00:00","BZN|NL","1367.00","1367.00"," ","3883.44"
"19/04/2024 08:00:00 - 19/04/2024 08:15:00","BZN|NL","1365.00","1365.00"," ","3778.11"
"19/04/2024 08:15:00 - 19/04/2024 08:30:00","BZN|NL","1363.00","1363.00"," ","3706.73"
"19/04/2024 08:30:00 - 19/04/2024 08:45:00","BZN|NL","1363.00","1363.00"," ","3693.09"
"19/04/2024 08:45:00 - 19/04/2024 09:00:00","BZN|NL","1363.00","1363.00"," ","3699.02"
"19/04/2024 09:00:00 - 19/04/2024 09:15:00","BZN|NL","1362.00","1362.00"," ","3795.42"
"19/04/2024 09:15:00 - 19/04/2024 09:30:00","BZN|NL","1362.00","1362.00"," ","3709.56"
"19/04/2024 09:30:00 - 19/04/2024 09:45:00","BZN|NL","1361.00","1361.00"," ","3666.49"
"19/04/2024 09:45:00 - 19/04/2024 10:00:00","BZN|NL","1361.00","1361.00"," ","3763.03"
"19/04/2024 10:00:00 - 19/04/2024 10:15:00","BZN|NL","1361.00","1361.00"," ","3879.88"
"19/04/2024 10:15:00 - 19/04/2024 10:30:00","BZN|NL","1360.00","1360.00"," ","3934.97"
"19/04/2024 10:30:00 - 19/04/2024 10:45:00","BZN|NL","1358.00","1358.00"," ","3992.01"
"19/04/2024 10:45:00 - 19/04/2024 11:00:00","BZN|NL","1357.00","1357.00"," ","3922.83"
"19/04/2024 11:00:00 - 19/04/2024 11:15:00","BZN|NL","1355.00","1355.00"," ","3976.85"
"19/04/2024 11:15:00 - 19/04/2024 11:30:00","BZN|NL","1356.00","1356.00"," ","4024.13"
"19/04/2024 11:30:00 - 19/04/2024 11:45:00","BZN|NL","1358.00","1358.00"," ","4010.21"
"19/04/2024 11:45:00 - 19/04/2024 12:00:00","BZN|NL","1361.00","1361.00"," ","3977.93"
"19/04/2024 12:00:00 - 19/04/2024 12:15:00","BZN|NL","1363.00","1363.00"," ","3966.32"
"19/04/2024 12:15:00 - 19/04/2024 12:30:00","BZN|NL","1365.00","1365.00"," ","4005.58"
"19/04/2024 12:30:00 - 19/04/2024 12:45:00","BZN|NL","1364.00","1364.00"," ","4007.92"
"19/04/2024 12:45:00 - 19/04/2024 13:00:00","BZN|NL","1364.00","1364.00"," ","4016.17"
"19/04/2024 13:00:00 - 19/04/2024 13:15:00","BZN|NL","1364.00","1364.00"," ","4023.74"
"19/04/2024 13:15:00 - 19/04/2024 13:30:00","BZN|NL","1363.00","1363.00"," ","4015.59"
"19/04/2024 13:30:00 - 19/04/2024 13:45:00","BZN|NL","1362.00","1362.00"," ","3994.27"
"19/04/2024 13:45:00 - 19/04/2024 14:00:00","BZN|NL","1360.00","1360.00"," ","3836.88"
"19/04/2024 14:00:00 - 19/04/2024 14:15:00","BZN|NL","1358.00","1358.00"," ","3834.51"
"19/04/2024 14:15:00 - 19/04/2024 14:30:00","BZN|NL","1359.00","1359.00"," ","3875.37"
"19/04/2024 14:30:00 - 19/04/2024 14:45:00","BZN|NL","1362.00","1362.00"," ","3689.76"
"19/04/2024 14:45:00 - 19/04/2024 15:00:00","BZN|NL","1365.00","1365.00"," ","3699.42"
"19/04/2024 15:00:00 - 19/04/2024 15:15:00","BZN|NL","1368.00","1368.00"," ","3643.55"
"19/04/2024 15:15:00 - 19/04/2024 15:30:00","BZN|NL","1369.00","1369.00"," ","3689.18"
"19/04/2024 15:30:00 - 19/04/2024 15:45:00","BZN|NL","1367.00","1367.00"," ","3771.25"
"19/04/2024 15:45:00 - 19/04/2024 16:00:00","BZN|NL","1364.00","1364.00"," ","3779.34"
"19/04/2024 16:00:00 - 19/04/2024 16:15:00","BZN|NL","1362.00","1362.00"," ","3614.50"
"19/04/2024 16:15:00 - 19/04/2024 16:30:00","BZN|NL","1360.00","1360.00"," ","3732.94"
"19/04/2024 16:30:00 - 19/04/2024 16:45:00","BZN|NL","1359.00","1359.00"," ","3927.57"
"19/04/2024 16:45:00 - 19/04/2024 17:00:00","BZN|NL","1358.00","1358.00"," ","4017.87"
"19/04/2024 17:00:00 - 19/04/2024 17:15:00","BZN|NL","1356.00","1356.00"," ","3779.12"
"19/04/2024 17:15:00 - 19/04/2024 17:30:00","BZN|NL","1356.00","1356.00"," ","3993.19"
"19/04/2024 17:30:00 - 19/04/2024 17:45:00","BZN|NL","1358.00","1358.00"," ","4017.39"
"19/04/2024 17:45:00 - 19/04/2024 18:00:00","BZN|NL","1360.00","1360.00"," ","4026.27"
"19/04/2024 18:00:00 - 19/04/2024 18:15:00","BZN|NL","1362.00","1362.00"," ","3965.15"
"19/04/2024 18:15:00 - 19/04/2024 18:30:00","BZN|NL","1363.00","1363.00"," ","4022.43"
"19/04/2024 18:30:00 - 19/04/2024 18:45:00","BZN|NL","1364.00","1364.00"," ","4022.73"
"19/04/2024 18:45:00 - 19/04/2024 19:00:00","BZN|NL","1365.00","1365.00"," ","4025.89"
"19/04/2024 19:00:00 - 19/04/2024 19:15:00","BZN|NL","1366.00","1366.00"," ","3952.22"
"19/04/2024 19:15:00 - 19/04/2024 19:30:00","BZN|NL","1367.00","1367.00"," ","3980.06"
"19/04/2024 19:30:00 - 19/04/2024 19:45:00","BZN|NL","1369.00","1369.00"," ","4022.21"
"19/04/2024 19:45:00 - 19/04/2024 20:00:00","BZN|NL","1371.00","1371.00"," ","4022.84"
"19/04/2024 20:00:00 - 19/04/2024 20:15:00","BZN|NL","1373.00","1373.00"," ","4022.55"
"19/04/2024 20:15:00 - 19/04/2024 20:30:00","BZN|NL","1374.00","1374.00"," ","4026.47"
"19/04/2024 20:30:00 - 19/04/2024 20:45:00","BZN|NL","1374.00","1374.00"," ","4020.81"
"19/04/2024 20:45:00 - 19/04/2024 21:00:00","BZN|NL","1374.00","1374.00"," ","3997.84"
"19/04/2024 21:00:00 - 19/04/2024 21:15:00","BZN|NL","1374.00","1374.00"," ","3986.26"
"19/04/2024 21:15:00 - 19/04/2024 21:30:00","BZN|NL","1374.00","1374.00"," ","3959.68"
"19/04/2024 21:30:00 - 19/04/2024 21:45:00","BZN|NL","1375.00","1375.00"," ","3934.94"
"19/04/2024 21:45:00 - 19/04/2024 22:00:00","BZN|NL","1375.00","1375.00"," ","3946.34"
"19/04/2024 22:00:00 - 19/04/2024 22:15:00","BZN|NL","1375.00","1375.00"," ","3941.65"
"19/04/2024 22:15:00 - 19/04/2024 22:30:00","BZN|NL","1375.00","1375.00"," ","3901.98"
"19/04/2024 22:30:00 - 19/04/2024 22:45:00","BZN|NL","1375.00","1375.00"," ","3910.07"
"19/04/2024 22:45:00 - 19/04/2024 23:00:00","BZN|NL","1376.00","1376.00"," ","3900.04"
"19/04/2024 23:00:00 - 19/04/2024 23:15:00","BZN|NL","1376.00","1376.00"," ","3874.87"
"19/04/2024 23:15:00 - 19/04/2024 23:30:00","BZN|NL","1377.00","1377.00"," ","3867.80"
"19/04/2024 23:30:00 - 19/04/2024 23:45:00","BZN|NL","1378.00","1378.00"," ","3836.91"
"19/04/2024 23:45:00 - 20/04/2024 00:00:00","BZN|NL","1379.00","1379.00"," ","3841.57"
"20/04/2024 00:00:00 - 20/04/2024 00:15:00","BZN|NL","1369.00","1369.00"," ","3854.52"
"20/04/2024 00:15:00 - 20/04/2024 00:30:00","BZN|NL","1367.00","1367.00"," ","3844.55"
"20/04/2024 00:30:00 - 20/04/2024 00:45:00","BZN|NL","1366.00","1366.00"," ","3836.09"
"20/04/2024 00:45:00 - 20/04/2024 01:00:00","BZN|NL","1364.00","1364.00"," ","3815.87"
"20/04/2024 01:00:00 - 20/04/2024 01:15:00","BZN|NL","1363.00","1363.00"," ","3861.94"
"20/04/2024 01:15:00 - 20/04/2024 01:30:00","BZN|NL","1363.00","1363.00"," ","3846.30"
"20/04/2024 01:30:00 - 20/04/2024 01:45:00","BZN|NL","1366.00","1366.00"," ","3811.18"
"20/04/2024 01:45:00 - 20/04/2024 02:00:00","BZN|NL","1369.00","1369.00"," ","3856.24"
"20/04/2024 02:00:00 - 20/04/2024 02:15:00","BZN|NL","1372.00","1372.00"," ","3850.48"
"20/04/2024 02:15:00 - 20/04/2024 02:30:00","BZN|NL","1372.00","1372.00"," ","3787.49"
"20/04/2024 02:30:00 - 20/04/2024 02:45:00","BZN|NL","1369.00","1369.00"," ","3868.97"
"20/04/2024 02:45:00 - 20/04/2024 03:00:00","BZN|NL","1366.00","1366.00"," ","3888.20"
"20/04/2024 03:00:00 - 20/04/2024 03:15:00","BZN|NL","1364.00","1364.00"," ","3890.48"
"20/04/2024 03:15:00 - 20/04/2024 03:30:00","BZN|NL","1362.00","1362.00"," ","3919.34"
"20/04/2024 03:30:00 - 20/04/2024 03:45:00","BZN|NL","1360.00","1360.00"," ","3925.08"
"20/04/2024 03:45:00 - 20/04/2024 04:00:00","BZN|NL","1358.00","1358.00"," ","3930.04"
"20/04/2024 04:00:00 - 20/04/2024 04:15:00","BZN|NL","1357.00","1357.00"," ","3897.55"
"20/04/2024 04:15:00 - 20/04/2024 04:30:00","BZN|NL","1354.00","1354.00"," ","3887.07"
"20/04/2024 04:30:00 - 20/04/2024 04:45:00","BZN|NL","1351.00","1351.00"," ","3934.32"
"20/04/2024 04:45:00 - 20/04/2024 05:00:00","BZN|NL","1349.00","1349.00"," ","3880.79"
"20/04/2024 05:00:00 - 20/04/2024 05:15:00","BZN|NL","1346.00","1346.00"," ","3879.17"
"20/04/2024 05:15:00 - 20/04/2024 05:30:00","BZN|NL","1344.00","1344.00"," ","3810.76"
"20/04/2024 05:30:00 - 20/04/2024 05:45:00","BZN|NL","1342.00","1342.00"," ","3860.24"
"20/04/2024 05:45:00 - 20/04/2024 06:00:00","BZN|NL","1341.00","1341.00"," ","3923.64"
"20/04/2024 06:00:00 - 20/04/2024 06:15:00","BZN|NL","1340.00","1340.00"," ","3875.67"
"20/04/2024 06:15:00 - 20/04/2024 06:30:00","BZN|NL","1338.00","1338.00"," ","3856.36"
"20/04/2024 06:30:00 - 20/04/2024 06:45:00","BZN|NL","1337.00","1337.00"," ","3918.86"
"20/04/2024 06:45:00 - 20/04/2024 07:00:00","BZN|NL","1336.00","1336.00"," ","3970.52"
"20/04/2024 07:00:00 - 20/04/2024 07:15:00","BZN|NL","1335.00","1335.00"," ","3956.83"
"20/04/2024 07:15:00 - 20/04/2024 07:30:00","BZN|NL","1332.00","1332.00"," ","3893.69"
"20/04/2024 07:30:00 - 20/04/2024 07:45:00","BZN|NL","1328.00","1328.00"," ","3857.41"
