timestamp_utc,BE_B01_biomass_mw,BE_B04_fossil_gas_mw,BE_B06_fossil_oil_mw,BE_B10_hydro_pumped_storage_mw,BE_B11_hydro_run_of_river_and_poundage_mw,BE_B14_nuclear_mw,BE_B16_solar_mw,BE_B17_waste_mw,BE_B18_wind_offshore_mw,BE_B19_wind_onshore_mw,BE_B20_other_mw,BE_B25_energy_storage_mw,DE_B01_biomass_mw,DE_B02_fossil_brown_coal_lignite_mw,DE_B03_fossil_coal_derived_gas_mw,DE_B04_fossil_gas_mw,DE_B05_fossil_hard_coal_mw,DE_B06_fossil_oil_mw,DE_B09_geothermal_mw,DE_B10_hydro_pumped_storage_mw,DE_B11_hydro_run_of_river_and_poundage_mw,DE_B12_hydro_water_reservoir_mw,DE_B14_nuclear_mw,DE_B15_other_renewable_mw,DE_B16_solar_mw,DE_B17_waste_mw,DE_B18_wind_offshore_mw,DE_B19_wind_onshore_mw,DE_B20_other_mw,NL_B01_biomass_mw,NL_B04_fossil_gas_mw,NL_B05_fossil_hard_coal_mw,NL_B14_nuclear_mw,NL_B16_solar_mw,NL_B17_waste_mw,NL_B18_wind_offshore_mw,NL_B19_wind_onshore_mw,NL_B20_other_mw
2022-07-21 06:00:00+00:00,298.4675,3995.15,,301.84,3.265,3630.945,250.36500000000004,280.0125,602.1325,495.4875,615.06,,4334.1075,12693.1175,,10391.035,6156.8275,279.28999999999996,13.035,1216.9625,1449.27,761.8774999999999,3965.375,88.0175,8509.380000000001,868.9850000000001,819.19,4461.8099999999995,,15.305,9370.110000000002,1909.1425000000002,,46.275,425.45750000000004,582.9725,332.52000000000004,2956.21
2022-07-21 07:00:00+00:00,297.8,4014.62,,100.955,3.295,3628.5475,328.285,280.3025,620.4375,512.62,657.9325,,4206.509999999999,12724.622500000001,,10801.8575,6173.7,279.60749999999996,13.21,3.8225000000000002,1464.3375,428.67,3964.1575000000003,89.16000000000001,12978.582499999999,884.5550000000001,697.8349999999999,4624.132500000001,,15.33,9499.8825,1908.3825,464.7475,75.0525,428.76,804.3575,377.92249999999996,3407.17
2022-07-21 08:00:00+00:00,295.185,4005.07,,173.9875,3.3225,3628.1575,424.93,282.0,523.6275,539.2225,670.8325,,4070.7425,12653.9725,,10683.202500000001,6182.1725,284.6225,,21.755,1478.245,331.17,3962.8875,90.3725,17257.129999999997,888.3199999999999,658.2824999999999,5740.67,228.85750000000002,14.79,8817.95,1913.745,464.79749999999996,145.8075,416.1275,762.0825,385.165,3448.76
2022-07-21 09:00:00+00:00,298.345,3990.79,,251.455,3.325,3627.805,564.1725,278.6675000000001,652.69,592.8350000000002,720.705,,3970.8725,12520.33,,11241.1625,6221.172500000001,279.71500000000003,16.6375,56.455,1464.135,445.9375,3961.23,103.8875,19706.1925,888.175,597.0849999999999,7049.057499999999,254.245,,7677.822499999999,1902.55,467.795,147.3775,434.2625,879.4699999999999,427.675,3144.0924999999997
2022-07-21 10:00:00+00:00,295.62,3827.6475,,2.6825,3.395,3626.8400000000006,743.535,277.3324999999999,701.645,611.5425,632.1225,,3867.56,12440.1,,11043.665,6373.1875,279.28499999999997,17.267500000000002,1109.0525,1471.595,201.5325,3961.4175000000005,107.1625,21585.565,882.4925,1197.4875,7994.360000000001,257.235,14.65,6806.2125,1894.8075,466.1875,105.81,431.51,994.155,498.34000000000003,2629.8700000000003
2022-07-21 11:00:00+00:00,297.3625,3840.0775,,29.65,3.495,3624.6825,856.9175,278.4800000000001,755.9575,688.1325,491.7699999999999,,3847.975,12298.994999999999,,10953.3775,6134.0650000000005,279.2699999999999,15.175,3681.9875,1485.8149999999998,124.0275,3961.7774999999997,111.1125,21996.522500000003,875.3125,1271.5349999999999,9021.835,,14.715,6492.16,1781.7,464.5824999999999,135.85750000000002,426.22999999999996,1109.7775,527.1525,2777.99
2022-07-21 12:00:00+00:00,298.195,3878.63,,50.31499999999999,3.995,3623.115,882.0675,276.58,864.45,660.0625,537.375,,3856.8375,12292.92,,10944.0125,6390.232499999999,279.255,15.215000000000002,4232.9974999999995,1497.5175000000002,61.644999999999996,3959.0725,111.93249999999999,20544.705,884.8775,1490.345,9715.285,256.1025,,5891.992499999999,1777.2925,464.595,125.38000000000001,419.8,1377.91,523.725,2687.95
2022-07-21 13:00:00+00:00,299.9475,3872.575,,148.32,4.075,3622.8425,905.48,277.37,842.095,610.685,647.8475,,3862.06,12372.6225,,10810.742499999998,6630.7474999999995,296.24,17.3175,5833.05,1497.5774999999999,108.365,3957.835,100.6875,19757.0075,885.1375,1871.8225,9258.42,,15.479999999999999,5957.5925,1782.8175,464.6025,143.05249999999998,415.3525,1498.2949999999998,591.1375,2721.45
2022-07-21 14:00:00+00:00,301.19,3917.205,,96.0075,3.7225000000000006,3624.125,942.985,279.8175,663.9325,560.45,569.7100000000002,,3913.3675000000003,12522.625,,10855.452500000001,6641.557499999999,321.1825,17.15,4686.8375,1509.3799999999999,198.7375,3956.7774999999997,101.77,16988.465,890.09,2242.76,9113.885,,15.2575,5846.0875,1881.8,464.67,129.41,424.72,1368.4399999999998,939.2574999999999,3102.67
2022-07-21 15:00:00+00:00,297.7275,3792.3425,,88.855,3.68,3626.58,963.9600000000002,281.75,617.095,473.265,508.8425,,4013.6075,12231.8375,,11142.4075,6690.857499999999,,,1853.2674999999997,1515.855,170.92000000000002,3952.8775,101.11999999999999,13056.535,887.1575,2911.4325000000003,8592.915,,15.2375,6642.79,1903.55,464.8875,121.9075,425.39000000000004,1292.7324999999998,1156.9225000000001,3084.3174999999997
2022-07-21 16:00:00+00:00,300.7725,3849.32,,28.32,2.9175,3623.5725,790.34,282.0975,493.8550000000001,396.2775,438.585,,4264.73,11917.2225,,11330.942500000001,6712.1075,279.4975,16.535,677.2875,1517.0024999999998,210.17,3951.9525000000003,100.7675,8051.7375,892.545,3292.365,7989.0825,,14.8775,8055.6825,1910.1175,465.29749999999996,69.25,434.40500000000003,1203.4225000000001,1438.45,3598.5775000000003
2022-07-21 17:00:00+00:00,300.83,3743.115,,0.38,2.835,3626.79,440.475,278.905,544.4925,307.0575,457.6425,,4397.2125,11992.5375,,11823.0875,6874.875,279.24,16.58,130.44,1537.6225000000002,180.07000000000002,3950.9075000000003,101.6325,3644.2725,888.7525,3089.9925000000003,7349.0775,,15.547500000000001,8823.582499999999,1910.785,465.1,26.880000000000003,429.755,1088.4025,1285.9025,3713.1299999999997
2022-07-21 18:00:00+00:00,302.2625,3777.95,,0.2825,2.615,3635.2725,171.6325,278.7225,462.9175000000001,227.8525,405.2725,,4414.795,12277.089999999998,,12034.3825,6779.919999999999,,16.9975,92.96000000000001,1532.13,127.86500000000001,3950.1025,101.6375,913.02,894.705,2943.575,6641.65,,15.1125,9050.8025,1862.3,465.0375,7.9125,425.60999999999996,924.3525000000001,998.6875,3449.6375
2022-07-21 19:00:00+00:00,299.0675,3784.8125,,219.0775,2.0025,3637.4775,18.555,280.12,453.7525,187.6575,409.8,,4362.0575,12165.085,,11899.775,6843.5825,280.9625,17.779999999999998,83.30750000000002,1506.6475,107.9075,3954.7875,98.3325,22.290000000000003,879.1175000000001,3117.2425,6054.7675,,15.43,8869.6675,1907.1075000000003,465.055,0.3375,432.35499999999996,799.4425,799.73,3004.4424999999997
2022-07-21 20:00:00+00:00,299.465,3804.77,,257.3025,1.98,3642.55,0.0,284.015,465.9975,165.2325,400.21,,4245.8925,12037.2775,,11591.7275,6885.47,279.20250000000004,18.75,309.5,1491.115,66.08749999999999,3955.105,98.43499999999999,,892.7075000000001,3311.315,6069.095,,15.4975,8271.2575,1907.415,465.07750000000004,0.975,427.0725,872.15,689.5224999999999,2542.7375
2022-07-21 21:00:00+00:00,294.6575,3783.3675,,1.7575,3.17,3644.3325,,281.2225,351.63,127.0325,373.2025,,4088.2825000000003,12516.292500000001,,10567.315,6610.7675,279.23499999999996,19.3625,698.2574999999999,1465.6375,57.232499999999995,3960.0575000000003,98.295,3.0825,895.1024999999998,2944.6825000000003,6377.425,,15.575,7904.6625,1903.1225000000002,465.27750000000003,0.9625,432.7225,724.825,566.7775,2113.7025
2022-07-21 22:00:00+00:00,297.67,3737.61,,70.1075,3.7725,3646.79,,284.8025,351.44,120.7925,358.945,,3933.7425000000003,12461.9475,,9977.83,6296.9400000000005,279.2300000000001,,1483.0625,1443.915,31.74,3952.1625,98.15249999999999,3.0324999999999998,887.0525,2906.15,6012.6375,,,6462.645,1977.44,,,435.83250000000004,642.9899999999999,517.1075,1715.41
2022-07-21 23:00:00+00:00,302.1050000000001,3708.6475,,160.5875,3.9975,3645.6775,,282.2625,316.445,96.00499999999998,332.785,,3874.85,12476.6125,,9789.075,6343.2474999999995,279.505,20.009999999999998,2196.3275000000003,1412.8274999999999,35.14,3956.6425,98.61999999999999,2.6925000000000003,904.1025000000001,2810.58,5531.575,,15.6025,5662.965,2092.9775,465.2275,1.005,440.025,634.1324999999999,404.0275,1438.7424999999998
2022-07-22 00:00:00+00:00,299.075,3749.28,,455.5625,4.12,3646.0125,,284.0075,197.5875,90.945,335.345,,3841.7850000000003,12497.34,,9659.894999999999,6431.1,,20.355,3047.6600000000003,1396.575,27.5625,3958.9825,99.50750000000001,2.6325,906.075,3133.725,5026.47,,15.559999999999999,5625.605,2127.7650000000003,465.44,0.995,459.63000000000005,533.825,344.6375,1380.3149999999998
2022-07-22 01:00:00+00:00,301.0,3840.7525,,417.2074999999999,3.8625,3645.0900000000006,,283.53,154.125,109.73,375.36,,3823.9649999999997,12500.775,,9694.6525,6222.802500000001,,20.759999999999998,4611.4375,1400.7575000000002,25.015,3956.15,100.055,,899.15,3169.69,4872.865000000001,,15.5425,5661.442500000001,2130.0,465.39500000000004,1.01,457.20250000000004,410.28499999999997,319.8975,1324.8425
2022-07-22 02:00:00+00:00,299.3725,3777.1275,,370.8225,3.1075,3644.595,,286.78,151.465,127.4225,334.985,,3839.865,12785.3625,,9665.7375,6052.575,277.165,20.990000000000002,4834.4125,1405.97,24.3175,3963.79,99.8775,2.7849999999999997,899.6,3244.065,4768.617499999999,,15.520000000000001,5791.1925,2128.5825,465.76500000000004,1.0,455.3275,372.19,291.585,1330.4025
2022-07-22 03:00:00+00:00,300.135,3800.4925,,245.4,2.77,3646.24,,284.285,119.8,126.62999999999998,340.33,,3921.7825000000003,12825.144999999999,,9770.8775,6074.367499999999,277.33,21.0975,2684.735,1413.2575,27.352500000000003,3970.6475,99.16749999999999,86.93249999999998,895.2900000000001,3226.4400000000005,4897.155,,15.5325,5922.7325,2130.69,466.005,0.6074999999999999,452.9425,350.115,257.9975,1310.9725
2022-07-22 04:00:00+00:00,301.175,4003.0675,,27.7275,2.7325,3650.9975,104.8125,283.2325,113.2775,128.8825,404.405,,4187.7725,12845.9475,,10054.72,6157.695000000001,277.35,21.0025,992.3125,1430.1575000000003,22.102500000000003,3981.1800000000003,96.8625,1298.3475,851.395,2889.115,4826.56,,15.3125,7826.102499999999,2126.0675,465.9775,8.217500000000001,450.6225,289.55500000000006,185.8925,1915.2825
2022-07-22 05:00:00+00:00,299.3575,3924.095,,340.6375,3.3125,3656.005,493.165,275.79,93.435,116.0725,485.0925,,4359.875,12757.955,,10708.18,6200.1425,,20.080000000000002,240.94500000000002,1435.1475,19.535,3984.7825000000003,96.5375,4999.8925,848.7175000000001,2618.1775,4564.165,,14.79,8459.1525,2136.1075,,29.1225,456.8925,240.54,154.2625,2638.5
2022-07-22 06:00:00+00:00,297.79,3702.92,,10.8525,3.4875,3807.98,1194.375,274.4275,90.265,77.3025,479.04,,4392.1825,12680.515000000001,,10944.54,6287.990000000001,277.3075,18.717499999999998,14.6125,1419.345,15.6275,3985.135,94.6625,10894.845,881.6474999999999,2616.89,4333.9575,,14.9775,8581.4175,2137.7175,,61.615,469.365,210.95,142.41,3348.2275
2022-07-22 07:00:00+00:00,296.8,3584.35,,45.99750000000001,3.385,3875.7849999999994,1829.5075,273.245,91.355,67.4075,476.205,,4244.26,12664.132500000002,,10894.417500000001,6037.1849999999995,,17.4175,264.1225,1441.5825,13.615,3976.2775000000006,97.27250000000001,17039.475,898.7199999999999,2480.6575000000003,4599.1900000000005,,15.5875,8274.2575,2071.475,466.48499999999996,106.9375,465.19,213.62,130.8475,3586.8825
2022-07-22 08:00:00+00:00,295.275,3588.225,,9.4075,3.56,3880.105,2356.745,266.8225,35.5825,50.7875,504.21,,4071.44,12664.269999999999,,10707.6625,5955.429999999999,,16.4925,579.5100000000001,1453.615,13.942499999999999,3972.3174999999997,99.64500000000001,22056.4375,894.55,2552.9925,4759.4625,,14.9675,6665.1625,1925.55,466.4975,119.185,466.4625,188.76749999999998,177.545,3605.8399999999997
2022-07-22 09:00:00+00:00,297.6449999999999,3305.6525000000006,,41.6,3.8399999999999994,3880.165,2968.6,276.085,1.1699999999999997,31.3225,477.135,,3994.48,12663.5,,10772.265000000001,5935.5575,,15.890000000000002,369.195,1460.5425,89.805,3966.08,99.9075,25263.625,897.2175000000001,2321.9275,4932.455,,15.307500000000001,4592.7975,1997.3175,466.495,127.12999999999998,459.7825,160.6625,155.5125,2997.0375
2022-07-22 10:00:00+00:00,296.0675,3325.705,,368.86,4.21,3872.2075,3210.31,276.8525,85.275,44.885,456.83,,3902.7425,12584.197500000002,,10268.242499999998,5861.535,,15.254999999999999,2590.225,1445.0924999999997,79.47749999999999,3963.3475000000003,100.0525,27227.3625,893.3349999999999,2210.0274999999997,4840.322499999999,,15.3375,3916.7375,2117.8,,153.605,455.1,149.11749999999998,109.5625,3331.355
2022-07-22 11:00:00+00:00,294.6175,3330.8975,,85.6775,3.9875,3863.295,3209.2675,278.69,44.5675,63.775,485.6725,,3852.8075000000003,12630.984999999999,,9648.557499999999,5838.882500000001,276.37250000000006,14.405000000000001,4915.2975,1450.445,39.37,3957.685,100.55749999999999,28421.272500000003,894.1375,2117.7525,4498.1025,,15.582500000000001,3249.6,2025.84,465.85999999999996,144.4225,449.84749999999997,132.4375,118.39,3473.8625
2022-07-22 12:00:00+00:00,294.475,3302.77,,6.0975,3.6625,3859.365,2820.135,280.615,127.69,55.9775,573.9275,,3822.77,12644.6425,,9079.3375,5682.6375,,14.2675,6137.4625,1424.4725,34.644999999999996,3954.4950000000003,100.265,28121.9625,859.7075,1956.05,4316.8375,,15.4475,3647.4925,2002.525,466.57,131.5275,455.575,168.07999999999998,127.53,3677.61
2022-07-22 13:00:00+00:00,293.6775,3459.3474999999994,,382.1,3.46,3856.4525,2359.025,279.9625,273.65,78.0175,524.04,,3851.3725,12618.827500000001,,10053.4275,5686.5175,,13.752500000000001,5231.6075,1416.2825000000003,41.705000000000005,3951.05,99.65,26373.1425,662.075,1959.1274999999998,3990.875,,15.44,3637.4625,2007.93,465.83250000000004,157.64000000000001,456.6075,222.45,139.2775,3517.3050000000003
2022-07-22 14:00:00+00:00,294.005,3772.49,,198.0325,3.435,3856.9625,1821.5174999999997,284.86,321.335,113.535,573.225,,3948.7050000000004,12610.9975,,10455.05,5741.9875,,13.31,4231.7375,1410.8574999999998,49.8425,3948.07,98.9875,22845.475,584.575,2098.9475,3813.4950000000003,,15.025,4686.2325,2030.6599999999999,465.53249999999997,110.5,453.9325,291.8,159.16,3228.9300000000003
2022-07-22 15:00:00+00:00,295.5325,3791.3975,,4.005,3.4475,3853.515,1278.6375,285.435,259.6,173.6175,586.06,,4135.5625,12634.34,,10933.359999999999,5836.554999999999,,13.077499999999999,764.4375,1411.5600000000002,114.01,3946.345,99.3925,17269.495,577.3675000000001,1960.6725,3484.1575000000003,,15.75,7343.72,2180.1875,465.6425,80.7525,460.60499999999996,316.3550000000001,181.57250000000002,2979.4674999999997
2022-07-22 16:00:00+00:00,296.1525,3844.7224999999994,,337.99,3.2475,3849.645,643.91,284.04,311.8125,219.6325,705.1,,4386.3075,12631.410000000002,,11562.29,6049.66,,12.9775,62.3175,1392.7949999999998,267.04749999999996,3942.3174999999997,99.6,10156.3925,578.3125,1883.715,3138.7575,,15.610000000000001,8882.2625,2217.86,465.63000000000005,55.19500000000001,458.5925,333.6475,211.42000000000002,3841.3799999999997
2022-07-22 17:00:00+00:00,292.775,3797.835,,317.305,3.67,3850.345,325.94,283.415,390.8,242.8475,693.6425,,4467.1425,12636.325,,11818.43,5975.485000000001,277.2875,13.1075,1.1449999999999998,1411.6525,475.84000000000003,3939.8675,100.03500000000001,4063.6475000000005,574.59,1760.7825,2930.7,,15.639999999999999,9329.035,2269.5575000000003,465.6475,30.477500000000003,453.92249999999996,374.59000000000003,215.83,3899.76
2022-07-22 18:00:00+00:00,292.56,3797.315,,621.7025,3.6425,3853.5,161.0675,286.6275,380.0025,277.3025,602.91,,4449.03,12606.475,,11860.230000000001,5935.2,276.155,13.922499999999998,106.91,1386.5450000000003,430.39500000000004,3947.6725,100.1725,1050.775,578.5849999999999,1568.7625,2920.045,,15.6,9431.2425,2298.4275000000002,465.6875,16.017500000000002,463.31,363.39750000000004,185.74499999999998,3495.0
2022-07-22 19:00:00+00:00,291.8475,3954.33,,538.085,3.485,3857.135,19.76,288.175,266.89,245.8475,539.9925,,4397.505000000001,12621.665,,11644.667500000001,5938.525,,14.8675,1253.2374999999997,1377.105,314.6,3949.6050000000005,100.0275,28.8925,578.16,1496.1375,2845.2525,,15.514999999999999,9394.5225,2312.8325,465.69,3.4949999999999997,460.345,293.3975,164.2125,2994.8575
2022-07-22 20:00:00+00:00,291.6025,4012.08,,361.7325,3.125,3862.3275,0.0,285.555,153.475,248.7875,621.9225,,4293.6725,12633.9675,,11617.1375,6051.6875,276.1025,15.8575,5.85,1391.9399999999998,291.02750000000003,3957.5049999999997,100.15,3.355,576.895,1360.0774999999999,2841.9424999999997,,15.445,9582.932499999999,2392.2400000000002,,0.535,459.1425,170.18499999999997,146.5925,2661.2375
2022-07-22 21:00:00+00:00,291.8125,3895.955,,2.1075,2.9100000000000006,3867.625,,288.2699999999999,152.57,259.0275,561.055,,4183.07,12613.202500000001,,11313.3,5931.069999999999,277.31,16.4175,38.1175,1383.895,303.8175,3958.0075,100.2,2.9825,598.455,1338.6825,2364.1175,,15.332500000000001,9097.18,2409.575,466.3225,,457.5525,167.6525,134.425,2311.2475
2022-07-22 22:00:00+00:00,294.4275,3562.855,,11.5675,3.0725,3869.0900000000006,,291.0775,102.595,216.3325,436.1375,,4085.8725,12614.32,,10726.807499999999,5425.2875,277.5375,16.6425,23.0175,1402.6775,178.2,3962.71,102.445,2.0425,572.86,1184.6425000000002,2193.8125,,15.33,8177.955,2492.9725000000003,466.365,0.95,452.2875,140.235,124.23499999999999,2079.2025
2022-07-22 23:00:00+00:00,295.705,3507.79,,11.53,2.935,3871.365,,287.555,111.375,181.155,421.58,,4018.1675000000005,12612.625,,9389.1,5516.0225,279.2325,16.807499999999997,230.21500000000003,1386.5275,158.475,3963.2575,103.47749999999999,2.225,575.08,1140.87,2103.1150000000002,,15.57,7499.6125,2544.865,466.1625,,445.83250000000004,147.215,123.2475,1760.6575
2022-07-23 00:00:00+00:00,296.6075,3432.5475,,11.5675,2.6425,3873.3075,,288.4275,70.43250000000002,178.725,374.535,,3960.3975,12612.160000000002,,8552.314999999999,5696.677500000001,279.24,17.155000000000005,239.89,1407.6025,89.0725,3961.55,103.03,2.5625,570.4074999999999,1131.8400000000001,2093.38,,15.5625,5912.5275,2537.1600000000003,466.09000000000003,0.995,457.69250000000005,110.6,122.58999999999999,1549.9925
2022-07-23 01:00:00+00:00,298.5025,3314.9925,,11.605,2.52,3872.7725,,289.1449999999999,39.615,183.0825,360.1225,,3926.615,12563.845,,8228.765000000001,5872.2675,,16.965,352.58000000000004,1440.525,133.575,3968.49,103.275,2.42,568.83,1014.0175,2586.24,,15.455,5509.025,2566.875,,,457.82750000000004,41.9725,110.69250000000001,1380.215
2022-07-23 02:00:00+00:00,297.34,3334.56,,11.5575,2.8275,3873.1975,,289.4800000000001,15.325,114.215,379.0775,,3921.9674999999997,11762.78,,7678.632500000001,5993.3475,279.26500000000004,17.342499999999998,533.8325,1463.625,205.85500000000002,3965.2675,103.01,2.53,567.8449999999999,820.4775000000001,2985.4375,,15.4975,5293.2225,2570.2425000000003,466.025,,450.47249999999997,24.8,102.04,1387.0375
2022-07-23 03:00:00+00:00,296.675,3371.5075,,11.6175,5.4975,3873.165,,283.625,27.1125,42.5775,387.4800000000001,,3944.7275,11967.34,,7629.295,5973.1625,279.2300000000001,17.62,794.3875,1492.51,42.65,3971.5575000000003,,74.0925,566.525,905.7225000000001,3546.4424999999997,,15.4,5031.2525,2552.14,,0.8200000000000001,467.0375,36.7425,99.5925,1011.3600000000001
2022-07-23 04:00:00+00:00,301.5975,3307.8400000000006,,8.7,5.71,3875.19,106.8,282.1775,26.4475,20.219999999999995,446.95,,4057.0075,12193.4775,,7465.9675,6076.15,,17.772499999999997,1319.445,1528.2975000000001,75.855,3976.835,102.80749999999999,1058.425,562.3075,1145.4824999999998,3536.1600000000003,,,4632.515,2571.3925,466.055,15.2125,467.6625,52.3275,123.3875,939.605
2022-07-23 05:00:00+00:00,300.42,3356.8675,,11.609999999999998,5.7725,3875.17,534.3225,281.265,26.265,17.5075,529.465,,4139.802500000001,12361.0625,,7726.415,5725.5599999999995,279.2625,18.0025,1138.535,1562.4175,39.43,3979.6625,100.1575,3787.0325,726.315,1393.1325000000002,3206.0924999999997,,15.2275,4663.0025000000005,2593.1,466.1075,58.7975,471.1575,108.61,149.15,1790.91
2022-07-23 06:00:00+00:00,301.1325,3295.625,,11.5925,5.985,3872.6625,1304.35,281.81,25.57,9.547499999999998,494.705,,4164.9225,12318.7675,,7754.36,5718.8575,,17.932499999999997,566.7475,1602.135,59.33,3980.4125,100.84750000000001,7981.912499999999,851.575,1566.62,2696.7149999999997,,14.875,4493.3075,2711.2425,466.14500000000004,123.93,471.8025,70.6075,133.27249999999998,3221.9975
2022-07-23 07:00:00+00:00,296.0475,3090.9825,,11.56,3.1025,3866.8375,2184.1025,272.505,25.5575,6.0425,517.72,,4133.8375,12012.119999999999,,6852.7525000000005,5682.47,279.2325,17.282500000000002,264.7775,1618.425,48.417500000000004,3970.125,101.0125,13321.1575,859.0300000000001,1485.6825000000001,2914.71,,15.545,4082.275,2715.0,466.2825,185.7975,477.4875,98.8125,115.155,4395.2625
2022-07-23 08:00:00+00:00,292.32,2496.19,,11.355,3.0925,3863.455,3032.8825,263.77,21.18,6.69,494.86,,4043.0225,11758.8375,,5061.7925,5608.345,279.2275,17.177500000000002,670.875,1585.26,65.80499999999999,3968.265,101.145,19140.425,859.745,1424.3475,3680.6825000000003,,15.2125,3472.9325000000003,2739.075,466.1,214.765,485.9925,75.33,113.7525,5182.5625
2022-07-23 09:00:00+00:00,298.435,1853.7475,,38.87250000000001,2.9175,3863.4625,3690.6599999999994,263.82,20.85,7.55,469.95,,3977.5724999999998,11715.4075,,3217.1575000000003,5683.4775,279.2325,16.765,1673.31,1567.7350000000001,41.12,3970.8675,100.28500000000001,23749.585000000003,861.91,1467.45,4371.66,,15.41,2905.9475,2635.135,,242.38500000000002,485.25749999999994,59.1725,109.3825,5922.985
2022-07-23 10:00:00+00:00,295.18,1758.8175,,904.3075,2.8425,3860.7125,4052.2525,261.0225,17.0775,4.5775,420.0975,,3909.6,11660.452500000001,,3046.1825000000003,5129.2075,279.24,16.2025,3138.2925,1562.405,54.62,3957.95,100.6175,26257.005,858.185,1394.5575,5296.320000000001,,15.285,2383.665,2094.74,,253.4675,480.3575,53.309999999999995,115.72,6478.58
