timestamp_utc,BE_da_total_load_forecast_mw,DE_da_total_load_forecast_mw,NL_da_total_load_forecast_mw
2023-01-28 19:00:00+00:00,10355.5725,56224.557499999995,11397.5
2023-01-28 20:00:00+00:00,9941.894999999999,54197.82,11066.2475
2023-01-28 21:00:00+00:00,9893.6075,53239.43,10665.76
2023-01-28 22:00:00+00:00,9837.435,51028.332500000004,10392.9775
2023-01-28 23:00:00+00:00,9274.1,49436.5925,10116.415
2023-01-29 00:00:00+00:00,8910.935,47949.229999999996,9804.7775
2023-01-29 01:00:00+00:00,8678.3675,47070.8375,9548.33
2023-01-29 02:00:00+00:00,8493.894999999999,46803.979999999996,9473.9125
2023-01-29 03:00:00+00:00,8395.78,46774.3,9424.065
2023-01-29 04:00:00+00:00,8466.817500000001,46605.3975,9375.327500000001
2023-01-29 05:00:00+00:00,8606.4475,46478.24,9475.04
2023-01-29 06:00:00+00:00,8889.272500000001,47948.43,9796.4875
2023-01-29 07:00:00+00:00,9312.942500000001,50255.295000000006,10327.345
2023-01-29 08:00:00+00:00,9825.1975,53109.295000000006,10580.71
2023-01-29 09:00:00+00:00,10149.3225,55110.8075,10181.305
2023-01-29 10:00:00+00:00,10428.160000000002,56912.990000000005,9777.619999999999
2023-01-29 11:00:00+00:00,10471.880000000001,56790.657499999994,9699.915
2023-01-29 12:00:00+00:00,10210.275,55325.5375,9874.4025
2023-01-29 13:00:00+00:00,9911.82,53833.814999999995,10234.805
2023-01-29 14:00:00+00:00,9825.015000000001,53277.9325,10810.890000000001
2023-01-29 15:00:00+00:00,9931.51,53980.9325,11500.765000000001
2023-01-29 16:00:00+00:00,10464.5875,56952.119999999995,12363.285
2023-01-29 17:00:00+00:00,10859.359999999999,58545.2425,12382.994999999999
2023-01-29 18:00:00+00:00,10678.3225,57448.835,11953.05
2023-01-29 19:00:00+00:00,10297.5,55593.314999999995,11685.057499999999
2023-01-29 20:00:00+00:00,9846.82,54188.9725,11309.567500000001
2023-01-29 21:00:00+00:00,9792.582499999999,53928.020000000004,11028.705
2023-01-29 22:00:00+00:00,9535.9275,52024.4325,10726.207499999999
2023-01-29 23:00:00+00:00,9089.295,50981.920000000006,10593.925
2023-01-30 00:00:00+00:00,8715.3375,49345.167499999996,10302.852499999999
2023-01-30 01:00:00+00:00,8437.2775,48682.3075,10265.619999999999
2023-01-30 02:00:00+00:00,8289.7125,49068.627499999995,10259.4775
2023-01-30 03:00:00+00:00,8287.8175,50403.39,10322.609999999999
2023-01-30 04:00:00+00:00,8808.7275,53626.384999999995,10657.315
2023-01-30 05:00:00+00:00,9865.615,60484.4775,11357.415
2023-01-30 06:00:00+00:00,10879.49,65777.7225,12580.6475
2023-01-30 07:00:00+00:00,11385.230000000001,68408.56749999999,13823.372500000001
2023-01-30 08:00:00+00:00,11621.1125,69464.8375,14267.06
2023-01-30 09:00:00+00:00,11675.505000000001,70283.875,14221.0375
2023-01-30 10:00:00+00:00,11702.082499999999,71111.66750000001,13885.91
2023-01-30 11:00:00+00:00,11462.429999999998,71113.815,13643.42
2023-01-30 12:00:00+00:00,11406.777499999998,70166.9625,13683.045
2023-01-30 13:00:00+00:00,11259.565,68830.145,13852.910000000002
2023-01-30 14:00:00+00:00,11142.6325,68517.2375,14097.5625
2023-01-30 15:00:00+00:00,11170.557499999999,68155.155,14372.465
2023-01-30 16:00:00+00:00,11675.9675,69654.22750000001,15004.3325
2023-01-30 17:00:00+00:00,11903.6175,70328.6775,14479.672499999999
2023-01-30 18:00:00+00:00,11408.46,69006.47249999999,13648.95
2023-01-30 19:00:00+00:00,10820.359999999999,65573.3575,12989.58
2023-01-30 20:00:00+00:00,10272.5625,62421.305,12414.3125
2023-01-30 21:00:00+00:00,10224.577499999998,59685.025,11888.734999999999
2023-01-30 22:00:00+00:00,10025.95,56410.21,11315.407500000001
2023-01-30 23:00:00+00:00,9579.810000000001,53765.535,10957.917500000001
2023-01-31 00:00:00+00:00,9158.0575,51619.314999999995,10610.582499999999
2023-01-31 01:00:00+00:00,8830.2675,50648.0525,10412.182499999999
2023-01-31 02:00:00+00:00,8680.7425,50872.0775,10299.1175
2023-01-31 03:00:00+00:00,8753.230000000001,52199.0525,10317.9025
2023-01-31 04:00:00+00:00,9215.3425,55294.5625,10662.667500000001
2023-01-31 05:00:00+00:00,10227.369999999999,61649.9075,11474.977499999999
2023-01-31 06:00:00+00:00,11111.765000000001,65980.54,12957.307499999999
2023-01-31 07:00:00+00:00,11611.514999999998,68267.09,14254.977499999999
2023-01-31 08:00:00+00:00,11795.1125,69168.675,14478.56
2023-01-31 09:00:00+00:00,11663.45,70067.62000000001,13966.0325
2023-01-31 10:00:00+00:00,11648.605000000001,70960.0325,13225.445
2023-01-31 11:00:00+00:00,11494.785,70819.12749999999,12669.220000000001
2023-01-31 12:00:00+00:00,11435.2875,69825.66,12596.91
2023-01-31 13:00:00+00:00,11250.494999999999,68449.465,12919.41
2023-01-31 14:00:00+00:00,11200.2825,67851.1975,13443.4
2023-01-31 15:00:00+00:00,11255.442500000001,67353.615,13973.0975
2023-01-31 16:00:00+00:00,11712.207499999999,68738.9075,14662.2325
2023-01-31 17:00:00+00:00,11942.7425,69541.2425,14423.005000000001
2023-01-31 18:00:00+00:00,11488.640000000001,68120.04,13779.1325
2023-01-31 19:00:00+00:00,10925.4575,64571.267499999994,13238.6075
2023-01-31 20:00:00+00:00,10374.0075,61321.915,12671.722500000002
2023-01-31 21:00:00+00:00,10267.1375,58429.6,12167.994999999999
2023-01-31 22:00:00+00:00,10049.9725,55129.2725,11592.355000000001
2023-01-31 23:00:00+00:00,9629.085,54114.495,11717.0975
2023-02-01 00:00:00+00:00,9159.2675,52147.435000000005,11327.87
2023-02-01 01:00:00+00:00,8958.925,51458.9725,11039.077499999998
2023-02-01 02:00:00+00:00,8806.667500000001,51609.8875,10887.2
2023-02-01 03:00:00+00:00,8875.167500000001,52354.457500000004,10935.5875
2023-02-01 04:00:00+00:00,9276.81,55357.357500000006,11317.905
2023-02-01 05:00:00+00:00,10317.1075,61963.04,12142.915
2023-02-01 06:00:00+00:00,11235.755000000001,67516.6525,13566.1275
2023-02-01 07:00:00+00:00,11749.047500000002,70254.2825,14833.172499999999
2023-02-01 08:00:00+00:00,11883.817500000001,71369.13000000002,14956.265000000001
2023-02-01 09:00:00+00:00,11763.8475,72168.18250000001,14067.609999999999
2023-02-01 10:00:00+00:00,11782.405,73298.075,12930.365
2023-02-01 11:00:00+00:00,11617.185,73021.905,12416.7275
2023-02-01 12:00:00+00:00,11448.5125,72243.375,12465.7425
2023-02-01 13:00:00+00:00,11243.26,70626.83499999999,12917.4625
2023-02-01 14:00:00+00:00,11193.0375,69688.03,13572.24
2023-02-01 15:00:00+00:00,11237.44,68930.0325,14303.734999999999
2023-02-01 16:00:00+00:00,11722.3925,70373.6225,15012.55
2023-02-01 17:00:00+00:00,11829.2625,71440.60500000001,14612.435
2023-02-01 18:00:00+00:00,11401.525,69469.08,14010.7475
2023-02-01 19:00:00+00:00,10744.175,65869.8625,13581.85
2023-02-01 20:00:00+00:00,10323.375,62625.042499999996,13060.019999999999
2023-02-01 21:00:00+00:00,10155.45,60012.0625,12335.035
2023-02-01 22:00:00+00:00,9937.682499999999,56802.47,11610.502499999999
2023-02-01 23:00:00+00:00,9503.890000000001,54282.142499999994,11289.635000000002
2023-02-02 00:00:00+00:00,9122.547499999999,52545.49,10918.5625
2023-02-02 01:00:00+00:00,8812.889999999998,51848.5325,10579.24
2023-02-02 02:00:00+00:00,8676.78,52196.4075,10537.24
2023-02-02 03:00:00+00:00,8616.6175,53234.04,10570.119999999999
2023-02-02 04:00:00+00:00,9074.130000000001,56189.335,10901.405
2023-02-02 05:00:00+00:00,10169.115,62552.517499999994,11753.0725
2023-02-02 06:00:00+00:00,11115.095,67162.4925,13101.49
2023-02-02 07:00:00+00:00,11590.685,69222.3375,14263.7275
2023-02-02 08:00:00+00:00,11790.6,69830.48,14597.7725
2023-02-02 09:00:00+00:00,11724.5625,70909.675,14000.3625
2023-02-02 10:00:00+00:00,11685.792500000001,72049.90250000001,13152.925
2023-02-02 11:00:00+00:00,11469.665,71791.09749999999,12440.070000000002
2023-02-02 12:00:00+00:00,11421.885,70850.0825,12366.54
2023-02-02 13:00:00+00:00,11209.369999999999,69604.615,12715.167500000001
2023-02-02 14:00:00+00:00,11229.5125,68687.165,13501.565
2023-02-02 15:00:00+00:00,11256.2275,68427.9975,14185.79
2023-02-02 16:00:00+00:00,11661.3975,69544.2625,14883.9375
2023-02-02 17:00:00+00:00,11867.035000000002,70370.32749999998,14795.7525
2023-02-02 18:00:00+00:00,11489.4775,68837.4375,14275.0225
2023-02-02 19:00:00+00:00,10905.205,65425.979999999996,13763.935
2023-02-02 20:00:00+00:00,10328.380000000001,62199.7175,13151.9825
2023-02-02 21:00:00+00:00,10219.9375,59250.0725,12356.8525
2023-02-02 22:00:00+00:00,10030.140000000001,56052.63,11604.83
2023-02-02 23:00:00+00:00,9514.4775,53276.0925,11247.6075
2023-02-03 00:00:00+00:00,9130.557499999999,51500.3275,10832.3125
2023-02-03 01:00:00+00:00,8794.79,50608.2975,10531.765000000001
2023-02-03 02:00:00+00:00,8600.605,51179.0925,10379.4275
2023-02-03 03:00:00+00:00,8611.835,52387.4675,10325.1975
2023-02-03 04:00:00+00:00,9046.525,55075.252499999995,10638.05
2023-02-03 05:00:00+00:00,9998.9725,61458.49,11669.3525
2023-02-03 06:00:00+00:00,10958.2725,67120.605,13111.19
2023-02-03 07:00:00+00:00,11407.7125,69935.11,14387.75
2023-02-03 08:00:00+00:00,11630.125,71067.7025,14187.59
2023-02-03 09:00:00+00:00,11602.644999999999,71930.61,14516.25
2023-02-03 10:00:00+00:00,11682.945,72685.70999999999,14267.2775
2023-02-03 11:00:00+00:00,11368.9725,72511.51750000002,14090.475
2023-02-03 12:00:00+00:00,11299.035,71285.4075,14184.880000000001
2023-02-03 13:00:00+00:00,11156.140000000001,69431.49500000001,14353.625
2023-02-03 14:00:00+00:00,11067.99,68578.55,14520.964999999998
2023-02-03 15:00:00+00:00,10981.605000000001,68275.6175,14659.230000000001
2023-02-03 16:00:00+00:00,11339.79,69450.9375,15224.119999999999
2023-02-03 17:00:00+00:00,11482.025,70231.395,14870.46
2023-02-03 18:00:00+00:00,11076.4125,68604.7575,14179.730000000001
2023-02-03 19:00:00+00:00,10487.7825,64786.06500000001,13581.722500000002
2023-02-03 20:00:00+00:00,9967.3525,61437.3625,12945.3675
2023-02-03 21:00:00+00:00,9997.7375,58411.26500000001,12410.92
2023-02-03 22:00:00+00:00,9870.2625,55295.55,11861.7175
2023-02-03 23:00:00+00:00,9192.0275,50171.2375,11081.3225
2023-02-04 00:00:00+00:00,8763.3675,48286.4375,10753.32
2023-02-04 01:00:00+00:00,8422.942500000001,47239.60999999999,10588.18
2023-02-04 02:00:00+00:00,8231.585,46765.4575,10575.2875
2023-02-04 03:00:00+00:00,8137.52,46572.217500000006,10638.234999999999
2023-02-04 04:00:00+00:00,8185.73,46768.285,10725.225
2023-02-04 05:00:00+00:00,8482.305,47611.420000000006,10886.585000000001
2023-02-04 06:00:00+00:00,8861.192500000001,49869.16500000001,11212.8375
2023-02-04 07:00:00+00:00,9352.925,52938.525,11913.2275
2023-02-04 08:00:00+00:00,9848.035,55266.270000000004,12319.6375
2023-02-04 09:00:00+00:00,10077.875,56769.555,12155.9275
2023-02-04 10:00:00+00:00,10228.955,57728.810000000005,11481.432499999999
2023-02-04 11:00:00+00:00,10137.7625,57174.0125,10814.644999999999
2023-02-04 12:00:00+00:00,9977.45,55898.52,10639.455
2023-02-04 13:00:00+00:00,9736.5075,54433.502499999995,10861.125
2023-02-04 14:00:00+00:00,9625.6625,53931.832500000004,11492.144999999999
2023-02-04 15:00:00+00:00,9724.567500000001,54255.8275,12171.2625
2023-02-04 16:00:00+00:00,10188.2325,56392.54,12913.3825
2023-02-04 17:00:00+00:00,10618.484999999999,57943.025,12922.777499999998
2023-02-04 18:00:00+00:00,10291.8475,56492.535,12424.46
2023-02-04 19:00:00+00:00,9779.4975,53631.689999999995,12109.564999999999
2023-02-04 20:00:00+00:00,9378.119999999999,51403.3,11703.510000000002
2023-02-04 21:00:00+00:00,9386.0725,50117.627499999995,11295.3375
2023-02-04 22:00:00+00:00,9339.095000000001,47548.604999999996,10990.825
2023-02-04 23:00:00+00:00,8848.965,45370.0,10694.609999999999
2023-02-05 00:00:00+00:00,8457.945,43656.0125,10303.5925
2023-02-05 01:00:00+00:00,8185.085,42547.0125,9912.65
2023-02-05 02:00:00+00:00,7956.535,42229.420000000006,9750.5375
2023-02-05 03:00:00+00:00,7741.3724999999995,42573.9275,9633.71
2023-02-05 04:00:00+00:00,7860.5475,42669.9625,9555.277499999998
2023-02-05 05:00:00+00:00,8065.930000000001,43176.5225,9620.915
2023-02-05 06:00:00+00:00,8345.28,44817.0875,9863.99
2023-02-05 07:00:00+00:00,8798.182499999999,47730.4625,10312.71
2023-02-05 08:00:00+00:00,9315.2475,50831.6875,10641.329999999998
2023-02-05 09:00:00+00:00,9673.6,53078.555,10515.9625
2023-02-05 10:00:00+00:00,9956.065,55239.705,10369.394999999999
2023-02-05 11:00:00+00:00,10059.8925,54781.745,10457.53
2023-02-05 12:00:00+00:00,9817.76,53298.3425,10653.1175
2023-02-05 13:00:00+00:00,9544.1475,51877.39,10901.3775
2023-02-05 14:00:00+00:00,9430.160000000002,51147.402500000004,11199.1175
2023-02-05 15:00:00+00:00,9492.015000000001,51697.1,11550.535
2023-02-05 16:00:00+00:00,9935.1375,54677.267499999994,12165.1325
2023-02-05 17:00:00+00:00,10405.6475,57142.270000000004,12315.4775
2023-02-05 18:00:00+00:00,10210.2825,56843.775,11888.144999999999
2023-02-05 19:00:00+00:00,9769.730000000001,55091.3375,11558.119999999999
2023-02-05 20:00:00+00:00,9329.3575,53910.99,11233.897500000001
2023-02-05 21:00:00+00:00,9218.8925,53366.0625,10930.207499999999
2023-02-05 22:00:00+00:00,9009.24,51033.49250000001,10564.55
2023-02-05 23:00:00+00:00,8501.3575,49857.3,10366.71
2023-02-06 00:00:00+00:00,8214.960000000001,48213.204999999994,9988.545
2023-02-06 01:00:00+00:00,7942.9025,47585.002499999995,9836.160000000002
2023-02-06 02:00:00+00:00,7754.925,47908.56999999999,9853.897500000001
2023-02-06 03:00:00+00:00,7852.365000000001,49445.4475,9907.6325
2023-02-06 04:00:00+00:00,8438.01,52856.8125,10256.58
2023-02-06 05:00:00+00:00,9607.672499999999,59791.28,10854.7725
2023-02-06 06:00:00+00:00,10585.454999999998,65017.88,12056.78
2023-02-06 07:00:00+00:00,11194.0325,67853.765,13328.047499999999
2023-02-06 08:00:00+00:00,11414.667500000001,69001.6,13714.85
2023-02-06 09:00:00+00:00,11396.29,69890.9275,13496.5225
2023-02-06 10:00:00+00:00,11330.2275,70738.1125,13011.2325
2023-02-06 11:00:00+00:00,11062.15,70349.0425,12587.984999999999
2023-02-06 12:00:00+00:00,11027.22,69712.0325,12483.890000000001
2023-02-06 13:00:00+00:00,10939.785000000002,68311.3125,12820.167500000001
2023-02-06 14:00:00+00:00,10872.35,67334.33,13240.2825
2023-02-06 15:00:00+00:00,10922.745,66740.5875,13703.8475
2023-02-06 16:00:00+00:00,11444.8625,68122.525,14406.077499999998
2023-02-06 17:00:00+00:00,11797.797499999999,69396.04,14177.519999999999
2023-02-06 18:00:00+00:00,11351.547499999999,67871.635,13509.79
2023-02-06 19:00:00+00:00,10728.945,64486.0675,12959.327500000001
2023-02-06 20:00:00+00:00,10139.375,61326.732500000006,12430.2675
2023-02-06 21:00:00+00:00,10051.01,58715.642499999994,11806.5
2023-02-06 22:00:00+00:00,9877.359999999999,55486.5625,11151.3
2023-02-06 23:00:00+00:00,9407.795,50519.7375,10795.359999999999
2023-02-07 00:00:00+00:00,9022.4925,48821.37249999999,10553.067500000001
2023-02-07 01:00:00+00:00,8744.8925,48323.3275,10332.8525
2023-02-07 02:00:00+00:00,8569.5125,48582.765,10156.375
2023-02-07 03:00:00+00:00,8675.5075,49950.7225,10113.08
2023-02-07 04:00:00+00:00,9130.942500000001,52902.36,10439.4025
2023-02-07 05:00:00+00:00,10154.05,59483.920000000006,11187.2175
2023-02-07 06:00:00+00:00,11114.99,65377.020000000004,12588.29
2023-02-07 07:00:00+00:00,11502.475,68248.4125,13782.077500000001
2023-02-07 08:00:00+00:00,11773.557499999999,69091.4075,14070.9625
2023-02-07 09:00:00+00:00,11615.557499999999,69607.7325,13479.575
2023-02-07 10:00:00+00:00,11422.0075,70317.7125,12971.6075
2023-02-07 11:00:00+00:00,11183.08,69778.74500000001,12441.1575
2023-02-07 12:00:00+00:00,11310.55,69091.64,12197.925
2023-02-07 13:00:00+00:00,11151.75,67585.0725,12398.869999999999
2023-02-07 14:00:00+00:00,11085.755000000001,66755.8025,13015.230000000001
2023-02-07 15:00:00+00:00,11083.965,66361.9225,13694.96
2023-02-07 16:00:00+00:00,11442.35,67816.4475,14519.825
2023-02-07 17:00:00+00:00,11708.615,69245.4,14494.945
2023-02-07 18:00:00+00:00,11380.0875,67824.04,13822.255000000001
2023-02-07 19:00:00+00:00,10880.082499999999,64451.792499999996,13414.845
2023-02-07 20:00:00+00:00,10213.1425,61279.445,12746.9625
2023-02-07 21:00:00+00:00,10178.4375,58668.2175,12121.56
2023-02-07 22:00:00+00:00,10063.755000000001,55343.69000000001,11600.394999999999
2023-02-07 23:00:00+00:00,9566.91,51865.8,11329.214999999998
2023-02-08 00:00:00+00:00,9185.3025,50269.564999999995,10866.5275
2023-02-08 01:00:00+00:00,8863.3625,49368.1625,10563.707499999999
2023-02-08 02:00:00+00:00,8774.2625,49539.6325,10387.3875
2023-02-08 03:00:00+00:00,8808.9725,50520.645000000004,10406.0325
2023-02-08 04:00:00+00:00,9294.6025,53522.127499999995,10703.695
2023-02-08 05:00:00+00:00,10383.74,59952.255,11583.225
2023-02-08 06:00:00+00:00,11346.627499999999,64916.3025,13076.555
2023-02-08 07:00:00+00:00,11768.705,67359.0875,14315.035
2023-02-08 08:00:00+00:00,11914.515000000001,67898.17,14451.057499999999
2023-02-08 09:00:00+00:00,11795.915,68315.6425,13778.8875
2023-02-08 10:00:00+00:00,11791.05,68527.24,13090.53
2023-02-08 11:00:00+00:00,11483.2125,68084.625,12775.542500000001
2023-02-08 12:00:00+00:00,11272.022500000001,67242.9275,12803.394999999999
2023-02-08 13:00:00+00:00,11015.46,66167.0775,13040.815
2023-02-08 14:00:00+00:00,11019.6,65143.635,13600.82
2023-02-08 15:00:00+00:00,11010.460000000001,64715.9625,14189.730000000001
2023-02-08 16:00:00+00:00,11430.0,66143.7925,14899.09
2023-02-08 17:00:00+00:00,11666.665,67758.72,14494.657500000001
2023-02-08 18:00:00+00:00,11304.734999999999,66765.8225,13932.297500000002
2023-02-08 19:00:00+00:00,10780.6325,63584.5325,13529.3675
2023-02-08 20:00:00+00:00,10349.182499999999,60343.16500000001,12926.96
2023-02-08 21:00:00+00:00,10290.5675,57817.25,12280.5875
2023-02-08 22:00:00+00:00,10079.075,54874.192500000005,11536.29
2023-02-08 23:00:00+00:00,9518.0975,52945.704999999994,11108.72
2023-02-09 00:00:00+00:00,9192.3875,51118.707500000004,10759.945
2023-02-09 01:00:00+00:00,8880.477499999999,50323.2875,10406.610000000002
2023-02-09 02:00:00+00:00,8787.502499999999,50572.395000000004,10406.542500000001
2023-02-09 03:00:00+00:00,8830.640000000001,51725.585,10389.5525
2023-02-09 04:00:00+00:00,9311.315,54608.252499999995,10672.432499999999
2023-02-09 05:00:00+00:00,10365.3475,61019.770000000004,11579.5725
2023-02-09 06:00:00+00:00,11386.517499999998,65924.57,13007.447500000002
2023-02-09 07:00:00+00:00,11867.667500000001,68149.935,14097.9475
2023-02-09 08:00:00+00:00,12016.3775,68460.4175,14361.275
2023-02-09 09:00:00+00:00,11952.2825,68692.6,13646.5175
2023-02-09 10:00:00+00:00,11956.3,69283.2375,12482.05
2023-02-09 11:00:00+00:00,11643.54,68555.5175,12132.9875
2023-02-09 12:00:00+00:00,11473.69,67409.05750000001,12227.945
2023-02-09 13:00:00+00:00,11279.205,65917.2975,12622.167500000001
2023-02-09 14:00:00+00:00,11178.4,64952.9825,13231.5025
2023-02-09 15:00:00+00:00,11180.8575,64501.175,13778.9925
2023-02-09 16:00:00+00:00,11613.9475,66212.5925,14443.6625
2023-02-09 17:00:00+00:00,11979.085,67909.7675,14388.619999999999
2023-02-09 18:00:00+00:00,11618.7125,67235.81,13740.08
2023-02-09 19:00:00+00:00,11004.715,63980.8025,13215.8475
2023-02-09 20:00:00+00:00,10453.167500000001,60921.655,12458.355000000001
2023-02-09 21:00:00+00:00,10395.425,58134.4375,11683.1325
2023-02-09 22:00:00+00:00,10190.445000000002,55065.24,11001.0625
2023-02-09 23:00:00+00:00,9705.3725,52813.415,10555.855000000001
2023-02-10 00:00:00+00:00,9293.3025,51027.354999999996,10119.332499999999
2023-02-10 01:00:00+00:00,9009.077500000001,50434.954999999994,9799.682499999999
2023-02-10 02:00:00+00:00,8844.3025,50660.195,9593.34
2023-02-10 03:00:00+00:00,8857.675,51844.0325,9614.0075
2023-02-10 04:00:00+00:00,9277.255,54683.8525,9886.5975
2023-02-10 05:00:00+00:00,10190.21,60453.947499999995,10859.675
2023-02-10 06:00:00+00:00,11135.582499999999,65393.775,12271.5325
2023-02-10 07:00:00+00:00,11572.6325,67364.4925,13560.82
2023-02-10 08:00:00+00:00,11738.3675,67736.2925,13431.802499999998
2023-02-10 09:00:00+00:00,11657.252499999999,68416.9375,13837.097500000002
2023-02-10 10:00:00+00:00,11684.285,68715.31,13608.2275
2023-02-10 11:00:00+00:00,11368.09,67904.8825,13421.542500000001
2023-02-10 12:00:00+00:00,11260.170000000002,66800.195,13484.29
2023-02-10 13:00:00+00:00,11035.145,65015.785,13620.7675
2023-02-10 14:00:00+00:00,10897.405,64073.975,13665.34
2023-02-10 15:00:00+00:00,10790.265000000001,63605.185000000005,14045.955
2023-02-10 16:00:00+00:00,11168.2225,65130.845,14628.6625
2023-02-10 17:00:00+00:00,11475.71,66961.845,14473.5425
2023-02-10 18:00:00+00:00,11092.065,65801.9,13853.5125
2023-02-10 19:00:00+00:00,10535.6475,62450.5375,13372.435
2023-02-10 20:00:00+00:00,10046.739999999998,59229.64,12783.5025
2023-02-10 21:00:00+00:00,10053.2375,56600.7825,12310.67
2023-02-10 22:00:00+00:00,9938.0,53703.9725,11778.554999999998
2023-02-10 23:00:00+00:00,9433.7675,51833.35999999999,11428.630000000001
