timestamp_utc,BE_da_generation_forecast_mw,DE_da_generation_forecast_mw,NL_da_generation_forecast_mw
2022-09-02 19:00:00+00:00,11846.68,61565.11,12073.797499999999
2022-09-02 20:00:00+00:00,11378.1175,59283.75,12019.3325
2022-09-02 21:00:00+00:00,10278.915,56203.73,11224.585
2022-09-02 22:00:00+00:00,10342.945,52561.72,8900.055
2022-09-02 23:00:00+00:00,10689.0625,50880.97,6884.5875
2022-09-03 00:00:00+00:00,9758.6475,49451.80999999999,6173.89
2022-09-03 01:00:00+00:00,9228.389999999998,47699.09,6029.405000000001
2022-09-03 02:00:00+00:00,9059.8425,47007.82,6022.6725
2022-09-03 03:00:00+00:00,8613.35,47686.61,6076.3724999999995
2022-09-03 04:00:00+00:00,9876.19,48960.52,6154.1575
2022-09-03 05:00:00+00:00,9795.58,51175.75,6218.492500000001
2022-09-03 06:00:00+00:00,9657.5825,54266.22,6205.382499999999
2022-09-03 07:00:00+00:00,10799.7325,57414.51,6156.075
2022-09-03 08:00:00+00:00,10584.9075,61832.38,6025.610000000001
2022-09-03 09:00:00+00:00,10485.28,63756.41,5856.794999999999
2022-09-03 10:00:00+00:00,10048.72,65275.26,5456.1849999999995
2022-09-03 11:00:00+00:00,9715.565,64208.38,5284.4175
2022-09-03 12:00:00+00:00,9562.1375,61422.2,5333.304999999999
2022-09-03 13:00:00+00:00,9534.725,58766.11,5651.77
2022-09-03 14:00:00+00:00,9243.09,56659.45,6003.8625
2022-09-03 15:00:00+00:00,9612.245,53841.30999999999,6542.927500000001
2022-09-03 16:00:00+00:00,10172.105,53560.93,7521.3125
2022-09-03 17:00:00+00:00,10530.5325,52446.03,7942.6900000000005
2022-09-03 18:00:00+00:00,10309.3,52869.73,8055.552500000001
2022-09-03 19:00:00+00:00,10450.7875,52223.41,8092.677500000001
2022-09-03 20:00:00+00:00,10378.827499999998,50318.19000000001,8104.302500000001
2022-09-03 21:00:00+00:00,9999.860000000002,48869.1,7604.742500000001
2022-09-03 22:00:00+00:00,10089.3175,46986.05999999999,7008.375
2022-09-03 23:00:00+00:00,9315.9475,45051.48,6449.09
2022-09-04 00:00:00+00:00,8983.52,43583.67,6216.1849999999995
2022-09-04 01:00:00+00:00,8316.685,42654.57,6047.2175
2022-09-04 02:00:00+00:00,8544.6925,41867.14,6047.765
2022-09-04 03:00:00+00:00,8998.9675,42054.42,5988.5325
2022-09-04 04:00:00+00:00,8640.315,42915.5,5872.0675
2022-09-04 05:00:00+00:00,8757.77,44730.96,5808.67
2022-09-04 06:00:00+00:00,9646.8025,47670.96,5703.902499999999
2022-09-04 07:00:00+00:00,10464.365,52469.55,5564.9825
2022-09-04 08:00:00+00:00,9749.514999999998,57701.28,5142.4400000000005
2022-09-04 09:00:00+00:00,9586.34,58757.07,4615.7975
2022-09-04 10:00:00+00:00,9548.2875,59486.12,4223.4425
2022-09-04 11:00:00+00:00,9344.5175,58336.71,3999.19
2022-09-04 12:00:00+00:00,9354.3375,56423.62,4016.2200000000003
2022-09-04 13:00:00+00:00,9094.465,53690.30999999999,4412.1025
2022-09-04 14:00:00+00:00,9474.195,53368.66,5158.73
2022-09-04 15:00:00+00:00,10763.67,50447.9,5855.97
2022-09-04 16:00:00+00:00,10758.335,48057.79,7043.46
2022-09-04 17:00:00+00:00,10524.2875,48291.49,8126.702499999999
2022-09-04 18:00:00+00:00,10587.585,50578.97,8389.965
2022-09-04 19:00:00+00:00,10363.885,51400.93,8430.86
2022-09-04 20:00:00+00:00,9998.485000000002,51680.16,8238.455
2022-09-04 21:00:00+00:00,10095.3375,50072.18,7625.5975
2022-09-04 22:00:00+00:00,10909.1425,46345.8,6829.1475
2022-09-04 23:00:00+00:00,9880.9125,45241.78,6047.9175
2022-09-05 00:00:00+00:00,10393.685,43917.44000000001,6033.655
2022-09-05 01:00:00+00:00,8735.04,43266.14,6007.71
2022-09-05 02:00:00+00:00,10120.4575,45066.72,6107.4349999999995
2022-09-05 03:00:00+00:00,10903.4875,46978.54,7025.77
2022-09-05 04:00:00+00:00,11217.92,50310.43,8551.297499999999
2022-09-05 05:00:00+00:00,12125.235000000002,56158.21,9404.33
2022-09-05 06:00:00+00:00,12754.2275,61129.73,9463.45
2022-09-05 07:00:00+00:00,11652.555,64845.91,9323.1475
2022-09-05 08:00:00+00:00,11008.17,68927.7,8980.18
2022-09-05 09:00:00+00:00,11834.22,72569.49,8480.0725
2022-09-05 10:00:00+00:00,11474.6925,73884.36,7551.0
2022-09-05 11:00:00+00:00,11427.1625,73263.74,7188.0875
2022-09-05 12:00:00+00:00,11107.995,71463.82,7127.2275
2022-09-05 13:00:00+00:00,10681.505,69490.83,7334.58
2022-09-05 14:00:00+00:00,10913.15,66340.01,8420.2175
2022-09-05 15:00:00+00:00,10415.46,63077.48,9839.695
2022-09-05 16:00:00+00:00,10603.45,61407.61,10377.6175
2022-09-05 17:00:00+00:00,10350.46,60091.41,10797.1575
2022-09-05 18:00:00+00:00,10303.715,60621.27,11081.295
2022-09-05 19:00:00+00:00,11080.225,58980.94000000001,11121.865
2022-09-05 20:00:00+00:00,11101.295,57721.45,10813.66
2022-09-05 21:00:00+00:00,10438.3075,55563.95,9898.2425
2022-09-05 22:00:00+00:00,11370.88,53776.29,9345.470000000001
2022-09-05 23:00:00+00:00,10890.755,52855.77,8841.5
2022-09-06 00:00:00+00:00,10281.325,51300.09,8583.2425
2022-09-06 01:00:00+00:00,10439.1675,50554.67,8508.9475
2022-09-06 02:00:00+00:00,9880.2625,51393.35,8483.115
2022-09-06 03:00:00+00:00,10449.702499999998,53274.64,8978.56
2022-09-06 04:00:00+00:00,11551.8025,56487.41,9628.1
2022-09-06 05:00:00+00:00,11306.7875,62116.92,10175.855000000001
2022-09-06 06:00:00+00:00,11697.835,65548.62,10044.6875
2022-09-06 07:00:00+00:00,12200.8,68226.9,9678.1175
2022-09-06 08:00:00+00:00,12330.55,70634.36999999998,8677.395
2022-09-06 09:00:00+00:00,11472.9825,73675.07,7400.414999999999
2022-09-06 10:00:00+00:00,12464.5525,73700.16,6681.4125
2022-09-06 11:00:00+00:00,11398.87,73047.35,7073.8275
2022-09-06 12:00:00+00:00,11417.3175,72365.72,8134.785
2022-09-06 13:00:00+00:00,12424.8525,68809.38,7259.820000000001
2022-09-06 14:00:00+00:00,12386.555,65471.3,8449.269999999999
2022-09-06 15:00:00+00:00,11706.33,63469.55,10071.4925
2022-09-06 16:00:00+00:00,12276.0875,60823.37,10649.277499999998
2022-09-06 17:00:00+00:00,11885.3125,59609.2,10959.3475
2022-09-06 18:00:00+00:00,11459.1225,59588.75,11049.6375
2022-09-06 19:00:00+00:00,11769.577499999998,57929.6,10670.727499999999
2022-09-06 20:00:00+00:00,11286.7525,55103.26,10657.494999999999
2022-09-06 21:00:00+00:00,11248.6075,51237.26,9952.18
2022-09-06 22:00:00+00:00,10138.9325,48881.1,9674.734999999999
2022-09-06 23:00:00+00:00,10277.84,46952.29,9251.02
2022-09-07 00:00:00+00:00,10405.9,45473.01,9254.965
2022-09-07 01:00:00+00:00,10643.9325,44478.7,9268.310000000001
2022-09-07 02:00:00+00:00,10863.6275,43839.97,9200.78
2022-09-07 03:00:00+00:00,11799.9025,46627.65,9503.244999999999
2022-09-07 04:00:00+00:00,10261.1925,50900.64,10714.814999999999
2022-09-07 05:00:00+00:00,10906.735000000002,54479.7,11156.889999999998
2022-09-07 06:00:00+00:00,11983.12,57749.9,11262.165
2022-09-07 07:00:00+00:00,11922.7625,60516.47,11197.99
2022-09-07 08:00:00+00:00,12566.13,63316.05999999999,10131.215
2022-09-07 09:00:00+00:00,12855.7875,65762.28,9453.207499999999
2022-09-07 10:00:00+00:00,12067.28,66400.77,9385.94
2022-09-07 11:00:00+00:00,11996.425,66030.68,9381.734999999999
2022-09-07 12:00:00+00:00,11725.6,64063.13,10520.755000000001
2022-09-07 13:00:00+00:00,12234.985000000002,61786.11,9568.435
2022-09-07 14:00:00+00:00,12078.12,58254.97,10361.81
2022-09-07 15:00:00+00:00,13050.475,54597.84,11570.135
2022-09-07 16:00:00+00:00,11349.405,51176.38,12475.789999999999
2022-09-07 17:00:00+00:00,10769.865,49310.44000000001,12605.6625
2022-09-07 18:00:00+00:00,10587.21,48707.46,12518.557499999999
2022-09-07 19:00:00+00:00,10472.8725,47532.11,12340.865
2022-09-07 20:00:00+00:00,9856.1425,46434.44000000001,11379.4475
2022-09-07 21:00:00+00:00,9804.23,45194.77,10861.894999999999
2022-09-07 22:00:00+00:00,10075.3925,41932.01,9734.725
2022-09-07 23:00:00+00:00,10142.285,40029.25,8815.34
2022-09-08 00:00:00+00:00,10197.76,39115.78,8641.4975
2022-09-08 01:00:00+00:00,10328.514999999998,39176.0,8485.1425
2022-09-08 02:00:00+00:00,10460.1575,40171.49,8445.8575
2022-09-08 03:00:00+00:00,10947.405,43299.29,8946.557499999999
2022-09-08 04:00:00+00:00,10999.645,48128.78,10407.975
2022-09-08 05:00:00+00:00,11862.889999999998,53773.80999999999,11552.3975
2022-09-08 06:00:00+00:00,12562.225,57255.27,11544.35
2022-09-08 07:00:00+00:00,12181.8525,59582.69000000001,11423.92
2022-09-08 08:00:00+00:00,12900.3825,61439.7,10153.375
2022-09-08 09:00:00+00:00,14654.6875,62676.67,9242.707499999999
2022-09-08 10:00:00+00:00,13317.9125,64223.96,8714.89
2022-09-08 11:00:00+00:00,13838.6,64461.0,8567.83
2022-09-08 12:00:00+00:00,12625.825,64544.68,8452.8175
2022-09-08 13:00:00+00:00,13488.825,64084.69000000001,9171.6575
2022-09-08 14:00:00+00:00,12469.335,63683.27,9720.535
2022-09-08 15:00:00+00:00,12323.88,61515.83,11216.1175
2022-09-08 16:00:00+00:00,12647.889999999998,58140.89,12192.3825
2022-09-08 17:00:00+00:00,12270.895,56281.05999999999,12542.99
2022-09-08 18:00:00+00:00,11520.297500000002,55556.95,12540.9825
2022-09-08 19:00:00+00:00,11557.672500000002,54580.83,12596.122500000001
2022-09-08 20:00:00+00:00,11433.125,51841.01,12025.16
2022-09-08 21:00:00+00:00,11311.4975,48388.94000000001,10915.0125
2022-09-08 22:00:00+00:00,10182.3575,43054.42,9468.964999999998
2022-09-08 23:00:00+00:00,9590.93,42207.0,8734.4025
2022-09-09 00:00:00+00:00,10790.3725,41793.57,8572.755000000001
2022-09-09 01:00:00+00:00,11017.885,41431.36,8539.7875
2022-09-09 02:00:00+00:00,9377.33,41851.18,8683.215
2022-09-09 03:00:00+00:00,9723.3425,43793.76,9481.08
2022-09-09 04:00:00+00:00,11172.825,47447.66,10922.7375
2022-09-09 05:00:00+00:00,12180.83,52188.75,11732.269999999999
2022-09-09 06:00:00+00:00,12448.445,57050.08,11954.9
2022-09-09 07:00:00+00:00,11739.6625,61252.34,12038.0275
2022-09-09 08:00:00+00:00,12759.6375,64658.18,11318.16
2022-09-09 09:00:00+00:00,12140.3675,66609.19,10703.327500000001
2022-09-09 10:00:00+00:00,11531.6475,67727.81,9809.75
2022-09-09 11:00:00+00:00,11481.78,67004.69,9730.935000000001
2022-09-09 12:00:00+00:00,11390.8625,64776.5,9897.077500000001
2022-09-09 13:00:00+00:00,11453.4375,61420.75,9936.035
2022-09-09 14:00:00+00:00,12382.91,58074.65,10168.24
2022-09-09 15:00:00+00:00,12303.9125,55464.33,10967.6
2022-09-09 16:00:00+00:00,11941.4975,53193.83,11415.847500000002
2022-09-09 17:00:00+00:00,12222.06,52403.99,11716.3775
2022-09-09 18:00:00+00:00,11605.625,51812.16,11683.192500000001
2022-09-09 19:00:00+00:00,11172.655,49780.13,11194.2525
2022-09-09 20:00:00+00:00,10466.7475,48417.32,10520.17
2022-09-09 21:00:00+00:00,10458.43,45901.28,9962.8825
2022-09-09 22:00:00+00:00,9510.905,43021.02,8243.1125
2022-09-09 23:00:00+00:00,9512.4625,41300.09,6838.03
2022-09-10 00:00:00+00:00,9538.08,40110.78,6249.2775
2022-09-10 01:00:00+00:00,9473.1475,39505.78,6082.0875
2022-09-10 02:00:00+00:00,9445.565,39096.82,6116.172500000001
2022-09-10 03:00:00+00:00,9022.389999999998,39042.48,6157.0225
2022-09-10 04:00:00+00:00,9847.8875,39343.77,6286.895
2022-09-10 05:00:00+00:00,9933.2325,41340.75,6410.0975
2022-09-10 06:00:00+00:00,10168.005,45190.83,6363.569999999999
2022-09-10 07:00:00+00:00,10388.0625,48887.95,6265.46
2022-09-10 08:00:00+00:00,10232.6625,51503.99,5955.55
2022-09-10 09:00:00+00:00,10201.2525,53543.84,5664.5225
2022-09-10 10:00:00+00:00,10311.4375,54258.44000000001,5283.5575
2022-09-10 11:00:00+00:00,9845.48,53863.33,5199.14
2022-09-10 12:00:00+00:00,9328.9,52082.6,5309.42
2022-09-10 13:00:00+00:00,9283.1125,50280.08,5580.8875
2022-09-10 14:00:00+00:00,9583.705,47845.03,5909.080000000001
2022-09-10 15:00:00+00:00,9775.4725,46819.35,6616.907499999999
2022-09-10 16:00:00+00:00,9827.8025,46806.24,7444.2525000000005
2022-09-10 17:00:00+00:00,9759.9475,46583.11,7841.1275000000005
2022-09-10 18:00:00+00:00,9711.84,46310.52,7924.4775
2022-09-10 19:00:00+00:00,9130.4275,44615.15,7834.22
2022-09-10 20:00:00+00:00,8631.47,43495.82,7713.9525
2022-09-10 21:00:00+00:00,8555.22,41355.4,7192.8425
2022-09-10 22:00:00+00:00,7808.9575,38324.12,6715.9400000000005
2022-09-10 23:00:00+00:00,7159.345,37109.74,6377.302500000001
2022-09-11 00:00:00+00:00,7235.7725,36233.83,6157.9325
2022-09-11 01:00:00+00:00,7143.4575,35727.32,6002.4775
2022-09-11 02:00:00+00:00,7021.7,35581.55,6037.0225
2022-09-11 03:00:00+00:00,7090.975,35714.87,5956.8625
2022-09-11 04:00:00+00:00,7153.175,35706.2,5903.5275
2022-09-11 05:00:00+00:00,7246.4075,37141.34,5867.155
2022-09-11 06:00:00+00:00,7206.9375,40055.21,5758.2325
2022-09-11 07:00:00+00:00,7384.77,43735.47,5477.27
2022-09-11 08:00:00+00:00,7810.9825,47727.71,4921.705
2022-09-11 09:00:00+00:00,8459.96,51600.04,4395.945000000001
2022-09-11 10:00:00+00:00,8454.795,54032.23,4165.4125
2022-09-11 11:00:00+00:00,7841.8075,53778.57,4150.9175000000005
2022-09-11 12:00:00+00:00,7818.867500000001,52675.03,3982.6900000000005
2022-09-11 13:00:00+00:00,7965.1875,51063.96,4326.1025
2022-09-11 14:00:00+00:00,8874.5975,48749.26,5055.0
2022-09-11 15:00:00+00:00,8626.9675,46294.48,6017.355
2022-09-11 16:00:00+00:00,8727.0125,44842.55,7522.165
2022-09-11 17:00:00+00:00,8341.3225,43328.16,8749.93
2022-09-11 18:00:00+00:00,8433.3675,43158.05,9026.0525
2022-09-11 19:00:00+00:00,8625.12,42212.74,9067.2575
2022-09-11 20:00:00+00:00,8520.4475,41102.62,8863.2825
2022-09-11 21:00:00+00:00,9178.8925,39207.68,8006.2325
2022-09-11 22:00:00+00:00,8454.3475,36613.65,6979.867499999999
2022-09-11 23:00:00+00:00,8065.405,35174.05999999999,6183.53
2022-09-12 00:00:00+00:00,7176.785,35270.59,6213.4675
2022-09-12 01:00:00+00:00,7715.0025,35179.08,6182.3125
2022-09-12 02:00:00+00:00,7960.0625,36448.29,6304.384999999999
2022-09-12 03:00:00+00:00,8569.66,39631.69000000001,7294.8175
2022-09-12 04:00:00+00:00,8808.2925,45150.41,9213.2
2022-09-12 05:00:00+00:00,9119.855,50326.64,9955.46
2022-09-12 06:00:00+00:00,9709.985000000002,56450.42,9897.57
2022-09-12 07:00:00+00:00,10404.115,62368.99,9648.69
2022-09-12 08:00:00+00:00,10317.195,66654.39,8793.417500000001
2022-09-12 09:00:00+00:00,11166.675,69540.93,7712.742499999999
2022-09-12 10:00:00+00:00,11009.67,70694.88000000002,6795.4775
2022-09-12 11:00:00+00:00,10384.43,70573.66,6538.827499999999
2022-09-12 12:00:00+00:00,10205.8875,68152.31,6643.257500000001
2022-09-12 13:00:00+00:00,10277.0075,65344.15,6925.4974999999995
2022-09-12 14:00:00+00:00,10710.7925,61518.32,8038.884999999999
2022-09-12 15:00:00+00:00,10490.1925,57684.19000000001,9622.9825
2022-09-12 16:00:00+00:00,10388.1525,54052.42,10280.175
2022-09-12 17:00:00+00:00,9663.465,54127.18,10707.875
2022-09-12 18:00:00+00:00,10680.7875,54177.01,10918.025
2022-09-12 19:00:00+00:00,10005.3125,55102.88,10751.74
2022-09-12 20:00:00+00:00,9351.3975,54779.6,10408.7825
2022-09-12 21:00:00+00:00,8727.4625,52109.86,9481.552499999998
2022-09-12 22:00:00+00:00,8993.9775,50109.11,8673.077500000001
2022-09-12 23:00:00+00:00,8287.185,50296.4,8135.815
2022-09-13 00:00:00+00:00,8328.9875,49611.0,8069.0650000000005
2022-09-13 01:00:00+00:00,8074.285,49222.43,7980.242499999999
2022-09-13 02:00:00+00:00,8216.5975,49215.12,7946.35
2022-09-13 03:00:00+00:00,8489.37,49978.34,8439.945
2022-09-13 04:00:00+00:00,9331.7925,55415.2,9251.672499999999
2022-09-13 05:00:00+00:00,10328.8675,59793.96,9988.685
2022-09-13 06:00:00+00:00,10779.1975,63406.2,9827.8475
2022-09-13 07:00:00+00:00,10115.965,66165.44,9335.31
2022-09-13 08:00:00+00:00,9846.0075,68177.22,8350.925
2022-09-13 09:00:00+00:00,10134.175,70136.11999999998,7294.2625
2022-09-13 10:00:00+00:00,10207.175,69629.13,6518.88
2022-09-13 11:00:00+00:00,9752.422500000002,68649.4,6799.8150000000005
2022-09-13 12:00:00+00:00,9316.327499999998,67374.66,7826.605
2022-09-13 13:00:00+00:00,9567.555,65563.61,6867.2025
2022-09-13 14:00:00+00:00,9523.7725,62797.7,8024.86
2022-09-13 15:00:00+00:00,10016.625,61759.63,9589.9825
2022-09-13 16:00:00+00:00,10852.5275,58887.1,10275.1575
2022-09-13 17:00:00+00:00,10888.845,57501.18,10642.07
2022-09-13 18:00:00+00:00,10588.327499999998,56778.37,10624.96
2022-09-13 19:00:00+00:00,9880.3225,54666.17,10214.917500000001
2022-09-13 20:00:00+00:00,10167.5275,52478.98,9983.3975
2022-09-13 21:00:00+00:00,10155.58,48128.27,9069.630000000001
2022-09-13 22:00:00+00:00,9525.845,46708.15,8666.6775
2022-09-13 23:00:00+00:00,9126.975,44027.54,8357.9675
2022-09-14 00:00:00+00:00,9605.575,43086.04,8406.9775
2022-09-14 01:00:00+00:00,8690.67,42821.12,8519.1125
2022-09-14 02:00:00+00:00,9197.6125,42537.0,8676.53
2022-09-14 03:00:00+00:00,7777.6075,45625.8,9137.015000000001
2022-09-14 04:00:00+00:00,9039.9575,48682.95,10538.335
2022-09-14 05:00:00+00:00,9330.5575,51880.36,10996.68
2022-09-14 06:00:00+00:00,9832.81,55578.68,11241.119999999999
2022-09-14 07:00:00+00:00,9660.56,57123.48,11228.365
2022-09-14 08:00:00+00:00,9876.3225,59015.93,9797.79
2022-09-14 09:00:00+00:00,9685.51,60948.59,8600.422499999999
2022-09-14 10:00:00+00:00,9654.9475,62562.66,8298.915
2022-09-14 11:00:00+00:00,9519.52,62486.79,8279.47
2022-09-14 12:00:00+00:00,9041.2475,61295.68,9603.639999999998
2022-09-14 13:00:00+00:00,9029.9425,59579.41,8687.4075
2022-09-14 14:00:00+00:00,9159.8875,57958.63,9708.95
2022-09-14 15:00:00+00:00,9181.59,55836.7,11024.9025
2022-09-14 16:00:00+00:00,9825.5025,55582.86,11960.417500000001
2022-09-14 17:00:00+00:00,9415.2075,54117.18,12098.457499999999
2022-09-14 18:00:00+00:00,9611.45,53799.3,12052.375
2022-09-14 19:00:00+00:00,9706.81,52222.77,11937.4675
2022-09-14 20:00:00+00:00,9127.29,51639.87,11120.7725
2022-09-14 21:00:00+00:00,9827.9775,50582.5,10735.515000000001
2022-09-14 22:00:00+00:00,8460.9275,47080.12,9531.8625
2022-09-14 23:00:00+00:00,8430.425,47317.66,8411.2775
2022-09-15 00:00:00+00:00,8509.5875,47452.0,8053.245
2022-09-15 01:00:00+00:00,8458.34,46760.2,7799.2225
2022-09-15 02:00:00+00:00,8918.1675,47542.18,7789.677500000001
2022-09-15 03:00:00+00:00,9369.2775,49920.2,8438.555
2022-09-15 04:00:00+00:00,10010.0725,54138.67,9754.317500000001
2022-09-15 05:00:00+00:00,10136.15,59356.19000000001,10738.880000000001
2022-09-15 06:00:00+00:00,9932.73,62680.22,10822.5
2022-09-15 07:00:00+00:00,8876.825,65463.26,10617.9625
2022-09-15 08:00:00+00:00,10332.885,66651.59,9165.975
2022-09-15 09:00:00+00:00,10497.0975,67497.75,8001.857499999999
2022-09-15 10:00:00+00:00,9128.01,69008.42,7620.0825
2022-09-15 11:00:00+00:00,9594.3375,68181.26,7728.205
2022-09-15 12:00:00+00:00,10157.865,67154.7,7339.78
2022-09-15 13:00:00+00:00,10411.01,66025.04,7892.845
2022-09-15 14:00:00+00:00,9879.535,64796.0,8850.77
2022-09-15 15:00:00+00:00,10006.75,64175.52,10583.4075
2022-09-15 16:00:00+00:00,10550.6925,63283.09,11251.585
2022-09-15 17:00:00+00:00,11071.68,61917.17,11530.922499999999
2022-09-15 18:00:00+00:00,10594.29,60500.65,11427.3
2022-09-15 19:00:00+00:00,11035.37,57200.67,11276.9375
2022-09-15 20:00:00+00:00,10921.5375,54952.5,10619.505
2022-09-15 21:00:00+00:00,9754.7125,52808.04,9426.817500000001
2022-09-15 22:00:00+00:00,9010.172500000002,48958.36,8739.8125
2022-09-15 23:00:00+00:00,7572.98,47859.66,8458.4475
2022-09-16 00:00:00+00:00,7834.42,47128.6,8340.045000000002
2022-09-16 01:00:00+00:00,7880.2825,47505.07,8397.577500000001
2022-09-16 02:00:00+00:00,7932.895,48942.1,8546.6525
2022-09-16 03:00:00+00:00,8703.165,52128.42,9229.890000000001
2022-09-16 04:00:00+00:00,9882.8875,56917.2,10630.17
2022-09-16 05:00:00+00:00,10948.4275,62356.03,11364.8
2022-09-16 06:00:00+00:00,10364.02,67033.44,11554.97
2022-09-16 07:00:00+00:00,9655.4075,69576.8,11573.315
2022-09-16 08:00:00+00:00,9990.32,73426.23,10545.8425
2022-09-16 09:00:00+00:00,10339.28,74274.57,9675.9375
2022-09-16 10:00:00+00:00,10360.172500000002,74534.45,8872.65
2022-09-16 11:00:00+00:00,10211.27,73610.0,8655.8
2022-09-16 12:00:00+00:00,9581.547500000002,71740.41,8797.820000000002
2022-09-16 13:00:00+00:00,10634.58,70599.43,8921.805
2022-09-16 14:00:00+00:00,10591.915,69335.54,9177.46
2022-09-16 15:00:00+00:00,10830.635,67954.73,9953.6575
2022-09-16 16:00:00+00:00,10819.8325,65894.84,10345.085
2022-09-16 17:00:00+00:00,10502.5325,65311.58,10561.47
2022-09-16 18:00:00+00:00,10896.797500000002,63744.92,10441.8675
2022-09-16 19:00:00+00:00,11094.565,60618.0,9850.78
2022-09-16 20:00:00+00:00,10239.6625,58002.32,9051.635
2022-09-16 21:00:00+00:00,10274.985000000002,54683.03,8778.827500000001
2022-09-16 22:00:00+00:00,8276.84,54151.01,7583.054999999999
2022-09-16 23:00:00+00:00,9822.105,51356.08,6988.177500000001
2022-09-17 00:00:00+00:00,9994.5175,49944.64,6603.222500000001
2022-09-17 01:00:00+00:00,9980.97,50175.94000000001,6408.4725
2022-09-17 02:00:00+00:00,9710.6,49888.91,6428.84
2022-09-17 03:00:00+00:00,10162.9725,50908.17,6525.475
2022-09-17 04:00:00+00:00,10169.2325,53086.09,6788.5825
2022-09-17 05:00:00+00:00,9147.07,54770.98,7120.075
2022-09-17 06:00:00+00:00,10462.295,58032.8,7113.3375
2022-09-17 07:00:00+00:00,11033.5925,60972.78,7016.97
2022-09-17 08:00:00+00:00,9544.2625,63007.28,6724.9425
2022-09-17 09:00:00+00:00,10872.0875,64628.3,6466.8
2022-09-17 10:00:00+00:00,9880.7275,64811.35,6107.62
2022-09-17 11:00:00+00:00,10029.7475,62794.65,5966.9625
2022-09-17 12:00:00+00:00,9792.56,62258.89,5910.195000000001
2022-09-17 13:00:00+00:00,10167.295,60589.3,6234.9625
2022-09-17 14:00:00+00:00,10166.855,60976.32,6646.319999999999
2022-09-17 15:00:00+00:00,10652.42,60329.51,7723.84
2022-09-17 16:00:00+00:00,11080.3125,61667.26,8758.207499999999
2022-09-17 17:00:00+00:00,10582.547500000002,61256.58,9117.035
2022-09-17 18:00:00+00:00,10734.1575,60069.36,9241.625
2022-09-17 19:00:00+00:00,10840.615,57265.66,9169.96
2022-09-17 20:00:00+00:00,9473.935,55090.68,8930.345
2022-09-17 21:00:00+00:00,10131.3875,53508.83,8199.4875
2022-09-17 22:00:00+00:00,10176.952499999998,49702.73,7622.302500000001
2022-09-17 23:00:00+00:00,9926.9825,49891.19000000001,7228.415
2022-09-18 00:00:00+00:00,9937.3925,49174.48,6989.5275
2022-09-18 01:00:00+00:00,9431.2075,48784.79,6719.825
2022-09-18 02:00:00+00:00,8884.045,49421.83,6632.4975
2022-09-18 03:00:00+00:00,8761.0025,49184.26,6493.2725
2022-09-18 04:00:00+00:00,9196.389999999998,49238.38,6453.570000000001
